# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
7.652	-0.2461	0.01456
8.948	-0.4999	0.01028
6.617	 0.4796	0.01341
11.7	-1.105	0.01404
6.763	-0.7033	0.0107
7.938	-1.648	0.04158
5.052	 0.1247	0.01416
5.36	-1.753	0.03624
8.519	 0.3959	0.01218
5.867	 1.653	0.04724
7.499	-0.568	0.01003
5.217	 2.217	0.03223
6.081	-0.2202	0.01539
5.461	 1.439	0.009702
5.077	-0.1634	0.01098
6.394	 1.44	0.0107
7.897	 1.258	0.009469
10.97	-0.4514	0.009544
5.896	 0.03256	0.02038
6.215	 1.105	0.01214
6.986	 2.053	0.04616
5.791	 2.465	0.04548
6.016	-0.4783	0.01535
6.871	-1.006	0.009501
16.9	-1.256	0.009336
33.91	-0.4073	0.008533
9.33	-1.792	0.02464
10.72	 1.747	0.0463
6.622	-2.325	0.02823
5.548	 1.08	0.01814
9.697	 2.316	0.02063
7.242	-1.755	0.04812
8.811	-0.4351	0.01306
5.998	 0.05463	0.0121
6.28	 0.8473	0.01659
22.44	 0.2711	0.008798
5.76	 0.7865	0.02153
5.298	-1.864	0.03799
12.74	 0.1839	0.01767
9.344	-0.9777	0.009304
6.108	-0.4547	0.01192
5.372	 0.6635	0.01551
8.167	 0.002536	0.007811
11.26	 2.266	0.04462
10.7	-0.6473	0.01543
12.67	-0.4692	0.01107
7.241	-1.185	0.02271
5.607	-1.589	0.03854
5.001	 0.2409	0.01884
7.136	-0.0675	0.01277
5.689	-0.3465	0.01107
9.253	-1.918	0.05182
11.52	-0.7814	0.008829
14.05	 2.058	0.01528
5.083	-1.697	0.03876
6.886	 0.4426	0.01416
10.67	 1.217	0.01835
7.91	-0.1983	0.01402
10.15	-1.094	0.01021
6.091	 0.8954	0.01374
15.61	-0.9874	0.02104
8.503	-0.9274	0.02007
5.933	 1.707	0.04277
5.476	-0.2797	0.01906
26.83	 0.8524	0.009057
21.76	 0.912	0.01177
6.108	-0.445	0.01267
6.989	-1.975	0.06149
6.045	 1.774	0.04557
7.412	 0.6194	0.01382
5.285	 2.216	0.03406
11.52	-1.377	0.01048
14.1	-1.59	0.03392
10.07	 0.8247	0.01366
7.7	-1.605	0.03375
7.215	 1.188	0.01571
5.242	 0.421	0.01511
6.999	 0.451	0.01131
18.84	 0.738	0.00777
8.603	 0.5704	0.01394
14.16	 1.837	0.05259
9.509	 1.722	0.03147
6.231	-2.328	0.05532
8.314	-1.14	0.01026
9.696	 1.973	0.02694
6.222	 0.753	0.01771
5.019	 0.7782	0.01333
12.58	 1.411	0.008761
7.218	-1.168	0.009229
38.15	-0.3271	0.009498
6.601	-0.3765	0.02174
14.36	-0.4554	0.0115
6.709	 0.5299	0.01217
6.468	 0.4651	0.01194
6.05	-1.047	0.009204
5.942	-0.8434	0.01046
5.823	-0.844	0.01223
9.485	 2.374	0.0394
23.45	 1.053	0.008893
5.023	 1.011	0.008368
8.74	-1.362	0.009776
6.41	-1.307	0.01142
6.253	-1.836	0.05228
18.52	-1.57	0.03471
11.81	 0.3449	0.01432
17.53	 1.397	0.01192
6.821	-1.744	0.04209
6.184	 0.2771	0.01932
5.086	 0.4208	0.008075
6.629	 0.5864	0.01264
5.82	 1.047	0.01501
8.012	 0.1771	0.0162
9.69	 2.012	0.04773
8.341	 1.153	0.009053
6.933	-1.253	0.0107
5.989	 0.2298	0.01631
5.688	-2.152	0.03208
5.856	-1.151	0.01017
9.395	 0.09121	0.01612
10.29	-0.04121	0.01499
9.183	-0.6074	0.009263
8.844	 0.6125	0.01341
7.166	 1.399	0.009634
9.675	 1.002	0.01068
5.686	 0.4594	0.01726
5.217	 0.3094	0.01475
8.556	-2.067	0.02687
5.791	 0.4856	0.01645
5.718	-1.846	0.05264
7.5	-0.6242	0.01629
6.7	 1.804	0.02747
5.577	 1.054	0.01198
8.022	-0.8717	0.01854
5.049	 1.313	0.01301
6.495	-0.4698	0.01558
23.04	 0.2288	0.01321
19.55	 0.05112	0.009169
5.343	 0.18	0.01517
6.565	-0.6763	0.01761
8.624	-0.4172	0.01705
5.403	-0.4801	0.01655
11.11	 1.75	0.05514
5.017	 1.327	0.01234
8.175	-0.295	0.01598
5.449	-1.013	0.01915
9.164	 1.033	0.01793
7.201	 0.9781	0.01632
10.52	-1.687	0.03001
7.081	 0.2394	0.01395
12.13	 1.866	0.04343
18.28	-0.3441	0.01845
8.125	-1.042	0.01169
9.134	-0.5858	0.01118
7.095	-0.2798	0.008916
5.48	-1.415	0.01482
6.078	 1.014	0.01094
7.636	 2.378	0.02108
10.38	-1.208	0.02037
6.241	 0.3412	0.01836
5.191	 2.151	0.03817
6.089	-2.145	0.03526
5.345	 2.321	0.04331
5.499	 0.8055	0.01097
5.306	 1.244	0.0119
8.477	 1.315	0.01207
16.77	-1.046	0.009433
5.333	-0.9842	0.02313
14.55	-0.0835	0.01075
8.159	 1.17	0.01106
12.45	-2.056	0.04466
7.496	 2.219	0.05111
9.274	 0.4974	0.01059
5.627	-0.2534	0.01743
5.036	-1.342	0.009316
5.263	-1.635	0.05551
5.135	-1.748	0.05539
7.335	 0.04316	0.00943
18.19	 1.867	0.0286
6.782	 2.11	0.03996
7.634	-0.9946	0.01976
5.314	 1.1	0.0166
6.296	-0.0167	0.01706
7.671	-0.9509	0.01122
15.72	 0.263	0.011
5.285	-0.166	0.01514
6.571	 1.273	0.0217
6.37	-1.043	0.01522
11.12	 0.7632	0.01239
15.88	 0.9551	0.01158
5.571	 1.309	0.01514
6.767	 0.7534	0.009335
5.409	-1.334	0.01236
8.137	 1.406	0.009361
45.14	-0.8487	0.009099
11.03	-0.483	0.01462
7.849	-0.5578	0.01489
7.604	 1.032	0.008136
19.2	-2.073	0.04537
7.208	-1.882	0.04922
5.156	 0.5111	0.01972
5.778	 0.8133	0.01772
6.922	 2.488	0.05261
9.106	-0.9338	0.01403
8.426	-0.2645	0.01055
9.362	-0.5532	0.009926
5.579	 0.4119	0.02229
5.342	-1.203	0.01418
5.193	-1.338	0.01022
9.131	 1.99	0.03318
6.135	-0.4792	0.01935
8.845	-0.698	0.00992
19.93	 1.079	0.01373
5.041	 1.323	0.01769
16.06	 2.305	0.0222
5.213	 2.414	0.03731
8.452	-0.6032	0.01243
22.06	 1.902	0.0181
8.257	-2.057	0.047
6.505	-1.104	0.009839
6.698	-1.173	0.01059
14.96	 0.05811	0.01027
13.63	-1.256	0.008112
7.162	 0.9553	0.01659
24.36	-1.616	0.04671
28.72	 0.5258	0.01717
5.314	 0.4838	0.014
7.198	-0.4847	0.01535
6.928	 0.4553	0.01378
10.13	 0.8381	0.01376
10.03	 0.9023	0.01657
6.48	 1.443	0.008332
23.87	 1.833	0.03782
6.176	 1.916	0.05262
5.503	-0.1286	0.01764
7.804	 0.7824	0.01124
14.23	-0.133	0.01282
7.112	-0.06946	0.02107
11.81	-1.409	0.01266
6.804	-1.331	0.01704
13.17	 2.365	0.02593
6.268	-2.321	0.03783
5.922	-1.593	0.03144
11.92	 2.159	0.04605
11.24	 0.6253	0.01105
8.329	-0.9527	0.009755
10.26	-0.9767	0.009182
5.378	-1.37	0.01425
5.946	 0.3093	0.01904
5.798	 2.066	0.03739
8.689	 1.881	0.04994
6.583	-0.3731	0.01071
7.162	-0.7439	0.01365
5.984	 0.2408	0.01506
5.302	 0.4249	0.01548
6.536	 2.096	0.04815
6.129	 2.157	0.03358
7.464	-1.698	0.03838
23.1	 0.1729	0.008802
7.545	-0.8263	0.01186
7.318	 1.236	0.01165
5.41	 1.31	0.01565
19.25	-1.154	0.009051
5.796	 0.7943	0.01122
14.46	 0.05782	0.01186
11.21	 0.1585	0.01802
12.55	-1.212	0.01592
7.464	-1.106	0.0156
5.541	-1.295	0.01782
5.495	-0.9627	0.01137
6.217	-2.472	0.0282
5.49	-0.9676	0.01664
6.793	 1.071	0.01259
6.67	-0.8373	0.01484
5.598	-0.9528	0.01426
5.091	 0.4886	0.01688
8.756	 2.047	0.02439
8.451	 1.782	0.04442
6.017	 0.824	0.01119
7.635	 1.965	0.03507
11.09	 1.677	0.05485
6.777	-0.5316	0.01144
6.823	 0.782	0.01232
19.38	 0.3683	0.01342
13.47	 0.225	0.0154
7.051	-0.3183	0.01147
26.53	-0.05591	0.01252
8.789	-1.662	0.0308
8.318	-0.9146	0.01439
7.286	-1.963	0.05317
6.011	-2.472	0.04618
7.538	 1.089	0.01717
15.95	-2.397	0.03974
8.919	-1.383	0.01577
16.78	 1.364	0.008921
6.397	 1.286	0.01827
11.75	-0.4109	0.01811
24.78	-0.9003	0.006891
5.047	-0.9554	0.02203
8.065	 0.9451	0.01322
6.886	 0.7598	0.01377
6.909	 0.2723	0.01068
5.667	-1.681	0.03765
6.621	-0.8414	0.01156
5.557	 1.126	0.01471
10.94	 0.2562	0.009958
12.33	-1.569	0.03809
15.48	-0.8961	0.008963
7.057	-1.693	0.04364
6.349	-1.26	0.01713
5.281	-1.647	0.04801
5.194	-1.14	0.01136
5.744	-1.34	0.009834
15.69	 0.2989	0.01145
7.128	-0.2024	0.01306
8.74	-0.1741	0.01431
13.22	-0.393	0.01532
9.667	-0.3321	0.01532
5.04	 1.42	0.009817
7.218	-0.7115	0.009535
16.31	-2.44	0.03809
12.07	 2.065	0.05523
5.545	-2.117	0.03823
6.523	-1.343	0.009856
20.48	 1.063	0.01173
15.65	 1.8	0.02951
6.631	 1.934	0.07422
6.826	-1.425	0.008248
9.664	-0.4322	0.01213
16.07	-1.441	0.0109
5.07	-2.061	0.03481
6.968	 0.8381	0.009052
5.558	-2.494	0.02834
12.5	 1.836	0.04765
10.83	 1.25	0.008832
23	 1.107	0.01337
10.61	 1.035	0.01336
8.096	 1.173	0.02191
5.298	-2.018	0.03747
6.613	 1.276	0.01073
5.369	 0.6709	0.01666
5.479	 0.8847	0.01065
10.15	-1.37	0.008376
7.431	-1.018	0.0107
6.897	-0.2091	0.01661
5.713	 0.225	0.01186
7.013	 0.05422	0.01488
5.716	 0.2253	0.01445
11.34	 0.005396	0.01398
6.52	-0.1478	0.02067
6.414	 0.09151	0.01184
11.08	 0.6241	0.00994
5.879	 0.6999	0.01911
5.47	-2.342	0.05168
6.498	-0.767	0.02287
26.24	-1.678	0.02203
6.413	 2.257	0.04185
6.047	 2.153	0.05524
7.309	-0.9594	0.01515
14.72	 1.837	0.03307
8.639	 0.804	0.01057
6.617	-2.034	0.04812
5.195	-0.7733	0.01106
14.25	 1.751	0.02622
7.931	 1.823	0.05914
9.945	 0.8139	0.009694
5.28	 1.006	0.01388
5.234	 0.5677	0.02101
5.839	 0.9865	0.01273
18.75	-0.01107	0.008425
6.32	-0.4003	0.01085
11.41	-0.5806	0.01484
6.148	-0.4656	0.02014
7.437	 0.7748	0.01805
5.733	 0.6233	0.01724
17.9	-0.5866	0.01463
5.976	-1.923	0.0328
6.334	 0.04075	0.008499
5.934	 1.076	0.01533
5.629	-1.823	0.04051
5.26	 1.334	0.0208
6.725	 1.854	0.05006
8.539	-0.6269	0.01443
12.89	-2.072	0.03716
6.272	 0.3221	0.01318
7.11	 0.02053	0.01025
6.899	 0.08732	0.01671
6.623	-1.23	0.01254
5.36	 0.2516	0.0164
5.151	-1.648	0.046
5.624	 0.3711	0.01655
5.159	-0.4976	0.0115
5.377	 1.987	0.02382
5.527	-0.9717	0.01216
6.01	 1.88	0.06089
11.01	-0.03535	0.0208
6.76	 0.04125	0.02511
12.28	-0.9858	0.01107
5.319	 0.03779	0.01436
5.488	 2.49	0.02646
9.084	-0.4709	0.01431
7.992	-0.5311	0.01961
5.996	 0.7702	0.01491
12.21	-0.7303	0.01044
6.159	 1.007	0.01592
10.09	-0.5439	0.01676
7.718	-0.4843	0.01428
5.624	 0.6124	0.01918
5.428	-1.005	0.008627
10.8	 0.0284	0.009751
8.111	 1.035	0.01246
6.402	 0.5556	0.01028
5.707	-0.3751	0.01465
5.022	 1.325	0.01285
8.082	-2.14	0.05546
9.537	 1.231	0.01484
6.9	-0.04413	0.0137
13.16	-0.8165	0.01105
9.259	-2.054	0.04375
6.894	 1.746	0.03693
7.878	 0.1115	0.0141
9.822	-1.003	0.01947
6.01	 1.262	0.01507
5.096	 0.5544	0.01379
5.176	 0.4628	0.009171
8.656	 1.947	0.04562
5.753	 1.868	0.04925
8.091	 1.947	0.03568
22.14	-1.806	0.0269
13.3	-2.096	0.031
9.041	 1.8	0.04197
8.235	-1.829	0.04403
6.438	-2.39	0.03621
12.8	 1.935	0.05142
10.34	 1.408	0.008009
5.092	 0.633	0.01325
12.43	-0.2674	0.006054
8.684	-0.5821	0.008842
14.46	 0.7352	0.01186
7.057	 0.1215	0.01703
5.075	-1.954	0.06952
7.389	-2.342	0.03784
6.77	 1.291	0.01172
8.266	 0.1323	0.0115
11.35	-0.3161	0.009374
9.032	 1.247	0.01275
5.15	 1.306	0.01712
17.8	 1.654	0.02542
10.73	-1.061	0.01067
6.054	-1.7	0.03993
8.602	-1.255	0.01213
7.011	-1.003	0.01317
9.62	 1.624	0.03674
5.006	-2.381	0.03783
15.39	 1.219	0.009685
7.728	 0.5303	0.01548
6.677	-0.2334	0.02105
15.69	 1.576	0.05323
5.771	 1.849	0.05445
16.22	 0.9813	0.01171
12.5	 1.054	0.01333
6.303	 2.315	0.0387
9.978	 1.934	0.0463
11.68	-0.4962	0.01268
5.335	-0.5408	0.01784
17.14	 1.885	0.02712
5.215	 0.4804	0.0146
20.31	 1.753	0.03483
5.133	 1.97	0.04369
21.22	 1.302	0.009595
16.64	 1.409	0.01433
7.14	-2.254	0.03734
12.51	 1.129	0.01373
9.13	 0.4054	0.02061
10.55	 1.763	0.02238
5.749	 1.432	0.01331
12.71	-0.4325	0.01501
6.158	-2.216	0.03618
24.42	 1.142	0.008006
7.891	-0.5327	0.01083
9.247	-1.831	0.05014
5.626	-0.01901	0.009581
5.177	 1.663	0.0457
20.18	-2.06	0.0271
18.15	 2.357	0.02468
6.69	 1.807	0.03494
12.63	-0.05943	0.01165
5.208	-0.03223	0.01315
7.734	 0.7949	0.01584
5.098	 0.8486	0.02039
6.286	-0.6626	0.01087
9.103	-0.6328	0.009639
7.43	-1.286	0.02503
23.73	 1.816	0.04382
5.127	 1.209	0.01231
7.063	-1.198	0.01626
7.085	 0.8448	0.01064
20.79	 1.885	0.04639
8.796	-0.4975	0.01635
16.32	-0.3442	0.01147
7.669	 0.2799	0.0135
6.17	 0.9974	0.0101
8.561	 1.851	0.03944
7.086	-1.872	0.04017
5.788	 0.5368	0.01935
7.526	 0.7563	0.02102
5.177	 0.2178	0.01136
5.466	 1.16	0.01535
6.513	 0.6353	0.01784
6.131	-1.172	0.01153
7.184	-0.8553	0.01161
9.387	 0.9298	0.0127
6.446	-1.313	0.01637
5.271	 1.413	0.01765
7.763	-0.8053	0.01761
10.77	-0.4732	0.009708
5.419	-0.8814	0.009786
7.812	 1.197	0.01104
6.263	-1.051	0.009306
12.8	-1.78	0.04174
6.971	-2.401	0.04237
9.83	-1.314	0.01356
7.41	-0.2588	0.01743
7.592	 2.125	0.03503
6.609	 0.5432	0.019
5.473	-1.073	0.01198
5.874	 1.221	0.01913
5.996	-2.35	0.0246
5.44	-2.073	0.05392
6.193	-1.048	0.008678
17.48	 1.736	0.05224
7.602	-0.1805	0.008028
7.861	-0.9542	0.01038
7.815	-0.6607	0.008843
11.54	 1.97	0.0264
6.591	-0.1952	0.01047
5.431	 1.624	0.04568
5.39	 2.243	0.03686
15.51	 1.095	0.01363
5.374	 0.6314	0.01696
10.49	-1.696	0.03413
11.01	 0.07589	0.0113
5.113	-0.7103	0.01892
5.696	-0.2152	0.01042
5.684	 0.3814	0.01855
5.593	-0.4615	0.01158
8.059	-0.6986	0.01593
5.737	-1.138	0.01381
6.242	-0.978	0.01653
5.084	-1.797	0.05369
7.439	 2.296	0.0376
5.865	 2.4	0.05326
12.66	-1.123	0.01238
6.631	-1.057	0.01728
5.95	-0.8794	0.01778
5.238	-0.9935	0.01715
7.859	-1.842	0.04095
15.07	 1.066	0.02031
12.94	 0.9733	0.01648
6.767	 0.9429	0.01929
14.2	-0.004796	0.008733
5.444	 1.154	0.009217
13.54	 1.656	0.0265
5.186	-0.3927	0.01428
12.08	 0.785	0.008354
10.87	 0.1336	0.01599
5.177	 2.304	0.04172
7.704	-0.3509	0.009792
5.893	-1.092	0.01472
10.89	 0.239	0.01526
5.187	 1.265	0.01406
13.49	-1.978	0.04859
5.178	 2.264	0.05984
5.361	-0.9079	0.01008
21.15	-0.2361	0.01601
5.719	-0.04775	0.01008
5.032	 1.907	0.04449
5.071	 2.101	0.04416
14.2	-0.5719	0.01703
8.272	-0.6246	0.01934
5.106	-0.5491	0.02601
5.523	 1.058	0.008991
11.54	-1.844	0.04889
15.05	-1.271	0.008936
5.242	-1.398	0.009876
10.98	 1.976	0.02482
8.611	 1.862	0.03205
8.165	 0.6169	0.009674
22.34	-2.195	0.03344
24.84	-1.765	0.04229
5.3	-0.7056	0.01471
8.091	-1.362	0.00825
15.63	 1.609	0.04961
5.064	-0.1315	0.0158
29.32	 0.7266	0.009292
9.618	-0.7124	0.01652
7.627	-0.6376	0.01218
6.009	 0.7945	0.009584
20.43	 0.5644	0.008752
5.164	-1.163	0.01606
5.651	 1.715	0.03039
8.301	 0.02086	0.01631
9.895	 0.1103	0.01646
5.515	 1.418	0.01189
6.878	-1.895	0.03086
6.602	-1.214	0.01233
8.876	 1.596	0.045
7.429	-0.7319	0.008824
6.077	 0.7986	0.008957
5.123	 0.06907	0.01344
6.531	 0.5415	0.01794
5.133	-0.6804	0.0185
19.32	-1.04	0.009255
5.911	-1.443	0.01338
5.973	-0.9255	0.01716
6.695	-0.6003	0.01422
7.223	 0.4276	0.01283
5.754	 0.08016	0.01431
5.699	-1.1	0.01604
5.395	-0.3418	0.02238
6.838	-2.45	0.04661
5.287	-2.062	0.06839
20.56	 0.9312	0.009238
8.103	 0.9995	0.01353
6.369	-0.253	0.009858
21.65	-0.5788	0.009359
13.84	-0.2736	0.01651
5.434	-0.2069	0.02182
8.914	-1.886	0.03933
5.663	-1.244	0.01463
20.12	-0.06428	0.009174
10.4	 1.321	0.009176
6.302	-0.8892	0.01649
12.69	 0.7345	0.009296
6.6	-0.1222	0.01432
7.734	 0.3771	0.01433
6.36	-0.4554	0.01294
10.14	 0.07591	0.008977
8.012	-2.217	0.04053
9.947	 1.34	0.00968
16.11	-1.946	0.02794
15.75	-0.2249	0.01017
8.709	-1.167	0.01175
5.791	-2.097	0.06665
5.075	-1.338	0.0106
21.84	 1.874	0.03134
6.295	-1.105	0.01712
7.266	-0.5568	0.01429
5.768	-0.4657	0.01746
7.731	 0.5598	0.02057
22.88	-0.9267	0.01315
7.151	-0.1764	0.01577
16.86	 0.7936	0.0158
12.88	 0.729	0.009438
5.351	 1.733	0.05281
7.106	 0.5072	0.01197
6.716	 1.342	0.01265
6.056	 1.27	0.01132
6.73	 1.074	0.008614
13.68	-1.673	0.03171
7.101	 2.38	0.0302
6.358	 1.969	0.0303
14.19	 0.2851	0.01528
7.57	 0.3631	0.0136
6.261	 2.088	0.0463
7.114	-1.574	0.04955
8.77	-2.325	0.03232
6.763	 0.07948	0.02347
8.708	-0.0917	0.01161
5.669	 0.3669	0.01648
10.72	-0.2695	0.01069
7.434	 0.9006	0.01202
7.124	 0.2725	0.01277
20.43	-0.7759	0.008668
5.505	-1.373	0.01257
9.737	 0.4422	0.01616
7.561	 1.352	0.009719
6.269	-1.989	0.04724
10.59	 0.1664	0.01031
19.95	-2.214	0.04204
5.234	-1.441	0.01426
5.166	-0.5477	0.01125
8.624	 0.8401	0.01491
5.28	-0.3816	0.01298
10.12	 0.1098	0.01321
17.38	-0.5491	0.01625
5.436	-0.5095	0.01353
13.45	 0.3646	0.01602
7.069	 0.2372	0.01644
8.792	 1.407	0.009013
18.91	-0.5446	0.008816
11.91	 1.111	0.01372
6.495	 1.422	0.01105
11.18	-0.4768	0.01661
7.443	-0.3568	0.01313
6.968	-1.046	0.01294
9.503	-0.7568	0.01147
5.583	-0.05397	0.01829
6.321	 1.123	0.01146
5.706	-0.9573	0.01379
19.7	 1.853	0.0359
5.458	-0.002857	0.01096
5.2	-0.5331	0.0207
11.82	-1.44	0.01558
11.7	 2.212	0.02968
7.373	 2.457	0.04675
11.52	-1.291	0.01923
8.73	-1.229	0.01852
8.439	-0.04422	0.01558
7.714	-1.856	0.04422
8.101	-0.6815	0.01952
9.624	-1.237	0.01246
10.26	-1.627	0.04358
7.146	 0.834	0.01767
7.151	 0.05226	0.0166
22.58	-0.2567	0.01827
7.57	-0.148	0.01549
6.516	 0.1655	0.01135
9.245	-1.698	0.05366
11.22	-2.508	0.04556
13.92	-0.6912	0.00897
5.173	 1.921	0.04346
20.06	-1.303	0.009182
10.81	 0.5268	0.01626
22.06	-0.7209	0.0107
6.936	 0.3728	0.0119
5.035	-1.322	0.01428
7.051	 1.437	0.01093
6.898	 1.361	0.01595
9.792	-0.9209	0.01346
13.48	 0.477	0.01481
10.02	 0.2593	0.01031
8.37	 1.4	0.01443
5.743	 1.403	0.01591
5.437	 1.116	0.01372
7.732	 0.5679	0.01448
5.055	-1.362	0.01021
7.577	 2.308	0.04172
5.738	-0.5061	0.01488
5.653	-0.7831	0.01853
5.329	-0.8444	0.01757
7.164	 0.8547	0.009585
13.33	 1.608	0.04057
6.042	-1.056	0.01702
6.899	 1.591	0.04322
10.69	 2.248	0.05371
5.536	 2.479	0.04962
5.467	 0.6422	0.01994
5.086	-1.384	0.00976
5.231	-1.319	0.01109
5.118	-1.279	0.01936
32.24	 0.988	0.01487
5.894	-0.1955	0.01576
6.226	 2.308	0.02809
12.23	-0.6327	0.01578
5.05	-0.1498	0.01549
7.377	-2.199	0.03542
5.844	-0.9969	0.01839
5.436	 0.5501	0.01946
12.12	-0.2273	0.008714
5.177	-1.63	0.03553
6.404	-1.667	0.02966
5.621	 1.282	0.01128
12.21	 0.259	0.0164
9.311	 0.01448	0.01353
5.967	-1.329	0.02065
11.31	-0.6148	0.01275
7.748	-0.6832	0.01813
14.7	 1.177	0.01147
6.614	 1.308	0.01396
5.757	-0.9521	0.01007
9.516	-0.803	0.01019
5.413	-1.437	0.01011
11.95	 1.229	0.008719
9.581	 2.384	0.03383
6.013	 0.5451	0.01587
13.16	 1.799	0.0549
29.82	-0.7592	0.009137
5.154	 2.364	0.05271
8.352	 1.718	0.04605
9.314	-0.2137	0.01803
6.149	-0.3046	0.01172
5.588	 0.8683	0.01376
8.794	-1.35	0.009769
5.108	-0.7384	0.01674
10.27	-1.589	0.03717
9.8	 0.637	0.01942
5.898	 0.5873	0.0123
9.766	-1.397	0.01342
5.312	-1.371	0.01205
6.367	 0.6635	0.0108
7.186	-1.278	0.01266
8.134	 0.4525	0.01956
13.83	-0.2585	0.01574
5.667	-1.877	0.04903
5.204	 1.213	0.01215
16.28	-1.291	0.01154
19.2	-0.423	0.01662
8.183	 0.8401	0.01256
29.21	 2.048	0.03805
7.187	 0.06766	0.01499
5.715	-0.6775	0.01618
12.43	-0.3599	0.01461
13.79	-1.758	0.04211
9.903	-1.398	0.01261
10.36	 0.03055	0.01455
5.05	-0.5928	0.01891
5.571	 1.979	0.04431
5.635	 0.301	0.0103
7.414	 0.7351	0.01641
5.855	 0.6631	0.01513
7.184	 0.1835	0.01289
5.574	 0.2793	0.01486
5.14	 0.3653	0.01589
5.072	-1.175	0.0106
9.6	 0.8495	0.01759
6.35	 0.9008	0.019
31.43	 0.3524	0.00903
7.365	 0.4222	0.01277
9.206	 0.7319	0.009237
5.73	 1.632	0.04507
8.143	 1.392	0.0144
11.74	-1.822	0.04834
7.129	-0.8601	0.01577
11.76	 0.7006	0.01362
5.082	-0.7548	0.01635
9.162	 0.6714	0.008566
6.748	-2.091	0.04633
6.246	 0.6768	0.0127
15.14	 2.2	0.04032
9.239	 0.1619	0.01574
7.038	-0.8828	0.0108
6.66	 0.1379	0.01642
8.267	-1.758	0.05784
9.535	-1.571	0.04879
24.2	 0.8634	0.02021
9.359	 1.414	0.01741
6.306	 1.052	0.006233
6.657	-0.06653	0.01064
7.557	 0.7603	0.01499
6.796	-1.016	0.01192
5.341	 0.194	0.01608
7.014	 0.304	0.01559
6.477	 1.327	0.014
5.002	-1.765	0.03544
13.42	-1.846	0.05629
7.526	 0.2924	0.017
11.3	 2.065	0.04931
8.288	 0.5438	0.01547
6.773	-0.895	0.01683
5.398	 1.033	0.01209
5.201	-0.5064	0.01976
5.84	 0.03928	0.01485
6.02	 0.4042	0.01384
15.21	-1.789	0.04448
12.01	-1.829	0.03692
15.11	-0.02958	0.009323
6.404	 0.04193	0.01106
23.77	-0.09716	0.01052
19.27	-0.356	0.01021
5.108	 1.282	0.01562
5.169	-0.01599	0.01408
8.594	-1.588	0.02899
11.06	 0.2269	0.009371
6.869	 0.1618	0.01553
40.63	-0.687	0.009572
20.59	-1.785	0.04321
5.371	-1.428	0.012
6.459	 2.061	0.05501
5.966	 1.008	0.01514
5.052	-2.368	0.05635
9.677	-1.875	0.0206
21.45	 1.809	0.04555
14.47	 2.11	0.04098
8.071	-1.302	0.008755
5.962	-0.6522	0.008886
11.61	-0.5613	0.01459
10.79	-0.4972	0.01222
8.14	 1.274	0.01617
9.492	-2.487	0.05757
5.148	-2.312	0.07161
5.645	 0.782	0.01473
6.159	 2.05	0.05036
36.04	 2.373	0.02188
9.071	 0.575	0.01312
6.189	 0.02435	0.009199
8.477	 1.778	0.03369
10.49	 0.5371	0.01154
15.36	-0.06537	0.013
6.465	 1.226	0.0129
5.381	 0.5478	0.01206
10.71	 1.109	0.009258
5.048	 1.031	0.01744
9.577	 1.352	0.01323
12.64	-2.087	0.0471
14.63	-0.06731	0.01941
5.464	 0.1415	0.01142
5.542	 1.934	0.05406
21.36	 0.2256	0.01539
13.45	-1.169	0.008624
6.086	-1.869	0.0429
7.133	 0.6244	0.01714
6.626	-1.429	0.0127
12	 0.9174	0.01335
6.046	 1.331	0.01893
6.257	-1.591	0.03482
10.52	-2.292	0.03063
7.662	 0.09895	0.01935
6.126	-0.4255	0.01562
7.631	 0.06248	0.01085
6.541	 0.4566	0.0153
5.975	 0.3898	0.02067
32.12	-1.882	0.03109
6.605	 1.3	0.01226
6.638	 1.031	0.01478
11.5	 0.5498	0.01359
7.994	 0.5142	0.01046
5.861	-1.891	0.051
6.517	-1.348	0.01123
7.063	-0.7003	0.01896
5.229	 1.219	0
6.469	-1.941	0.04564
5.397	 1.097	0.01173
19.13	 1.011	0.009055
27.7	-0.9673	0.01399
16.98	-0.9251	0.01819
15.9	-0.9988	0.009553
11.81	 0.1267	0.01506
9.466	 0.3726	0.01313
7.109	-2.262	0.04615
14.41	-1.203	0.0142
10.12	-1.038	0.009205
7.793	-1.114	0.01478
16.54	-1.154	0.01075
16.85	-0.05886	0.008185
19.51	-1.691	0.04589
6.183	 0.5731	0.01043
12.94	-1.831	0.03353
6.245	 1.089	0.01027
5.52	 0.9715	0.0107
7.161	 0.2132	0.01564
5.129	 1.673	0.04923
21.83	 0.2537	0.01198
5.218	 0.3389	0.0166
9.845	 0.2782	0.013
9.196	 2.292	0.04516
13.03	-1.069	0.009875
6.489	-1.154	0.01694
5.327	 0.865	0.0121
12.91	-1.153	0.01178
6.082	-0.2794	0.01294
17.31	-0.5403	0.01069
5.46	 0.6515	0.01189
13.17	 1.971	0.04293
8.012	 1.877	0.05314
5.063	-0.7105	0.01008
5.138	 0.1375	0.01759
5.475	-0.08397	0.0189
26.18	-2.067	0.01683
5.651	 0.5949	0.0115
5.11	-0.5076	0.02142
12.14	 1.997	0.02788
6.968	-0.5719	0.01243
5.424	-1.602	0.04051
22.14	 0.8401	0.0161
12.51	 0.1066	0.01923
6.364	 2.086	0.0489
11.39	-2.115	0.04512
