# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
31.67	-0.6102	0.008966
5.517	-2.085	0.04376
12.24	 0.4931	0.009206
22.05	 0.2906	0.009946
11.45	-0.4479	0.01183
14.08	-1.258	0.009204
26.76	-0.5143	0.009207
12.36	 0.7359	0.00927
8.854	-0.1388	0.0104
8.46	-0.2022	0.01062
8.031	-0.7767	0.01099
5.63	 1.148	0.009827
5.72	-0.106	0.01966
22.99	-0.9892	0.009193
6.089	 1.876	0.03239
7.056	 1.999	0.02881
11.07	 1.641	0.04253
11.13	 1.006	0.009016
30.56	-1.041	0.009046
13.18	-1.06	0.009442
10.15	 2.137	0.02883
25.01	-0.5249	0.009715
17.3	 0.7004	0.008422
16.87	-0.669	0.009448
12.38	-0.1961	0.008012
9.061	-1.291	0.01045
17.83	-2.032	0.02847
13.17	 1.757	0.02768
16.13	-0.5002	0.00997
8.251	-1.591	0.02875
16.88	 0.003049	0.009047
14.47	-0.1834	0.008826
13.33	-1.822	0.03996
10.82	 1.114	0.01067
16.28	-0.4702	0.009411
6.511	-0.9684	0.009619
15.7	 0.2355	0.00966
21.33	 2.202	0.02076
25.69	 0.3595	0.009437
11.45	-2.186	0.02797
17.51	 0.07402	0.009768
15.96	 0.6908	0.00849
5.288	-0.4229	0.01005
37.75	 1.656	0.02169
6.854	 0.681	0.009846
9.248	-1.242	0.00996
11.93	-0.766	0.008185
13.15	 0.3182	0.00897
12.82	-1.709	0.04008
19.03	 0.5699	0.009955
6.926	-0.6636	0.01389
7.592	-0.04616	0.007021
6.386	 0.09216	0.01431
10.51	 2.062	0.03026
14.97	 1.594	0.02641
20.2	 0.1567	0.008249
21.7	-0.2005	0.009491
19.83	 0.03003	0.009888
24.55	-1.209	0.009395
12.34	-1.387	0.009904
9.212	-1.641	0.02547
16.83	 1.58	0.03086
20.4	-0.2976	0.009088
7.924	 1.308	0.009186
15.28	 0.3142	0.009592
17.56	 0.2334	0.009449
5.303	 0.844	0.00996
14.78	-2.038	0.02596
27.26	-0.07889	0.009558
27.4	-0.9113	0.008876
18.01	 0.2353	0.008581
9.093	-0.5509	0.01026
8.238	-1.745	0.04845
8.67	 1.359	0.009302
5.825	-0.04564	0.01398
10.71	-1.869	0.03549
7.076	-1.266	0.0158
8.585	-2.205	0.03546
12.95	-0.2044	0.01113
10.25	 0.7882	0.009452
6.683	-1.34	0.009046
17.49	-0.5059	0.01007
5.74	 1.68	0.0459
7.805	 2.438	0.03172
13.58	-0.9747	0.009428
7.805	-0.4832	0.01153
16.07	 1.042	0.00927
9.287	 0.734	0.007696
6.756	 1.158	0.0151
17.65	 0.7617	0.008981
7.454	-0.09187	0.01215
5.607	-0.4718	0.0115
21.28	-1.732	0.02319
17.08	 1.442	0.009789
13.68	-0.1882	0.009933
6.423	 0.9194	0.009705
8.233	-2.075	0.03132
34.28	-0.5441	0.01001
11.79	-1.859	0.02252
10.94	 1.135	0.009082
18.62	-0.3472	0.008778
22.94	 0.9375	0.009694
6.207	-0.6495	0.01295
5.865	-1.73	0.03839
18.11	 1.113	0.008392
9.944	 1.858	0.03409
9.109	-0.4362	0.009621
7.947	 1.603	0.02618
21.18	-0.5765	0.008897
8.273	 1.66	0.03793
6.574	 0.6399	0.01065
5.153	 0.9109	0.01092
16.2	-0.8088	0.00884
9.706	 1.089	0.01165
9.294	 1.88	0.02932
10.22	-0.9482	0.01032
25.35	-1.391	0.009239
34.56	 1.408	0.009526
17.48	 1.671	0.03121
25.55	 0.007298	0.008952
19.06	-0.448	0.01057
6.009	-0.9615	0.009109
23.24	-0.7046	0.01007
28.83	-1.649	0.02574
11.36	 1.104	0.009202
7.329	-0.201	0.0102
9.744	 0.4186	0.009219
24.15	 2.44	0.02468
22.91	 0.8608	0.008923
21.11	-1.373	0.009164
5.388	-0.3693	0.01012
13.27	 1.152	0.008454
19.71	 0.1814	0.0118
39.25	-0.4573	0.008716
16.41	 0.01163	0.01002
7.402	-2.096	0.02957
5.02	 0.2987	0.01364
17.68	 0.9678	0.009328
7.272	-0.6465	0.01127
9.723	 0.07336	0.01001
9.539	 0.913	0.00906
14.98	-0.5732	0.009717
12.5	 0.6935	0.01115
25.84	 1.312	0.008896
13.82	-1.641	0.02032
10.45	 1.689	0.03281
7.852	 0.6892	0.01489
5.478	-1.064	0.01302
31.81	-0.2633	0.008888
11.76	-0.8073	0.01165
8.266	-0.2882	0.01074
25.29	 0.04458	0.009547
36.95	-1.241	0.008743
10.01	 0.4168	0.011
25.38	-0.9318	0.009254
7.719	 1.256	0.01297
26.9	 1.286	0.009417
14	-0.0981	0.009861
25.18	-0.735	0.00936
13.27	 0.9241	0.008826
22.62	-0.2281	0.01088
10.55	 0.7131	0.008621
9.721	-1.25	0.008937
8.307	 2.214	0.04518
16.02	-1.352	0.01125
7.25	-2.355	0.03851
12.58	 0.1186	0.008856
31.18	 2.172	0.02301
9.745	-0.6425	0.008322
10.69	 0.1691	0.01424
13.97	 0.1968	0.009483
5.849	-0.1951	0.01016
15.16	-0.02835	0.01029
14.71	-1.884	0.03145
20.71	-0.008119	0.009094
17.26	 0.9512	0.009469
7.796	 0.4978	0.009907
5.727	-0.104	0.01077
6.062	-1.978	0.03644
18.64	-0.9184	0.009561
13.26	-1.344	0.01144
16.83	 2.059	0.02685
23.29	 1.132	0.009278
9.684	-0.004272	0.01065
8.289	 0.1123	0.01424
5.75	 0.2768	0.01171
22	-1.434	0.007334
7.079	-0.8073	0.01179
11.24	 1.369	0.009162
13.93	 1.279	0.008799
15.21	-0.2055	0.01051
11.55	 1.671	0.02655
16.58	 1.248	0.01038
36.56	-1.185	0.008659
13.23	-0.3446	0.008718
25.67	 0.7965	0.008328
20.63	 0.6424	0.009291
14.07	-0.3798	0.009346
8.165	 1.723	0.03193
8.379	 1.275	0.01017
14.21	 0.3473	0.009366
10.73	 0.8934	0.009833
20	-1.716	0.02276
8.461	-0.2402	0.01369
6.788	 0.257	0.01101
5.664	 0.877	0.01379
6.329	 0.2401	0.01494
21.66	-0.8531	0.009181
17.46	-0.3403	0.009031
7.134	 0.586	0.008919
30.39	 0.6569	0.009157
16.23	 0.5187	0.00962
11.34	-1.072	0.009881
19.34	 0.1302	0.009739
11.99	 1.16	0.008528
17.2	-0.5206	0.009487
13.26	-0.02064	0.009392
5.243	 2.14	0.02038
10.93	-1.272	0.00801
25.63	-1.009	0.0089
24.3	 2.001	0.02546
11.49	-0.6764	0.01256
26.31	 0.5894	0.009024
18.69	 1.887	0.02733
7.689	 1.656	0.03963
22.3	 0.5044	0.008433
21.79	-0.6952	0.008422
8.405	-0.5502	0.01227
11.5	-0.4659	0.01251
7.206	-0.9449	0.01188
7.307	 1.986	0.02475
16.1	 1.729	0.0274
16.65	 1.628	0.02466
6.199	 1.132	0.008994
7.705	-1.137	0.009508
20.66	 0.1603	0.01023
11.07	-0.6877	0.00982
5.978	 1.297	0.009064
8.214	 0.9903	0.008719
8.516	 0.4348	0.009773
5.419	-2.227	0.04429
6.566	-2.25	0.02712
32.46	-1.254	0.006106
19.59	-1.251	0.008885
9.238	-1.32	0.01346
21.84	-1.198	0.009669
5.011	 1.31	0.01138
12.51	 2.36	0.02604
7.94	 0.4798	0.0105
11.38	 0.1293	0.0101
20.36	-0.04128	0.009315
13.06	 1.393	0.008673
32.24	-1.343	0.008281
18.76	 1.032	0.009081
24.31	-1.109	0.009386
7.749	 1.002	0.009562
15.12	-0.2111	0.0103
9.119	-0.4909	0.01133
12.59	-1.266	0.008409
6.958	-0.9577	0.02074
7.996	 2.117	0.05015
35.03	-1.704	0.02643
14.94	 1.622	0.03265
26.86	 0.9406	0.009376
18.6	 0.6376	0.009433
18.09	 0.7737	0.008726
49.03	-1.619	0.02316
13.74	-1.628	0.02244
46.7	-1.351	0.008066
19.52	-0.4735	0.008474
18.69	 0.9898	0.009365
15.54	-1.641	0.02738
5.897	 0.4447	0.009497
18.93	 0.4452	0.01042
21.27	 1.817	0.02397
5.548	-1.085	0.01076
21.65	 1.986	0.02366
17.77	 0.8247	0.01012
5.966	-0.4362	0.01319
23.86	-0.9896	0.009471
14.67	 1.936	0.02395
7.64	-0.5673	0.009475
21.87	 0.5127	0.009253
9.522	-1.589	0.03433
13.04	-0.1004	0.009045
5.17	-1.098	0.01065
10.35	-0.3984	0.009073
6.717	 1.688	0.04048
17.12	-1.128	0.01244
14.99	 2.233	0.02448
18.63	 0.901	0.01001
23.86	-1.285	0.008661
9.084	-0.1912	0.008566
7.144	-1.791	0.03928
5.761	-1.076	0.009399
13.33	-0.7504	0.008921
6.327	-1.261	0.01031
9.405	 0.8718	0.009201
9.75	-0.6834	0.009205
15.33	-0.36	0.00976
37.1	 1.352	0.009206
10.43	 1.288	0.00909
5.285	 1.2	0.0125
10.55	-0.2554	0.01079
6.475	 2.039	0.03855
5.729	-1.441	0.009967
5.37	 2.39	0.02673
8.208	 1.322	0.009379
7.089	 0.4518	0.01015
9.008	 0.794	0.01046
5.708	-0.5078	0.01166
9.692	-0.6631	0.01282
34.14	 0.3572	0.007493
5.421	-1.735	0.04259
5.66	 0.1723	0.0106
15.94	 0.543	0.00944
11.71	 0.2481	0.008375
11.02	-0.5359	0.01148
17.55	 0.07071	0.009507
5.19	 1.996	0.03485
23.15	-0.1374	0.009547
11.86	-1.228	0.008863
10.78	 1.652	0.02607
7.483	-1.334	0.01471
32.31	-0.7516	0.008784
11.93	-0.1577	0.009611
9.021	 1.807	0.03593
14.89	-0.4488	0.01026
5.031	 0.2299	0.01273
17.02	-1.746	0.03221
6.808	 1.996	0.03585
27.2	-0.1627	0.009467
13.99	-1.75	0.03282
9.786	 0.09138	0.01006
19.22	-0.03918	0.009355
10.21	 1.414	0.008726
11.02	 1.956	0.03506
12.94	-1.833	0.02997
16.79	 0.7785	0.009922
7.638	-0.5882	0.01086
12.6	-2.018	0.02396
11.58	-1.357	0.009489
12.75	-1.063	0.01004
19.88	-1.879	0.02769
5.98	-2.243	0.03443
6.235	 0.3681	0.008091
12.97	-1.34	0.008667
17.47	-1.766	0.02696
21.98	 0.6342	0.009228
7.848	-0.06186	0.0104
22.16	 2.036	0.02353
7.371	 0.1201	0.01276
23.92	-1.322	0.00776
20.97	 1.148	0.00911
34.77	-0.1198	0.009165
19.12	-2.109	0.02574
8.688	 0.3447	0.01357
5.225	 1.26	0.01335
10.46	 0.7579	0.007907
5.01	 1.673	0.03784
17.64	-1.36	0.008987
11.11	-0.543	0.009781
15.5	-0.9792	0.009105
34.39	-1.339	0.00876
7.297	-0.6472	0.008545
21.17	-0.6827	0.00935
17.4	-2.02	0.02615
6.374	 2.082	0.03158
13.77	-0.1022	0.01021
9.035	-1.226	0.0106
12.04	-0.7195	0.01107
19.19	 2.101	0.02702
17.84	 0.9017	0.00876
10.25	-1.737	0.03482
7.366	 1.348	0.01064
21.08	-1.256	0.008745
30.26	 0.6871	0.009248
9.032	-0.3011	0.01062
15.04	-1.921	0.02563
14.27	-1.418	0.006949
37.88	 0.7041	0.008988
9.431	-1.77	0.04333
9.018	-0.3271	0.009709
9.652	 2.227	0.02847
22.25	-0.9781	0.00977
5.859	-0.7192	0.008735
10.03	 0.4187	0.0126
7.452	 0.5416	0.009528
5.467	-1.767	0.04619
12.78	-1.623	0.0322
6.366	 1.307	0.009205
9.487	-1.835	0.02621
22.79	-2.146	0.02682
20.3	-0.3206	0.009309
18.89	 0.06013	0.009307
8.586	-0.6826	0.01232
7.386	 1.026	0.009621
7.982	 0.9893	0.01788
8.42	 1.849	0.03951
6.228	-0.3191	0.01389
5.149	-0.2269	0.01602
13.58	 1.777	0.02786
30.86	-1.954	0.02537
15.64	-2.062	0.02367
18.97	 0.9896	0.009135
12.22	 0.5694	0.0102
9.257	 1.193	0.008913
8.201	 1.374	0.01168
10.56	-0.9799	0.009476
16.57	-1.761	0.02422
9.387	 1.434	0.008441
5.655	 0.05396	0.01463
8.355	-0.5013	0.008999
27.62	 2.205	0.0241
22.44	 0.3894	0.009238
25.69	 0.5469	0.009304
7.004	 1.825	0.03197
9.767	-1.971	0.03265
34.42	-1.327	0.0094
12.77	 0.7507	0.009553
12.32	-0.01191	0.01048
6.988	 0.4075	0.01184
11.82	 0.6139	0.01236
19.58	-1.76	0.02595
9.271	 2.473	0.02627
5.177	 1.919	0.04094
16.46	-0.9986	0.008846
21.79	-0.9203	0.008366
5.457	-0.7213	0.01055
5.272	-0.4033	0.01124
26.27	-0.4949	0.009261
20.17	-0.6262	0.01066
12.04	-1.935	0.02824
6.602	 1.653	0.03899
9.845	 1.901	0.03008
16.14	-0.5985	0.008413
5.137	-0.321	0.01344
7.499	-1.364	0.01088
19.47	 1.096	0.009803
18.2	 1.69	0.0263
10.54	-0.4672	0.009476
9.374	 0.7723	0.01003
18.79	-1.285	0.008143
12	-0.3919	0.008288
6.379	 0.6773	0.01213
12.07	 1.167	0.008481
6.471	 0.1371	0.01218
7.898	-2.29	0.02418
8.732	-0.9745	0.009325
11.53	 0.5962	0.009355
5.32	-0.9915	0.01042
18.96	 2.068	0.02306
22.41	 2.039	0.02356
14.85	 0.653	0.009732
26.18	 2.493	0.02235
10.05	-0.3695	0.00924
7.145	 0.4658	0.01305
16.25	-2.291	0.02827
10.96	-0.8424	0.008935
13.39	-0.8287	0.01033
12.92	-0.7945	0.008891
9.459	 0.4822	0.00957
13.92	-1.118	0.008951
5.582	 0.8903	0.01633
12.17	 1.116	0.008057
9.295	-1.838	0.0286
5.601	-0.6869	0.009164
9.308	 1.422	0.008803
6.967	-0.2656	0.008492
8.165	-0.6345	0.009834
14.46	-1.185	0.008763
16.35	 1.824	0.02619
6.105	 0.4884	0.01294
6.09	 0.7261	0.01041
9.077	-1.028	0.008734
17.4	 0.6612	0.009372
25.69	-1.331	0.008988
10.36	-2.033	0.0354
6.171	-0.822	0.01045
7.617	-2.016	0.03655
51.81	 0.9012	0.008867
18.86	-0.4179	0.009307
12.61	 1.614	0.02269
11.23	 2.121	0.03364
9.785	-0.1558	0.01378
5.743	 0.7812	0.01405
6.229	-1.141	0.01023
8.522	-1.402	0.009738
17.37	 0.6195	0.009458
10.52	-0.4477	0.01175
5.172	 0.5764	0.01007
12.16	-1.049	0.006973
10.08	 0.09176	0.00918
19.63	 1.968	0.02486
17.83	 1	0.01752
5.226	 1.308	0.009928
13.44	 1.168	0.004274
9.673	 1.633	0.02821
10.56	 0.9865	0.008765
11.93	-0.3431	0.008015
23.27	 0.1753	0.01012
17.25	-0.923	0.008805
8.246	-1.802	0.04439
5.808	 0.4182	0.01026
8.48	-0.5885	0.009496
20.13	-2.281	0.02175
8.785	-2.042	0.03639
9.516	 0.9595	0.01161
14.42	-0.9715	0.01129
17.31	 1.254	0.01114
5.64	 1.421	0.01189
7.054	-0.3923	0.01183
8.549	 0.4868	0.01187
17.53	-1.995	0.02191
9.697	 0.8633	0.009133
11.65	 2.035	0.03028
10.86	-0.1719	0.009929
12.5	 0.3528	0.01257
10.72	 0.9827	0.009158
7.201	 1.056	0.01002
36.23	-0.279	0.008648
5.486	-0.4668	0.01228
20.34	-2.054	0.02563
7.158	-0.9996	0.01149
10.66	-0.2586	0.008732
19.95	 0.4518	0.009033
21.28	 0.9726	0.01008
17.27	 1.314	0.009095
16.26	 0.7899	0.008899
16.08	 0.2788	0.008765
11.9	-0.2478	0.01577
9.636	-0.3376	0.009692
33.93	-0.3217	0.009487
7.748	-0.09569	0.009792
9.276	-1.922	0.03698
25.43	 0.5267	0.00948
31.52	 0.7735	0.008404
39.44	-0.7391	0.009709
12.79	-0.9022	0.008862
10.4	 0.1196	0.008759
17.74	 1.335	0.009103
5.506	-0.06985	0.01532
10.03	 0.7861	0.008987
7.984	 1.785	0.03793
11.76	-1.141	0.009085
7.013	-1.775	0.04779
18.93	-1.763	0.03707
46.26	 0.4681	0.009637
7.091	-1.963	0.03915
15.42	 1.321	0.008776
6.748	-0.499	0.01365
19.13	 2.193	0.02367
17.79	-1.218	0.0172
14.17	-1.262	0.01446
5.066	-0.6745	0.01043
27.25	-0.09301	0.009222
10.18	 1.015	0.009042
6.81	 2.38	0.02998
9.71	-0.2155	0.009611
6.021	 0.3729	0.01013
10.52	-0.8083	0.0126
6.645	 1.756	0.02654
15.45	-0.01041	0.01064
21.84	-1.881	0.02338
25.54	-1.426	0.009656
33.71	 0.8699	0.00867
9.64	-2.129	0.02892
50.24	-1.443	0.008748
6.74	 0.2998	0.01263
5.655	-0.1278	0.01532
28.93	-2.409	0.02498
27.56	 0.6506	0.008311
5.957	-2.088	0.0429
10.53	 0.627	0.01087
9.878	 0.175	0.009662
11.43	-1.359	0.00913
6.272	-2.418	0.033
5.558	-0.2781	0.0107
18.61	-0.7607	0.008893
12.49	-1.63	0.03788
9.648	-1.079	0.01272
9.732	 0.8271	0.009214
6.492	 2.068	0.03179
13.79	-1.706	0.03618
17.33	 0.3417	0.009665
9.031	 0.4102	0.01041
5.206	-0.4105	0.01236
6.274	 1.326	0.01372
18.49	 0.4735	0.00922
12.92	 0.708	0.008506
13.84	-0.6753	0.01075
24.93	-1.275	0.009301
8.164	-0.01111	0.009136
22.1	-1.357	0.009287
12.6	 1.057	0.007948
9.962	-0.9073	0.009705
13.92	 1.939	0.02932
16.08	-2.418	0.02312
11.1	-1.716	0.03419
8.596	-0.8412	0.009118
5.431	-0.99	0.007897
9.595	-1.339	0.01083
6.233	-1.666	0.03749
6.357	-2.38	0.02727
5.525	-1.066	0.0141
7.816	-0.5316	0.009253
7.159	-0.1057	0.009603
20.9	 1.888	0.02493
10.39	 1.249	0.009152
10.54	 1.745	0.02566
6.862	-1.364	0.01053
9.907	-1.986	0.0334
8.941	-1.016	0.009212
7.439	-2.221	0.03528
9.718	-1.812	0.02452
7.388	-0.4569	0.009984
9.462	-1.169	0.008812
5.435	-0.7244	0.01132
17.48	 1.3	0.008347
9.112	-0.8025	0.00867
5.484	-0.7942	0.009973
10.39	-1.569	0.02662
8.376	 0.199	0.0101
17.08	 0.992	0.008861
9.924	-0.8983	0.01112
11.35	 1.322	0.009525
14.6	-0.3073	0.009451
9.096	-0.1417	0.01193
20.15	-0.9622	0.009018
6.08	 0.8455	0.009875
6.046	 1.7	0.0397
22.05	-1.065	0.009151
25.67	 1.617	0.02449
21.61	-1.982	0.02433
7.492	 1.248	0.0156
30.87	 1.099	0.008035
25.07	-0.7203	0.008636
10.06	-0.5623	0.01323
17.67	 0.4714	0.009046
13.21	 1.026	0.009023
7.725	 0.3866	0.01434
5.842	 0.3044	0.01382
27.56	-1.697	0.02261
8.988	-0.9828	0.01079
27.52	 0.7211	0.01041
7.867	 0.6519	0.01405
9.367	-0.5034	0.01076
8.912	-0.7817	0.009766
6.7	 0.1804	0.01231
7.792	 1.07	0.00947
23.28	 0.08214	0.009223
9.218	-1.009	0.009067
6.843	-0.6183	0.01468
11.82	-0.9265	0.009172
7.245	 0.4105	0.01197
6.421	-1.832	0.02496
10.41	-2.274	0.02811
11.56	-0.364	0.009059
10.77	 0.8675	0.01067
5.848	 0.6449	0.01147
26.3	 1.815	0.02408
7.035	-1.268	0.009092
11.5	-1.876	0.02574
9.178	-1.596	0.0425
7.077	 0.9582	0.009931
8.491	 0.7876	0.009169
11.14	-2.158	0.02195
10.92	 0.6802	0.00933
11.14	-1.858	0.04334
5.543	-0.7732	0.01039
13.88	-1.816	0.03508
13.64	 0.1183	0.01031
20.91	 1.016	0.001744
11.52	 2.257	0.02985
11.23	 0.2778	0.0094
11.57	-1.972	0.02679
5.646	-0.8502	0.01474
27.84	-0.8899	0.009193
10.73	 0.4521	0.008161
10.43	-1.705	0.02777
23.61	 0.04795	0.009543
15.08	-1.087	0.007585
6.537	 2.471	0.03112
18.98	 0.01475	0.008896
7.031	 1.177	0.009467
34.18	 1.995	0.02378
5.383	 0.8929	0.01209
25.26	-1.919	0.02828
5.433	 0.6124	0.01169
11.13	-1.21	0.01123
9.369	-0.4889	0.01125
6.779	 0.8141	0.00959
5.66	 0.5827	0.01185
12.87	-1.597	0.02484
10.36	 0.04322	0.009173
28.24	-0.2601	0.009659
27.72	 0.6928	0.00913
7.998	-0.2834	0.01198
5.433	 0.2432	0.01355
29.55	 0.4938	0.009691
5.888	-0.7016	0.008868
7.353	-0.862	0.009016
22.93	 1.877	0.02685
13.19	-1.287	0.009243
10.51	-1.371	0.009315
17.99	 1.338	0.008188
9.366	-0.002619	0.01067
13.78	-2.264	0.02746
9.587	 1.32	0.01066
17.65	 0.05208	0.009337
34.64	-0.4766	0.009098
11.89	-0.1741	0.01062
17.93	-1.233	0.009189
20.11	-2.475	0.0244
12.67	 0.7418	0.008565
8.498	-0.6786	0.0168
5.135	-0.5382	0.01223
11.26	-1.865	0.02642
9.077	 1.397	0.01052
7.3	 1.366	0.009029
16.28	 1.986	0.02548
8.573	-0.6017	0.01618
12.25	-0.1879	0.01157
43.08	-0.8826	0.008116
16.16	-0.6251	0.008901
16.03	 0.5249	0.01074
25.33	 2.32	0.02343
10.48	-0.74	0.009775
15.02	 0.7981	0.009662
15.62	-1.123	0.007007
24.16	 1.095	0.006804
8.36	-1.586	0.02842
5.198	-1.607	0.0465
9.636	 0.2862	0.01093
21.57	 1.235	0.009411
19.8	 1.958	0.02601
9.203	-0.08062	0.01094
5.423	-2.22	0.03933
18.64	 1.914	0.02793
26.64	-0.7598	0.009151
19.13	-1.93	0.02541
17.06	-2.121	0.02719
7.075	-1.745	0.03139
7.806	 0.3049	0.009434
6.513	-2.053	0.03409
7.262	 1.991	0.02866
20.59	 0.8926	0.009007
14.74	 0.7956	0.009322
25.42	 0.06223	0.008744
15.81	-0.4783	0.009805
17.68	-1.643	0.04526
12.77	 1.592	0.02527
9.551	 0.5276	0.009542
9.467	-1.702	0.04008
25.12	 1.247	0.008901
9.718	-0.4259	0.01152
6.324	-0.504	0.009218
6.65	-1.861	0.04619
5.159	 0.6803	0.01191
11.06	-1.953	0.03688
5	 1.596	0.04575
16.37	-1.965	0.03181
11	 0.9644	0.01193
17.99	-1.953	0.02348
5.303	-1.995	0.03732
7.259	 0.2912	0.009759
14.95	 0.4459	0.009754
7.556	-1.97	0.03698
27.91	 0.361	0.009241
5.806	 0.02358	0.01252
18.81	-0.5245	0.009811
22.15	-0.2972	0.008529
41.14	-0.8909	0.009353
14.64	-1.34	0.01032
36.94	-0.2346	0.009546
10.99	 0.2527	0.009043
5.019	 0.1377	0.0128
9.958	-2.294	0.02284
30.78	-1.303	0.009287
26.36	 0.8384	0.009206
12.5	-0.01887	0.008645
10.21	-2.048	0.0287
12.08	-2.078	0.02189
13.4	 0.9979	0.00864
22.58	-1.77	0.02468
12.23	-2.195	0.02591
11.85	-0.4718	0.01067
13.75	 0.4293	0.009198
43.1	 0.6853	0.009821
7.638	-1.437	0.009446
14.35	 0.1402	0.009331
18.4	 0.04987	0.009585
22.39	-1.142	0.008363
5.745	 0.2638	0.01126
18.85	-0.7542	0.009629
22.18	 0.8308	0.009463
19.54	-0.743	0.009406
10.96	 1.871	0.0369
6.61	 0.2031	0.009598
6.652	 1.783	0.03005
12.81	-2.334	0.0235
17.87	-0.6963	0.009555
5.308	-1.792	0.04329
9.761	-0.3797	0.01063
8.484	-1.573	0.02672
35.34	-0.4033	0.008124
10.38	 0.1815	0.01047
8.711	 0.1013	0.008328
7.759	-0.8177	0.00996
11.87	 1.987	0.02811
5.396	-0.627	0.0144
15.46	 0.8582	0.01035
38.26	 0.9856	0.008873
8.339	 1.115	0.008358
6.292	-0.5364	0.01161
10.84	 0.2413	0.01312
26.08	 1.096	0.009577
13.73	-1.945	0.02892
39.86	 0.1943	0.008745
9.312	-0.009425	0.01109
18.48	 0.6796	0.009273
11.7	-0.09778	0.009404
15.81	-1.991	0.02658
8.998	 0.3239	0.009012
18.96	 2.215	0.03099
32.92	-1.345	0.008743
5.299	-1.135	0.01056
10.41	-0.361	0.00801
14.57	 0.1486	0.009053
12.06	-0.2188	0.01048
17.26	 1.824	0.02771
9.17	 0.8986	0.01054
13.37	 0.09507	0.009236
8.07	-0.958	0.0101
8.613	-0.1202	0.0118
11.91	-0.09297	0.008843
10.12	 0.8555	0.01058
24.06	 1.928	0.02678
7.352	 0.6217	0.01209
19.13	-0.3804	0.009875
21.69	 1.182	0.00895
15.18	-1.035	0.009557
6.46	 1.567	0.03597
6.636	-0.4108	0.01061
16.74	-1.418	0.01383
5.851	 0.6932	0.01086
25.34	-0.578	0.01005
21.4	-0.4621	0.009633
23.61	-0.7278	0.009623
28.53	 2.287	0.02263
20.73	 0.01147	0.009287
24.73	 0.2715	0.009178
11.3	 1.024	0.01012
20.13	-0.6347	0.00884
19.25	 1.375	0.00969
14.07	 1.77	0.02235
13.92	 1.804	0.02383
12.27	-0.415	0.00919
7.84	 0.3404	0.01018
26.05	-1.89	0.02524
5.82	 1.619	0.05021
34.69	-1.209	0.008717
14.12	 0.5473	0.009353
13.96	 0.4085	0.00974
15.77	-1.627	0.02891
12.47	 0.1936	0.007657
12.5	-0.9124	0.00883
11.28	 0.3343	0.02079
7.29	 0.641	0.01054
27.96	-0.4956	0.009367
12.31	 1.921	0.03426
5.858	-2.011	0.03328
7.509	-1.002	0.01157
29.26	-0.5617	0.008335
34.64	-1.67	0.02233
17.48	-2.042	0.02238
7.159	 2.397	0.03055
6.338	 0.2943	0.01379
9.786	-0.04927	0.004097
34.09	 2.049	0.02452
25.17	-1.613	0.026
29.66	-1.35	0.008655
6.787	 0.4525	0.01493
13.99	 1.843	0.03168
15.69	 0.9915	0.009226
9.257	-0.85	0.009051
12.27	-0.31	0.00942
5.297	 0.3719	0.01283
6.902	-0.2589	0.01025
18.96	-0.3147	0.009688
5.962	-1.824	0.03788
19.88	 0.6006	0.009692
22.55	 0.1454	0.01001
8.103	-2.075	0.0322
19.3	 0.2149	0.009794
24.24	 1.104	0.008712
5.2	-0.5957	0.01098
5.487	-0.6984	0.01594
17.59	-1.336	0.007755
6.097	-1.836	0.02992
28.14	-2.099	0.02508
7.348	 0.5476	0.009198
10.34	-1.886	0.03206
6.185	-2.086	0.03937
17.58	-1.646	0.02685
18.51	-2.209	0.02381
18.2	 0.2916	0.00827
5.729	-1.761	0.04867
15.62	 0.1837	0.009672
11.04	-0.6482	0.009772
12.89	-1.241	0.008983
18.23	-0.9569	0.009105
6.37	 1.319	0.009155
5.712	 0.3087	0.009068
29.18	 0.636	0.009172
6.985	 1.366	0.01405
8.429	-2.399	0.03721
14.26	-0.1048	0.01014
6.287	-0.6754	0.0106
10.06	-1.415	0.01095
33.03	 0.5587	0.009772
6.233	-2.057	0.03977
8.554	-0.1771	0.008847
33.82	-1.894	0.02343
24.96	 0.4446	0.009554
17.4	 0.8681	0.009576
6.986	-1.249	0.01105
9.905	-1.099	0.009028
10.28	-2.451	0.02901
22.54	-1.275	0.008797
29.85	 1.249	0.008912
17.14	 1.657	0.03428
19.27	 0.75	0.008814
29.48	-0.8635	0.009562
27.68	-0.666	0.008801
5.169	-1.959	0.03293
17.35	 1.154	0.007619
9.436	-0.2087	0.017
12.21	-0.3011	0.009617
9.766	-1.315	0.009009
29.12	-0.6432	0.009307
8.46	 0.5873	0.01024
7.359	-0.3026	0.009857
7.658	 1.353	0.0134
19.57	-0.821	0.01016
10.92	 1.64	0.0213
6.627	 1.977	0.03958
6.43	 1.063	0.01139
19.21	 1.618	0.0221
8.862	-0.1099	0.012
28.01	-0.3167	0.00921
25.45	 0.3986	0.009274
7.539	 1.913	0.03577
7.435	 2.162	0.02546
7.602	 2.014	0.02449
7.716	 1.109	0.01443
8.749	 0.6039	0.01008
8.593	 1.416	0.009568
7.973	-0.6657	0.0103
14.97	 0.3632	0.01142
5.594	-2.09	0.0211
19.5	-0.3349	0.008651
9.134	 1.356	0.008626
20.24	-1.302	0.009121
15.07	 1.406	0.008484
