# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     4923         0  57.320163  92.487632  34.769863  0.1499113 
     4924         0  60.457801  81.539505  17.924861  0.3792457 
     4925         0  79.884697  91.893379  6.2873034  0.2572518 
     4926         0  63.578022  91.677696  24.691631  1.9959424 
     4927         0  73.768684  88.261383  9.9730453  1.6691823 
     4928         0  81.669036  88.348259  5.5386543  -0.272585 
     4929         0  81.711158  91.754287  11.543771  1.0516045 
     4930         0  53.655803  90.522979  33.977008  -1.612939 
     4931         0  78.692688  90.319992  10.497728  -0.069682 
     4932         0  61.761100  91.190879  30.589759  -1.050478 
     4933         0  67.567421  77.236984  7.2647838  -1.627167 
     4934         0  82.109535  92.653579  9.2904539  1.6648387 
     4935         0  73.520309  95.216087  13.024399  0.4775386 
     4936         0  77.672966  95.002220  10.940437  1.8997696 
     4936         1  77.672966  87.315818  5.0569210  -0.483723 
     4937         0  81.787147  89.446678  6.6662964  0.9466481 
     4938         0  80.579063  93.040809  12.030608  1.1415578 
     4939         0  71.726425  92.909874  18.737846  0.4654339 
     4940         0  73.686401  92.804443  16.175207  0.6824822 
     4941         0  54.643745  71.652267  11.089848  0.3199098 
     4942         0  59.956661  88.139411  23.326784  -1.034212 
     4943         0  69.356201  91.841972  18.621269  -2.014336 
     4944         0  82.807495  91.633079  8.9208622  1.3158243 
     4945         0  56.472656  91.436996  38.213562  0.5284521 
     4946         0  69.132568  80.340698  27.459777  0.2920896 
     4947         0  74.242836  90.462524  13.708645  -1.041922 
     4948         0  82.865486  88.101074  5.1459760  1.3649784 
     4949         0  72.475265  89.953651  13.691156  2.2459447 
     4950         0  75.371933  102.34772  33.190620  -1.120478 
     4951         0  63.776958  97.895866  21.616941  -1.959617 
     4952         0  53.716754  85.927795  25.780817  -0.195873 
     4953         0  80.492500  91.084579  9.1885490  -0.521096 
     4954         0  84.705436  90.250297  5.1687378  1.0375499 
     4955         0  78.356636  94.528045  13.139334  -0.425685 
     4956         0  79.540130  87.282020  5.4844842  0.1460634 
     4957         0  78.094413  93.084167  8.3466177  2.0593571 
     4958         0  84.229713  89.813972  5.2705230  0.8745951 
     4959         0  54.224746  91.384704  19.718029  0.1146336 
     4960         0  64.635871  86.001541  7.9187326  0.5701534 
     4961         0  72.108856  91.635429  24.508478  0.7471526 
     4962         0  70.614357  82.639549  13.577407  0.6645198 
     4962         1  70.614357  79.255477  5.0398035  -0.819943 
     4963         0  49.370098  60.075168  8.7631521  0.9581574 
     4964         0  50.157787  91.218879  36.325504  1.3878310 
     4965         0  77.936561  89.424018  9.3030767  0.8454589 
     4966         0  74.156753  82.766075  8.2118721  -1.567445 
     4967         0  81.870597  91.696846  6.8483934  -1.021667 
     4968         0  70.896553  81.662750  10.044183  -1.362360 
     4969         0  61.169029  80.725265  16.684593  -0.380323 
     4970         0  46.869792  95.312942  35.413154  -1.358287 
     4971         0  61.778572  92.820854  21.866828  1.2519124 
     4972         0  56.681583  64.380416  5.4291982  0.1459410 
     4973         0  77.575981  90.767089  11.057831  -0.465796 
     4974         0  69.913314  89.240142  26.128387  0.2993881 
     4975         0  75.970115  94.451477  10.729276  0.6833150 
     4976         0  57.113639  71.786743  9.1134824  -0.124881 
     4977         0  77.837341  95.144523  18.563020  0.2138401 
     4978         0  73.531982  84.766929  6.9123168  -0.672824 
     4979         0  84.624031  89.500488  5.2785296  -1.244502 
     4980         0  80.014785  82.721626  5.9013705  -1.241996 
     4981         0  82.856704  94.130607  9.7284832  1.3804209 
     4982         0  75.412361  86.141731  5.8913517  -0.776036 
     4983         0  74.993957  89.779129  10.701653  0.9326224 
     4984         0  83.119491  90.899581  5.5803046  0.1468154 
     4985         0  66.904975  91.061874  24.050600  0.6362347 
     4986         0  76.145164  86.017204  9.9431533  0.6085762 
     4987         0  70.226585  88.781173  15.275829  -0.963140 
     4988         0  83.650322  90.527603  5.8546652  0.9007105 
     4989         0  61.332023  88.211196  22.128202  1.9384273 
     4990         0  82.416069  89.558898  6.2691683  1.8762432 
     4991         0  73.533798  89.478851  14.195753  -0.586851 
     4992         0  71.203887  89.868392  15.763074  -1.943199 
     4993         0  66.438812  80.927673  23.565450  -0.500509 
     4994         0  78.787292  89.762313  9.9427318  1.8926366 
     4995         0  68.923072  92.409851  20.852165  1.2723048 
     4996         0  77.896827  91.499458  13.998221  0.1666663 
     4997         0  81.650131  96.599250  7.6506424  0.8296223 
     4998         0  79.421218  90.362220  10.526708  0.1136713 
     4999         0  71.246009  89.754425  14.299258  -1.018285 
     5000         0  82.786186  89.419570  5.0074515  -0.088731 
     5001         0  56.517734  90.892944  23.053379  -0.736028 
     5002         0  79.680442  93.665344   14.55865  -2.195451 
     5003         0  75.817794  88.879661  7.5801181  -2.257289 
     5004         0  81.760635  89.393493   5.664289  -0.414443 
     5005         0  65.492126  91.466491  43.972686  1.3385728 
     5006         0  69.562507  95.099929  21.154590  1.1376836 
     5007         0  45.351493  92.350143  34.115898  1.1800729 
     5008         0  80.819381  89.600616  8.9072284  1.0282130 
     5009         0  83.000534  87.244239  5.3562030  0.6302000 
     5010         0   60.82547  90.405143  16.162914  -0.915683 
     5011         0  73.413673  92.983360  15.561086  0.9427967 
     5012         0  52.973381  65.620407  11.235662  1.8973325 
     5013         0  84.629211  92.684845  5.1996111  1.3992866 
     5014         0  68.095413  93.803436  17.608835  -2.385628 
     5015         0  64.305931  89.009918  19.978580  -1.980634 
     5016         0  82.453712  88.057960  5.0463781  -1.797004 
     5017         0  81.480506  92.871604  7.8747143  -0.934731 
     5018         0  80.554191  97.167251  9.1799726  0.5821322 
     5019         0  64.278564  86.526901  11.456728  0.3117684 
     5020         0  79.301116  91.169776  8.4747266  -0.201915 
     5021         0  82.117591  90.378784  6.9895005  0.6932438 
     5022         0  77.050819  85.375686  9.6439352  -0.821429 
     5023         0  67.711715  89.270378  20.859451  0.8640999 
     5024         0  57.590717  87.391677  23.275779  0.7289189 
     5025         0  75.294685  88.478111  12.568199  2.0715653 
     5026         0  71.934455  81.409965  9.0968265  0.7657210 
     5026         1  71.934455  81.515495  7.1391792  2.2660934 
     5027         0  76.688293  90.007759  11.621260  -1.179242 
     5028         0  82.682052  92.645744  8.0192470  0.8818746 
     5029         0  82.564285  91.564758  12.089583  0.8224174 
     5030         0  82.174705  90.150535  9.1647176  1.1857205 
     5031         0  78.597488  90.967979  10.536234  0.9112693 
     5032         0  77.660629  90.238525  11.920123  -0.379494 
     5033         0  80.077003  95.549545  15.185713  0.9547077 
     5034         0  79.491157  90.216598  15.069243  0.6800791 
     5035         0  71.910255  89.258964  13.671075  -1.896040 
     5036         0  70.304504  90.620163  12.706567  1.9766411 
     5037         0  70.467712  90.698417  21.797779  0.1317150 
     5038         0  70.605316  92.615150  16.346191  -2.160172 
     5039         0  67.985725  87.877288  13.655145  -0.578360 
     5040         0  73.948761  88.930091  10.450805  -0.156707 
     5041         0  75.452453  93.528488  15.424058  -0.198082 
     5042         0  83.907318   92.88797  8.8708763  0.2009377 
     5043         0  50.488567  74.087692  20.709314  1.8070067 
     5044         0  75.783187  80.547096  5.3955006  -0.036830 
     5045         0  64.665641  93.931190  20.948652  0.9138968 
     5046         0  77.479110  90.869262  10.195544  -0.431538 
     5047         0  62.978290  77.292999  20.175148  1.1685358 
     5048         0  84.696106  93.988670  6.9827017  0.4271065 
     5049         0  77.440971  89.049392  5.0332140  -1.006126 
     5050         0  77.121276  84.486946  10.377224  1.8918961 
     5051         0  80.335929  89.219787  5.5088744  -1.806820 
     5052         0  74.307556  85.530304  6.6161851  -2.244818 
     5053         0  66.616813  84.484993  7.9159960  -0.292245 
     5054         0   73.02314  78.609489  5.1318917  2.2210187 
     5055         0  67.513328  82.691848  12.743574  -0.477613 
     5056         0  84.269065  91.032012  6.5224480  0.2571524 
     5057         0  69.976188  75.583900  6.5443043  -0.846836 
     5058         0  76.625099  92.874305  13.951042  0.4605344 
     5059         0   63.49403  91.404708  18.144758  -2.049315 
     5060         0  70.996925  83.933418  11.984843  -0.901962 
     5061         0  82.097053  91.906028  7.7870473  -1.186634 
     5062         0  81.307350   88.49543  6.5914626  -1.613754 
     5063         0  74.405921  83.735977  7.1377539  0.5926539 
     5064         0  52.914428  90.929794  49.136959  1.2517664 
     5065         0  83.388351  91.730262  7.6353817  -1.834023 
     5066         0  75.846405  101.66969  16.295560  2.2968421 
     5067         0  76.083793  91.045387  12.606628  -1.062034 
     5068         0  84.942634  92.302993  6.4669704  1.9554984 
     5069         0  79.993156  86.112968  5.1330628  -0.742532 
     5070         0  76.389694  84.717636  6.0353179  -1.772023 
     5071         0  51.424976  89.194076  31.657848  0.4420430 
     5072         0  70.603866  91.201019  9.1449375  1.1384587 
     5073         0  57.190715  95.578125  22.598636  -1.310402 
     5074         0  79.229515  93.013572  10.976306  1.1488798 
     5075         0  78.578453  91.651786  8.4820118  -0.372729 
     5076         0  83.261917  90.257926  6.2497458  -0.943632 
     5077         0  80.177993  90.631027  7.9781703  -2.071357 
     5078         0  75.667480  80.740097  5.1223764  -1.342207 
     5079         0  84.865531  93.641975  8.3289184  2.3177585 
     5080         0  72.022712  81.953033  10.734980  1.7670375 
     5081         0  52.239955  65.564872  9.5749216  -1.034896 
     5082         0  44.885906  92.121093  40.601478  1.1347183 
     5083         0  76.982078  88.204994  13.976330  0.2787385 
     5084         0  67.365776  73.696823  6.8264288  1.0457453 
     5085         0  81.941009  89.537620  14.345723  -0.629358 
     5086         0  72.829490  89.446113  11.436166  -1.366596 
     5087         0  80.797737  97.345298  10.441592  0.6425119 
     5088         0  82.035285  88.141777  6.7442073  -1.101071 
     5089         0  81.060791  94.092048  7.2977891  0.6610478 
     5090         0  68.121994  86.848648  20.515617  0.8610135 
     5091         0  59.903167  67.457191  7.6654138  0.1248198 
     5092         0  72.826629  85.805915  7.5564093  -2.509756 
     5093         0  82.062912  89.329032  6.1006579  1.2142250 
     5094         0  70.867652  91.600563  18.237896  -0.149050 
     5095         0  79.353355  92.949386  11.027913  0.8133623 
     5096         0  81.109169  91.678558  9.8508215  2.4446570 
     5096         1  81.109169  91.530456  9.8330507  2.2856342 
     5097         0  77.685714  94.978996  18.556596  1.0683921 
     5098         0  80.208725  89.596290  8.9264469  2.2376909 
     5099         0  73.504470  93.062614  27.136951  -0.558515 
     5100         0  70.636970  87.163368  14.031397  -1.602805 
     5101         0  59.926483  93.903366  24.316621  0.0452684 
     5102         0  83.150123  89.300430  5.8814821  -0.507732 
     5103         0  76.948860  96.957870  17.124986  1.2613233 
     5104         0  69.327941  87.126182  14.100760  -0.655185 
     5105         0  65.452499  81.163551  10.131011    1.82584 
     5106         0  81.165397  88.334327  9.0002794  -1.030310 
     5107         0  59.313564  89.531311  25.182647  1.9490690 
     5108         0  84.160263  89.836776  5.6454234  -0.417356 
     5109         0  83.956321  91.801513  6.8774633  0.5422806 
     5110         0  83.815826  96.606361  10.646345  -2.206390 
     5111         0  70.647033  90.044815  16.497442  -2.112415 
     5112         0  73.093765  92.654945  12.386357  -2.021835 
     5113         0  58.739006  91.793228  19.408432  0.3755986 
     5114         0  71.281806  78.570037  6.3220710  -0.907413 
     5115         0  80.751548  90.315963  8.2863330  0.3198858 
     5116         0  80.304176  93.044746  6.6703419  2.4218003 
     5117         0  75.255134  90.200981  19.630472  -0.959644 
     5118         0  55.327697  86.219192  22.646518  1.9677112 
     5119         0  78.573349   89.44133  17.211925   1.190534 
     5120         0  69.692291  91.197303  14.241460  -1.624119 
     5121         0  58.457191  66.394622  5.6126613  -0.165777 
     5122         0  75.473968  93.794807  23.463039  -0.259522 
     5123         0  58.126113  90.992477  25.808372  -1.355774 
     5124         0  51.315708  65.647636  6.1028809  -2.354585 
     5125         0  69.656593  93.044029  20.791637  -1.603966 
     5126         0  48.578826  84.375106  43.802253  -1.150555 
     5127         0  58.324451  90.762390  26.523065  0.6981724 
     5128         0  74.894378  95.034706  8.6632986  -0.865161 
     5129         0  62.769622  88.584770  13.923697  -0.374977 
     5130         0  74.133628   93.45755  18.041856  0.2111381 
     5131         0  82.873985  89.711769  6.6141758  0.0275254 
     5132         0  80.411056  87.442092  5.7319684  2.3946979 
     5133         0  82.433822  91.874710  5.7125687  0.1105789 
     5134         0  83.795074  93.552597  9.4489345  0.4185908 
     5135         0  66.428001  87.259307  14.912661  -1.645227 
     5136         0  80.329772  90.310562  8.4131889  0.0801438 
     5137         0  81.737228  96.748321  5.2895336  1.2529263 
     5138         0  84.863540  88.776573  5.9668054  0.4272030 
     5139         0  67.759452  91.502571  16.807086  0.4083685 
     5140         0  44.419399  93.689003  47.175865  0.7696388 
     5141         0  56.243217  89.475082  26.885229  1.3967549 
     5142         0  63.264339  79.752967  16.562402  -1.246684 
     5142         1  63.264339  72.333175  9.7789831  -1.773713 
     5143         0  83.017318  90.571304  6.4944143  0.2482552 
     5144         0  82.391006  90.064064  7.3504781  2.2023379 
     5145         0  71.448684  89.708625  13.870185  2.0614371 
     5146         0  80.658035  89.026596  10.088937  0.4046954 
     5147         0  73.915573  91.554695  15.845637  0.4609857 
     5148         0  66.199958  90.572876  23.808797  -0.348492 
     5149         0  81.400062  91.088295  9.3046989  0.0626071 
     5150         0  62.533134  90.093406  22.595272  -0.657579 
     5151         0  76.453903  101.73767  29.836645  -1.417069 
     5152         0  83.937385  91.128936  5.4450421  0.1839924 
     5153         0  83.126709  93.307762  6.8810324  0.8022986 
     5154         0  53.745025  74.280838  18.198009  -0.991556 
     5155         0  62.892349  81.501915  19.241262  0.6321887 
     5156         0  83.180267  88.774292  5.6850390  0.4076146 
     5157         0  80.794929  92.342262  10.458294  0.3759593 
     5158         0  70.326629  79.368377  7.8253064  0.4413212 
     5159         0  84.014686  89.668876  5.1890745  -0.612662 
     5160         0  74.866806  84.775398  8.4073057  -2.342067 
     5161         0  73.082580  84.044593  8.0354986  0.3076882 
     5162         0  59.541198  72.181236  15.917390  -1.686644 
     5162         1  59.541198  75.790901  9.7719497  -0.275165 
     5163         0  66.969932  97.445709  23.107322  1.9742649 
     5164         0  83.144920  91.057846  5.5983758  0.7680835 
     5165         0  59.231105  95.796539  15.861639  0.1528475 
     5166         0  81.984497  95.569770  10.798829  0.6844583 
     5167         0  81.357940  96.372955  9.8586330  0.2581614 
     5168         0  68.177757  95.667083  25.544525  -0.225432 
     5169         0  82.559364  91.467437  6.7151498  0.9476196 
     5170         0  83.264381  91.360069  7.2018251  -0.998956 
     5171         0  77.113945  91.223823  9.7620983  -0.271331 
     5172         0  69.348884  83.362793  6.5002203  -2.364154 
     5173         0  77.239410  91.608833  14.452694  0.8859735 
     5174         0  81.952499  92.034156  7.1217293  -0.598798 
     5174         1  81.952499  86.509857  6.9314217  -0.345709 
     5174         2  81.952499  90.654640  5.7051258  0.0623417 
     5175         0  78.542419  89.658767  5.7710380  -0.212542 
     5176         0  84.564109  92.749099  7.3094887  1.0725656 
     5177         0  78.505943  87.078445  9.3327112  2.1680660 
     5178         0  76.156692  93.079452  24.675924  -0.477229 
     5179         0  43.835594  92.799453  35.483787  1.1523891 
     5180         0  58.647785  87.803405  23.011241  0.2188021 
     5181         0  81.782897  88.250679  5.4722785  1.2474157 
     5182         0  55.147880  97.122894  27.709974  1.6251231 
     5183         0  84.509834  90.623291  5.3782472  0.6537021 
     5184         0  50.852806  105.18326  40.414829  -0.524657 
     5185         0  64.881744  89.552452  24.405397  -0.229572 
     5186         0  64.764053  77.281860  10.673295  -0.474859 
     5187         0  78.147689  89.441558  8.1809968  -0.675563 
     5188         0  50.689331  96.246063  27.098928  1.2281255 
     5189         0  81.915947  90.489997  6.4641890  0.8359094 
     5190         0  77.832847  84.961334  7.2950062  1.1232020 
     5191         0  67.769241  80.386520  8.9341316  0.0708057 
     5192         0  60.967178  75.645362  23.937749  0.1435889 
     5193         0  77.827011  90.303512  10.323185  1.9466807 
     5194         0  76.002441  96.846366  19.639480  -0.980213 
     5195         0  69.244140  87.709922  19.138889  -1.666473 
     5196         0  81.105751  88.103912  8.1659765  0.4146257 
     5197         0  63.263210  70.473030  7.2947263  -1.139458 
     5198         0  78.407486  91.437072  8.9944915  2.0490524 
     5199         0  80.420127  88.852714  7.2837109  0.9352138 
     5200         0  68.764167  73.658042  5.0602040  -0.345107 
     5201         0  76.701431  96.082443  15.614930  5.823e-06 
     5202         0  54.331367  90.697326  19.367393  -2.219081 
     5203         0  83.037803  92.378273  9.5544080  1.2478343 
     5204         0  44.704898  70.865295  21.990312  -0.326542 
     5205         0  49.054077  91.574150  29.542139  0.9721645 
     5206         0  65.969802  93.791236  16.409864  0.5043843 
     5207         0  81.165512  87.364181  5.3180985  -0.450246 
     5208         0  79.524322  90.787704  12.220780  0.4771445 
     5209         0  67.047683  90.104484  15.451192  -1.034520 
     5210         0  82.467582  86.476287  5.1724629  -1.694040 
     5211         0  80.414566  92.648391  6.6885018  -2.167134 
     5212         0  45.731430  89.957733   30.02421  2.3643364 
     5213         0  57.496128  89.454811  18.536268  -2.084948 
     5214         0  52.984821  96.267852  33.409008  1.7654150 
     5215         0  75.048416  90.065856  9.8022699  -0.170957 
     5216         0  82.140800  90.989990  9.0325269  -1.596812 
     5217         0  59.980430  86.906066  16.131494  2.1652262 
     5218         0  46.646072  69.780593  20.499435  1.4069285 
     5219         0  84.406517  89.858795  7.5520439  1.0336178 
     5220         0  44.053684  99.255508  44.340690  -0.548154 
     5221         0  81.957687  96.906433  11.205671  1.5903435 
     5222         0  81.353157  92.170021  10.799377  -1.725299 
     5223         0  78.709831  90.596900  7.0866003  0.3774934 
     5224         0  80.988487  89.925689   7.692204  -1.813205 
     5225         0  67.911598  89.820564  7.4470558  -2.439833 
     5226         0  68.077781  92.844551  19.421438  2.0084831 
     5227         0  84.328987  108.48721  14.657951  -2.012567 
     5228         0  69.521049  101.97144  24.028863  -1.703822 
     5229         0  53.255382  93.312126  21.065450  -1.391567 
     5230         0  60.186523  92.520843  33.991359  0.9649158 
     5231         0  71.094596  89.904350  28.610139  -0.603130 
     5232         0  65.647636  94.042755  22.930633  0.2223323 
     5233         0  69.380004  84.564361  12.240425  -1.145895 
     5234         0  79.161407  92.595230  7.8909192  1.1320204 
     5235         0   78.47155  91.564514  12.641618  -0.359753 
     5236         0   56.10952  93.338241  26.383003  -1.125047 
     5237         0  84.039779  93.180664  9.0466690  -0.054408 
     5238         0  74.119590  90.966957  9.3897199  0.9726834 
     5239         0  60.052524  65.423721  5.6124787  0.2907456 
     5240         0  73.123374  89.890342  11.879967  -0.095901 
     5241         0  78.622184  86.855209  7.1525559  -1.206605 
     5242         0  81.765060  89.045349  6.0393829  0.0354991 
     5242         1  81.765060  87.666549  5.1254582  0.8653387 
     5243         0  82.043861  88.952201  5.0894465  -0.231745 
     5244         0  74.101463  88.483268  13.461589  -0.940639 
     5245         0  74.769004  87.688896  11.414811  -1.185418 
     5246         0  71.240264  89.378997  14.124173  0.5227436 
     5247         0  77.534805  90.251602  6.6788911  -2.343074 
     5248         0  66.137519  83.967689  19.448558  -0.347957 
     5249         0  76.725891  90.875740  12.865473  -0.014152 
     5250         0  61.762176  69.300689  6.6193442  -1.752832 
     5251         0  60.062355  69.054855  8.2177686  -1.694912 
     5252         0  84.139900  90.776001  6.4100971  1.3056234 
     5253         0  82.017990  97.423057  6.4615678  -2.476990 
     5254         0  80.924087  88.304657  6.5936870  -0.569143 
     5255         0  83.559181  98.447891  9.2932176  -0.433762 
     5256         0  81.970367  90.706489  7.5816721  1.7855486 
     5257         0  79.800964  94.482345  12.627966  -0.697576 
     5258         0  70.791847  89.713287  17.880428  0.0675200 
     5259         0  77.626419  87.756431  7.5002331  0.3977267 
     5260         0  78.163452  88.633682  12.903066  -1.338430 
     5261         0  75.351409  92.301307  14.137514  0.0540056 
     5262         0  60.500274  80.851966  17.403400  2.3555107 
     5263         0  80.101669  91.844001  10.513260  -1.133359 
     5264         0  78.556625  90.577995  10.513369  2.0540518 
     5265         0  72.968429  91.138717  15.616612  1.2284264 
     5266         0  69.707305  94.400665  13.521677  0.1981161 
     5267         0  49.278434  91.323661  51.257907  -0.279724 
     5268         0  58.472354  85.900886  18.042087  -0.505616 
     5269         0  68.843864  91.474273  13.021543  -1.365476 
     5270         0  81.975204  87.996971  5.4799385  2.2869391 
     5271         0  79.438789  99.690528  16.970977  -1.096335 
     5272         0  58.608184  73.271377  11.740686  1.8726347 
     5273         0  79.852386  89.865814  19.929479  1.6000380 
     5274         0  75.948303  85.136192  8.9828977  -2.022361 
     5275         0  83.685913  91.450592  6.7947244  -0.693828 
     5276         0  77.216346  87.136489  7.9331407  0.1493808 
     5277         0  72.123535  86.762535  9.1061525  1.3043736 
     5278         0  81.244934  91.000824  7.3096013  0.9092612 
     5279         0  53.477794  81.079658  11.098123  0.7692026 
     5279         1  53.477794  68.876907  8.7063531  0.2705975 
     5280         0  83.693542  92.622558  8.9721231  -0.122658 
     5281         0  82.948150  89.555145  5.4448266  -0.732606 
     5282         0  70.898300  82.459236  12.150096  -0.857104 
     5283         0  64.160392  73.516082  6.8800931  1.3166123 
     5284         0  60.947681  91.242416  18.868312  -0.047260 
     5285         0  54.494560  86.805183  23.366874  1.7758252 
     5286         0  83.056434  90.878089  5.8607711  -0.405423 
     5287         0   83.82164  92.069152  6.9355545  -0.328282 
     5288         0  84.839538  93.629585  7.1365308  -0.023541 
     5289         0  78.391952  93.721572  8.4240598  -1.218442 
     5290         0  75.395324  93.555069  6.6943349  1.0948205 
     5291         0  81.061698  90.221305  7.6983275  -2.054650 
     5292         0  82.163444  91.942321  5.5586142  0.3627725 
     5293         0  84.828834  94.321769  6.0129880  -0.516245 
     5294         0  69.867736  92.077888  13.979832  0.6895803 
     5295         0  74.836265  89.011978   10.15905  -0.670680 
     5296         0  59.433750  90.202545  22.521030  1.7901631 
     5297         0  78.556716  87.770607  5.9452428  -1.013691 
     5298         0  69.022346  92.000007  26.699928  2.0934073 
     5299         0  77.877296  90.469558  11.782030  -0.306897 
     5300         0  69.111801  89.485946  8.9381704  -2.245046 
     5301         0  61.246276  89.358871  22.733240  -0.179901 
     5302         0  61.328540  99.183197  28.104793  2.1773085 
     5303         0  63.206981  91.359542  18.588705  0.0815702 
     5304         0  79.634613  90.852127  6.6472134  -0.704975 
     5305         0  64.238624  84.073715  11.498637  -1.808034 
     5306         0  71.120330  90.240905  25.034946  1.8279348 
     5307         0  80.340499  84.596290  5.0551157  2.3110861 
     5308         0  71.177162  85.367248  15.014379  -0.096035 
     5309         0  55.808048  90.376319  23.967393  0.6205284 
     5310         0  84.541374  99.289405  6.6646413  0.0606715 
     5311         0  76.337272  89.938461  10.737288  -1.931056 
     5312         0  73.114944  86.469139  7.6299262  -2.085593 
     5313         0  73.525665  81.384223  7.7876205  -1.484589 
     5314         0  68.046562  95.552780  19.495002  -0.986706 
     5315         0  79.503273  90.879509  11.554395  -1.150322 
     5316         0  77.625762  85.478019  5.3729572  -0.942996 
     5317         0  81.320358  92.417366   10.01752  -1.302148 
     5318         0  83.206665  93.928497  7.0184001  -1.112235 
     5319         0  71.861732  97.695945  34.818740  -0.146273 
     5320         0  53.987884  77.400840  25.165601  -0.812358 
     5321         0  76.667678  89.783790  11.136792  -2.015948 
     5322         0  81.120597   92.07827  10.168296  -0.701656 
     5323         0  71.901519  90.513404  24.059272  1.6663403 
     5324         0  72.276123  89.908821  19.199874  -1.536249 
     5325         0  75.607917  89.724144  14.210026  1.2936178 
     5326         0  68.028274  91.852020  30.181171  -1.059418 
     5327         0  43.075973  62.767063  14.836841  -0.941859 
     5328         0  76.742927  89.025306  11.424967  -0.967637 
     5329         0  69.156524  86.238746  9.5315485  -0.325795 
     5330         0  55.597538  93.069786  28.902656  -1.671103 
     5331         0  66.208412  92.185272  22.021177  -0.750386 
     5332         0  57.218135  66.289100  6.6925263  1.9720571 
     5333         0  80.265335  91.747222  11.207465  0.2739439 
     5334         0  71.592735  82.421501  7.9408903  -1.733898 
     5335         0  56.638145  91.855987  39.202175  0.2120211 
     5336         0  84.540008  94.903053  10.324819  -1.912336 
     5337         0  80.249755  94.997764  14.574006  -0.931551 
     5338         0  63.772811  71.299552  5.1263055  1.7375631 
     5339         0  81.818298  99.356948  7.0268402  1.8118232 
     5340         0  74.245521  89.499221  13.430267  2.0670511 
     5341         0  73.636917  82.408828  9.4845447  0.5203479 
     5342         0  68.551605  88.207717  17.770315  -1.010994 
     5343         0  73.057289  90.037475  13.988571  2.3231437 
     5344         0  75.522934  92.435020  8.1485996  1.6045920 
     5345         0  73.642974  90.762870  14.639321  -0.689107 
     5346         0  84.497322  96.608573  9.1986637  -1.200262 
     5347         0  67.161979  90.004501   11.80828  1.6371119 
     5348         0  60.233612  89.827583   19.70578  2.3201832 
     5349         0  84.139694  89.945884  7.8594794  -1.139292 
     5350         0  66.601615  89.808815  21.075742  0.8541420 
     5351         0  74.715049  94.291320  18.283456  0.3144061 
     5352         0  67.648521  89.033523  20.545969  0.3072180 
     5353         0  62.269584  86.342712  18.110239  1.3921569 
     5354         0  79.098091  91.417373  6.9922480  0.0125446 
     5355         0  74.375160  92.930801  16.506176  2.0812833 
     5356         0  77.527961  89.851806  11.754804  1.6444814 
     5357         0  82.626312  88.820282  5.5223193  2.2531178 
     5358         0  81.818077  91.180671  5.4319138  -0.204394 
     5359         0  77.264694  92.316612  12.286386  -1.096493 
     5360         0  73.749313  89.898010  11.022053  2.0189335 
     5361         0  74.167343  80.478988  7.9350142  0.4056126 
     5362         0  68.026550  92.447105  13.477276  0.0130165 
     5363         0  63.908542  90.960594  10.516757  -1.896633 
     5364         0  83.351509  90.466377  5.9858841  0.8776934 
     5365         0  82.220901  91.042404  7.1724157  0.5272461 
     5366         0  74.405387  90.079528  22.935953  0.4247928 
     5367         0  78.559318  86.330413  8.6601333  0.5543432 
     5368         0  77.073432  88.864532  9.2702455  1.1279445 
     5369         0  84.827644  90.779472  10.621683  -0.834892 
     5370         0  73.798446  90.973465  6.5216212  1.1751265 
     5371         0  81.686508  91.622177  7.6897325  2.1282899 
     5372         0  83.725853  93.754089  7.2033019  -2.239560 
     5373         0  78.074287  85.408599  9.6893844  -0.542950 
     5374         0  68.403846  89.464767  19.304874  -0.571092 
     5375         0  78.084953  88.266586  8.0038223  -0.301961 
     5376         0  64.590637  82.403121  6.0210256  -1.973027 
     5377         0  79.149375  90.236946  8.7832737  -0.762596 
     5378         0  80.917083  94.017509  10.138604  -1.076786 
     5379         0  80.263237  87.471595  6.2653608  2.4374988 
     5380         0  55.875988  85.464294  30.306879  0.8822462 
