# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
     5685         0  65.727882  81.559890  10.644264  1.1090991  0.5576736          1 
     5686         0  59.549724  90.156311  25.573839  0.6873626  0.9509326          1 
     5687         0  80.212844  93.728027  22.594313  0.9152454  0.4656147          1 
     5688         0  74.881790  91.539856  13.190552  1.8868942  0.9398316          1 
     5689         0  79.416923  93.511222  13.775962  0.2430917  0.9396007          1 
     5690         0  74.990600  90.031341  10.446271   1.793944  0.9558504          1 
     5691         0  74.504425  90.000938  11.799643  0.3278493  0.9446052          1 
     5692         0  78.879333  92.298072  6.3634947  -2.205231  0.8968262          1 
     5693         0  84.805679  92.816436  5.6285668  0.7242894  0.8996520          1 
     5694         0  84.940208  91.563415  6.7792327  1.3375774  0.4632783          1 
     5695         0  70.000381  93.144630  12.729162  0.1693783  0.8594263          1 
     5696         0  68.789512  93.806266  12.258743  2.3183267  0.9320285          1 
     5697         0  65.901458  84.453437  21.466829  0.8912352  0.8975312          1 
     5698         0  74.715240  92.534835  17.055238  1.7528849  0.9275215          1 
     5699         0  75.095176  92.334594  14.711963  0.3323495  0.7950378          1 
     5700         0  66.690773  89.637741  22.883365  1.6123651  0.9538446          1 
     5701         0  83.415542  91.232177  5.7211666  2.3866336  0.4840485          1 
     5702         0  78.926475  88.168029  5.5518039  0.0248486  0.7916824          1 
     5703         0  61.185325  91.228935  22.548647  0.9706906  0.9537863          1 
     5704         0  58.683338  89.158599  25.653647  0.1692749  0.9597397          1 
     5705         0  84.830131  93.291908  5.1506849  -0.220578  0.7445411          1 
     5706         0  73.036422  89.701942  11.764541  -0.647719  0.9984636          1 
     5707         0  80.077613  92.369987  8.6049397  -0.619493  0.6754159          1 
     5708         0  81.444885  89.771209  6.8982566  -0.241331  0.9924594          1 
     5709         0  61.614154  69.023147  5.7318263  0.1899188  0.9879334          1 
     5710         0  75.769363  92.019584  12.404479  0.0768729  0.8823097          1 
     5711         0  63.000320  89.600395  29.777927  0.1840953  0.9485751          1 
     5712         0  79.256446  91.614753  14.653052  0.5913232  0.9525804          1 
     5713         0  75.111488  88.298194  12.369694  1.3167473  0.6080047          1 
     5714         0  83.326660  92.803985  9.8437755  1.4185814  0.7123627          1 
     5715         0  52.595230  89.293335  29.913466  -1.394701  0.5865822          1 
     5716         0  84.869369  99.985855  6.0813401  1.4032598  0.8462412          1 
     5717         0  54.940567  92.959739  76.260755  0.5308769  0.9495154          1 
     5718         0  52.488716  91.871490  29.762734  -1.890109  0.8501634          1 
     5719         0  75.920227  86.214347  7.6797391  0.0433866  0.7457178          1 
     5720         0  79.803489  87.902626  5.0517441  0.7969001  1.0046179          1 
     5721         0  72.580505  93.753959  16.668485  1.4080159  0.9552910          1 
     5722         0  75.130828  86.760383  11.330700   1.960639  0.9762192          1 
     5723         0   47.08358  90.294944  29.215114  0.5488231  0.9576426          1 
     5724         0  58.355018  60.783607  7.9477668  1.0968794  0.3200345          1 
     5725         0  79.580612  92.938392  10.085414  -1.314764  0.3301646          1 
     5726         0  81.892051  92.586799  13.042689  -1.307616  0.6154690          1 
     5727         0  84.744453  94.452217  9.4522556  -1.672080  0.9700901          1 
     5728         0  65.831413  89.096740  22.279556  0.8065110  0.9534775          1 
     5729         0  76.400657  83.543922  6.6317234  0.1376232  0.9720072          1 
     5730         0  53.120590  99.265296  34.161978  -0.508260  0.9394028          1 
     5731         0  70.959281  87.790191  16.262208  0.4018931  0.9265379          1 
     5732         0  82.502845  90.090164  5.8989878  0.0643897  0.9408060          1 
     5733         0  47.781223  68.329483  23.505212  1.4371321  0.6552658          1 
     5733         1  47.781223  62.438930  17.411811  1.7901245  0.9766133          1 
     5734         0  57.288139  91.776443  25.920800  0.3396822  0.9602514          1 
     5735         0  58.553649  86.783134  21.981575  -0.911139  0.2274894          1 
     5736         0  56.332408  77.356826  16.083028  0.5903736  0.9453446          1 
     5737         0  80.057495  93.105842  11.334834  0.4459437  0.9299743          1 
     5738         0  74.911094  91.384582  14.108346  0.5278364  0.9452892          1 
     5739         0  83.265220  97.154846  14.960504  -0.380935  0.9697040          1 
     5740         0  73.850677  91.927787  18.040092  1.7737507  0.6913465          1 
     5741         0  69.194244  100.93238  14.082429  -1.944483  0.5659397          1 
     5742         0  61.674831  83.055435  17.290711  1.3424636  0.6599520          1 
     5743         0  60.543674  89.125984  23.190808  -0.724231  0.9566293          1 
     5744         0  72.223587  88.991714  11.360400  -1.430250  0.9506191          1 
     5745         0  73.766822  82.110893  8.2417974  1.2921967  0.7588646          1 
     5746         0  81.591209  88.928833  5.8245706  1.0074952  0.7976200          1 
     5747         0  73.232788  90.203933  14.113729  -0.928370  0.9544772          1 
     5748         0  53.585826  88.643920  25.992126  -0.594084  0.9494919          1 
     5749         0  74.211898  84.264335  7.7646889  1.7882772  0.4915900          1 
     5750         0  82.157432  94.054977  12.494199  1.5987663  0.4741867          1 
     5751         0  61.292743  67.187713  6.2183433  2.0732107  0.8853383          1 
     5752         0  70.893028  91.376152  18.035655  -0.341660  0.9247621          1 
     5753         0  47.825866  85.324882  32.227457  0.7546592  0.9410544          1 
     5754         0  78.264259   87.53685  8.2929687  -1.254488  0.9608523          1 
     5755         0  62.517326  87.948852  21.798508  -1.987331  0.6895341          1 
     5756         0  82.012649  91.134262  7.4370445  -1.016162  0.6048679          1 
     5757         0  71.468139  90.826149  14.723205  0.4581779  0.9487907          1 
     5758         0  75.420929  90.743476  13.079824  0.7182804  0.9518355          1 
     5759         0  68.942924  81.975853  11.935752  -0.852986  0.9392189          1 
     5760         0  83.796592  97.114257  11.772881  -1.172771  0.4065935          1 
     5761         0  84.407661  90.880065  5.5817209  -1.260252  0.7591764          1 
     5762         0  82.720710  93.144981  12.058012  -0.609608  0.9781273          1 
     5763         0  66.660148  104.12676  25.678116  2.0827214  0.9582108          1 
     5764         0  59.676109  91.934783  24.689344  0.6205398  0.9031078          1 
     5765         0  55.078266  90.720993  19.231410  -0.387437  0.9477862          1 
     5766         0  81.061935  93.159744  5.7989231  0.7200142  0.9664458          1 
     5767         0  73.330047  87.719429  16.983006  -0.582111  0.9378513          1 
     5768         0  74.910377  95.128036  18.274393  1.3852582  0.9682189          1 
     5769         0  79.980850  86.141174  5.3887807  1.3023442  0.8645892          1 
     5770         0  84.597396  97.548263  12.403897  1.2516251  0.9535124          1 
     5771         0  78.178253  90.566131  11.407211  -1.204739  0.8046460          1 
     5772         0  80.370758  92.278137  17.911578  1.1972729  0.6583721          1 
     5773         0  57.826812  73.727294  10.668927  -0.498332  0.7713627          1 
     5774         0  67.006561  91.558059  20.886669  -1.363670  0.5361372          1 
     5775         0  68.154884  76.256675  7.5914343  2.4742744  0.9694710          1 
     5776         0  56.541461  88.080238  24.477773  0.3982846  0.9637179          1 
     5777         0  63.339298  105.05050  35.823899  -1.593775  0.9182719          1 
     5778         0  54.805175  91.480743  28.548894  -0.457111  0.9561827          1 
     5779         0  83.256523  90.049110  5.8495625  1.0882591  0.4816230          1 
     5780         0  75.123085  89.001907  9.7139960  -0.937578  0.1674772          1 
     5781         0  71.339744  84.740150  6.8434597  -0.607136  0.9656406          1 
     5782         0  84.363288  93.429405  8.1482700  -0.045788  0.9481266          1 
     5783         0  81.829772  98.941459  19.796716  -0.088669  0.9270683          1 
     5784         0  78.600524  88.820343  6.5151177  -1.256193  0.8323608          1 
     5785         0  77.474807  93.567428  16.200552  0.2174599  0.9710037          1 
     5786         0  74.347229  82.651588  6.8311507  2.0958435  0.8927445          1 
     5787         0  70.252410  87.192649  10.918422  1.3467434  0.6175765          1 
     5788         0  63.806430  93.171035  29.636364  -0.396093  0.9688500          1 
     5789         0  61.754753  86.982734  15.868183  -0.715352  0.9434697          1 
     5790         0  77.991325  89.120140  10.542724  -0.795004  0.9673032          1 
     5791         0  56.379634  90.492324  16.160719  0.2116119  0.9560822          1 
     5792         0  60.016262  96.229423  20.761106  0.2063416  0.9372896          1 
     5793         0  56.956924  91.268539  20.595792  -1.084571  0.9320222          1 
     5794         0  59.984523  94.527145  15.230796  1.2496343  0.9211362          1 
     5795         0  54.191169  86.426948  21.845680  -1.385615  0.4966174          1 
     5796         0  83.211654  91.075462  18.346465  0.4076138  0.9551023          1 
     5797         0  84.419387  106.72484  9.4722922  -0.954813  0.8535277          1 
     5798         0  84.044113  91.735458  5.9160853  -2.128694  0.5243566          1 
     5799         0  79.328750  87.297294  18.393883  1.1618351  0.9657062          1 
     5800         0  60.329353  66.387229  5.9529484  -0.465777  0.5431146          1 
     5801         0  77.751190  92.847061  12.030106  -1.739841  0.9790152          1 
     5802         0  78.043846  85.193916  5.3788138  -1.385438  0.8713672          1 
     5803         0  83.567077  90.909271  5.0032500  0.2646827  0.9754279          1 
     5804         0  74.593132  80.427658  5.0874203  0.7939459  0.9546088          1 
     5805         0  77.819770  88.732048  5.2562570  0.2934712  0.9742835          1 
     5806         0  82.831207  90.012832  5.8543711  0.9982575  0.9579293          1 
     5807         0  74.783531  81.525299  8.0493515  2.0609192  0.8681209          1 
     5808         0  80.561027  93.675430  9.8035440  0.9647272  0.8975834          1 
     5809         0  79.795547  87.739639  5.2785313  0.5614814  0.8850021          1 
     5810         0  76.771713  92.033088  14.657491  -1.080667  0.9579807          1 
     5811         0  84.889663  91.670639  5.0228672  0.9383963  0.9565694          1 
     5812         0  72.234779  89.173240  8.9129532  0.5851719  0.9236178          1 
     5813         0  73.101799  87.835395    7.63796  0.8200979  0.8752983          1 
     5814         0  54.792484  96.138221  28.002916  0.4767103  0.9569612          1 
     5815         0  59.476432  92.945068  15.042959  1.1306586  0.5175589          1 
     5816         0  81.509132  86.816276  5.4203653  1.8065197  0.8217574          1 
     5817         0  69.565383  89.646789  16.889352  -1.012307  0.9630248          1 
     5818         0  84.030509  92.238357  6.8719716  1.5729005  0.5103728          1 
     5819         0  80.572204  88.010505  6.1619222  -1.150298  0.9532141          1 
     5820         0  46.683181  98.597312  34.729548  -0.530152  0.9172086          1 
     5821         0  74.543075  82.864990  14.199698  -0.629050  0.9790046          1 
     5822         0  77.249832  89.273384  11.068339  0.2487083  0.9770559          1 
     5823         0  73.461441  91.915969  12.174243  -0.916304  0.5424387          1 
     5824         0  83.919273  89.932777  7.7233979  1.9451046  0.9831943          1 
     5825         0  84.729797  92.940818  9.5309040  -0.779737  0.9448115          1 
     5826         0  72.526786  92.522117  21.086702  1.0119637  0.7801464          1 
     5827         0  84.553749  90.156402  5.1154415  -0.539570  0.9516665          1 
     5828         0  76.026817  87.307243  10.276255  0.3244780  0.9672049          1 
     5829         0  77.630981  90.885284  12.265062  -0.047394  0.8151907          1 
     5830         0  50.814643  91.595420  30.900398  1.7352293  0.8381630          1 
     5831         0  42.269573  72.027061  29.312672  1.8839066  0.7795487          1 
     5832         0  79.092506  103.87859  20.847049  -1.336373  0.6288212          1 
     5833         0  83.990234  91.059310  6.2115806  0.5918250  0.9525551          1 
     5834         0  56.000015  66.630027  7.4932336  -2.485497  0.9308348          1 
     5835         0  66.551971  76.086540  8.5189829  0.6770296  0.9911167          1 
     5836         0  75.409599  90.468177   16.43906  1.0142660  0.9771916          1 
     5837         0  81.257598  97.230155  12.102763  0.4352656  0.6335069          1 
     5838         0  82.737937  93.569496  5.7497696  -1.229448  0.8524413          1 
     5839         0  83.045753  90.111274  7.0817618  -1.251937  0.9237641          1 
     5840         0  84.034362  90.577995  6.6353193  0.4274261  0.9637295          1 
     5841         0  71.235237  88.619171  14.801378  2.1645321  0.9127328          1 
     5842         0  60.105617  95.071052  29.197727  -2.018503  0.4769767          1 
     5843         0  75.277641  92.161193  15.942503  -1.899049  0.8426925          1 
     5843         1  75.277641  80.685302  5.2223897  -1.146233  0.8926820          1 
     5844         0  78.681961  91.448303  12.953941  0.5596137  0.8854529          1 
     5845         0  81.141815  91.922248  9.5412534  -1.973781  0.5760493          1 
     5846         0  58.678566  72.929382  11.414611  2.1295561  0.9590797          1 
     5847         0  79.746070  91.710594  10.338209  -0.804889  0.9734823          1 
     5848         0  55.739650  88.672569  23.932033  0.9337041  0.9452809          1 
     5849         0  64.172088  81.966224  10.164044  -2.456111  0.9311787          1 
     5850         0  73.703300  88.843208  8.1417953  -0.156879  0.9176012          1 
     5851         0  75.345474  96.080368  16.400011  -0.631260  0.9389004          1 
     5852         0  52.347980  90.561012  23.063679  0.0341389  0.9332760          1 
     5853         0   64.05336  87.726783  17.951239  -1.599953  0.9718905          1 
     5854         0  58.165935  90.932334  27.027961  -0.638486  0.9566796          1 
     5855         0  81.987373  90.663490  7.2365404  -1.178063  0.9221753          1 
     5856         0  68.494300  92.500915  24.574380  1.7352556  0.9349533          1 
     5857         0  82.153381  96.234809  8.5134823  1.3091727  0.9528884          1 
     5858         0  62.959480  89.311409  21.809851  0.3789599  0.8961166          1 
     5859         0  79.432373  90.660415  8.8249528  0.8887242  0.6190362          1 
     5860         0  77.312286  85.889953  6.4262201  1.2406514  0.5050485          1 
     5861         0  77.558593  83.842224  5.9339660  -1.375703  0.9148616          1 
     5862         0  67.366401  85.862556  16.273889  -0.492511  0.9419755          1 
     5863         0  62.556743  86.022338  21.831955  -2.401975  0.9502016          1 
     5864         0  54.791324  91.041969  25.713330  0.0346993  0.6052698          1 
     5865         0  81.580474   89.71875  7.9877117  -1.364503  0.7596622          1 
     5866         0  69.953826  82.731903  12.426249  0.6303979  0.9375928          1 
     5867         0  56.307918  87.603935  22.740722  0.9437662  0.9615060          1 
     5868         0  77.962402  87.041328  7.8769685  -0.342972  0.9623569          1 
     5869         0  69.641952  93.090744  12.770030  0.4252081  0.9960201          1 
     5870         0  71.863983  92.518898  12.024462  0.3089122  0.9507035          1 
     5871         0   74.80056  95.997314  10.051854  -0.908810  0.8256486          1 
     5872         0  82.029495  88.392044  6.1035079  0.0158615  0.9659019          1 
     5873         0  81.823181  96.262344  8.6495318  1.3414820  0.8928855          1 
     5874         0  84.127357  91.474769  7.1348452  0.4020500  0.8172764          1 
     5875         0  49.168506  89.583869  33.993002  -0.048918  0.4976661          1 
     5876         0  72.040283  86.648941  8.8469628  2.4162530  0.8692120          1 
     5877         0  50.271698  72.333511  16.619350  2.3149821  0.7953592          1 
     5878         0  63.078304  85.839233  19.224807  -0.805139  0.8886965          1 
     5878         1  63.078304  71.239761  6.1217290  -0.700130  1.0006519          1 
     5879         0  83.579704  89.564804  6.8736740  2.0201406  0.9670343          1 
     5880         0  58.233207  92.410194  26.978803  -2.010256  0.9655095          1 
     5881         0  66.057395  89.114097  17.723745  0.0726518  0.9720876          1 
     5882         0  74.543472  93.425392  12.825499  -1.208776  0.7733442          1 
     5883         0  82.577247  93.998802  10.240877  0.4599609  0.9955646          1 
     5884         0  47.059280  90.341194  31.455264  -0.379824  0.5721080          1 
     5885         0  59.588085  93.327110  17.789950  -0.598030  0.5627176          1 
     5886         0  75.262077  79.668983  5.0569740  1.4290671  0.5635577          1 
     5887         0  68.502082  90.522651  19.010972  1.1587647  0.7494838          1 
     5888         0  60.386417  89.655822  21.626970  1.7084890  0.2953664          1 
     5889         0  41.727485  89.247970  72.288442  -1.732525  0.9524216          1 
     5890         0  61.248691  79.121574  10.241897  -1.781921  0.5233778          1 
     5891         0  67.939643  85.584571  10.829646  0.8989939  0.3521758          1 
     5892         0  74.084655  90.830932  13.760052  0.8940026  0.9615654          1 
     5893         0  44.748001  91.721557  29.831079  0.4884602  0.7897960          1 
     5894         0  77.617286  89.737152  11.248208  -2.015510  0.9346846          1 
     5895         0  83.453857  97.398086  12.726071  -2.355167  0.9066164          1 
     5896         0  64.761497  91.027679  21.738179  1.7222812  0.9036021          1 
     5897         0  46.295959  97.950355  36.235163  0.2256895  0.9622014          1 
     5898         0  55.467506  92.145378  28.640330  0.2107659  0.9481700          1 
     5899         0  54.121776  92.063392  25.485137  0.6966476  0.9377918          1 
     5900         0  82.577926  91.464263  7.7510545  -1.356575  0.7604132          1 
     5901         0  74.485153  91.921585  12.042663  1.1996704  0.5299056          1 
     5902         0  74.710617  89.319244  13.024612  0.3844469  0.9682465          1 
     5903         0  79.696830  89.438201  8.9459151  -1.419981  0.3742789          1 
     5904         0  81.654068  88.798866  5.2503218  1.3278478  0.7806174          1 
     5905         0  82.859527  93.227432  6.7530282  -0.333636  0.4619903          1 
     5906         0  79.005416  88.978172  8.7667855  -0.458666  0.9723491          1 
     5907         0  78.122734  90.012191  7.1802562  0.5769926  0.8660222          1 
     5908         0  63.074581  91.770568  19.462706  -0.438649  0.6896564          1 
     5909         0  63.922866  89.704719  17.352532  -1.033275  0.9566011          1 
     5910         0  73.726776  96.999145  20.181252  1.1807243  0.7818083          1 
     5911         0  45.252304  87.981559    33.1232  -0.809237  0.9478724          1 
     5912         0  80.123794  90.756813  7.5812835  -0.616777  0.4436109          1 
     5913         0  76.568016  91.691650  15.751310  0.5316329  0.4397973          1 
     5914         0  78.504104  90.168670  10.874379  -0.720852  0.9463201          1 
     5915         0  68.951713  88.177040  17.996883  -0.137736  0.9518485          1 
     5916         0  48.126972  92.149459  31.494067  -0.984370  0.9191576          1 
     5917         0  82.032463  87.814140  7.2860033  -0.558049  0.9816420          1 
     5918         0  80.316467  91.251823  12.097714  -0.583886  0.9865033          1 
     5919         0  81.228645  91.347862  6.8061006  -0.682665  0.8115901          1 
     5920         0  84.524314  94.584281  9.0087707  -1.663789  0.9342560          1 
     5921         0  51.885601  68.319389  14.497630  -2.147127  0.6230170          1 
     5922         0  51.316307  82.101951   22.47771  -0.077077  0.5570076          1 
     5923         0  72.655624  92.609024  12.842312  0.1309539  0.9479748          1 
     5924         0  84.741111  109.32185  16.157716  0.1183202  0.9504380          1 
     5925         0  65.753257  92.238441  15.035771  -2.297643  0.9827070          1 
     5926         0  73.790756  90.652618  15.737605  1.6705799  0.7221066          1 
     5927         0  69.660972  94.826194  17.381254  -0.346033  0.9517037          1 
     5928         0  76.052223  91.566757  8.5022983  -0.299492  0.7485739          1 
     5929         0  76.992797  93.732269  6.5049951  2.2734777  0.5861670          1 
     5930         0  52.785705  91.798805  19.853315  1.1470642  0.4265680          1 
     5931         0  77.467613  88.294471  7.0248036  0.6041455  0.6398207          1 
     5932         0  80.892379  91.459838  8.7929846  -1.278449  0.8955038          1 
     5932         1  80.892379  95.510345  8.4950383  -0.554623  0.6024669          1 
     5933         0  78.861099  88.695884  8.5581856  1.2427661  0.3805633          1 
     5934         0  80.189575  90.119659  12.190785  -1.114394  0.9576391          1 
     5935         0  75.354095  94.970130  14.742582  0.3272174  0.9767663          1 
     5936         0  80.392936  91.091918  5.0638293  -0.487217  0.9150877          1 
     5937         0  69.446510  90.761642  18.240103  -1.637042  0.9791902          1 
     5938         0  84.740409  99.949462  10.000979  1.3009284  0.5191677          1 
     5939         0  73.981544  87.686439  9.7134855  1.8050781  0.9325883          1 
     5940         0  67.431778  84.001304  17.951491  1.6623038  0.5058366          1 
     5941         0  81.158737  92.632759  8.3449659  0.4779809  0.9304645          1 
     5942         0  59.226879  91.821098  29.422852  0.0586774  0.9365705          1 
     5943         0  77.899368  84.248893  5.6692668  0.0285638  0.7456380          1 
     5944         0  71.412056  84.062896  11.647328  -0.661879  0.9517278          1 
     5945         0  75.949897  109.66532  17.828869  1.9877387  0.9688696          1 
     5946         0  73.633117  92.181396  12.020795  -1.604364  0.3328758          1 
     5947         0  63.316932  94.475685  15.521729  -0.335233  0.9589751          1 
     5948         0  40.149108  67.540267  21.368887  -1.201485  0.9722871          1 
     5949         0  56.449970  78.435661  19.931845  -2.115499  0.9745691          1 
     5950         0  69.337364  91.943450  19.343624  1.7586854  0.9432615          1 
     5951         0  82.547042  89.312660  5.5599294  -0.221207  0.9265951          1 
     5952         0  79.005622  88.878387  9.8579844  -0.338692  0.9377449          1 
     5953         0  65.638252  76.294754  10.826378  -0.812233  0.6899961          1 
     5954         0  79.739601  93.208572  10.014683  0.9390200  0.9047245          1 
     5955         0  71.987892  99.281143  23.037480  -0.842551  0.9597755          1 
     5956         0  61.254512  92.359603  24.652075  0.0780753  0.9715390          1 
     5957         0  78.264091  93.134796  11.235524  0.7021840  0.7668370          1 
     5958         0  74.976928  89.855842  13.834857  -1.796589  0.6048567          1 
     5959         0  75.174133  90.373924  11.787500  1.0635467  0.9758332          1 
     5960         0  80.549125  87.981018  5.3105436  1.6807112  0.5189498          1 
     5961         0  84.132072  93.149292  7.4371146  -1.053296  0.8021512          1 
     5962         0    71.4944  89.825134  13.061876  2.1967234  0.9615144          1 
     5963         0  59.740165  98.530731  26.444304  1.9942723  0.9033787          1 
     5964         0  49.503879  92.742363  30.205710  -0.569064  0.5570205          1 
     5965         0  62.051193  89.232879  15.900926  2.3771362  0.9937179          1 
     5966         0  83.043266  93.355995  5.6287189  -2.342754  0.8569792          1 
     5967         0  70.289032  84.841880  10.247247  -0.833708  0.3577833          1 
     5968         0  50.059036  89.606254  29.376772  -1.663915  0.9316715          1 
     5969         0  54.875560  88.933807  17.447246  2.3863921  0.9716517          1 
     5970         0  82.080680  86.014640  8.1778670  1.7095869  0.6158261          1 
     5971         0  79.263565  86.690444  6.3051426  1.2675461  0.8492264          1 
     5972         0  42.885547  89.999046  36.036633  1.9717944  0.9028213          1 
     5973         0   81.98806  91.853164  10.994289  -1.856257  0.8343507          1 
     5974         0  45.991546  92.100334  17.748662  1.9060046  0.9563150          1 
     5975         0  68.655822  90.345794  11.251291  0.0611785  0.7571504          1 
     5976         0  79.453132  91.849128  12.200279  0.8182263  0.9048098          1 
     5977         0  79.011894  88.084457  10.401348  1.1508411  0.6937450          1 
     5978         0  50.034812  86.949264  17.422163  -0.148988  0.6274062          1 
     5979         0  74.230751  87.174812  7.1831135  -0.791820  0.9562744          1 
     5980         0  76.779823  87.147972  9.8447933  -0.611779  0.9781612          1 
     5981         0  82.349731  94.129066  10.154805  -0.653341  0.9349137          1 
     5982         0  70.769912  92.615287  17.215169  -0.664863  0.6102404          1 
     5983         0  79.319213  92.066986  9.8519031  -0.501942  0.9731754          1 
     5984         0  66.012435  88.862701  18.192225  2.2529289  0.9730598          1 
     5985         0  84.392791  93.777664   6.370831  0.3724168  0.9781684          1 
     5986         0  78.786117  83.982749  5.6299524  0.9161168  0.9621288          1 
     5987         0  73.900383  88.037994  11.196898  -1.683479  0.7017367          1 
     5988         0  79.411514  89.898742  5.8569842  0.3094290  0.8963745          1 
     5989         0  82.372047  97.174675  25.128759  0.2222099  0.9506195          1 
     5990         0  69.710723  88.575408  28.157551  1.2719471  0.5337850          1 
     5991         0  82.463562  88.153770   6.117832  2.1921455  0.9726144          1 
     5992         0  84.426261  90.558830  5.6671287  1.2303311  0.5084014          1 
     5993         0   68.10672  86.440635  12.035329  -0.723804  0.9105352          1 
     5994         0  72.110679  94.954696  20.970061  -2.062011  0.8452178          1 
     5995         0  84.199501  92.935920  10.853221  0.1062219  0.9176223          1 
     5996         0  79.284515  91.322265  8.0091692  -0.298445  0.3642821          1 
     5997         0  75.003082  93.087814   18.28638  -1.694110  0.9726374          1 
     5998         0  83.412170  89.241699  9.4590689  0.4009126  0.9484872          1 
     5999         0  80.091430  90.134468  5.8892395  -0.775533  0.4459516          1 
     6000         0  76.271057  87.249107  9.1578435  0.0478121  0.9770939          1 
     6001         0  65.831428  88.052825  19.789048  1.8031729  0.4246872          1 
     6002         0  77.771736  89.558448  9.0081022  0.5433900  0.9540813          1 
     6003         0  76.208152  90.335899  13.562615  1.0832908  0.9629883          1 
     6004         0  83.008445  91.240921  8.1427244  1.7247782  0.8174175          1 
     6005         0  73.324684  92.241333  15.236329  -0.669673  0.4264748          1 
     6006         0  83.784309  110.14621  16.153771  2.2280342  0.5848623          1 
     6007         0  62.177490  92.269409  22.596677  -0.224639  0.9595119          1 
     6008         0  82.093673  82.811622  6.4123330  0.3962692  0.9879113          1 
     6009         0  74.517486  93.527473  15.686981  -1.716030  0.4674085          1 
     6010         0  77.984855  92.245361  11.050583  0.8678272  0.9652847          1 
     6011         0  80.339302  90.497596  9.4226419  -0.426095  0.9710493          1 
     6012         0  74.400123  87.172493  11.577678  1.3858680  0.6886210          1 
     6013         0  76.591629  111.36590  22.388186  0.0879604  0.9434394          1 
     6014         0  81.819778  97.946441  14.104138  -2.265202  0.9559693          1 
     6015         0  83.038520  88.197341  10.852289  -1.377200  0.4905929          1 
     6016         0  76.601059  88.570495  9.8875641  -1.258285  0.9612805          1 
     6017         0  73.645248  80.578422  6.8338637  2.1794512  0.7295358          1 
     6018         0  69.204376  91.593666  29.667022  0.2828461  0.9411394          1 
     6019         0  80.621719  88.236343  7.1466116  -0.172754  1.0035206          1 
     6020         0  68.642364  86.600067  18.802462  -0.787472  0.4451954          1 
     6021         0  76.760704  91.898437  20.987643  1.9187970  0.9713721          1 
     6022         0  44.494785  79.702789  13.888855  0.2628726  0.9549018          1 
     6023         0  79.775054  86.732833  6.1389951  -2.308341  0.9999999          1 
     6024         0  82.112976  93.317276  10.674342  -1.151409  0.5025402          1 
     6025         0  83.823898  95.125724  11.741861  -1.705876  0.7353791          1 
     6026         0  63.226722  84.913124  12.088912  -0.870313  0.9438745          1 
     6027         0  82.561882  90.174964  7.5890959  1.7054221  0.8209614          1 
     6028         0  77.458786  85.509819  5.9305129  1.1640261  0.9672135          1 
     6029         0  78.462112  89.093956  7.0105275  0.2342575  0.9351531          1 
     6030         0  60.640045  69.574371  11.893175  1.6385108  0.8965062          1 
     6031         0  73.750717  95.997978  13.865739  -0.998038  0.8870811          1 
     6032         0  71.873016  92.470665  17.510931  0.0212982  0.9666349          1 
     6033         0  80.887924  91.196060  9.0800051  -0.997732  0.9447289          1 
     6034         0  77.600196  85.742820  8.3053828  1.8881361  0.9255457          1 
     6035         0  72.106895  75.352676  7.7121892  -0.005542  0.9351378          1 
     6036         0  59.310112  90.423683  23.205908  1.0431375  0.4217678          1 
     6037         0  70.321525  88.431785  31.268287  0.7860867  0.9351099          1 
     6038         0  79.268653  91.671577  10.275441  -0.143152  0.9095932          1 
