# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
    18327         0  58.153312  95.533081  14.819306  1.1284456  0.6371435  0.4602765 
    18328         0  81.238258  88.358673  5.7420501  1.0322814  0.9882851  0.1261874 
    18329         0    63.5737  81.862739  14.455163  1.2955102  0.4908281  0.4602765 
    18330         0  76.756111  81.146278  5.4283652  -1.440226  0.6388878  0.2002551 
    18331         0  78.051651  92.513954  14.847211  -0.457324  0.4619727  0.2002551 
    18332         0  57.369655  89.812667  32.990741  -2.174516  0.9778007  0.9951711 
    18333         0  46.082893  77.348091  40.621536  -1.136645  0.9240987  2.2212066 
    18333         1  46.082893  53.116245  5.2067413  -1.961587  0.9880364  2.2212066 
    18334         0  75.201416  88.323860  11.583667  1.0312888  0.9590103  0.1195137 
    18335         0  75.239975  91.761306  14.798753  1.2918746  0.9348122  1.3999899 
    18336         0  81.417839  90.393913  9.0164108  -0.713924  0.6100667  1.6224293 
    18337         0  67.815681  94.190231  34.612106  0.7248370  0.8777151  1.7821242 
    18338         0  83.653793  92.458931  8.8159484  0.7341877  0.9476756  2.0801882 
    18339         0  77.167266  92.104400  17.019025  1.7955107  0.9439795  0.1195137 
    18340         0  72.029617  89.628891  11.131191  2.2454738  0.9637636  1.3999899 
    18341         0  61.311103  81.057991  17.585620  0.4100883  0.9301782  0.4846251 
    18342         0  76.188583  90.323829  22.037782  0.8644507  0.9484911  0.1195137 
    18343         0   67.03862  91.988967  16.249885  0.8750090  0.9702505  0.7305186 
    18344         0  76.512031  91.752502  22.951501  0.3697490  0.9430535  1.7821242 
    18345         0  64.501014  85.054039  17.589620  0.3465659  0.9288506  0.2002551 
    18346         0  83.412544  91.028869  10.144654  -1.935143  0.7414065  2.0657589 
    18347         0  80.303108  94.436592  13.457002  0.8852351  0.2478228  0.1195137 
    18348         0  59.941215  93.603370  30.229003  -0.834476  0.9532414  0.2002551 
    18349         0  52.775131  86.696937  33.345314  0.0770702  0.9501082  1.7821242 
    18350         0  61.712017  74.451973  10.710650  -1.682705  0.9553871  1.3999899 
    18351         0  63.349128  82.394760  16.664146  1.0461803  0.9427050  1.3999899 
    18352         0  65.545433  92.002677  20.104976  -1.337723  0.7408370  0.2002551 
    18353         0  70.658302  92.490974  17.967603  0.3700416  0.8865594  0.4846251 
    18354         0  72.034545  88.153297  13.192737  0.1589368  0.9458218  0.1195137 
    18355         0  84.225883  93.494377  6.1029577  -0.850731  0.7789953  0.4846251 
    18356         0  47.307220  52.402473  6.8718814  0.8171603  0.8720155  0.4846251 
    18357         0  69.067688  74.896873  5.7036256  0.5048275  0.7713587  0.9951711 
    18358         0  68.006050  95.623977  23.296190  -0.411987  0.6771393  0.7305186 
    18359         0  83.540252  90.531562  6.8814811  0.6187096  0.8813995  1.7821242 
    18360         0  72.557922  90.250869  9.6069402  -0.155853  0.3960284  0.1195137 
    18361         0  80.710441  91.476715  6.9091887  1.8759458  0.8629687  0.1195137 
    18362         0  71.014007  91.600219  13.268396  -0.400656  0.9261536  2.2212066 
    18363         0  63.099342  72.039505  6.5209784  1.0482928  0.8954332  2.2212066 
    18363         1  63.099342  71.080970  5.4098300  1.1403209  0.9571769  2.2212066 
    18364         0  70.263076  91.141853  16.927829  0.9960771  0.5657224  2.0801882 
    18365         0  57.371009  90.590179  18.665853  1.0453237  0.3618008  2.2212066 
    18366         0  68.736450  88.435386  15.479136  -0.183102  0.9346620  2.0801882 
    18367         0  82.659675  91.986984  13.059339  -0.476424  0.9346305  2.2212066 
    18368         0  58.192825  74.660728  10.098718  1.6456646  0.9467083  2.2212066 
    18369         0  51.238811  92.008987  32.496517  -0.717542  0.7287482  2.2212066 
    18370         0  72.553161  100.25909  21.442085  -1.044462  0.9305921  0.9951711 
    18371         0  84.237426  91.705787  6.8531832  0.5664040  0.6693021  2.2212066 
    18372         0  77.875183  92.809951  11.951381  0.0942132  0.9619901  1.7821242 
    18373         0  82.370933  89.641853  7.3566837  -1.407216  0.5285377  0.9951711 
    18374         0  73.387947  92.313644  13.482739  -0.101314  0.9542894  0.1195137 
    18375         0  70.860954  83.550994  9.4448242  -1.442842  0.9638671  0.9951711 
    18376         0  84.432258  92.636360  7.7839078  2.3472449  0.9496789  2.2212066 
    18377         0  78.806007  88.884002  8.6774206  0.7610760  0.9147329  0.9951711 
    18378         0  63.431358  77.717903  14.700036  1.8620345  0.9114402  0.4602765 
    18379         0  72.959304  89.839279  65.444290  0.1994901  0.6392587  0.1195137 
    18380         0  84.601615  91.897323  5.3515782  1.1913080  0.7019417  0.0764112 
    18381         0  67.291282  89.746376  18.581462  -1.659853  0.3828809  2.0801882 
    18382         0  84.838462  94.748138  8.9578056  -0.715827  0.9098252  2.2212066 
    18383         0  81.211792  87.964332  5.7266359  2.1004962  0.9096456  2.2212066 
    18384         0  69.907005  95.573020  15.296201  0.6856408  0.4441075  2.0801882 
    18385         0  57.583618  89.056999  22.785301  0.0025621  0.9452337  0.1195137 
    18386         0  82.184318  90.047775  6.3364772  -0.735739  0.9292522  1.0244134 
    18387         0  62.233238  93.401481  26.637889  0.9648984  0.9655755  0.2002551 
    18388         0  77.540184  89.266380  8.3054533  0.7492075  0.9598215  0.4846251 
    18389         0  70.022422  89.940597  18.960517  0.0327672  0.9579939  0.3175921 
    18390         0  46.266868  85.855178  28.312486  0.8946366  0.9545602  0.7305186 
    18391         0  84.337806  95.742332  8.3033466  2.3409743  0.9449466  0.0764112 
    18392         0  75.761863  87.733497  5.2310562  -0.602916  0.8052777  0.0272936 
    18393         0  61.976314  88.219978  19.303205  0.9050363  0.9494988  2.2212066 
    18394         0  83.609664  106.43044  18.968349  -1.771930  0.9219062  1.7821242 
    18395         0  71.749595  82.565048  8.2519340  -0.112420  0.5276719  0.2002551 
    18396         0  72.964798  83.597251  10.304168  2.3277142  0.7515555  2.2212066 
    18397         0  68.718132  76.656494  6.1977810  -1.063716  0.9120696  2.0657589 
    18398         0  78.919921  88.440399  5.1553983  -0.062702  1.0025492  0.1195137 
    18399         0  61.616500  87.989173  17.537796  -1.104668  0.8595206  0.1195137 
    18400         0  55.953613  65.331665  5.3597416  -2.412019  0.6116552  2.2212066 
    18401         0  65.425071  86.325584  16.196815  0.6460052  0.7765665  2.2212066 
    18402         0  84.425956  90.902870  5.4385805  2.0351147  0.9760107  2.2212066 
    18403         0   78.55513  88.276619  9.5376062  0.5491795  0.9779547  0.1195137 
    18404         0  78.445266  93.602325  9.9829359  -1.702280  0.9119418  0.1195137 
    18405         0  57.606506  86.012519  17.793632  -2.444289  0.8982739  2.0657589 
    18406         0  75.239646  92.122749  5.3427844  -1.847131  0.6676926  1.6224293 
    18407         0  50.128341  92.837043  37.774066  -1.011212  0.9421275  2.0801882 
    18408         0  51.616394  91.780906  30.504962  -1.312791  0.6332440  2.0801882 
    18409         0  80.975311  89.094078  6.5483713  1.4404175  0.9134274  0.4846251 
    18410         0  84.285553  93.523582  8.7352094  -1.950224  0.5277487  2.0657589 
    18411         0  76.958900  93.386863  10.488124  2.1156976  0.9233974  1.6224293 
    18412         0  58.394435  91.875595  19.998155  0.2378004  0.9247854  2.0801882 
    18413         0  78.061485  91.503006  11.529137  -1.843149  0.7533865  1.7821242 
    18414         0  75.631408  91.232994  15.315101  -1.746683  0.9488719  1.3999899 
    18415         0  66.914375  80.470779  10.685093  -1.063662  0.6008008  0.4602765 
    18416         0  54.956695  89.105125  19.219625  1.0654615  0.9573346  0.4602765 
    18417         0  83.834632  89.954887  6.0737505  -0.428179  0.9791509  0.4846251 
    18418         0  46.097412   89.85289  34.243610  -1.020847  0.9472772  1.3999899 
    18419         0  79.383140  90.199752  8.8000745  -0.993902  0.9353988  0.2002551 
    18420         0  84.058158  92.326988  6.2760806  -1.685064  0.6655603  1.3999899 
    18421         0  61.035884  94.755111  22.315492  0.2534702  0.9639717  0.1195137 
    18422         0  41.993808  58.476245  13.647874  -1.789967  0.9259849  2.2212066 
    18423         0  82.989532  91.199485  7.2472419  -0.318914  0.8720006  1.6224293 
    18424         0  74.056907  85.655578  5.2633638  0.2911446  0.7328818  1.3999899 
    18425         0  74.493255  86.737625  12.989781  1.1238393  0.6085462  0.0053990 
    18426         0  83.660926  91.355842  6.2285504  -0.793409  0.6820518  2.2212066 
    18427         0  52.836517  89.148757  28.010879  1.0713179  0.9479285  0.1195137 
    18428         0  74.902366  93.203712  9.2706623  1.7894407  0.9089641  2.2212066 
    18429         0  60.663608  92.918067  26.846172  0.7343976  0.9369225  0.2002551 
    18430         0  58.969013  95.919036  26.775375  1.2135257  0.8963868  0.2002551 
    18431         0  84.649032  90.661041  8.9781665  0.8924718  0.9590266  0.1195137 
    18432         0  77.515991  86.447715  5.0420417  -0.422646  0.9755980  0.2002551 
    18433         0  78.497253  88.079956  7.6259779  -0.754823  0.7838143  2.0657589 
    18434         0  66.600395  92.600349  43.192661  -0.236944  0.8150507  2.0657589 
    18435         0  80.224556  87.602523  5.9938187  -0.475623  0.6550858  2.0801882 
    18436         0  73.141189  87.572479  12.068219  -0.464994  0.9184271  0.1195137 
    18437         0  76.582092  88.801178  12.635585  1.0579175  0.9352367  0.4846251 
    18438         0  69.529602  88.286895  14.323906  -0.448951  0.9380721  2.0801882 
    18439         0  63.157127  91.392929  16.591426  2.3718221  0.9620394  2.2212066 
    18440         0  80.958900  90.044273  8.1420927  -1.285452  0.8401302  1.3999899 
    18441         0  66.180900  89.249321  23.725843  0.5603381  0.9593304  1.3999899 
    18442         0  71.676307  93.776519  17.883089  0.2504730  0.6620429  0.4846251 
    18443         0  78.225349  87.727172  7.2898097  -0.589739  0.9599051  2.0657589 
    18444         0  54.530765  77.539756  18.089128  0.6221098  0.8053827  0.4846251 
    18445         0  64.912735  88.821304  15.603905  0.3834103  0.9322874  0.1195137 
    18446         0  79.008026  84.284271  5.4838719  1.1397945  0.5212854  0.7305186 
    18447         0  77.550376  92.479568  12.381984  -0.961756  0.6014730  0.7305186 
    18448         0  73.855613  92.413261  14.467065  -0.370472  0.8573028  0.1195137 
    18449         0  74.854171  89.942565  14.821622  2.1480910  0.7936672  0.2002551 
    18450         0  78.760711  92.339851  13.451973  0.3374162  0.7679870  0.1261874 
    18451         0  73.023536  90.320457  17.192462  -0.571494  0.9674290  2.0801882 
    18452         0  83.150390  91.482925  6.7741594  -0.693088  0.9429457  0.4846251 
    18453         0  76.068473   83.85289  6.3356075  -0.787337  0.6951901  2.0801882 
    18454         0  72.676239  84.471672  7.5418658  0.2207553  0.9594335  0.0272936 
    18455         0  49.857597  92.001655  61.604160  0.5440332  0.9503360  1.3999899 
    18456         0  61.155361  68.968986  5.6091609  0.2154231  0.8640783  0.7305186 
    18457         0  80.593788  88.309005  5.6536021  1.3109606  0.8372799  0.7305186 
    18458         0  82.159645  95.587387  6.5665893  -0.111200  0.9566486  0.1195137 
    18459         0  55.153301  90.839157  26.960584  2.4776325  0.9628876  0.1261874 
    18460         0  82.967308  89.529037  9.5654621  0.3000590  0.8558035  2.2212066 
    18461         0  53.721973  64.743972  9.7961502  0.4310167  0.9774840  0.1261874 
    18462         0  43.427684  54.706249  8.1306114  -1.377766  0.4363656  0.1261874 
    18463         0  67.008445  88.654457  19.812953  -1.672972  0.9743066  2.2212066 
    18464         0  79.819900  89.571411  12.232097  1.3131653  0.7495298  0.1195137 
    18465         0  60.218303  95.518180  28.507413  0.7703688  0.9199873  1.6224293 
    18466         0  60.194740  91.681137  31.260778  -1.250250  0.9283167  0.1261874 
    18467         0  64.246574  88.011856  16.774608  0.2961370  0.9521668  1.3999899 
    18468         0  64.794548  70.358230  5.8934917  1.8994936  0.8939318  0.1195137 
    18469         0  84.019157  94.056495  8.9026060  -1.282429  0.8506292  1.6224293 
    18470         0  79.099334  89.044921  7.5207448  -0.505842  0.9822559  2.0801882 
    18471         0  81.446052  90.264434  5.9939227  -0.583992  0.6788248  0.1195137 
    18472         0  44.790096  92.209503  34.232254  -2.072577  0.9369592  1.7821242 
    18473         0  68.784721  92.552146  23.857198  -2.215780  0.9660292  0.4602765 
    18474         0  82.893180  89.315979  5.1229653  -1.410567  0.8499651  1.6224293 
    18475         0  66.102317  92.330917  19.333162  0.3468250  0.7077141  1.3999899 
    18476         0  77.483184  89.937225  7.1256842  -0.785608  0.5278463  0.4602765 
    18477         0  80.632148  89.315818  7.9877767  -0.715006  0.9680741  0.4602765 
    18478         0  83.992355  95.748115  9.5260124  -2.000509  0.9746923  1.7821242 
    18479         0  65.903755  92.423309  55.836635  -2.205477  0.9520847  0.1195137 
    18480         0  83.494300  90.941192  11.618315  1.2360590  0.8595994  0.7305186 
    18481         0  77.818458  89.127258  10.027632  -0.054908  0.9372971  0.7305186 
    18482         0  83.682937  90.473274  5.2913508  0.7048901  0.9886877  0.1195137 
    18483         0  81.999229  91.266014  8.1025304  1.7116128  0.9147931  0.1195137 
    18484         0  84.412246  103.10333  11.525632  -0.203498  0.8991556  2.0801882 
    18485         0  76.814147  91.329422  14.682714  0.8433773  0.3628256  0.1261874 
    18486         0  57.210365  92.046638  33.136840  -1.071573  0.9360986  2.0657589 
    18487         0  73.307907  88.389572   8.016078  -0.787480  0.8593436  0.4602765 
    18488         0  54.136055  62.052104  5.3694462  2.1110031  0.7825684  0.1195137 
    18489         0  78.261817  89.720474  6.9065880  0.1833366  0.9568604  2.0801882 
    18490         0  47.305606  90.849113  32.187366  2.3538641  0.9374109  2.0801882 
    18491         0  70.048362  95.157356  23.312660  -0.535466  0.8361034  0.2002551 
    18492         0  82.302314  95.345581  13.388738  -1.047403  0.9515322  0.3175921 
    18493         0  63.045078  90.748283  23.848045  0.3091259  0.9439327  0.0460895 
    18494         0  70.423156  92.875129  18.645355  0.3168556  0.9351325  1.6224293 
    18495         0  84.324699  94.574127  7.2367553  0.1549626  0.8348173  0.3175921 
    18496         0  79.538391  86.364921  5.9866552  -1.067474  0.9731748  0.0017873 
    18497         0  59.649063  94.423805  15.707564  -0.123753  0.9543680  0.3175921 
    18498         0  84.890960  90.423545  6.0021872  0.4999261  0.9846373  0.3175921 
    18499         0  78.739028  90.796539  10.218147  0.4036715  0.4097870  0.3175921 
    18500         0  63.470348  67.754661  5.2659087  0.1906740  0.6307698  0.3175921 
    18501         0  72.662727  90.358306  13.762558  -1.202017  0.2712112  0.9951711 
    18502         0  81.498733  91.593093  10.160839  -2.130715  0.5956124  0.9951711 
    18503         0  82.587822  89.950668  7.3522887  -1.092864  0.4659458  2.0801882 
    18504         0  71.070976  82.134658  8.0192260  0.6219587  0.5313921  0.9951711 
    18505         0  79.958671  90.064384  9.3012905  -0.282121  0.9595465  2.0801882 
    18506         0  82.617591  92.014953  9.8005237  1.2923325  0.5273727  1.7821242 
    18507         0  78.450378  91.113021  6.1851716  -0.905833  0.4082798  0.1261874 
    18508         0  69.036529  73.809524  5.2643337  -2.131589  0.9414106  2.0801882 
    18509         0  59.768383  81.246978  19.769533  0.6905815  0.9366384  2.0657589 
    18510         0  61.415889  90.686111  26.653019  -0.115209  0.4942034  0.3175921 
    18511         0  46.762638  62.257137  14.232551  1.6084030  0.7493793  1.3999899 
    18512         0  84.375885  91.943016  5.5819845  0.2186950  0.9528642  0.4602765 
    18513         0  72.894645  86.945358  12.937378  -0.885723  0.2841337  2.0801882 
    18514         0  83.426681  89.350677  5.5940704  2.3153388  0.8023711  2.0801882 
    18515         0  83.783607  90.061058  7.0169506  -0.145470  0.3528493  0.4602765 
    18516         0  61.632934  89.585868  14.656885  0.1950664  0.9379901  1.6224293 
    18517         0  81.737327  87.145904  5.3443312  -2.383582  0.9775103  0.4602765 
    18518         0  68.266655  84.173965  14.626565  0.4247475  0.9526885  0.0272936 
    18519         0  60.754882  88.905204  15.780853  0.8658173  0.9501655  0.9951711 
    18520         0  77.758949  85.817726  18.821134  0.1497213  0.7643457  2.0801882 
    18521         0  81.835685  88.205604  5.8363995  -0.254095  0.7312999  0.4602765 
    18522         0  83.574173  89.481643  7.0215396  0.7693727  0.9566643  0.4602765 
    18523         0  73.812355  92.800369  7.5230870  -1.996527  0.8632246  2.2212066 
    18524         0  80.897476  98.571960  15.517039  0.6854177  0.9608924  1.0244134 
    18525         0  74.742874  89.561538  12.548697  1.1477611  0.6468638  1.6224293 
    18526         0  83.554077  90.240272  6.5454344  0.3442583  0.8943251  0.0460895 
    18527         0  80.775894  93.608589  10.055645  -0.493495  0.9498385  0.4602765 
    18528         0  44.278583  61.902629  7.5780119  2.3254795  0.7913924  0.4846251 
    18529         0  78.448082  86.625762  7.6439638  -1.742236  0.5160188  0.7305186 
    18530         0  79.189399  93.369995  12.318534  -0.318358  0.9255698  1.7821242 
    18531         0  80.579223  89.788078  9.3548193  -0.469691  0.8508250  0.1195137 
    18532         0  54.312805  90.336654  22.962326  0.0291905  0.9552174  2.0657589 
    18533         0  65.166153  89.840461  19.145048  -0.416554  0.9665120  1.6224293 
    18534         0  75.490020  91.234787  14.244084  0.2878572  0.7666770  0.1195137 
    18535         0  82.908821  90.264877  6.4491725  0.3139643  0.9643427  0.1195137 
    18536         0  66.389701  90.571884  21.139614  -0.601963  0.9584472  0.0764112 
    18537         0  48.441246  92.624092  31.004840  -2.161801  0.9786170  0.1195137 
    18538         0  82.953765  92.977500  9.8017473  -0.822085  0.9386622  2.0801882 
    18539         0  52.113121  59.437995   11.27209  -1.046499  0.5487292  0.9951711 
    18540         0  62.482528  86.523696  11.122889  1.6130009  0.6312443  0.4846251 
    18541         0  75.824508  93.366539  14.511570  0.6544824  0.9276768  2.2212066 
    18542         0  82.147323  91.625442  9.4824256  0.5699349  0.9571859  1.6224293 
    18543         0  68.682312  93.219055  12.967330  0.0223320  0.8346858  0.9951711 
    18544         0  58.933063  94.373962  22.724279  0.8584300  0.9784082  1.6224293 
    18545         0  51.658153  88.365196  19.653190  0.1958455  0.8900452  0.1195137 
    18546         0  69.924163  92.077323  20.760717  -1.630718  0.2976846  0.1195137 
    18547         0  83.707862  90.012802  6.0602712  -0.801910  0.8149967  1.3999899 
    18548         0  71.475738  84.702926  11.015154  1.9096307  0.9674636  2.0657589 
    18549         0  84.482727  93.161354  7.6876573  1.2203983  0.5808877  0.1195137 
    18550         0  47.241672  90.270240  28.228132  -1.944244  0.9083722  1.6224293 
    18551         0  77.577362  91.072189  8.7526292  -1.999782  0.9596257  1.0244134 
    18552         0  57.916824  81.324775  13.930579  -0.216376  0.9289571  0.3175921 
    18553         0  83.959243  89.708145  5.7487278  2.0446140  0.8884855  1.0244134 
    18554         0  81.467506  90.351310  7.5848493  -0.341541  0.6657540  1.3999899 
    18555         0  83.511276  89.550483  5.3424134  -0.892433  0.9538174  0.4602765 
    18556         0  84.303512  97.519928  5.1540842  -1.433559  0.9087496  0.0764112 
    18557         0  64.608421  90.332222  23.923910  0.1091701  0.9373280  0.4846251 
    18558         0  43.132980  59.264137  8.0540418  0.2311077  0.5838809  0.3175921 
    18559         0  68.783821  90.611450  18.232292  -0.572803  0.9446826  0.3175921 
    18560         0  63.936260  96.441024  22.414466  -0.525908  0.9297094  0.2002551 
    18561         0  73.520233  80.568916  21.749322  0.6987744  0.8623321  2.0657589 
    18562         0  73.864982  94.323761  16.231563  -1.646930  0.6211687  0.7305186 
    18563         0  76.884697  92.910217  11.380627  -0.113597  0.8989391  2.0657589 
    18564         0  83.678924  91.265991  6.1037263  0.5244448  0.5840438  2.2212066 
    18564         1  83.678924  88.973327  5.1464815  0.1248503  0.8962228  2.2212066 
    18565         0  84.991378  91.033439  5.3626160  0.5860276  0.6064834  1.6224293 
    18566         0  67.462822  75.777374  6.2138962  -0.248061  0.9885746  2.2212066 
    18567         0  63.481575  94.839004  19.849206  -0.841852  0.9356191  0.7305186 
    18568         0  82.609252  90.273544  5.1143536  -1.804027  0.9618073  0.4602765 
    18569         0  68.203765  73.333946  5.3569250  -0.702427  0.7757171  0.1195137 
    18570         0  74.413482  88.621696  8.8115148  -0.152987  0.9093941  2.0657589 
    18571         0  43.664947  83.192588  29.690935  -0.359525  0.9178615  0.0764112 
    18572         0  70.648590  93.615554  19.345794  -0.141290  0.9404883  0.1195137 
    18573         0  81.687843  89.804801  8.6507978  -0.620278  0.9853789  1.7821242 
    18574         0  84.647522  93.559944  8.6295919  -1.691370  0.9408407  0.1195137 
    18575         0  70.214302  79.024650  7.9427890  -1.372584  0.9721255  0.9951711 
    18576         0  76.864532  93.283119  23.380205  0.8136968  0.9561862  2.0657589 
    18577         0  64.690177  88.554428  12.808980  -0.256620  0.9616430  0.1261874 
    18578         0  78.819419  93.622512  7.3684992  1.9349092  0.9970978  2.0657589 
    18579         0  62.618064  68.002098  5.1549735  1.8635774  0.9110445  2.0657589 
    18580         0  82.164413  89.480842  8.4621458  0.6755963  0.9476660  2.0657589 
    18581         0  50.796459  100.02475  61.312076  -2.312875  0.6718683  0.1195137 
    18582         0  80.671051  89.952308  5.2640934  0.6768224  0.8218106  1.7821242 
    18583         0  68.996925  88.525138  16.568618  0.8392587  0.9429240  1.7821242 
    18584         0  57.774387  127.46261  53.564971  0.4992904  0.9542723  2.0657589 
    18585         0  79.318328  90.925499  11.776444  -1.295782  0.4297383  2.2212066 
    18586         0  74.079238  93.218177  16.179134  -1.601399  1.0092303  0.1195137 
    18587         0  68.255813  89.453201  12.929653  -0.396102  0.4897039  0.1195137 
    18588         0  82.435852  88.605392   9.822052  0.1563968  0.9770422  0.4602765 
    18589         0  51.452167  56.443748  5.4209375  0.3096778  0.5701419  0.7305186 
    18590         0  59.026161  86.799026  20.825954  0.7814832  0.8297026  0.4846251 
    18591         0  83.992790  99.533676  12.012472  0.7345175  0.7127507  1.7821242 
    18592         0  80.627235  88.329376  7.0917558  0.2649270  0.9414122  0.7305186 
    18593         0  83.019119  89.782310  6.5308556  0.0377539  0.9248602  0.7305186 
    18594         0  78.709205  89.790298  6.5047411  -0.112655  0.9656602  1.6224293 
    18595         0  68.388870  89.646942  20.299337  -0.175330  0.9519919  0.7305186 
    18596         0  80.715164  86.060150  7.9558544  0.8283013  0.4840795  1.6224293 
    18597         0  83.025657  88.915626  5.5451726  -1.075407  0.7626203  0.1195137 
    18598         0  78.070564  91.165344  19.241159  -0.382425  0.9705837  1.6224293 
    18599         0  71.252380  84.603256  9.7583026  0.1117865  0.4284309  2.2212066 
    18600         0  83.109016  89.466186  6.3916745  0.6642727  0.9550833  0.7305186 
    18601         0  67.271423  84.702026  11.970246  0.9651383  0.5710244  1.7821242 
    18602         0  58.818634  86.356376  22.019983  -2.186134  0.9678915  0.4602765 
    18603         0  59.579811  91.263725   22.56357  -1.119241  0.9445158  0.4602765 
    18604         0  48.552429  90.375663  35.004829  -0.398833  0.9498305  2.2212066 
    18605         0  72.780616  89.970634  7.2770257  -0.502835  0.8851941  0.7305186 
    18606         0  48.893459  54.806987  6.4649395  0.7071689  0.9444316  0.4602765 
    18607         0  79.955520  85.658340  5.3496770  0.3981332  0.8867278  0.1195137 
    18608         0  82.304542  94.492088  10.760602  -0.647261  0.5592257  0.9951711 
    18609         0  74.468856  92.724067  14.331297  -1.766253  0.9580541  2.0801882 
    18610         0  82.147712  90.351875  7.4102249  0.9906805  0.7467378  1.3999899 
    18611         0  83.624565  88.476684  5.0917487  0.1323153  0.8890892  0.1195137 
    18612         0  84.888305  90.590789  5.6360063  -2.089499  0.9319505  0.1195137 
    18613         0  77.142425  85.888534  6.4987697  -1.296103  0.6404897  0.1195137 
    18614         0  84.178817  89.526023  5.0491156  -1.233984  0.8392142  2.0801882 
    18615         0  70.939621  88.295433  19.280077  -0.043394  0.9407790  1.6224293 
    18616         0  80.408218  93.917411  12.463687  -0.699079  0.9628788  1.3999899 
    18617         0  72.969230  100.03733  18.490739  -0.191364  0.5382291  0.1195137 
    18618         0  84.186355  93.093498  5.7028608  -0.926425  0.9646057  2.0801882 
    18619         0  70.224037  94.532135  14.928463  -0.488445  0.9189376  2.0801882 
    18620         0  84.354194  92.189857  8.9766130  0.6753514  0.5453926  2.2212066 
    18621         0  64.396751  89.586074  21.045686  -0.732683  0.9536805  2.0657589 
    18622         0  65.813766  86.233741  15.162117  0.9167230  0.9517362  0.0460895 
    18623         0  83.265861  89.642341  5.4334716   2.477005  0.9068738  2.0801882 
    18624         0  81.142425  92.566124  11.686073  -0.360380  0.5176697  1.0244134 
    18625         0  80.227073  92.295921  10.655323  1.3791134  0.9461654  0.7305186 
    18626         0  79.710250  90.712776  9.7224550  -0.541085  0.8639020  2.0657589 
    18627         0  82.990806  98.299247  11.190711  1.3409004  0.4624851  1.0244134 
    18628         0  79.654220  89.998474  8.9987592  -1.170701  0.9357617  0.9951711 
    18629         0  74.840293  91.914642  11.863061  -0.371006  0.5995507  0.0764112 
    18630         0  84.735168  90.656768  6.3440332  -2.202583  0.7342568  2.0657589 
    18631         0  79.037712  91.866172  6.6290907  -1.607471  0.8601028  0.7305186 
    18632         0  78.596931  94.624046  17.834333  -1.661710  0.9293941  2.0801882 
    18633         0  72.386291  92.858795  17.049001  0.1077673  0.6625812  1.7821242 
    18634         0  67.223999  89.926757  15.286039  -2.193510  0.6627489  1.7821242 
    18635         0  78.452827  89.379356  7.8562464  1.1963099  0.9408423  0.9951711 
    18636         0  79.265823  91.652671  8.2558651  -0.383357  0.8738600  0.0161849 
    18637         0  73.624954  83.912689  8.9760437  1.2878098  0.3784829  0.0093348 
    18638         0  71.980842  87.975280  14.658975  0.0131828  0.9423347  0.3175921 
    18639         0  81.172462  90.913749  6.2087192  -0.151756  1.0117085  0.1195137 
    18640         0  67.841316  90.833671  14.936370  -2.001456  0.9517135  0.1195137 
    18641         0  59.810657  94.762519  43.917545  -0.972295  0.9534734  0.1195137 
    18642         0  70.004180  86.901832  15.942592  -0.366589  0.9327976  1.3999899 
    18642         1  70.004180  76.372634  5.8709669  -0.271821  0.9465981  1.3999899 
    18643         0  65.932197  75.850593  10.613896  -0.043733  0.9450470  1.0244134 
    18644         0  70.138916  73.641418  7.4465842  -2.129148  0.9164482  1.0244134 
    18645         0  83.775733  94.601089  8.7651214  2.2607219  0.9168362  0.0764112 
    18646         0  72.995483  95.091316  13.266005  -2.029877  0.9363804  2.2212066 
    18647         0  84.247993  92.821449  6.4677915  0.4841090  0.8519132  2.0801882 
    18648         0  73.441146  91.768020  12.551292  0.8646118  0.9790893  2.2212066 
    18649         0  78.102638  92.670814  12.098203  0.9908098  0.7539287  0.1195137 
    18650         0  79.691787  83.373191  5.9058804  1.7939962  0.6876283  0.4602765 
    18651         0  79.847564  92.773941  5.1792974  -0.462570  0.7004067  2.2212066 
    18652         0  73.227294  92.148864  14.002756  0.5975486  0.5619529  2.0801882 
    18653         0  80.455207  92.040718  9.5712966  -0.497321  0.9511120  0.1195137 
    18654         0  77.560531  90.375686  11.310134  0.3523650  0.9568433  0.1195137 
    18655         0  80.228965  91.526489  9.0837650  2.4065017  0.7742719  1.3999899 
    18656         0  70.886039  96.771751  25.718906  0.9883325  0.6850908  0.7305186 
