# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    33908         0          6  78.595680  10.135630  -0.892269  0.1007526  1.2381641          0          0          0          0          0          0  1.1280170  0.0732289 
    33964         0          4  86.648529  5.0880937  -1.092162  2.5173392  3.0035123          0          0          0          0          0          0  1.1773706  2.0222405 
    33971         0          3  85.273429  28.716978  1.8492059  0.0006263  0.0029242          0          0          0          0          0          0  0.0038194  0.0001923 
    34016         0          3  67.447814  7.6519947  -0.586248  0.8507130  1.2559409          1          0          0          0          0          0  0.0172550  0.5488622 
    34027         0          2  97.493232  6.6112937  1.0298471  0.3024851  2.4234185          0          0          0          0          0          0  2.4044533  0.1699410 
    34048         0          4  63.842903  6.2630796  -1.874782  0.5784691  1.5858566          0          0          0          0          0          0  1.0965197  0.2296096 
    34079         0          2  92.507896  12.106713  -0.545358  0.7736004  0.9379709          0          0          0          0          0          0  0.2582224  0.5885464 
    34128         0          6  97.637893  6.5987343  0.2491962  1.7615357  2.1185011          0          0          0          0          0          0  0.4505888  1.3836010 
    34172         0          3  89.480514  11.644737  -2.049750  0.0216786  0.0515793          0          0          0          0          0          0  0.0468469  0.0054347 
    34554         0          3  93.034042  42.382202  -1.885435  0.0100222  0.0218489          1          0          0          0          0          0  0.0194439  0.0029593 
    34592         0          2  83.175415  15.977199  -0.409458  0.0154304  0.0163203          0          0          0          0          0          0  0.0044193  0.0141785 
    34813         0          1  89.435028  8.0820665  0.8497490  0.0030586  0.3321266          0          0          0          0          0          0  0.3321237  0.0022088 
    34900         0          2  89.881904  6.2816295  1.9507510  0.2199122  1.3249007          0          0          0          0          0          0  1.3066744  0.0552206 
    34914         0          2  118.99184  21.188102  -0.165908  0.2847361  2.1120555          0          0          0          0          0          0  2.0927620  0.2837016 
    34966         0          1  114.95867  12.005525  1.3083990  0.8351067  1.5996775          0          0          0          0          0          0  1.3644746  0.5863505 
    35110         0          3  87.706955  13.566512  -0.817427  0.0295001  0.0295465          0          0          0          0          0          0  0.0008791  0.0215847 
    35114         0          2  67.926612  9.6233472  -0.060910  1.8666156  2.0056028          0          0          0          0          0          0  0.4725475  1.3058651 
    35133         0          3  108.04711  23.314689  0.1843619  0.3084513  2.8361408          0          0          0          0          0          0  2.7487563  0.2906708 
    35189         0          3  89.204704  18.543436  -0.749801  0.2603283  1.0118032          0          0          0          0          0          0  0.9442897  0.1842608 
    35298         0          3  95.878295  9.2090587  0.7184474  0.1935754  2.7217600          0          0          0          0          0          0  2.7148593  0.1612771 
    35337         0          2  89.339744  30.500400  -1.402556  0.1404021  1.1277855          0          0          0          0          0          0  1.1192329  0.0612014 
    35379         0          5  69.127609  13.161255  1.8542208  0.5081241  1.6526832          0          0          0          0          0          0  1.4567221  0.1985844 
    35398         0          3  91.774368  7.0411229  -1.028616  0.0468741  0.1157935          0          0          0          0          0          0  0.1056677  0.0302577 
    35449         0          6  91.185257  8.2864799  0.9220594  0.2438907  0.3394778          0          0          0          0          0          0  0.2363635  0.1528649 
    35467         0          3   92.02771  30.181451  0.6818518  0.3400146  0.3463838          0          0          0          0          0          0  0.0662636  0.2990663 
    35631         0          3  84.456504  17.300756  -0.391511  0.2103689  0.2218173          0          0          0          0          0          0  0.0306931  0.1944767 
    35654         0          3  91.302856  9.7594223  -0.024507  0.1004329  0.1307127          0          0          0          0          0          0  0.0834851  0.1001116 
    35676         0          2  90.455093  22.120674  -2.487243  1.2854033  2.0127174          0          0          0          0          0          0  0.0096545  0.4181924 
    35745         0          4  83.159385  12.979863  2.1136410  0.0089843  0.0320929          1          0          0          0          0          0  0.0308113  0.0021300 
    35935         0          1  87.739875  15.934934  -1.823014  0.0030983  0.0054059          1          0          0          0          0          0  0.0043506  0.0009769 
    35997         0          3  119.61537  12.045045  -1.659660  0.9960592  1.9463748          0          0          0          0          0          0  1.6722685  0.5752234 
    36063         0          4  62.853397  7.3621883  -1.429011  0.2130028  0.7720513          0          0          0          0          0          0  0.2977150  0.0877819 
    36161         0          2  89.728149  10.559536  -0.943337  0.0056535  0.0058212          0          0          0          0          0          0  0.0007198  0.0038147 
    36174         0          2  94.894172  6.8395996  1.0968138  0.5817286  2.3100466          0          0          0          0          0          0  1.1141489  0.4325034 
    36278         0          1  90.873062  7.6459965  0.8407130  0.0055293  0.0057620          0          0          0          0          0          0  0.0015429  0.0040298 
    36430         0          1  88.134689  14.026889  -0.881392  0.1977729  1.3154110          0          0          0          0          0          0  1.3006473  0.1301246 
    36448         0          7  88.979377  14.580234  0.0768148  0.3492331  1.4219856          0          0          0          0          0          0  1.3782998  0.3458494 
    36456         0          3  93.138977  22.289239  -0.543841  0.0038121  0.0069161          1          0          0          0          0          0  0.0057675  0.0033135 
    36489         0          4  89.552063  36.174968  -0.605749  0.0884386  0.3073914          0          0          0          0          0          0  0.2944790  0.0725555 
    36570         0          6  88.751861  26.928457  0.9742705  0.0630271  0.8860045          0          0          0          0          0          0  0.7420395  0.0426354 
    36646         0          2  95.859474  6.3482661  -1.729385  2.2246867  2.3498444          1          0          0          0          0          0  0.7565345  1.6958718 
    36810         0          1  95.599845  11.630249  0.2300113  0.7708379  0.8047611          0          0          0          0          0          0  0.2327148  0.7242219 
    36824         0          4  93.785636  26.180435  -0.099729  0.0683983  0.1132651          0          0          0          0          0          0  0.0904074  0.0677766 
    36850         0          2  95.047462  7.8360376  0.2203384  0.0575692  0.0729426          0          0          0          0          0          0  0.0447235  0.0558211 
    36905         0          2  89.663085  6.4732785  -1.932261  0.0202796  0.0696893          1          0          0          0          0          0  0.0666302  0.0058094 
    36938         0          3  86.269706  5.4514226  0.6028696  1.1357622  1.4392585          0          0          0          0          0          0  0.8841224  0.6831139 
    37043         0          2  90.150856  6.1124906  -0.890182  0.0373437  0.0707108          0          0          0          0          0          0  0.0600043  0.0258930 
    37078         0          6  92.090278  8.6142368  1.8307499  0.0387502  0.0488318          0          0          0          0          0          0  0.0295379  0.0118911 
    37154         0          4  87.322242  11.000153  1.1065118  0.0036563  0.0495053          0          0          0          0          0          0  0.0491986  0.0021767 
    37220         0          6  89.875953  6.4184060  1.7679650  0.0012034  0.0249580          0          0          0          0          0          0  0.0249164  0.0003989 
    37278         0          5  86.322212  6.0960526  -2.430611  2.1290630  3.2085368          1          0          0          0          0          0  1.1216156  1.0982029 
    37347         0          5  90.987579  9.5023326  -0.141048  0.0020058  0.0186598          0          0          0          0          0          0  0.0185423  0.0019862 
    37390         0          4  91.972847  14.649215  0.1092657  0.1866737  1.1646690          0          0          0          0          0          0  1.0535594  0.1826630 
    37490         0          2  90.110137  11.318582  2.2797601  0.0367436  0.1319536          0          0          0          0          0          0  0.1267197  0.0075759 
    37501         0          2  89.825897  8.3516979  0.0160862  0.0165492  0.0174327          0          0          0          0          0          0  0.0049474  0.0165441 
    37553         0          3  83.893966  10.712870  1.6354039  0.2850836  0.6381411          1          0          0          0          0          0  0.5712837  0.0939231 
    37605         0          4  70.806388  8.0149936  -0.532403  0.0052582  0.0425391          0          0          0          0          0          0  0.0420379  0.0045860 
    37608         0          5  83.356727  5.5262451  -0.023628  0.3863396  1.1473834          0          0          0          0          0          0  1.0803534  0.3786363 
    37613         0          3  73.161819  15.585816  -0.031851  0.0753945  1.6395555          0          0          0          0          0          0  1.6379420  0.0751949 
    37848         0          2  92.809738  6.2168450  -0.275461  0.0196776  0.3367482          0          0          0          0          0          0  0.3362516  0.0190030 
    37927         0          4  89.006095  21.881151  -0.976196  0.0207748  0.0533336          0          0          0          0          0          0  0.0491102  0.0138149 
    38030         0          6  90.931030  31.126647  -0.777292  0.0014293  0.0038236          1          0          0          0          0          0  0.0028864  0.0010853 
    38103         0          5  61.974338  5.2475385  2.2096097  1.4876930  2.3296446          0          0          0          0          0          0  1.7930584  0.6858669 
    38167         0          3  91.674675  11.375542  1.2377790  0.8450748  1.7312148          0          0          0          0          0          0  1.0688942  0.6232473 
    38225         0          3  90.347175  17.669906  -0.024836  0.0150572  0.0143779          0          0          0          0          0          0  0.0026011  0.0150548 
    38305         0          2  109.59765  20.461959  -0.583052  0.4777828  1.3961268          0          0          0          0          0          0  1.3116307  0.4474989 
    38307         0          4  117.62401  20.822828  2.3614757  1.1798930  2.9185233          0          0          0          0          0          0  2.6692524  0.4073477 
    38333         0          2  91.974929  19.146263  -0.268838  0.0827355  0.5891005          0          0          0          0          0          0  0.5832524  0.0788900 
    38360         0          4  92.562866  7.3071036  -0.842624  1.5503650  2.4418504          0          0          0          0          0          0  1.8867805  0.6309664 
    38373         0          2  90.232414  20.182354  0.3580646  0.0389904  0.0548784          0          0          0          0          0          0  0.0385992  0.0363657 
    38386         0          4  91.396629  24.556386  0.9455919  0.4165863  0.9899802          0          0          0          0          0          0  0.8981386  0.2395918 
    38421         0          5  89.895553  13.413313  0.5638199  0.0664507  1.2951504          0          0          0          0          0          0  1.1451697  0.0580756 
    38422         0          4  99.162010  11.491278  -0.357536  0.9884921  1.9970250          0          0          0          0          0          0  1.7353398  0.7113972 
    38543         0          3  94.790275  35.189800  0.1810858  0.4863777  0.5635698          0          0          0          0          0          0  0.2849133  0.4426923 
    38730         0          2  89.990242  11.498031  -0.019871  0.0039127  0.0426644          0          0          0          0          0          0  0.0424818  0.0039118 
    38850         0          6  88.354049  5.9593863  -1.117659  0.0239032  0.0899919          0          0          0          0          0          0  0.0866829  0.0139883 
    38854         0          4  86.783584  9.0136594  -1.857426  0.3014595  0.3669629          0          0          0          0          0          0  0.0340732  0.0797599 
    38890         0          1  74.759704  10.615017  1.2453204  0.3114618  2.2875478          0          0          0          0          0          0  2.1898870  0.1450015 
    38893         0          4  88.126579  6.0926318  0.5098400  0.0033256  0.0919435          1          0          0          0          0          0  0.0919671  0.0029334 
    38911         0          3  73.037498  5.8654470  0.6103162  0.0328238  0.0478582          0          0          0          0          0          0  0.0348131  0.0272866 
    38945         0          3   84.97995  5.9421358  2.4197478  0.1390862  0.1399307          0          0          0          0          0          0  0.0022600  0.0263043 
    38985         0          3  89.521575  5.6841106  -2.192960  0.0645380  0.0656013          0          0          0          0          0          0  0.0126984  0.0137869 
    39005         0          3  94.928039  5.6890273  0.3673794  0.7368461  1.5719740          0          0          0          0          0          0  1.3885973  0.7207206 
    39326         0          5  85.984222  10.824302  2.1472394  0.3930610  0.7186896          0          0          0          0          0          0  0.6018135  0.1101462 
    39362         0          4  94.816658  8.8909282  0.6555212  0.0334264  1.5389323          1          0          0          0          0          0  1.5384287  0.0276002 
    39405         0          2  86.469055  10.422168  1.1123299  0.8564912  1.0006924          0          0          0          0          0          0  0.5173452  0.4522708 
    39456         0          3  109.87853  10.058495  -1.684156  0.2117394  2.5927653          0          0          0          0          0          0  2.5313369  0.0839152 
    39457         0          2  91.722663  9.1145772  -1.401728  0.0177435  0.0178717          0          0          0          0          0          0  0.0029614  0.0083017 
    39519         0          6  85.892807  8.7188491  0.2621966  0.5443010  1.7345968          0          0          0          0          0          0  1.6468782  0.4718095 
    39697         0          4  93.514648  9.6914548  0.5571168  0.0011587  0.0152292          0          0          0          0          0          0  0.0152320  0.0009992 
    39706         0          3  92.475570  11.260134  1.2601304  0.0284094  0.0284799          0          0          0          0          0          0  0.0015137  0.0147356 
    39728         0          2  81.565338  9.0933914  0.0604659  0.3930097  0.9105145          0          0          0          0          0          0  0.8214821  0.3782585 
    39766         0          3  92.312446  15.147992  -0.923341  0.0580427  0.1496266          0          0          0          0          0          0  0.1380200  0.0406668 
    39812         0          2  92.242660  5.8140916  -1.818363  0.1265807  0.2968079          0          0          0          0          0          0  0.2685008  0.0425217 
    39819         0          1  100.01844  6.6666865  -1.678315  0.3554064  1.7981063          0          0          0          0          0          0  1.7626639  0.1515036 
    39823         0          5  80.876533  5.1743726  -1.104177  0.0376282  0.0394414          0          0          0          0          0          0  0.0117122  0.0228171 
    39859         0          2  88.862999  6.8937349  -0.999541  0.0593242  0.6947634          0          0          0          0          0          0  0.6921946  0.0393305 
    39872         0          3  118.63832  18.797073  -0.033252  0.8912314  2.0636632          0          0          0          0          0          0  1.8612393  0.7821710 
    39894         0          4  88.656440  5.5845608  1.2675272  0.3704704  2.1193447          0          0          0          0          0          0  2.0866074  0.1648977 
    39968         0          2  104.75399  5.9107384  1.6328088  1.6681861  3.2663161          0          0          0          0          0          0  0.0904238  1.2202675 
    40182         0          1  75.804092  9.6297416  -2.242541  0.9352449  2.5226426          0          0          0          0          0          0  0.6467927  0.3168660 
    40242         0          4  94.142791  12.417701  -0.153589  0.0093462  0.0126054          0          0          0          0          0          0  0.0081231  0.0092435 
    40255         0          2  93.749801  5.8349289  -2.324138  0.1552605  2.4254295          0          0          0          0          0          0  1.2647193  0.0325095 
    40306         0          3  103.42232  6.2248859  1.8328404  1.5018023  1.7553261          0          0          0          0          0          0  0.9093948  0.9284141 
    40359         0          4  89.761550  22.007061  0.5086209  0.1131983  0.7545142          0          0          0          0          0          0  0.0801311  0.1025076 
    40377         0          2  102.31148  18.870412  -2.296136  0.0255148  0.0310055          1          0          0          0          0          0  0.0175753  0.0051485 
    40502         0          6  88.969673  7.9533453  -0.181396  0.2000343  0.2546925          0          0          0          0          0          0  0.1577355  0.1920947 
    40566         0          2  91.734802  19.773202  1.1436134  0.0032365  0.0137113          1          0          0          0          0          0   0.012815  0.0018701 
    40593         0          6  115.40467  24.669454  -1.182847  0.8648295  3.2558281          0          0          0          0          0          0  2.7648323  0.3379947 
    40622         0          3  91.640396  10.691280  -0.370725  0.1583023  0.1690788          0          0          0          0          0          0  0.0637004  0.1516707 
    40671         0          4  98.143028   8.453022  1.3962829  0.0128656  0.0537727          1          0          0          0          0          0  0.0521779  0.0060354 
    40767         0          4  91.484596  16.778581  -1.078600  0.2025945  0.2349285          0          0          0          0          0          0  0.1189184  0.1138454 
    40785         0          7   86.29216  5.3838515  1.1607865  0.1272064  0.1269472          0          0          0          0          0          0  0.0019052  0.0688533 
    40821         0          2  88.441810  14.774962  2.3822732  0.3866360  0.8898542          0          0          0          0          0          0  0.0708625  0.0860394 
    40830         0          3  88.325706  6.5650715  0.5418716  0.6879884  2.5481751          0          0          0          0          0          0  2.2476201  0.4848309 
    40896         0          4  90.088264  7.2478122  -0.373404  0.0142187  0.1144406          0          0          0          0          0          0  0.1139885  0.0133153 
    41046         0          4  79.884643  27.420267  -2.150404  0.0129554  0.0322799          1          0          0          0          0          0  0.0355844  0.0029954 
    41048         0          5  91.892334  5.7778616  -0.324697  0.8168180  2.0066270          0          0          0          0          0          0  1.8328732  0.7925187 
    41105         0          4  101.17902  5.5975756  2.0397014  1.9370437  2.3041050          0          0          0          0          0          0  0.1845116  1.2096356 
    41211         0          2  80.944694  5.8249173  1.1171014  0.1404047  0.1559313          0          0          0          0          0          0  0.0678253  0.0783909 
    41279         0          2   87.63237  5.2524991  0.4957637  0.0120823  0.0142329          0          0          0          0          0          0  0.0072098  0.0107059 
    41321         0          6  91.029823  8.2754602  0.5175083  0.2137926  0.2881268          0          0          0          0          0          0  0.1931021  0.1778282 
    41325         0          3  112.25547  13.697955  -0.485189  0.5124592   1.962497          1          0          0          0          0          0  1.8944397  0.4944685 
    41524         0          2  89.445686  13.019612  -0.580640  0.0190672  0.0313308          0          0          0          0          0          0  0.0250575  0.0163306 
    41534         0          4  88.431686  5.6307988  -0.872059  0.0012293  0.0045226          0          0          0          0          0          0  0.0042776  0.0008746 
    41548         0          2  83.586113  5.8150043  -0.945513  0.0217605  0.2218578          0          0          0          0          0          0  0.2203019  0.0148081 
    41665         0          6  87.960510  9.7990713  0.9749894  0.1758468  0.2566999          0          0          0          0          0          0  0.1871794  0.1085725 
    41680         0          2  93.234802  11.957085  -2.399334  0.1199741  0.3872468          0          0          0          0          0          0  0.3682857  0.0229285 
    41733         0          3  66.323570  14.434844  0.2193851  0.0217908  0.0229170          0          0          0          0          0          0  0.0081377  0.0212252 
    41737         0          1  91.978019  15.802005  1.6769218  0.0014992  0.0484433          1          0          0          0          0          0  0.0484421  0.0005420 
    41774         0          3  91.632736  20.453384  0.5871969  0.4685950  1.2016482          0          0          0          0          0          0  1.1065052  0.4377737 
    41977         0          3  67.678253  9.7131176  -1.770879  0.3228065  1.0293145          0          0          0          0          0          0  0.9682631  0.0919087 
    42030         0          2  96.664726  8.6514396  0.0732598  0.0962999  0.8124303          0          0          0          0          0          0  0.8066846  0.0955586 
    42093         0          2  81.946556  13.982925  -0.039431  0.0144052  0.0455574          0          0          0          0          0          0  0.0430972  0.0143894 
    42240         0          3  61.495544  8.9173793  -0.747347  0.0849537  0.0987480          0          0          0          0          0          0  0.0489975  0.0639461 
    42300         0          5  91.417999  9.3559007  0.7498956  0.0752361  1.9769374          0          0          0          0          0          0  1.7217174  0.0567180 
    42474         0          4  77.007606  6.0666875  -1.108349  1.3192162  2.8847296          0          0          0          0          0          0  2.0070269  1.1424361 
    42483         0          5  94.070144  11.268147  0.5137985  0.1012908  1.1619784          0          0          0          0          0          0  1.1576045  0.0912955 
    42492         0          3  88.658966  5.4370532  2.0800008  0.0219476  0.0365423          1          0          0          0          0          0  0.0292396  0.0053425 
    42509         0          3  91.555252  11.273449  -1.796671  0.0168455  0.0484946          0          0          0          0          0          0  0.0454368  0.0054816 
    42608         0          1  89.349487  7.4079432  -0.788886  0.1428925  0.7708442          0          0          0          0          0          0  0.7574539  0.1025406 
    42634         0          4  86.940467  11.188283  1.3020043  0.0275490  0.0475039          0          0          0          0          0          0  0.0387095  0.0141202 
    42638         0          3  85.390106  13.411174  -1.095905  0.0816985  0.0826393          0          0          0          0          0          0  0.0122863  0.0475380 
    42642         0          5  80.336959  5.1603298  0.6924628  0.0421723  0.0581330          0          0          0          0          0          0  0.0402057  0.0333223 
    42677         0          1  60.874023  6.7093358  -0.205557   1.943487  1.9900991          0          0          0          0          0          0  0.1046653  1.4267142 
    42779         0          2  91.278350  17.390750  0.8488378  0.2499549  0.3026065          0          0          0          0          0          0  0.1707661  0.1961343 
    42850         0          2  90.892486  14.634457  -1.652463  0.0205553  0.0528091          1          0          0          0          0          0  0.0489847  0.0075248 
    42878         0          4  91.329689  15.559642  -1.425578  0.2783064  0.7284908          0          0          0          0          0          0  0.3179786  0.1430817 
    42940         0          4  89.957656  5.1629018  -1.244042  0.4554179  0.5749134          0          0          0          0          0          0  0.3506363  0.2919054 
    43025         0          2  90.272209  9.6648693  1.1332199  0.0534029  0.1456941          0          0          0          0          0          0  0.1354034  0.0318404 
    43132         0          1  98.760017  6.9234828  -2.201052  0.9050209  1.9578857          0          0          0          0          0          0  1.7360864  0.3136813 
    43148         0          3  91.716072  7.9512295  -0.870769  0.0084620  0.0265561          0          0          0          0          0          0  0.0251734  0.0060463 
    43233         0          1  91.361518  10.864110  -1.811025  0.0417410  0.0446839          0          0          0          0          0          0  0.0161098  0.0135589 
    43370         0          3  88.369438  19.889810  0.7299588  0.3233622  1.5571785          1          0          0          0          0          0  0.8866601  0.2767880 
    43457         0          1  84.256691  5.9556751  -1.662915  0.0145779  0.0979426          0          0          0          0          0          0  0.0965599  0.0053720 
    43487         0          3  104.95743  5.7620115  -1.326617  1.8917363  1.8917847          0          0          0          0          0          0  0.0220882  1.5892458 
    43556         0          1  89.414451  15.698310  1.3483444  0.1855639  0.1922255          0          0          0          0          0          0  0.0501463  0.0832443 
    43622         0          3  104.30773  16.894525  -0.664625  0.7416551  1.2236329          0          0          0          0          0          0  0.9737461  0.6974429 
    43641         0          5  80.595306  5.8830790  -2.047320  2.4238153  3.1733777          0          0          0          0          0          0  0.4529820  1.6819583 
    43667         0          1  91.740943  11.281529  -0.858730  0.0213426  0.0251566          0          0          0          0          0          0  0.0136528  0.0152192 
    43712         0          6  74.133087   13.98909  -0.184024  0.3953019  2.5287745          0          0          0          0          0          0  2.4976484  0.3927174 
    43716         0          2  89.923706  7.7647409  1.8251615  0.3147462  1.0797708          0          0          0          0          0          0  1.0328692  0.0853795 
    43733         0          1  90.847343  14.432244  -1.026366  0.0210436  0.0445409          1          0          0          0          0          0  0.0388109  0.0134731 
    43905         0          3  76.767112  7.1826586  -0.826679  0.1783210  0.2273211          0          0          0          0          0          0  0.1410961  0.1387838 
    43983         0          3  96.515449  18.945838  -1.949236  0.0186049  0.0424661          0          0          0          0          0          0  0.0381577  0.0052394 
    44290         0          3  89.431625  9.2165079  -1.259365  0.0344760  0.0413778          0          0          0          0          0          0  0.0230224  0.0183790 
    44306         0          4  98.214325  7.0780692  -1.262817  0.0039019  0.0704036          0          0          0          0          0          0  0.0706284  0.0020472 
    44345         0          3  118.43231  8.6858568  -0.741285  1.9204473  2.0551354          0          0          0          0          0          0  0.7318434   1.655535 
    44406         0          2  93.599601  23.396083  1.2731878  0.1358324  0.1982256          0          0          0          0          0          0  0.1447384  0.0665325 
    44432         0          1  90.903640  6.3279953  0.9087739  0.0032925  0.1119966          0          0          0          0          0          0  0.1117048  0.0022803 
    44470         0          4  94.511085  5.8902263  -0.394170  0.5822247  1.4685607          0          0          0          0          0          0  0.7277920  0.5712983 
    44551         0          2  92.753410  16.060771  0.9272066  0.0240635  0.0410796          0          0          0          0          0          0  0.0331763  0.0163200 
    44553         0          3  68.203697  5.0116787  -0.028076  0.0478292  1.5316515          1          0          0          0          0          0  1.5311383  0.0477601 
    44661         0          7  92.636879  7.0089893  0.7917277  0.0935548  0.1082447          0          0          0          0          0          0  0.0543491  0.0681557 
    44722         0          2  87.634239  12.376928  0.6879148  0.0097247  0.0910744          0          0          0          0          0          0  0.0905773  0.0078267 
    44807         0          5  89.263450   7.210783  -0.805233  0.1475930  0.2414863          0          0          0          0          0          0  0.1910343  0.1045366 
    44829         0          5  101.25874  19.838314  1.8879855  0.2046738  0.2363193          0          0          0          0          0          0  0.1196701  0.0549945 
    44915         0          2  93.792655  16.564601  -0.032011  0.3184803  0.4870931          0          0          0          0          0          0  0.0700824  0.3146352 
    45118         0          4  88.130561  6.3271231  -0.503323  0.0179958  0.1409377          1          0          0          0          0          0  0.1397969  0.0158674 
    45141         0          3  93.942604  8.2167377  0.8845544  0.0585424  0.0611342          0          0          0          0          0          0  0.0180083  0.0404464 
    45167         0          4  109.65499  26.820278  -1.233311  1.2548071  2.3711080          1          0          0          0          0          0  0.8366137  1.0253296 
    45512         0          4  92.734153  5.5673203  -1.747055  0.0337210  0.0632081          0          0          0          0          0          0  0.0534380  0.0115904 
    45594         0          6  91.238273  17.235218  -0.179614  0.0227797  0.1162682          1          0          0          0          0          0  0.1140372  0.0224607 
    45637         0          7  70.198875  8.1874380  0.6519775  0.1552211  1.3130891          0          0          0          0          0          0  1.3036927  0.1214129 
    45713         0          4  85.225509  14.321554  1.9353452  0.0192936  0.0196900          1          0          0          0          0          0  0.0035162  0.0054070 
    45780         0          2  92.090980  6.8981518  -0.095521  0.0076913  0.0113161          0          0          0          0          0          0  0.0083528  0.0076535 
    45893         0          4  70.761077  13.001663  0.5320426  0.4024630  0.6188854          0          0          0          0          0          0  0.4701085  0.3136788 
    46035         0          6  109.80403  14.053761  -0.673214  0.1014741  0.8641298          1          0          0          0          0          0  0.8581326  0.0845423 
    46224         0          3  88.828964  25.673032  -0.245443  0.1606435  0.1671128          0          0          0          0          0          0  0.0454387  0.1583171 
    46243         0          2  115.11681  13.457532  -2.146718  1.7794550  1.9914034          0          0          0          0          0          0  0.8938924  0.9788427 
    46281         0          8  84.346389  21.320449  -1.117235  0.0099910  0.0215885          1          0          0          0          0          0  0.0192260  0.0059294 
    46286         0          3  86.779525  11.738019  -1.899918  0.0102046  1.8778923          0          0          0          0          0          0  1.1856014  0.0029715 
    46291         0          4  91.731201  5.4017462  -1.283905  0.1288127  1.3533135          0          0          0          0          0          0  0.8664686  0.0626963 
    46305         0          5  99.715049  12.513999  1.8366429  0.0116647  1.8940377          0          0          0          0          0          0  1.8937663  0.0036456 
    46309         0          4   85.21698  6.5949926  1.8087441  0.2567324  0.6145758          0          0          0          0          0          0  0.2043368  0.0726619 
    46435         0          4  84.760589  9.1848621  -0.713340  0.3272873  1.7453749          0          0          0          0          0          0  1.7143871  0.2827512 
    46478         0          5  80.512184  15.155607  -0.400879  0.0365143  0.0705105          0          0          0          0          0          0  0.0606620  0.0339939 
    46523         0          3  101.21115  19.409086  0.3314923  0.2925946  2.2713220          0          0          0          0          0          0  2.2523350  0.2866949 
    46531         0          5  89.550193  10.004471  -0.947192  0.0235571  0.0341580          0          0          0          0          0          0  0.0247292  0.0160215 
    46538         0          2  89.005287  8.9927740  -2.188572  0.0265474  0.0283083          1          0          0          0          0          0  0.0099662  0.0059535 
    46588         0          3  85.501022  6.9090080  1.1572188  0.8945323  1.8123376          0          0          0          0          0          0  1.5762769  0.3612294 
    46599         0          4  91.694252  10.324066  -0.356366  0.0101383  0.0109080          0          0          0          0          0          0  0.0041101  0.0095103 
    46665         0          2  65.221870  13.895158  0.3695934  0.0052758  0.0264219          0          0          0          0          0          0  0.0259670  0.0049395 
    46782         0          6  86.858650  16.374683  -1.351319  0.1434561  0.1750137          0          0          0          0          0          0  0.1002162  0.0741035 
    46839         0          2  91.897857  8.9721469  -2.009625  0.0186357  0.1023490          1          0          0          0          0          0  0.1005580  0.0048637 
    46840         0          3  87.112014  22.977216  1.8701014  0.1434645  0.1435000          0          0          0          0          0          0  0.0032515  0.0462703 
    46949         0          3  85.443237  5.4027476  -0.474516  0.6128389  1.7880268          0          0          0          0          0          0  1.6796056  0.5955336 
    46988         0          1  92.495071  26.204372  -0.940091  0.1278683  0.2225466          0          0          0          0          0          0  0.1825195  0.0907495 
