# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    28130         0          1  70.864799  54.376102  0.4076693  2.1242723  11.730199   20.83148  5.6087045          0          0          0  9.2324819  -0.729427          0          0          0          0          0          0  7.2032814  6.5282225  44.309482  44.309482  0.0092555  3.6163525  2.0832436  0.2778242 
    28187         0          1  100.35424  84.368499  0.9044613  1.9575324  39.592826  51.516635  2.9239008  1.2255973          0          0  7.3896117  -2.200151          0          0          0          0          0          0  1.9049708  12.370894  21.834964  21.834964  0.0450119  1.6214048  1.7360648  0.3136582 
    28225         0          1  63.596595  38.743110  0.0788624  0.1408212  10.013999  32.346679  6.9664425  7.7480549  3.6715157          0  20.359357  1.1264516          1          0          0          0          0          0  2.9184768  4.1848034  10.013999          0  0.0220359  0.0792500  0.1244626  0.0477604 
    28230         0          4  83.795738  62.308593  0.1994532  0.2083463  16.068801  28.792881  17.943071  2.7093291          0          0  11.420003  1.2109934          0          0          0          0          0          0  16.269708  1.8888065  36.369285  20.300483  0.0165738          0  0.0541086  0.1185206 
    28283         0          2  95.768142  39.261215  2.3734338  2.9607255  17.472944  17.349508  3.4331581          0  11.519945          0  10.944239  -1.369848          0          0          0          0          0          0  0.8145582  0.3666943  2.3667044  2.3667044  0.0091145  0.0370463  1.3327189  1.9411332 
    28292         0          1  84.751846  75.841156  0.0146938  0.0975831  26.608236  38.977073  2.1419572          0          0          0  6.5042910  -1.662410          0          0          0          0          0          0  0.2251373          0          0          0  0.0389058  0.2093915  0.0963601  0.0054176 
    28323         0          3  104.82914  84.204368  1.8912898  1.8912665  43.331684  41.659149          0          0          0          0  5.7423133  -1.326196          0          0          0          0          0          0  0.3768303  1.0933172  4.4938311  4.4938311  0.0121685          0  0.0189080  1.5890149 
    28338         0          2  66.953216  20.084806  0.8409726  2.3113162  22.278331  35.346599          0  0.3035481          0          0  14.615828  -0.389228          0          0          0          0          0          0  5.3671326  4.4404830  32.375194  32.375194  0.0193026  0.7054371  2.1527811  0.6224059 
    28339         0          1  61.256931  41.473316  1.9429184  1.9892337  26.817844  17.369140          0          0          0          0  6.7660636  -0.205504          0          0          0          0          0          0  4.3597655          0   4.042974   4.042974  0.0105988          0  0.1046913  1.4264865 
    28386         0          4  101.63487  68.669113  0.4500476  1.1783008  26.538585  44.325882  11.935311  6.4939818  3.6456847  1.4307001  32.127765  -0.011705          1          0          0          0          0          0  7.1830730  0.8626570  19.070987  19.070987  0.0108652  0.0373663  1.0789272  0.4344630 
    28424         0          3  90.424591  81.884483  0.0088965  0.0266208  36.332397  36.774353  0.5009409  0.3925317          0          0  8.0073595  -0.870762          0          0          0          0          0          0  1.1586469          0  0.2764604  0.2764604  0.0094135  0.3875400  0.0251193  0.0063577 
    28465         0          2  62.518142  48.163936  0.0512495  0.0731789  12.159697  17.660207  2.0900209  1.3499363          0  4.6748261  7.9282407  0.2376303          0          0          0          0          0          0  3.3128781          0  24.504150  12.344452  0.0192257  0.1688139  0.0523658  0.0501139 
    28479         0          3  67.861160  48.407287  0.0828426  0.1567920  15.424929  26.746727  15.296775  6.0250182  0.8005031  2.4029030  14.038755  -0.183248          0          0          0          0          0          0  4.4303126  3.0727806    24.8666  9.4416704  0.0141988          0  0.1331566  0.0819938 
    28545         0          1  89.160453  69.893898  0.1849769  0.1916175  22.825143  30.323173  15.302329          0          0          0  16.008152  1.3483244          0          0          0          0          0          0  0.4711881  0.5516495  22.825143          0  0.0085611          0  0.0499310  0.0830038 
    28590         0          3  106.06813  27.998502  2.6337984  2.8853583  25.543720  12.810378  4.8124566  1.6750602          0          0  19.557542  -1.338765          0          0          0          0          0          0  1.9719531  1.3472862  12.885506  12.885506  0.0150594  0.0933315  1.1732321  2.0941294 
    28598         0          1  114.22203  21.236055  2.2665688  3.3788843  13.591265  25.597818  0.2181864          0          0          0  23.326007  -0.986237          0          0          0          0          0          0  2.2160873  1.8868793  2.4786336  2.4786336  0.0168065          0  1.8475945  1.8853956 
    28611         0          3  104.77109  65.718009  0.7407748  1.2236433  19.140108  62.498577          0          0          0          0  17.040058  -0.663804          0          0          0          0          0          0  5.3383278          0  23.353122  23.353122  0.0153598  0.3409570  0.9742172  0.6967157 
    28630         0          5  82.062591  46.490043  2.4237472  3.1730620  19.250843  25.843757  0.4606212          0          0          0  6.2280235  -2.047393          0          0          0          0          0          0  0.6676942  1.4986269  3.9222688  3.9222688  0.0491711          0  0.4524460  1.6818450 
    28656         0          1  92.493301  70.281616  0.0211654  0.0249342  15.339335  19.691349          0  0.2432468          0          0  11.384742  -0.858673          0          0          0          0          0          0  0.8906819          0  15.339335          0  0.0097413  0.1584491  0.0136420  0.0150944 
    28684         0          3  82.374092  36.789550  0.3223167  3.1369819  11.498746  55.619270  0.2308092          0          0          0  16.337917  -1.670197          1          0          0          0          0          0  8.5892744  3.7313153  16.627126  16.627126  0.0514809  0.0639341  2.9900535  0.1010343 
    28692         0          2  93.278968  38.205501  0.2731803  2.5414395  16.478899  19.979148  1.0116924  4.1297035          0  9.2065219  38.783535   1.064206          0          0          0          0          0          0  2.5619208  11.232201  18.832588  18.832588  0.0105694  0.1751798  2.0577886  0.1868915 
    28704         0          5  74.230384  42.752079  0.3947586  2.5299799  38.086807  18.785604  0.6599033          0  0.7705442          0  14.173915  -0.183591          0          0          0          0          0          0  2.0327010  7.0418024  12.837269  12.837269  0.0167394  0.2451498  2.4989618  0.3921838 
    28707         0          2  91.370170  83.229316  0.3151211  1.0800552  38.256916  40.558555  0.2596512          0          0          0  8.1151218  1.8248882          0          0          0          0          0          0  0.6049219          0  0.7507806  0.7507806  0.0387662          0  1.0327085  0.0854890 
    28725         0          1  90.663047  59.757576  0.0215756  0.0444796  11.439806  28.085594          0  0.4686988          0          0  14.552650  -1.026287          1          0          0          0          0          0  0.9188259          0  11.439806          0  0.0089040  0.1252966  0.0387661  0.0138174 
    28746         0          3  103.20593  70.651962  0.0400526  0.0419651  13.916967  91.162109  10.088172  0.2269672  6.9238834          0  15.698786  -0.245430          0          0          0          0          0          0  1.2565678  7.2253708  32.456291  18.539323  0.0152502  0.5134071  0.0139377  0.0390538 
    28816         0          2  116.85139  36.018493  0.1948333  1.7216659  21.769529  14.443864  0.2429445          0          0          0  130.98103  0.8714330          1          0          0          0          0          0  1.0121643          0  1.2372679  1.2372679  0.0091973          0  1.5776354  0.1481469 
    28896         0          3  76.774604  68.451049  0.1786897  0.2277058  34.597168  29.351020  6.8568215  1.6899728          0          0  7.3044872  -0.826605          0          0          0          0          0          0  2.6659722  2.0779366  34.597168          0  0.0104390          0  0.1410625  0.1390930 
    28917         0          3  78.253387  53.150901  0.2750415  2.1075253  37.730484  63.409145          0          0          0          0  7.9780693  -2.081605          0          0          0          0          0          0  1.7671082  9.6518259  55.787433  55.787433  0.0392934  4.3457522  2.0895476  0.0773515 
    28952         0          3  65.137863  23.381330  1.2089738  2.4064991  13.159576  15.446825  4.9686150  10.948424          0          0  25.253681  -1.952082          0          0          0          0          0          0  5.9792900  1.0955584  2.6321716  2.6321716  0.0381373  0.2197696  1.9689508  0.6058583 
    28972         0          1  92.599792  79.330909  0.0427696  0.0467501  32.265567  42.954956  2.3945896          0          0          0  11.385975  -1.811345          0          0          0          0          0          0  1.0700409  0.2635614  32.265567          0  0.0417813  0.0708135  0.0190385  0.0138956 
    29391         0          7  76.943634  61.207737  0.0031344  0.0197253  27.442804  32.909671  0.5754812          0          0          0  14.031565  -2.376221          1          0          0          0          0          0  0.1052433  1.2509313          0          0  0.0280388  0.1032846  0.0208600  0.0005765 
    29421         0          2  90.604484  82.254310  0.2804316  0.5219656  42.300323  40.021831          0          0          0          0  8.5611867  -0.105791          0          0          0          0          0          0  1.4981603          0  0.5222239  0.5222239  0.0115611          0  0.4365934  0.2713696 
    29425         0          3  95.212890  50.568714  0.0346082  0.0702556  14.387055  40.427749  34.639114  10.516482  48.917064  4.8138661  36.157657  0.0159095          0          0          0          0          0          0  12.047051  17.171939  84.745994  70.358939  0.0176334  1.0332136  0.0623760  0.0346064 
    29461         0          3  75.551658  59.696231  0.0581197  0.1096677  13.385491  29.829153  9.4611339  1.0859292          0          0  8.3931608  -2.334335          0          0          0          0          0          0  5.1125173  0.7389402  17.025091  3.6395998  0.0557089  0.0636087  0.0932707  0.0108435 
    29508         0          5  68.193458  26.549137  1.5056527  2.2274034  19.591953  11.052125  7.1822032  2.8069920  9.1114959  1.2599785  19.720991  -0.530121          1          0          0          0          0          0  8.9925622  0.8747631  9.7263031  9.7263031  0.0169261  0.0717451  1.6413323  1.3566696 
    29525         0          4  94.283302  84.436576  0.5820634  1.4691666  33.077018  50.847435          0          0          0          0  5.9443521  -0.394056          0          0          0          0          0          0  3.1910145  0.8843782  3.9193859  3.9193859  0.0137450          0  0.7296276  0.5711461 
    29566         0          5  77.477615  52.867130  1.3181624  2.8834104  18.617025  61.264709  0.3338775          0          0          0  6.1022048  -1.107351          0          0          0          0          0          0  9.3063936  13.996591  48.131210  48.131210  0.0134813  1.4873875  2.0061006  1.1417870 
    29584         0          3  89.594871  82.514343  0.0215086  0.0367430  31.878227  47.745349  0.2089517  0.2395784          0          0  5.7306394  2.0797169          1          0          0          0          0          0  0.0198087          0  31.878227          0  0.0303034  0.1113406  0.0298502  0.0052382 
    29601         0          4  93.008461  80.129119  0.0176243  0.0481726  34.413295  43.051799  0.9562751          0          0          0  11.971323  -1.797120          0          0          0          0          0          0  0.7456055  0.8112592  35.010341  0.5970458  0.0275507  0.0354111  0.0448039  0.0057347 
    29606         0          2  69.115013  39.708332  2.1818862  2.4497857  24.648159  15.984529  0.3890702          0          0          0  6.7156415  2.0352609          0          0          0          0          0          0  0.5425727          0  0.9213620  0.9213620  0.0312772          0  1.1140403  1.4570778 
    29672         0          2  93.166534  64.953590  0.0239049  0.0410400  14.888070  22.848762          0          0          0          0  16.189390  0.9272481          0          0          0          0          0          0  1.0803407          0  14.888070          0  0.0109579  0.1058870  0.0332251  0.0162129 
    29787         0          6  92.864662  83.007103  0.0932614  0.1075780  26.241609  33.011119  8.1383886  0.3905303  1.1690068          0  7.0945715  0.7917985          0          0          0          0          0          0  5.5789661  2.0586009  26.241609          0  0.0096991  0.6260473  0.0535592  0.0679455 
    29829         0          3  63.780876  29.963720  1.7044361  2.8794705  20.230283  10.844018  8.8152580  1.4614698          0          0  9.4229536  1.3819618          0          0          0          0          0          0  2.8611729  16.773044  29.830186  29.830186  0.0190622          0  2.0607683  1.3958226 
    29849         0          2  88.228050  71.584083  0.0089534  0.0916778  23.718143  48.813968  7.7848105  0.2448967          0          0  12.575677  0.6866364          1          0          0          0          0          0  1.5376726          0          0          0  0.0157448  0.1388847  0.0912032  0.0072098 
    29895         0          7  61.670158  27.539224  2.2905287  2.2907221  11.080704  15.809904  0.3183700  4.5214023          0  7.2484960  6.6714277  -1.181014          0          0          0          0          0          0  1.2977528  0.8378131          0          0  0.0101252          0  0.0620269  1.9089315 
    29936         0          5  88.632255  81.756294  0.1476762  0.2423211  39.363704  41.595256  7.4499707          0  0.6151982          0  7.3233113  -0.804766          0          0          0          0          0          0  0.8072109  1.3807433  39.363704          0  0.0118352          0  0.1920943  0.1046268 
    29957         0          6  101.88570  71.983581  0.2038389  0.2359699  16.539297  19.784433  19.667432          0          0  0.6437013  20.168943  1.8880289          0          0          0          0          0          0  0.7131370  1.8856535  17.665494  1.1261978  0.0237977  0.0304658  0.1194834  0.0547892 
    30045         0          2  94.792861  70.300750  0.3183003  0.4869438  21.643751  57.006057  0.2212670  0.4730381          0  0.7037395  16.902246  -0.031949          0          0          0          0          0          0  2.4724292          0          0          0  0.0093989          0  0.0702335  0.3144599 
    30113         0          3  92.395408  66.419548  0.1899924  1.8234299  13.930536  39.310798  7.9689064  0.2626064          0          0  19.162355  0.7404902          1          0          0          0          0          0  4.5450406  5.1658577  22.867692  22.867692  0.0200443  0.0665556  0.1463089  0.1386869 
    30214         0          4  65.001220  33.845405  1.3743295  2.8289244  18.730835  11.192385  6.5481829  1.1631388  0.6424083  1.9086376  12.257515  2.4769668          0          0          0          0          0          0  2.2199587  5.1363863          0          0  0.0523795  0.2268175  1.1574046  0.4734882 
    30308         0          4  87.989791  81.471359  0.0182175  0.1409067  38.454216  40.951782  6.9312496          0          0          0  6.4171958  -0.503253          1          0          0          0          0          0  2.5282375  1.4352341  38.454216          0  0.0094205          0   0.139714  0.0160625 
    30333         0          3  94.109497  84.671546  0.0583061  0.0609111  35.503067  46.186485  0.3953616  0.6826717          0          0  8.3519067  0.8846383          0          0          0          0          0          0  1.9080685          0  35.503067          0  0.0103287  0.1960447  0.0180118  0.0402841 
    30360         0          4  110.21353  48.171703  1.2541429  2.3700420  35.917350  13.169241          0  2.8741371  1.0751429          0  27.329103  -1.232446          1          0          0          0          0          0  6.2147398  5.6763749  9.3854780  9.3854780  0.0111869  0.1196242  0.8363500  1.0250658 
    30388         0          3  89.985252  77.448883  0.0343207  0.0407142  27.420124  32.574260  1.3302391          0          0  0.8712605  9.3501606  -1.258718          0          0          0          0          0          0  0.2829480          0  28.211294  0.7911701  0.0089947  0.1603818  0.0220341  0.0183050 
    30405         0          4  99.009338  78.485969  0.0035368  0.0691104  12.126048  24.321672  1.1729369          0  0.6039696          0  7.1579618  -1.262052          0          0          0          0          0          0  1.8294508  1.4730279  2.6682088  2.6682088  0.0105071  0.2639408  0.0692199  0.0018566 
    30412         0          1  90.541503  75.806129  0.0717692  0.0723157  16.352811  88.289382  4.7408881  0.5685654          0          0  7.0551118  -2.348155          1          0          0          0          0          0          0          0  22.835731  6.4829196  0.0316212  0.1059751  0.0072182  0.0140802 
    30609         0          2  92.937881  84.825737  0.1395320  1.3736922  29.486841  54.218391          0          0          0          0  5.0795869  0.6526415          0          0          0          0          0          0  5.2884411          0  10.567511  10.567511  0.0185721          0  1.3666437  0.1187340 
    30627         0          2  77.412254  57.884334  0.5489168  2.2446346  37.012023  30.297185          0          0          0          0  9.3915062  -0.160990          0          0          0          0          0          0  2.6444244  0.7423993  9.9586963  9.9586963  0.0190190          0  1.8697636  0.4965420 
    30670         0          2  91.982727  81.985549  0.0212792  0.0224605  46.019546  37.202865  5.7838873  1.0862898  1.8739271          0  11.828312  -1.186364          0          0          0          0          0          0  1.4814257  1.8739272  51.171470  5.1519241  0.0104095  0.1636820  0.0068371  0.0119914 
    30698         0          2  63.969787  25.890125  0.0058239  2.2563171  21.957994  39.173271  0.4549890  0.9802670          0          0  14.870507  0.2598734          0          0          0          0          0          0  3.0270166  12.538004  6.4905223  6.4905223  0.0172806  0.1117208  2.2267183  0.0056368 
    30781         0          2  93.950729  57.770694  0.1357157  0.1982370  13.540948  42.973274  20.048666  0.4181921          0          0  23.843421  1.2730249          0          0          0          0          0          0  0.7692759  1.1382825  13.816767  0.2758188  0.0088213          0  0.1448025  0.0664881 
    30860         0          6  90.776771  66.845993  0.0235023  0.1185221  20.692758  35.149890  8.0827817  0.6360710          0          0  17.331281  -0.180110          1          0          0          0          0          0  0.6964024          0  20.692758          0  0.0072950  0.1336976  0.1162498  0.0231726 
    30865         0          6  101.21341  78.506324  0.0695155  0.0695109  13.381205  38.730987  9.0467901  5.8632383  5.7561550          0  9.3720846  -0.881451          0          0          0          0          0          0  3.6383001  1.7516496  16.355182  2.9739770  0.0119670  0.8026545  0.0033201  0.0479450 
    30927         0          3  63.826187  33.032093  0.2982645  1.6068981  22.607305  30.783857          0          0          0          0  18.149345  0.1448242          0          0          0          0          0          0  10.100633  4.1060638  21.559206  21.559206  0.0124066  0.1774484  1.2774724  0.2849430 
    30970         0          3  86.891143  78.181617  0.0184125  0.0188619  65.473541  24.035566  0.5239335          0          0  0.5033457  15.184588  1.9355003          1          0          0          0          0          0  0.4544071          0  66.201705  0.7281646  0.0235880  0.0439047  0.0036680  0.0051615 
    31037         0          2  91.977134  82.975425  0.0076316  0.0135464  30.353933  40.652271  0.2447648          0          0          0  6.9865455  -0.095424          0          0          0          0          0          0  0.8913283          0  0.3736546  0.3736546  0.0155833  0.1824912  0.0112634  0.0075942 
    31150         0          4  71.334571  48.516342  0.4017168  0.6194210  13.367073  39.487926  0.2676998  0.4188541          0          0  13.153607  0.5323483          0          0          0          0          0          0  1.8535072  1.2825132  1.0424435  1.0424435  0.0116366          0  0.4713912  0.3131120 
    31357         0          1  76.558502  40.256351  0.0841082  0.0844806  10.754594  36.809333  35.493614  0.6356737          0          0  26.842245  -0.313578          1          0          0          0          0          0  3.5371859  2.5177841  20.048484    9.29389  0.0161008          0  0.0024440  0.0810797 
    31399         0          4  108.45607  58.053760  1.6227929  2.8900024  20.431652  26.537519  0.2913687          0          0          0  12.364474  -1.156629          0          0          0          0          0          0  2.5742464  11.072401  19.484275  19.484275  0.0099267  0.1888566  1.2032528  1.4114464 
    31417         0          5  92.816848  62.953044  0.0045794  0.0173965  19.079601  35.768390  8.2962951          0          0          0  22.460369  0.3237216          1          0          0          0          0          0  2.5486688          0          0          0  0.0095198  0.0746160  0.0165438  0.0043526 
    31460         0          2  60.295047  38.851589  1.8362519  2.5067935  21.451244  22.141006          0          0          0          0  5.8891978  -0.739568          0          0          0          0          0          0  1.7873388          0  4.4032621  4.4032621  0.0170966  0.6901448  1.7066621  1.6062544 
    31489         0          3  89.510231  48.905002  0.1599880  0.1669514  11.804562  42.816825  24.977788  0.2455029          0          0  25.887382  -0.245332          0          0          0          0          0          0  1.0504856  2.2044522  11.804562          0  0.0089608          0  0.0473619  0.1576668 
    31500         0          3  91.734726  84.689033  0.0490193  0.0624156  30.946203  51.127719   4.140728  0.7127897          0          0  5.4605946  0.7022227          0          0          0          0          0          0  2.7946662          0  31.341430  0.3952274  0.0127910  0.6204325  0.0385277  0.0395761 
    31508         0          2  118.53058  64.073928  1.7797370  1.9914331  14.640722  71.798904  1.3710352          0  3.5060682          0  14.566555  -2.146476          0          0          0          0          0          0  0.1103792  9.4401836  53.003181  53.003181  0.0323313  1.1285969  0.8941236  0.9792773 
    31546         0          8  84.500396  59.465854  0.0102137  0.0216557  20.990526  41.328392          0          0          0  0.7452257  21.546052  -1.117154          1          0          0          0          0          0  0.4123181          0  0.3337985  0.3337985  0.0100000  0.0525803  0.0191309  0.0060625 
    31551         0          3  87.004463  68.467987  0.0097210  1.8779535  18.302053  43.647964  1.9983428  0.5820463          0          0  12.041595  -1.900098          0          0          0          0          0          0  1.9299184  0.1698391  0.3279426  0.3279426  0.0296157          0  1.1854753  0.0028308 
    31664         0          3  101.57323  70.023193  0.2921246  2.2712585  36.595863  33.446792  0.2659823          0          0          0  19.636791  0.3313073          0          0          0          0          0          0  4.6826577  6.3364114  28.447338  28.447338  0.0164564  0.1359143  2.2523282  0.2862348 
    31672         0          5  89.980026  76.432045  0.0239496  0.0344576  26.828657  40.436527  0.2455735  0.6188107          0          0  10.196279  -0.947171          0          0          0          0          0          0  1.5789171          0  26.828657          0  0.0114688  0.2244316  0.0247359  0.0162910 
    31680         0          2  90.372451  80.383003  0.0259919  0.0275873  34.440589  41.859340  1.7030937  0.2622461          0          0  9.1073770  -2.187746          1          0          0          0          0          0  0.1050667  0.3246878  34.440589          0  0.0317975  0.1134222  0.0094047  0.0058321 
    31730         0          3  85.346786  77.853157  0.8942647  1.8121802  28.657627  25.940130  0.2733636  1.7346137          0          0  6.9456028  1.1572982          0          0          0          0          0          0  0.8379288          0  0.5722852  0.5722852  0.0098985          0  1.5761711  0.3610667 
    31741         0          5  90.960304  79.129951  0.0099884  0.0108019  32.725753  47.636146          0          0          0          0  10.458179  -0.356277          0          0          0          0          0          0  0.2782120          0          0          0  0.0106254  0.2949137  0.0040793  0.0093702 
    31807         0          2  65.242073  45.789501  0.0050446  0.0259167  13.702340  38.720676  1.8958669          0  6.6388301          0  14.064977  0.3692292          0          0          0          0          0          0  1.4634376          0  2.2975661  2.2975661  0.0132805  1.0374541  0.0253547  0.0047234 
    31923         0          6  86.620590  73.584022  0.1437774  0.1745685  39.675327  36.063552  15.442545  0.2277051          0          0  16.470928  -1.351189          0          0          0          0          0          0  0.9441969  3.1058685  41.292930  1.6176033  0.0077986          0  0.0989580  0.0742881 
    31975         0          4  80.605003  58.412410  0.0363541  0.0710400  17.159704  26.325744  2.0618665          0          0          0  15.294818  -0.400494          0          0          0          0          0          0  1.8711687          0  17.159704          0  0.0135833          0  0.0614314  0.0338486 
    31990         0          4  75.214859  54.769893  0.0457496  0.1477908  33.160095  20.226747  24.855884  4.7113485  21.848030  0.6316161  28.235708  1.3608133          1          0          0          0          0          0  0.8002781  36.245384  83.269119  50.109024  0.0116427  0.0651609  0.1414767  0.0224627 
    32045         0          2  92.619888  68.401832  0.0171792  0.1011979  10.972221  15.362357          0          0          0          0  9.2816467  -2.010524          1          0          0          0          0          0  0.0498934  0.1631295  11.602254  0.6300334  0.0278829  0.0714179  0.0997076  0.0044829 
    32046         0          4  88.952781    52.3736  0.1439708  0.1440620  13.929062  35.317211  21.655847          0  1.4472299          0  24.479219  1.8702979          0          0          0          0          0          0  0.8833621  2.2600128  13.929062          0  0.0224958          0  0.0033863  0.0464363 
    32106         0          5  95.467582  84.948524  0.4693099  0.8404700  31.145956  59.542255          0  3.8690486          0          0  7.0460343  -1.096477          0          0          0          0          0          0  6.4581947  0.7898855  12.301278  12.301278  0.0148469          0  0.6972996  0.2328613 
    32137         0          4  84.874877  65.883720  0.3267074  1.7472034  22.523222  23.751989  0.6911634          0  0.9088199  0.5645428  9.3226862  -0.712814          0          0          0          0          0          0  0.5580105          0  2.5836112  2.5836112  0.0105384          0  1.7163744  0.2822854 
    32171         0          5    96.8834  79.559524  0.1125686  0.1138754  23.327432  38.790779  10.414108  0.2140343  0.8014868          0  12.230953  0.0461764          0          0          0          0          0          0  1.1402192  2.7787396  23.327432          0  0.0115193          0  0.0130313  0.1125035 
    32202         0          6  89.119606  82.333763  0.2368755  0.2616727  33.496383  43.119136  4.0910167  0.3151337          0          0  6.1567997  -1.109947          0          0          0          0          0          0  1.2153332  1.9327052  34.021339  0.5249557  0.0096728          0  0.1110417  0.1278725 
    32273         0          2  61.625492  51.783912  0.3661845  0.4750739  14.709618  44.929698          0          0          0  1.8570551  5.3917918  -1.015146          0          0          0          0          0          0  7.9370088  0.6005893  16.242174  16.242174  0.0142032          0  0.3018076  0.2029695 
    32311         0          4  94.638565  58.526817  0.0793690  0.1115984  18.739944  45.886001  30.948774  1.0604784          0  1.2386835  30.181169  0.1632452          0          0          0          0          0          0  1.0928276  0.7604463  19.336492  0.5965480  0.0090510  0.0540237  0.0785193  0.0777436 
