# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    30369         0          2  89.834388  67.194030  0.0065653  0.0277374  15.739312  29.573043  3.8906550          0          0          0  12.247587  -1.273296          1          0          0          0          0          0  0.5404046          0          0          0  0.0062282  0.1025954  0.0269906  0.0034179 
    30396         0          4  78.318351  62.780521  1.2897043  1.8055442  22.614769  40.864173  0.4713639  0.2220893          0          0  6.5052619  0.6362138          0          0          0          0          0          0  1.3253570  0.6826648  5.3526577  5.3526577  0.0104700  0.3471151  0.0939549  1.2085847 
    30430         0          1  89.808555  81.033577  0.0081521  0.0090005  26.147153  26.168880  0.2151606  0.3699799          0          0  5.9392452  0.0574054          0          0          0          0          0          0  1.0340372          0  1.8513870  1.8513870  0.0124778  0.5760756  0.0038168  0.0081367 
    30436         0          2  81.280601  64.168563  1.8460826  2.3730287  42.524528  24.308952          0          0          0          0  5.6681561  2.1510484          0          0          0          0          0          0  1.3716050  0.9882677  1.7843735  1.7843735  0.0304350  0.0833563  1.4795970  1.0387684 
    30521         0          2  83.011398  70.675849  0.0703820  1.9485945  27.371007  36.803772          0          0          0          0  7.5361266  0.0414156          0          0          0          0          0          0  2.3370251  1.0829374  7.3227005  7.3227005  0.0106226  0.3467907  1.4018682  0.0701617 
    30710         0          5  71.635871  52.798442  0.0377766  1.8266797  22.005184  27.080465  0.8342271          0          0          0  12.842285  -0.391926          0          0          0          0          0          0  5.9937906  0.7494243  2.3927912  2.3927912  0.0129934          0  1.8262682  0.0352908 
    30790         0          2  93.338470  84.365394  0.2336509  0.8877497  42.158908  37.340755  0.2128841          0  2.9068493          0  8.9721717  -1.236248          0          0          0          0          0          0  0.1945962          0  0.4302688  0.4302688  0.0119166          0  0.8565304  0.1379598 
    30803         0          1  84.875007  72.932205  0.0037453  0.0070362  27.674810  34.288475          0  0.2156937          0          0  9.7692585  1.8906002          0          0          0          0          0          0  1.3263621          0  0.9655475  0.9655475  0.0246809  0.1367496  0.0060236  0.0011037 
    30896         0          4  89.282218  82.152221  0.3536138  1.5907570  44.732162  38.831081  0.5205845          0          0          0  6.8909211  -0.697778          0          0          0          0          0          0  1.2185368          0  0.6272579  0.6272579  0.0147633          0  1.5034106  0.2512243 
    30925         0          1  91.697174  82.915992  0.5264393  1.2210724  21.726444  25.489294          0  0.2282723          0          0  7.1443228  0.7289766          0          0          0          0          0          0  0.8079608          0          0          0  0.0114347          0  1.1018148  0.3437420 
    30946         0          3  92.556968  60.151916  0.1067368  0.3582649  20.321498  16.626609          0          0          0          0  28.260580  1.3290765          0          0          0          0          0          0  0.3443431          0  20.321498          0  0.0085978          0  0.3419953  0.0504131 
    31078         0          4  91.845802  68.317535  0.0012428  0.0221789  26.006658  41.014022  5.6359129  0.2759031          0          0  21.102781  1.1778128          1          0          0          0          0          0  1.5078840  1.2221359          0          0  0.0091857  0.0307121  0.0219926  0.0006988 
    31097         0          1  83.420333  68.576812  0.0130814  0.0330507  27.423721  42.323082  2.7590143          0          0          0  13.185409  -1.355388          1          0          0          0          0          0  0.5262354          0          0          0  0.0079803  0.0730883  0.0304215  0.0062893 
    31153         0          2  83.694358  71.050392  0.0302537  0.5167371  28.877904  43.232105  2.2007110          0          0          0  10.989396  -1.160758          0          0          0          0          0          0  0.4656957          0          0          0  0.0086629          0  0.5157814  0.0174755 
    31259         0          3  97.798286  84.116622  0.5727735  3.1054620  56.859138  15.127787  0.6598325  0.2386674          0          0  6.9350943  -1.228936          0          0          0          0          0          0  5.8962273  6.0322089  18.800468  18.800468  0.0163496  1.3827717  2.7307462  0.2422293 
    31415         0          2  86.907142  75.168792  0.0127766  0.0528931  34.564388  41.150756  1.0290939  0.2065764  0.7707732          0  11.579223  -0.161913          0          0          0          0          0          0  1.9978166  0.7707732  34.564388          0  0.0097273  0.1296502  0.0418065  0.0125977 
    31416         0          2  89.665794  77.327652  0.0813759  0.0935556  30.295675  48.062923  10.154857          0          0          0  10.552342  -0.179283          0          0          0          0          0          0  0.2892612  1.8623164  31.033487  0.7378120  0.0111145          0  0.0459799  0.0805792 
    31497         0          6  85.142677  71.789321  0.0034191  0.0491845  41.051464  30.098354  3.6831576  0.2272889          0          0  16.753406  -1.663718          1          0          0          0          0          0  1.5290466  0.7517497          0          0  0.0279718  0.0394071  0.0491192  0.0012525 
    31499         0          4  88.589508  70.736244  0.1147513  0.1309773  16.296791  23.413715  8.7862339          0          0          0  10.161410  1.2291387          0          0          0          0          0          0  0.9363682          0  17.336484  1.0396938  0.0074211  0.0667693  0.0632219  0.0589168 
    31567         0          3  86.349853  79.537681  0.0551483  0.1088003  33.807418  32.512115  1.4934742  0.2193048  0.7422230          0  5.8601274  -0.174649          0          0          0          0          0          0  1.6032637  0.7422230  33.807418          0  0.0143908  0.2290720  0.0938203  0.0540333 
    31585         0          1  90.975669  79.343765  0.6430423  0.6451022  22.278451  44.903205          0          0          0          0  10.681499  1.3241260          0          0          0          0          0          0  3.7565445  0.6094653  7.7357630  7.7357630  0.0091351          0  0.0512213  0.2421236 
    31856         0          1  92.534072  79.741149  0.2584849  0.2903544  39.559314  28.538118          0          0          0          0  11.451020  0.1499214          1          0          0          0          0          0  0.7678142  2.5047147  39.559314          0  0.0098742  0.0634850  0.1317114  0.2577138 
    31926         0          4  84.976440  51.175113  0.2913334  0.5184128  12.806106  53.813915          0  0.2933590          0          0  24.214592  1.3087514          0          0          0          0          0          0  0.2680167          0          0          0  0.0101611          0  0.4288907  0.1293126 
    31931         0          8  91.725982  69.369812  0.0260856  0.0758143  21.062328  41.600502  15.921171  0.3170199          0          0  15.657065  -1.014814          0          0          0          0          0          0  0.4997923  0.9890306  21.062328          0  0.0090647  0.0722739  0.0710391  0.0168821 
    32051         0          5  91.064971  78.955993  0.0036312  0.0176009  28.318035  38.662231  2.2347352  5.3309779          0          0  9.5062418  -1.113886          0          0          0          0          0          0  2.4252626          0          0          0  0.0102037  0.4252736  0.0171275  0.0021490 
    32162         0          3  90.520973  84.196052  0.4983484  1.9532791  34.070629  34.988243  0.2787312  0.4756029  0.6152586          0  5.2608428  0.4051003          0          0          0          0          0          0  7.2126078  0.9506654  3.0256133  3.0256133  0.0157628  1.3230835  1.7487205  0.4875676 
    32165         0          1  75.597045  55.264843  0.0644325  1.5483037  11.812232  22.559852          0  0.5077669          0          0  8.2705793  -0.636747          0          0          0          0          0          0  1.5935103          0  0.3476758  0.3476758  0.0120407          0  1.5469273  0.0522866 
    32213         0          1  102.78092  77.988151  0.8908580  2.4717211  10.146578  39.927501  0.2476184          0          0          0  11.561246  -1.224358          0          0          0          0          0          0  4.9263467  4.0809316  11.364345  11.364345  0.0178486  0.2561100  2.3053082  0.3317323 
    32311         0          2  78.523223  71.529296  0.3515328  1.4556053  30.822185  31.222549          0  0.2032926          0          0  5.0940437  -0.594823          1          0          0          0          0          0  1.4772076          0          0          0  0.0102484          0  0.0223596  0.3216373 
    32364         0          1  67.798660  46.909656  0.0697054  0.0717537  11.237698  43.031166  10.821891  0.3120252  0.8115150          0  11.751432  1.5879148          0          0          0          0          0          0  2.2778229  0.8115150  13.476234  2.2385358  0.0266826  0.0402036  0.0179157  0.0282388 
    32487         0          2  84.531036  57.032928  0.9207345  2.0957107  31.809812  32.794094          0          0          0          0  14.806619  -2.470210          0          0          0          0          0          0  -9.75e-05          0          0          0  0.0231811          0  1.8828028  0.2497688 
    32577         0          2  93.808296  70.079322  0.1286094  0.1297650  27.323658  42.956573  23.375894  0.4880213          0          0  22.117229  0.2592227          0          0          0          0          0          0  2.1187892   2.190135  27.744272  0.4206142  0.0092286  0.0361898  0.0140109  0.1220925 
    32631         0          2  87.880332  82.134323  0.0623303  0.2448842  37.539016  43.561405  5.6467104  0.5220193          0          0  5.4596934  0.7467930          0          0          0          0          0          0  1.5194358  0.9023873  37.539016          0  0.0119189          0  0.2368077  0.0472839 
    32823         0          2  105.63375  84.291397  0.1592664  2.1625378  39.448497  62.996311          0          0          0          0  8.9396696  -1.932503          0          0          0          0          0          0  6.0615892  0.4361909  2.9897539  2.9897539  0.0377159  0.0392863  2.1579148  0.0418788 
    32886         0          3  78.964981  50.096656  0.5285360  0.8017876  18.614795  37.008853  0.7375450  0.4631202          0          0  15.452317  -0.435587          0          0          0          0          0          0  5.6456475  0.7979978  18.883678  18.883678  0.0227495  0.3047141  0.6029492  0.4197689 
    32889         0          1  93.010459  62.268196  1.1201024  1.5299758  25.690380  38.478897  0.3432378  0.2112699          0          0  18.110763  0.7433901          0          0          0          0          0          0  0.3631585          0          0          0  0.0086528          0  0.8265595  1.0511912 
    32895         0          3  92.957603  69.745300  0.0440699  0.0443684  23.984638  35.942840  0.2099204  0.2125149          0          0  18.174366  -0.400636          0          0          0          0          0          0  0.4852190          0  24.411853  0.4272155  0.0124193  0.0578338  0.0050019  0.0410872 
    33011         0          1  97.314170  82.621437  0.5350577  1.7181706  34.072765  55.592632  1.7765901  0.2161098  0.6940819          0  9.5615720  0.7841554          0          0          0          0          0          0  7.9578266  7.0703258  15.916868  15.916868  0.0168412  0.3650663  1.6326385  0.4677346 
    33050         0          4  92.236480  64.115501  0.0155605  0.0155322  17.763296  34.422283  0.4873465          0          0          0  18.671354  -1.901734          1          0          0          0          0          0  0.4782575          0  17.763296          0  0.0247644  0.0297460  0.0012619  0.0045793 
    33085         0          3  88.831939  78.705757  0.2529851  0.2755655   24.63801  38.660537  5.2425789          0          0          0  5.7393198  -0.019042          0          0          0          0          0          0  1.4221476  1.1815712   24.63801          0  0.0104276          0  0.1093628  0.2508788 
    33109         0          6  97.725425  65.583671  0.1987006  0.2666498  27.642419  37.493640  1.6575018  0.7755590          0          0  34.832885  -0.508397          0          0          0          0          0          0  9.6268072  1.9326652  32.901420  5.2590007  0.0088596          0  0.0194449  0.1668014 
    33227         0          1  88.347312  81.753036  0.2643940  0.2708131  31.000602  32.073188  5.7836570          0          0          0  6.0110940  -0.037126          0          0          0          0          0          0  1.4348663  2.6498200  31.415189  0.4145870  0.0089560          0  0.0586812  0.2624539 
    33239         0          6  96.070190  81.845397  0.0221014  0.0265778  16.984554  22.941944  1.2576748          0          0          0  6.6570067  2.0856206          0          0          0          0          0          0  0.3294317  0.6773142  16.984554          0  0.0392802  0.1041354  0.0146159  0.0053502 
    33248         0          5  97.380538  83.063987  1.4321499  2.3208479  34.204036  46.227912          0  0.3561531          0  0.7852931  5.0939478  -0.710667          0          0          0          0          0          0  1.3551040  0.7401924          0          0  0.0151983          0  1.0504432  1.3234193 
    33257         0          4  88.804939  76.571411  0.2259129  0.2654978  46.591819  29.895950  13.420276  1.5013228  0.8386009          0  14.753830  0.6162076          0          0          0          0          0          0   5.619452  2.5966515  46.591819          0  0.0086496  0.0580189  0.1394236  0.1998006 
    33278         0          2  91.765968  76.780815  0.0173973  0.0195735  49.168659  30.418771  0.6817708  0.8949391          0          0  21.015817  0.2731976          1          0          0          0          0          0  1.8775695          0  49.754650  0.5859909  0.0105649  0.0667080  0.0090481  0.0168058 
    33517         0          6  88.761642  49.570793  0.0526894  0.7359514  19.741954  32.663185  0.2447362  0.7082539          0  1.4462744  46.203102  -0.481102          0          0          0          0          0          0  1.0831974          0  0.5314075  0.5314075  0.0092669          0  0.0598492  0.0476707 
    33599         0          6  61.949123   55.20681  0.0389311  0.2918274  27.392889  18.546550  6.2738137  1.9463609          0          0  6.7617893  0.6861606          0          0          0          0          0          0  1.2122416  1.6942067  28.434770  1.0418815  0.0152466          0  0.2892540  0.0316354 
    33619         0          4  90.228363  82.278503  0.0083789  0.0102810  25.633905  35.950531          0  0.2301082          0          0  5.2137522  -0.222175          0          0          0          0          0          0  1.4558265          0          0          0  0.0126318  0.4368101  0.0061429  0.0081687 
    33751         0          4  90.948677  52.205196  0.0158395  0.0585081  12.648348  35.486953  23.495353  0.6246872  0.5005543  0.6536926  25.658617  -2.381510          1          0          0          0          0          0  -0.031533  1.8075473  12.648348          0  0.0498185          0  0.0560714  0.0029254 
    33755         0          6  87.060829  80.330772  0.3974510  1.2944629  37.860199  33.421039          0  0.2083556          0          0  6.4367213  0.1573225          0          0          0          0          0          0  1.8321954          0  1.6342862  1.6342862  0.0121954          0  1.2320313  0.3716496 
    33760         0          3  62.160934  51.533783  0.2925281  1.5007795  22.778242  29.206806          0  0.2072412          0          0  7.7828526  -0.702481          1          0          0          0          0          0  1.2475634  0.7523543  1.4973454  1.4973454  0.0120616          0  1.4720785  0.2115817 
    33762         0          2  64.929924  46.424049  0.3096822  0.4435040  16.803813  35.356235          0  1.1181563          0          0  16.085626  1.6826237          0          0          0          0          0          0  4.0337019  6.6200461  37.866325  37.866325  0.0540445  0.6163381  0.1292791  0.0964872 
    33820         0          5  90.545478  76.637329  0.3155773  1.1082006  37.203064  33.661109          0  0.2378738          0          0  13.087806  1.2836923          0          0          0          0          0          0  0.8680838  1.3472386  0.2923935  0.2923935  0.0093816          0  0.5903440  0.1417522 
    33879         0          2  104.46378  84.761055  0.9017530  1.7429615  30.852644  62.137317  0.2188687  0.9069938          0          0  9.1837768  0.9238889          0          0          0          0          0          0  6.1864752  7.5386600  32.648956  32.648956  0.0268164  1.4105496  0.9353123  0.7928752 
    33908         0          6  78.595680  65.009666  0.1007526  1.2381641  24.820776  43.705371  0.4548577  0.8206594          0          0  10.135630  -0.892269          0          0          0          0          0          0  10.123431  10.078455  38.438400  38.438400  0.0104776  1.1787570  1.1280170  0.0732289 
    33964         0          4  86.648529  57.792137  2.5173392  3.0035123  28.811788  29.026428          0          0          0          0  5.0880937  -1.092162          0          0          0          0          0          0  1.1859834  0.5310256  0.7241835  0.7241835  0.0195602          0  1.1773706  2.0222405 
    33971         0          3  85.273429  52.712902  0.0006263  0.0029242  18.244377   38.77285  0.6569415  0.2152319          0          0  28.716978  1.8492059          0          0          0          0          0          0  0.0215169          0          0          0  0.0281932  0.0795086  0.0038194  0.0001923 
    34016         0          3  67.447814  53.514934  0.8507130  1.2559409  17.262254  39.850799          0  0.8930455          0          0  7.6519947  -0.586248          1          0          0          0          0          0  2.6331441          0  11.100456  11.100456  0.0178569          0  0.0172550  0.5488622 
    34027         0          2  97.493232  81.590683  0.3024851  2.4234185  38.195335  72.103332  0.5621227  0.2039528          0          0  6.6112937  1.0298471          0          0          0          0          0          0  7.7446613  10.548070  59.930786  59.930786  0.0110663  4.5791101  2.4044533  0.1699410 
    34048         0          4  63.842903  55.575283  0.5784691  1.5858566  22.896848  31.282100          0  0.2406425          0          0  6.2630796  -1.874782          0          0          0          0          0          0  0.8588763  1.1092894  1.4641697  1.4641697  0.0354342          0  1.0965197  0.2296096 
    34079         0          2  92.507896  78.671676  0.7736004  0.9379709  21.427824  38.456699  0.5640231  0.2187315          0          0  12.106713  -0.545358          0          0          0          0          0          0  1.0855541          0  0.5953056  0.5953056  0.0092801          0  0.2582224  0.5885464 
    34128         0          6  97.637893  77.293838  1.7615357  2.1185011  34.411739  44.036048  0.3381723  4.6705427          0          0  6.5987343  0.2491962          0          0          0          0          0          0  8.6844291  2.5702123  19.482658  19.482658  0.0211603  0.5026413  0.4505888  1.3836010 
    34172         0          3  89.480514  82.412597  0.0216786  0.0515793  64.052230  20.459884  6.2464313  0.2468230          0          0  11.644737  -2.049750          0          0          0          0          0          0  0.2140006          0  64.491104  0.4388732  0.0265284  0.1222265  0.0468469  0.0054347 
    34554         0          3  93.034042  66.593193  0.0100222  0.0218489  44.854652  24.888338  0.5756877          0  0.7308385          0  42.382202  -1.885435          1          0          0          0          0          0  0.1931871  0.7308385  0.5599772  0.5599772  0.0257398  0.0235542  0.0194439  0.0029593 
    34592         0          2  83.175415  66.174720  0.0154304  0.0163203  27.331487  31.898723  0.3095833  0.2836748          0          0  15.977199  -0.409458          0          0          0          0          0          0  1.1043361          0  28.267442  0.9359550  0.0103003  0.0917592  0.0044193  0.0141785 
    34813         0          1  89.435028  70.687004  0.0030586  0.3321266  13.195740  33.191726          0          0          0          0  8.0820665  0.8497490          0          0          0          0          0          0  0.7125735  2.0902411          0          0  0.0105839          0  0.3321237  0.0022088 
    34900         0          2  89.881904  82.642204  0.2199122  1.3249007  29.554636  34.567001          0  0.2295781          0          0  6.2816295  1.9507510          0          0          0          0          0          0  0.4187410  1.2799929  0.4200998  0.4200998  0.0235857          0  1.3066744  0.0552206 
    34914         0          2  118.99184  83.468078  0.2847361  2.1120555  36.743103  58.176055  0.3839403          0          0          0  21.188102  -0.165908          0          0          0          0          0          0  7.4663586  2.7084975  22.621397  22.621397  0.0142850  0.3197071  2.0927620  0.2837016 
    34966         0          1  114.95867  77.612915  0.8351067  1.5996775  22.077192  53.964901          0  0.2022265          0          0  12.005525  1.3083990          0          0          0          0          0          0  3.4010770  0.4491160  19.087188  19.087188  0.0222394  0.3822247  1.3644746  0.5863505 
    35110         0          3  87.706955  67.291938  0.0295001  0.0295465  19.749908  40.027126  0.8939353  0.3394906  0.5545887          0  13.566512  -0.817427          0          0          0          0          0          0  1.2450790  0.9929423  20.303068  0.5531597  0.0106832  0.1844862  0.0008791  0.0215847 
    35114         0          2  67.926612  41.117080  1.8666156  2.0056028  17.790042  24.288169          0          0          0          0  9.6233472  -0.060910          0          0          0          0          0          0  0.4202870          0  0.7961453  0.7961453  0.0141028          0  0.4725475  1.3058651 
    35133         0          3  108.04711  52.170143  0.3084513  2.8361408  50.828514  39.527660  0.2353474          0          0  3.1905751  23.314689  0.1843619          0          0          0          0          0          0  11.717462  16.912023  31.368581  31.368581  0.0111223  0.9451925  2.7487563  0.2906708 
    35189         0          3  89.204704  68.273986  0.2603283  1.0118032  26.797924  40.290241  0.5004952          0          0          0  18.543436  -0.749801          0          0          0          0          0          0  0.4367197          0          0          0  0.0094291          0  0.9442897  0.1842608 
    35298         0          3  95.878295  72.811508  0.1935754  2.7217600  48.821838  24.136179          0  0.3113583  0.7224444          0  9.2090587  0.7184474          0          0          0          0          0          0  8.0954275  10.510720  37.383491  37.383491  0.0160088          0  2.7148593  0.1612771 
    35337         0          2  89.339744  45.083675  0.1404021  1.1277855  13.314073  39.670848          0          0          0          0  30.500400  -1.402556          0          0          0          0          0          0  0.0770567          0  0.1209986  0.1209986  0.0094072          0  1.1192329  0.0612014 
    35379         0          5  69.127609  40.432514  0.5081241  1.6526832  28.135477  27.944923          0  1.1914600          0          0  13.161255  1.8542208          0          0          0          0          0          0  14.491105  5.6404185  9.6099672  9.6099672  0.0494068  0.0201777  1.4567221  0.1985844 
    35398         0          3  91.774368  82.630317  0.0468741  0.1157935  30.959402  33.533050  6.7293148          0          0          0  7.0411229  -1.028616          0          0          0          0          0          0  1.9123922          0  31.656751  0.6973495  0.0122110  0.3127160  0.1056677  0.0302577 
    35449         0          6  91.185257  83.747955  0.2438907  0.3394778  42.420806  34.425895          0  0.2133716          0          0  8.2864799  0.9220594          0          0          0          0          0          0  0.2618063  2.0259366  42.863628  0.4428215  0.0095459          0  0.2363635  0.1528649 
    35467         0          3   92.02771  53.657020  0.3400146  0.3463838  12.653129  30.848651  0.2038104          0          0          0  30.181451  0.6818518          0          0          0          0          0          0  1.3750368  1.3847287  12.653129          0  0.0094552          0  0.0662636  0.2990663 
    35631         0          3  84.456504  65.596359  0.2103689  0.2218173  25.674877  40.300952  16.510051  0.8326926          0          0  17.300756  -0.391511          0          0          0          0          0          0  1.3266131  1.4217361  26.612529  0.9376525  0.0090412          0  0.0306931  0.1944767 
    35654         0          3  91.302856  80.973938  0.1004329  0.1307127  35.398967  45.732799  9.7851381          0          0          0  9.7594223  -0.024507          0          0          0          0          0          0  0.8807685          0  35.896514  0.4975471  0.0120228  0.4013803  0.0834851  0.1001116 
    35676         0          2  90.455093  47.949726  1.2854033  2.0127174  18.233104  27.840660          0          0  0.6268185          0  22.120674  -2.487243          0          0          0          0          0          0  0.2191098  0.4046208          0          0  0.0249930          0  0.0096545  0.4181924 
    35745         0          4  83.159385  69.006088  0.0089843  0.0320929  28.481885  41.224090  0.5580204          0          0          0  12.979863  2.1136410          1          0          0          0          0          0  0.7433393  1.1137217          0          0  0.0235552  0.0467510  0.0308113  0.0021300 
    35935         0          1  87.739875  71.834945  0.0030983  0.0054059  32.173034  39.346298  0.9812330          0          0          0  15.934934  -1.823014          1          0          0          0          0          0  0.3435375  0.3234687  0.5321835  0.5321835  0.0313499  0.0614130  0.0043506  0.0009769 
    35997         0          3  119.61537  84.140914  0.9960592  1.9463748  36.998497  60.371028          0  0.3884500          0          0  12.045045  -1.659660          0          0          0          0          0          0  3.1936905  24.226429  29.353393  29.353393  0.0409532  0.1848430  1.6722685  0.5752234 
    36063         0          4  62.853397  53.696968  0.2130028  0.7720513  17.791639  33.248458          0  0.8054337          0          0  7.3621883  -1.429011          0          0          0          0          0          0  1.7305985          0  6.9095349  6.9095349  0.0097145          0  0.2977150  0.0877819 
    36161         0          2  89.728149  79.262779  0.0056535  0.0058212  37.242694  37.468391          0          0          0          0  10.559536  -0.943337          0          0          0          0          0          0  0.9883674          0  0.9747613  0.9747613  0.0098259  0.1814443  0.0007198  0.0038147 
    36174         0          2  94.894172  81.123321  0.5817286  2.3100466  32.865768  26.305271          0  1.1619327  0.7148230  0.5013254  6.8395996  1.0968138          0          0          0          0          0          0  2.6597232          0  2.9852099  2.9852099  0.0144949          0  1.1141489  0.4325034 
    36278         0          1  90.873062  83.231216  0.0055293  0.0057620  40.180660  38.296588          0          0          0  0.7049018  7.6459965  0.8407130          0          0          0          0          0          0  0.7370511          0  1.8697499  1.8697499  0.0076904  0.2791214  0.0015429  0.0040298 
    36430         0          1  88.134689  72.570549  0.1977729  1.3154110  37.092876  36.224857          0          0          0          0  14.026889  -0.881392          0          0          0          0          0          0  1.2626425          0          0          0  0.0092573          0  1.3006473  0.1301246 
    36448         0          7  88.979377  68.644966  0.3492331  1.4219856  18.461404  23.001647  0.7666585  0.9585796          0          0  14.580234  0.0768148          0          0          0          0          0          0  2.0452714  2.6036267          0          0  0.0093980          0  1.3782998  0.3458494 
    36456         0          3  93.138977  60.070358  0.0038121  0.0069161  15.933137  40.439865          0  0.2048318          0          0  22.289239  -0.543841          1          0          0          0          0          0  1.0218609          0          0          0  0.0105451  0.0530432  0.0057675  0.0033135 
    36489         0          4  89.552063  42.759227  0.0884386  0.3073914  10.878506  37.202373          0  1.0989307          0  0.7141698  36.174968  -0.605749          0          0          0          0          0          0  1.2875207  1.8305982  10.878506          0  0.0090595          0  0.2944790  0.0725555 
    36570         0          6  88.751861  53.840248  0.0630271  0.8860045  16.143415  44.160549  1.0462849          0          0          0  26.928457  0.9742705          0          0          0          0          0          0  1.6526032          0          0          0  0.0092226          0  0.7420395  0.0426354 
    36646         0          2  95.859474  50.012531  2.2246867  2.3498444  17.127109  23.463064  0.2383779          0          0          0  6.3482661  -1.729385          1          0          0          0          0          0  0.6207196  1.5150055  1.9473224  1.9473224  0.0373995          0  0.7565345  1.6958718 
    36810         0          1  95.599845  84.796623  0.7708379  0.8047611  32.445190  30.082607  0.2176725  0.5502073          0          0  11.630249  0.2300113          0          0          0          0          0          0  0.5556938          0  0.5847016  0.5847016  0.0083703  0.0674933  0.2327148  0.7242219 
    36824         0          4  93.785636  54.763103  0.0683983  0.1132651  13.040247  35.169872  27.188041  0.2201656          0          0  26.180435  -0.099729          0          0          0          0          0          0  2.7071247  1.7705117  14.631162  1.5909156  0.0096068          0  0.0904074  0.0677766 
