# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    32051         0          5  91.064971  78.955993  0.0036312  0.0176009  28.318035  38.662231  2.2347352  5.3309779          0          0  9.5062418  -1.113886          0          0          0          0          0          0  2.4252626          0          0          0  0.0102037  0.4252736  0.0171275  0.0021490 
    32162         0          3  90.520973  84.196052  0.4983484  1.9532791  34.070629  34.988243  0.2787312  0.4756029  0.6152586          0  5.2608428  0.4051003          0          0          0          0          0          0  7.2126078  0.9506654  3.0256133  3.0256133  0.0157628  1.3230835  1.7487205  0.4875676 
    32165         0          1  75.597045  55.264843  0.0644325  1.5483037  11.812232  22.559852          0  0.5077669          0          0  8.2705793  -0.636747          0          0          0          0          0          0  1.5935103          0  0.3476758  0.3476758  0.0120407          0  1.5469273  0.0522866 
    32181         0          3  63.694229  42.259815  0.4142849  0.5337145  11.819476  15.417075          0  0.9199691          0          0  10.141149  -2.496524          0          0          0          0          0          0  0.8451730  2.5035548  3.8462956  3.8462956  0.0296208  0.4229045  0.3368178  0.0836516 
    32213         0          1  102.78092  77.988151  0.8908580  2.4717211  10.146578  39.927501  0.2476184          0          0          0  11.561246  -1.224358          0          0          0          0          0          0  4.9263467  4.0809316  11.364345  11.364345  0.0178486  0.2561100  2.3053082  0.3317323 
    32277         0          2  64.298858  26.224767  2.7075511  3.5613939  12.227267  23.737558  0.2166476          0          0          0  5.5672969  1.7195800          0          0          0          0          0          0  0.9390480  0.2590631  3.0671293  3.0671293  0.0375849          0  2.1176280  2.0742124 
    32311         0          2  78.523223  71.529296  0.3515328  1.4556053  30.822185  31.222549          0  0.2032926          0          0  5.0940437  -0.594823          1          0          0          0          0          0  1.4772076          0          0          0  0.0102484          0  0.0223596  0.3216373 
    32313         0          1  110.61268  84.936691  0.0071562  1.8677045  86.764907  26.219287          0          0  0.7627480          0  16.187906  1.8192689          0          0          0          0          0          0  2.4748423  0.6584320  13.158830  13.158830  0.0359591  0.0539808  1.8676883  0.0022535 
    32332         0          4  72.104347  44.707439  0.0683788  0.0730663  10.464742  32.978042  9.9606676  1.0618734  7.2659821  2.6060001  18.338405  -1.963692          0          0          0          0          0          0  3.9802339  4.5186743  13.330843  2.8661003  0.0378584  0.2958470  0.0316518  0.0182154 
    32364         0          1  67.798660  46.909656  0.0697054  0.0717537  11.237698  43.031166  10.821891  0.3120252  0.8115150          0  11.751432  1.5879148          0          0          0          0          0          0  2.2778229  0.8115150  13.476234  2.2385358  0.0266826  0.0402036  0.0179157  0.0282388 
    32475         0          2  64.348930  25.096086  1.8963036  2.4211788  10.717116  18.707649  1.5087323  5.3714914  2.5297064  4.1563320  9.4383335  -2.409082          0          0          0          0          0          0  1.0789970  8.4610977  16.224464  16.224464  0.0464077  0.2340473  1.5048180  0.8998031 
    32487         0          2  84.531036  57.032928  0.9207345  2.0957107  31.809812  32.794094          0          0          0          0  14.806619  -2.470210          0          0          0          0          0          0  -9.75e-05          0          0          0  0.0231811          0  1.8828028  0.2497688 
    32514         0          3  97.020187  70.852294  0.1009693  0.1161064  11.306718  82.008834  16.654640  0.2087288  0.8176299          0  9.4099283  -0.702978          0          0          0          0          0          0  11.737060  9.1330633  28.764434  17.457716  0.0095297  0.0978586  0.0558785  0.0827134 
    32577         0          2  93.808296  70.079322  0.1286094  0.1297650  27.323658  42.956573  23.375894  0.4880213          0          0  22.117229  0.2592227          0          0          0          0          0          0  2.1187892   2.190135  27.744272  0.4206142  0.0092286  0.0361898  0.0140109  0.1220925 
    32631         0          2  87.880332  82.134323  0.0623303  0.2448842  37.539016  43.561405  5.6467104  0.5220193          0          0  5.4596934  0.7467930          0          0          0          0          0          0  1.5194358  0.9023873  37.539016          0  0.0119189          0  0.2368077  0.0472839 
    32823         0          2  105.63375  84.291397  0.1592664  2.1625378  39.448497  62.996311          0          0          0          0  8.9396696  -1.932503          0          0          0          0          0          0  6.0615892  0.4361909  2.9897539  2.9897539  0.0377159  0.0392863  2.1579148  0.0418788 
    32886         0          3  78.964981  50.096656  0.5285360  0.8017876  18.614795  37.008853  0.7375450  0.4631202          0          0  15.452317  -0.435587          0          0          0          0          0          0  5.6456475  0.7979978  18.883678  18.883678  0.0227495  0.3047141  0.6029492  0.4197689 
    32889         0          1  93.010459  62.268196  1.1201024  1.5299758  25.690380  38.478897  0.3432378  0.2112699          0          0  18.110763  0.7433901          0          0          0          0          0          0  0.3631585          0          0          0  0.0086528          0  0.8265595  1.0511912 
    32895         0          3  92.957603  69.745300  0.0440699  0.0443684  23.984638  35.942840  0.2099204  0.2125149          0          0  18.174366  -0.400636          0          0          0          0          0          0  0.4852190          0  24.411853  0.4272155  0.0124193  0.0578338  0.0050019  0.0410872 
    32939         0          4  70.142150  33.667804  0.2332500  2.4316887  39.873832  17.859668  1.8304401  0.2172897          0          0  17.683895  1.2790937          0          0          0          0          0          0  6.0814189  3.4302294  11.606393  11.606393  0.0110449  0.2724305  2.3764312  0.1089935 
    32971         0          4  74.949821  39.419189  0.0639541  0.0990835  11.894316  23.302986  25.552726  9.7423162  19.368587  2.4373734  29.662107  1.8922147          0          0          0          0          0          0   3.919734  7.5802812  49.581562  37.687245  0.0466158  0.5797837  0.0764432  0.0194389 
    33011         0          1  97.314170  82.621437  0.5350577  1.7181706  34.072765  55.592632  1.7765901  0.2161098  0.6940819          0  9.5615720  0.7841554          0          0          0          0          0          0  7.9578266  7.0703258  15.916868  15.916868  0.0168412  0.3650663  1.6326385  0.4677346 
    33050         0          4  92.236480  64.115501  0.0155605  0.0155322  17.763296  34.422283  0.4873465          0          0          0  18.671354  -1.901734          1          0          0          0          0          0  0.4782575          0  17.763296          0  0.0247644  0.0297460  0.0012619  0.0045793 
    33085         0          3  88.831939  78.705757  0.2529851  0.2755655   24.63801  38.660537  5.2425789          0          0          0  5.7393198  -0.019042          0          0          0          0          0          0  1.4221476  1.1815712   24.63801          0  0.0104276          0  0.1093628  0.2508788 
    33109         0          6  97.725425  65.583671  0.1987006  0.2666498  27.642419  37.493640  1.6575018  0.7755590          0          0  34.832885  -0.508397          0          0          0          0          0          0  9.6268072  1.9326652  32.901420  5.2590007  0.0088596          0  0.0194449  0.1668014 
    33219         0          5  92.424476  48.019023  0.0183354  0.0201749  10.669888  54.504596  11.158264  4.6467771  7.6434211  9.9258623  33.622261  1.1158578          0          0          0          0          0          0  10.823739  4.1383471  26.753471  16.083582  0.0172982  0.2394606  0.0120962  0.0109303 
    33227         0          1  88.347312  81.753036  0.2643940  0.2708131  31.000602  32.073188  5.7836570          0          0          0  6.0110940  -0.037126          0          0          0          0          0          0  1.4348663  2.6498200  31.415189  0.4145870  0.0089560          0  0.0586812  0.2624539 
    33248         0          5  97.380538  83.063987  1.4321499  2.3208479  34.204036  46.227912          0  0.3561531          0  0.7852931  5.0939478  -0.710667          0          0          0          0          0          0  1.3551040  0.7401924          0          0  0.0151983          0  1.0504432  1.3234193 
    33257         0          4  88.804939  76.571411  0.2259129  0.2654978  46.591819  29.895950  13.420276  1.5013228  0.8386009          0  14.753830  0.6162076          0          0          0          0          0          0   5.619452  2.5966515  46.591819          0  0.0086496  0.0580189  0.1394236  0.1998006 
    33278         0          2  91.765968  76.780815  0.0173973  0.0195735  49.168659  30.418771  0.6817708  0.8949391          0          0  21.015817  0.2731976          1          0          0          0          0          0  1.8775695          0  49.754650  0.5859909  0.0105649  0.0667080  0.0090481  0.0168058 
    33517         0          6  88.761642  49.570793  0.0526894  0.7359514  19.741954  32.663185  0.2447362  0.7082539          0  1.4462744  46.203102  -0.481102          0          0          0          0          0          0  1.0831974          0  0.5314075  0.5314075  0.0092669          0  0.0598492  0.0476707 
    33599         0          6  61.949123   55.20681  0.0389311  0.2918274  27.392889  18.546550  6.2738137  1.9463609          0          0  6.7617893  0.6861606          0          0          0          0          0          0  1.2122416  1.6942067  28.434770  1.0418815  0.0152466          0  0.2892540  0.0316354 
    33602         0          4  88.246604  75.453918  0.0838844  0.1953859  25.732870  30.176216  5.8545522  0.4498608          0          0  8.5466356  -2.093080          0          0          0          0          0          0  0.5328324  0.8803917  25.732870          0  0.0357908          0  0.1761630  0.0212276 
    33619         0          4  90.228363  82.278503  0.0083789  0.0102810  25.633905  35.950531          0  0.2301082          0          0  5.2137522  -0.222175          0          0          0          0          0          0  1.4558265          0          0          0  0.0126318  0.4368101  0.0061429  0.0081687 
    33708         0          5  60.838073  29.658210  1.9813362  2.3402750  26.214834  10.322991  0.6090125  1.0263577          0          0  8.0241918  -1.952992          0          0          0          0          0          0  2.0742695  1.9401503          0          0  0.0437143  0.1135851  1.2469981  1.3173185 
    33727         0          1  63.566650  39.332557  1.8368411  1.8877171  25.280433  14.523038  0.2794833  3.2655935  3.8952145          0  10.020849  0.7086618          1          0          0          0          0          0  2.9417467  7.1009535  10.574545  10.574545  0.0157284          0  0.4096337  1.6006813 
    33751         0          4  90.948677  52.205196  0.0158395  0.0585081  12.648348  35.486953  23.495353  0.6246872  0.5005543  0.6536926  25.658617  -2.381510          1          0          0          0          0          0  -0.031533  1.8075473  12.648348          0  0.0498185          0  0.0560714  0.0029254 
    33755         0          6  87.060829  80.330772  0.3974510  1.2944629  37.860199  33.421039          0  0.2083556          0          0  6.4367213  0.1573225          0          0          0          0          0          0  1.8321954          0  1.6342862  1.6342862  0.0121954          0  1.2320313  0.3716496 
    33760         0          3  62.160934  51.533783  0.2925281  1.5007795  22.778242  29.206806          0  0.2072412          0          0  7.7828526  -0.702481          1          0          0          0          0          0  1.2475634  0.7523543  1.4973454  1.4973454  0.0120616          0  1.4720785  0.2115817 
    33762         0          2  64.929924  46.424049  0.3096822  0.4435040  16.803813  35.356235          0  1.1181563          0          0  16.085626  1.6826237          0          0          0          0          0          0  4.0337019  6.6200461  37.866325  37.866325  0.0540445  0.6163381  0.1292791  0.0964872 
    33820         0          5  90.545478  76.637329  0.3155773  1.1082006  37.203064  33.661109          0  0.2378738          0          0  13.087806  1.2836923          0          0          0          0          0          0  0.8680838  1.3472386  0.2923935  0.2923935  0.0093816          0  0.5903440  0.1417522 
    33879         0          2  104.46378  84.761055  0.9017530  1.7429615  30.852644  62.137317  0.2188687  0.9069938          0          0  9.1837768  0.9238889          0          0          0          0          0          0  6.1864752  7.5386600  32.648956  32.648956  0.0268164  1.4105496  0.9353123  0.7928752 
    33908         0          6  78.595680  65.009666  0.1007526  1.2381641  24.820776  43.705371  0.4548577  0.8206594          0          0  10.135630  -0.892269          0          0          0          0          0          0  10.123431  10.078455  38.438400  38.438400  0.0104776  1.1787570  1.1280170  0.0732289 
    33952         0          2  75.816490  52.455753  1.8984269  2.6530616  23.404409  30.210563  0.2390732          0          0  0.8192611  5.5678033  1.8811644          0          0          0          0          0          0  2.5163350  0.6563947          0          0  0.0372871          0  0.1442486  1.2855608 
    33959         0          2  85.240234  72.099845  0.0107853  0.0404302  13.727496  24.708053  8.0650930  1.4218657  2.7467851  0.5994032  5.3766169  0.4927992          0          0          0          0          0          0  4.9564523  2.7467854  15.888258  2.1607618  0.0160773  0.7270886  0.0394301  0.0096198 
    33964         0          4  86.648529  57.792137  2.5173392  3.0035123  28.811788  29.026428          0          0          0          0  5.0880937  -1.092162          0          0          0          0          0          0  1.1859834  0.5310256  0.7241835  0.7241835  0.0195602          0  1.1773706  2.0222405 
    33971         0          3  85.273429  52.712902  0.0006263  0.0029242  18.244377   38.77285  0.6569415  0.2152319          0          0  28.716978  1.8492059          0          0          0          0          0          0  0.0215169          0          0          0  0.0281932  0.0795086  0.0038194  0.0001923 
    33972         0          1  60.538948  35.326877  1.3543760  1.3867288  10.945636  24.127006  0.4380088  0.7855128          0          0  8.4710836  1.2138561          0          0          0          0          0          0  2.7248258  4.1966929  12.335206  12.335206  0.0162187  0.0659966  0.2977951  1.1333604 
    34016         0          3  67.447814  53.514934  0.8507130  1.2559409  17.262254  39.850799          0  0.8930455          0          0  7.6519947  -0.586248          1          0          0          0          0          0  2.6331441          0  11.100456  11.100456  0.0178569          0  0.0172550  0.5488622 
    34027         0          2  97.493232  81.590683  0.3024851  2.4234185  38.195335  72.103332  0.5621227  0.2039528          0          0  6.6112937  1.0298471          0          0          0          0          0          0  7.7446613  10.548070  59.930786  59.930786  0.0110663  4.5791101  2.4044533  0.1699410 
    34044         0          3  69.670745  49.650730  0.0039417  0.0533748  25.762779  13.175634  22.739351          0  8.0006837  1.1137864  25.167659  0.4089085          0          0          0          0          0          0  11.587053  6.4896903  28.095842  2.3330631  0.0154007  0.2588332  0.0529058  0.0036309 
    34048         0          4  63.842903  55.575283  0.5784691  1.5858566  22.896848  31.282100          0  0.2406425          0          0  6.2630796  -1.874782          0          0          0          0          0          0  0.8588763  1.1092894  1.4641697  1.4641697  0.0354342          0  1.0965197  0.2296096 
    34079         0          2  92.507896  78.671676  0.7736004  0.9379709  21.427824  38.456699  0.5640231  0.2187315          0          0  12.106713  -0.545358          0          0          0          0          0          0  1.0855541          0  0.5953056  0.5953056  0.0092801          0  0.2582224  0.5885464 
    34128         0          6  97.637893  77.293838  1.7615357  2.1185011  34.411739  44.036048  0.3381723  4.6705427          0          0  6.5987343  0.2491962          0          0          0          0          0          0  8.6844291  2.5702123  19.482658  19.482658  0.0211603  0.5026413  0.4505888  1.3836010 
    34172         0          3  89.480514  82.412597  0.0216786  0.0515793  64.052230  20.459884  6.2464313  0.2468230          0          0  11.644737  -2.049750          0          0          0          0          0          0  0.2140006          0  64.491104  0.4388732  0.0265284  0.1222265  0.0468469  0.0054347 
    34216         0          1  105.08712  83.640731  0.0238463  1.2082680  27.872633   47.91819          0          0          0          0  14.831511  -0.182848          0          0          0          0          0          0  2.2331409  6.5243635  7.7499389  7.7499389  0.0149135          0  1.2081843  0.0235016 
    34281         0          1  77.940956  54.197444  0.0612590  0.0582867  20.460519  28.333557  5.3337698          0  17.982553          0  22.294254  -1.226104          0          0          0          0          0          0  5.5417752  14.087030  24.819181  4.3586616  0.0168038  0.5142080  0.0003153  0.0339623 
    34542         0          1  89.357681  75.817703  0.0761406  0.0822673  32.827831  36.277877  13.457248          0          0          0  13.219641  -0.079355          0          0          0          0          0          0  1.7987192          0  36.872047  4.0442161  0.0113680  0.1513583  0.0307343  0.0760574 
    34554         0          3  93.034042  66.593193  0.0100222  0.0218489  44.854652  24.888338  0.5756877          0  0.7308385          0  42.382202  -1.885435          1          0          0          0          0          0  0.1931871  0.7308385  0.5599772  0.5599772  0.0257398  0.0235542  0.0194439  0.0029593 
    34592         0          2  83.175415  66.174720  0.0154304  0.0163203  27.331487  31.898723  0.3095833  0.2836748          0          0  15.977199  -0.409458          0          0          0          0          0          0  1.1043361          0  28.267442  0.9359550  0.0103003  0.0917592  0.0044193  0.0141785 
    34813         0          1  89.435028  70.687004  0.0030586  0.3321266  13.195740  33.191726          0          0          0          0  8.0820665  0.8497490          0          0          0          0          0          0  0.7125735  2.0902411          0          0  0.0105839          0  0.3321237  0.0022088 
    34888         0          2  70.532142  29.515981  2.1698729  3.3470630  10.306486  15.558653  4.5776591  2.0663292  2.4669909          0  9.3724012  1.3553979          1          0          0          0          0          0  5.4367804  1.2149219  17.807960  17.807960  0.0122531          0  0.2433980  1.8030757 
    34900         0          2  89.881904  82.642204  0.2199122  1.3249007  29.554636  34.567001          0  0.2295781          0          0  6.2816295  1.9507510          0          0          0          0          0          0  0.4187410  1.2799929  0.4200998  0.4200998  0.0235857          0  1.3066744  0.0552206 
    34914         0          2  118.99184  83.468078  0.2847361  2.1120555  36.743103  58.176055  0.3839403          0          0          0  21.188102  -0.165908          0          0          0          0          0          0  7.4663586  2.7084975  22.621397  22.621397  0.0142850  0.3197071  2.0927620  0.2837016 
    34966         0          1  114.95867  77.612915  0.8351067  1.5996775  22.077192  53.964901          0  0.2022265          0          0  12.005525  1.3083990          0          0          0          0          0          0  3.4010770  0.4491160  19.087188  19.087188  0.0222394  0.3822247  1.3644746  0.5863505 
    34986         0          1  78.328643  64.098297  0.0045612  0.1137088  31.386196  17.294244  17.138410  13.294970  5.7505703  1.4617974  15.649530  0.2932904          0          0          0          0          0          0  11.103754  3.3303334  27.616304  27.616304  0.0127433  0.7892175  0.1132873  0.0043689 
    35076         0          2  89.422851  68.112236  0.0072829  0.0231676  22.169946  38.482475  0.2060946          0          0          0  15.873135  -2.074579          1          0          0          0          0          0  -0.132543          0  0.4733534  0.4733534  0.0271772  0.0331069  0.0217654  0.0017948 
    35114         0          2  67.926612  41.117080  1.8666156  2.0056028  17.790042  24.288169          0          0          0          0  9.6233472  -0.060910          0          0          0          0          0          0  0.4202870          0  0.7961453  0.7961453  0.0141028          0  0.4725475  1.3058651 
    35133         0          3  108.04711  52.170143  0.3084513  2.8361408  50.828514  39.527660  0.2353474          0          0  3.1905751  23.314689  0.1843619          0          0          0          0          0          0  11.717462  16.912023  31.368581  31.368581  0.0111223  0.9451925  2.7487563  0.2906708 
    35189         0          3  89.204704  68.273986  0.2603283  1.0118032  26.797924  40.290241  0.5004952          0          0          0  18.543436  -0.749801          0          0          0          0          0          0  0.4367197          0          0          0  0.0094291          0  0.9442897  0.1842608 
    35204         0          3  93.617218  81.399803  0.0036392  0.0029226  33.381404  39.839302  4.8214879          0          0          0  10.616589  2.1901245          0          0          0          0          0          0  1.2549028  0.4389876          0          0  0.0358555  0.1884862  0.0012013  0.0008058 
    35298         0          3  95.878295  72.811508  0.1935754  2.7217600  48.821838  24.136179          0  0.3113583  0.7224444          0  9.2090587  0.7184474          0          0          0          0          0          0  8.0954275  10.510720  37.383491  37.383491  0.0160088          0  2.7148593  0.1612771 
    35336         0          4  90.266685  55.009590  0.0618618  0.0834158  20.624870  14.866226  36.081729  0.3190685  11.453393  1.0940897  37.623180  0.2787537          0          0          0          0          0          0  17.345211  9.6980133  35.677658  15.052787  0.0205715  0.2592934  0.0591263  0.0590018 
    35379         0          5  69.127609  40.432514  0.5081241  1.6526832  28.135477  27.944923          0  1.1914600          0          0  13.161255  1.8542208          0          0          0          0          0          0  14.491105  5.6404185  9.6099672  9.6099672  0.0494068  0.0201777  1.4567221  0.1985844 
    35398         0          3  91.774368  82.630317  0.0468741  0.1157935  30.959402  33.533050  6.7293148          0          0          0  7.0411229  -1.028616          0          0          0          0          0          0  1.9123922          0  31.656751  0.6973495  0.0122110  0.3127160  0.1056677  0.0302577 
    35414         0          4  67.819717  58.502452  0.0852595  0.0858241  19.470481  10.252144  4.6816988  0.2233335  11.583097  0.6960813  6.3817863  1.9376995          0          0          0          0          0          0  0.8562467  14.414311  34.433643  14.963161  0.0468370  0.4731057  0.0107133  0.0250703 
    35442         0          7  105.15361  30.875841  0.4827001  2.8425436  52.678775  37.935771  1.7221550          0          0          0  23.876531  -0.757076          0          0          0          0          0          0  2.2734708  5.1500787  22.569059  22.569059  0.0149381  0.1851342  2.6265605  0.4226577 
    35449         0          6  91.185257  83.747955  0.2438907  0.3394778  42.420806  34.425895          0  0.2133716          0          0  8.2864799  0.9220594          0          0          0          0          0          0  0.2618063  2.0259366  42.863628  0.4428215  0.0095459          0  0.2363635  0.1528649 
    35467         0          3   92.02771  53.657020  0.3400146  0.3463838  12.653129  30.848651  0.2038104          0          0          0  30.181451  0.6818518          0          0          0          0          0          0  1.3750368  1.3847287  12.653129          0  0.0094552          0  0.0662636  0.2990663 
    35531         0          2  102.72888  73.194580  0.0053894  0.0089833  32.819061  40.343662  8.2446594          0  2.8175649          0  31.898456  0.9063826          1          0          0          0          0          0  4.6899695  1.9689282  4.5059490  4.5059490  0.0098595  0.1298834  0.0072087  0.0037507 
    35600         0          1  66.401184  50.766792  0.0008656  0.0657882  12.134707  19.892272  8.1058654          0          0          0  8.7140922  -1.749955          1          0          0          0          0          0  1.1708377  0.4153519  3.0038504  3.0038504  0.0357709  0.0694776  0.0657798  0.0002921 
    35631         0          3  84.456504  65.596359  0.2103689  0.2218173  25.674877  40.300952  16.510051  0.8326926          0          0  17.300756  -0.391511          0          0          0          0          0          0  1.3266131  1.4217361  26.612529  0.9376525  0.0090412          0  0.0306931  0.1944767 
    35654         0          3  91.302856  80.973938  0.1004329  0.1307127  35.398967  45.732799  9.7851381          0          0          0  9.7594223  -0.024507          0          0          0          0          0          0  0.8807685          0  35.896514  0.4975471  0.0120228  0.4013803  0.0834851  0.1001116 
    35676         0          2  90.455093  47.949726  1.2854033  2.0127174  18.233104  27.840660          0          0  0.6268185          0  22.120674  -2.487243          0          0          0          0          0          0  0.2191098  0.4046208          0          0  0.0249930          0  0.0096545  0.4181924 
    35745         0          4  83.159385  69.006088  0.0089843  0.0320929  28.481885  41.224090  0.5580204          0          0          0  12.979863  2.1136410          1          0          0          0          0          0  0.7433393  1.1137217          0          0  0.0235552  0.0467510  0.0308113  0.0021300 
    35779         0          4  93.055793  69.955864  0.0425362  0.2537638  15.527975  21.832464  11.498634  1.0793180          0          0  12.343299  -2.070892          0          0          0          0          0          0  -0.005832  1.4709222  17.445455  1.9174804  0.0279399          0  0.2497863  0.0103428 
    35799         0          3  89.581237  42.105873  1.9527817  2.1556656  28.460580  20.492334  0.5392431  7.6565766  7.6784677          0  11.268878  -1.321069          0          0          0          0          0          0  1.1720460  1.0261974  1.6857901  1.6857901  0.0080047          0  0.9135463  1.6427064 
    35871         0          7  89.013641  39.783287  2.3736361  2.9705023  22.415538  18.945552  1.7825206  0.9034489          0          0  11.717421  -2.281288          0          0          0          0          0          0  6.4471111  1.2038344  0.6941984  0.6941984  0.0311200  0.2840262  1.7864888  1.4594145 
    35935         0          1  87.739875  71.834945  0.0030983  0.0054059  32.173034  39.346298  0.9812330          0          0          0  15.934934  -1.823014          1          0          0          0          0          0  0.3435375  0.3234687  0.5321835  0.5321835  0.0313499  0.0614130  0.0043506  0.0009769 
    35997         0          3  119.61537  84.140914  0.9960592  1.9463748  36.998497  60.371028          0  0.3884500          0          0  12.045045  -1.659660          0          0          0          0          0          0  3.1936905  24.226429  29.353393  29.353393  0.0409532  0.1848430  1.6722685  0.5752234 
    36063         0          4  62.853397  53.696968  0.2130028  0.7720513  17.791639  33.248458          0  0.8054337          0          0  7.3621883  -1.429011          0          0          0          0          0          0  1.7305985          0  6.9095349  6.9095349  0.0097145          0  0.2977150  0.0877819 
    36161         0          2  89.728149  79.262779  0.0056535  0.0058212  37.242694  37.468391          0          0          0          0  10.559536  -0.943337          0          0          0          0          0          0  0.9883674          0  0.9747613  0.9747613  0.0098259  0.1814443  0.0007198  0.0038147 
