# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
     6508         0  70.560333  11.363246  -1.126657  0.8795891  1.2155638          0         22         22          3          0          1  0.8390888  0.4199813 
     6519         0  90.755371  23.936824  1.3561223  0.0019319  0.0028675          1         22        -13          3          1          0  0.0021889  0.0009343 
     6521         0  119.39087  30.435009  0.6608771  0.0996690  1.3228522          0         22         22          3          0          1  1.3190297  0.0788833 
     6525         0  92.383415  12.768029   1.126405  0.7283145  1.8798210          0         22         22          3          0          1  1.5114916  0.3165348 
     6526         0  118.87595  8.6383476   1.043836  1.7617250  1.9297632          0          0          0          0          0          0  0.7874968  1.5568520 
     6531         0  96.203292  12.276756  -0.146234  0.2759596  1.2150527          0         22         22          3          0          1  1.1833068  0.2750788 
     6536         0  88.903762  11.129650  -2.164227  0.1927459  0.9829628          0         22         22          3          0          1  0.9639507  0.0480458 
     6570         0  66.264511  18.054021  -1.595248  0.6049307  1.7035191          0         22         22          3          0          1  1.5924847  0.1796176 
     6573         0  73.270446  21.726465  -2.257208  0.4102799  0.4207738          0         22         13          3          1          0  0.0936032  0.1043390 
     6593         0  93.726104  19.150415  1.6229876  0.0514883  0.0987557          0         22        -13          3          1          0  0.0842847  0.0200287 
     6602         0  105.76470  15.058526  -0.986351  0.0646049  2.5443916          0         22         22          3          0          1  0.9350336  0.0433397 
     6605         0  79.099830  10.123502  -0.343978  1.0721207  1.1567616          0         22         22          3          0          1  0.4342483  0.7572925 
     6612         0  102.31349  18.169851  -0.410873  0.3312112  1.3790274          0         22         22          3          0          1  0.2710165  0.2822941 
     6635         0  67.405006  17.791450  0.3032925  0.4569210  0.4872372          0         22         22          3          0          1  0.1695768  0.4517746 
     6682         0  77.750251  12.612293  0.1898276  1.1899538  2.1026840          0         22         22          3          0          1  0.9843417  1.0545490 
     6690         0  91.177047  29.049152  -1.631618  0.0075658  0.0074701          1         22         13          3          1          0  5.925e-05  0.0028608 
     6713         0  82.287017  14.474468  -0.993133  0.4657616  2.1267862          0         22         22          3          0          1  1.4740350  0.2526187 
     6720         0  96.180938  19.866510  -0.243716  0.6581864  0.6806851          0         22         22          3          0          1  0.1734904  0.5584701 
     6724         0  89.690292  6.9333343  -1.020718  0.2469804  0.5810119          0         22         22          3          0          1  0.3228497  0.1429474 
     6732         0  82.505073  20.678407  1.3048640  0.5135284  1.5650711          0         22         22          3          0          1  1.4367149  0.2079098 
     6734         0  111.01721  20.192199  1.3794355  1.9951960  2.5163354          0         22         22          3          0          1  0.4184062  1.6577753 
     6762         0  106.74684  22.623765  0.6324957  0.5605437  2.2349503          0         22         22          3          0          1  1.6532923  0.3877306 
     6788         0  97.592102  14.088123  -1.732099  0.3998367  0.9273710          0         22         22          3          0          1  0.8365982  0.1654924 
     6834         0  76.423812  12.170393  -0.910286  0.1157757  0.9853712          0         22         22          3          0          1  0.9741485  0.0768581 
     6841         0  119.95036  15.955796  2.2709147  0.7210223  0.7482550          0         22         22          3          0          1  0.1994204  0.2126252 
     6859         0  87.720451  31.301927  -0.051236  0.8215982  1.0248011          1         22         13          3          1          0  0.4073501  0.7281278 
     6887         0  109.51094  30.041999  -1.102004  0.7927334  2.0248560          0         22         22          3          0          1  1.8633090  0.3429890 
     6892         0  108.13480  11.506102  -0.199537  1.7175507  2.2825553          0         22         22          3          0          1  1.5033081  1.0805929 
     6902         0  97.649162  10.409298  0.2403249  0.7058277  1.6560261          0         22         22          3          0          1  0.9010704  0.6875924 
     6914         0  101.18016  25.875932  0.4833468  0.4612245  3.0292847          0         22         22          3          0          1  1.8662481  0.4434358 
     6922         0  101.70568  16.072647  -0.890318  0.5998126  0.6000492          0         22         22          3          0          1  0.0222502  0.3358112 
     6944         0  109.65605  36.546653  0.5570227  0.0365375  1.8701355          0         22         22          3          0          1  1.7276631  0.0318075 
     6952         0  66.440368  18.901851  1.2509229  0.2318049  1.5640499          0         22         22          3          0          1  1.5466485  0.1111042 
     6953         0  81.107559  6.1852984  -1.284678  0.5146745  1.4991661          0         22        221          2          0          0  1.1214907  0.2121221 
     6958         0  100.37956  13.103435  -2.320769  0.1318280  2.3158359          0         22         22          3          0          1  1.0157559  0.0273717 
     6961         0  99.480682  20.737482  1.8249386  0.1169676  1.1643172          0         22         22          3          0          1  1.1571280  0.0384547 
     6976         0  92.753135  8.5125541  0.4509823  0.1309666  0.3302001          0         22         13          3          1          0  0.1962833  0.1152058 
     6986         0  92.302803  18.761205  1.3992742  0.0316866  0.0857920          0         22        -13          3          1          0  0.0795886  0.0149494 
     7013         0  116.87490  26.631225  -2.377980  0.0365560  2.6750626          0         22         22          3          0          1  1.4977848  0.0068446 
     7042         0  89.903633  9.9661836  -0.633308  0.8565973  1.6352008          0         22         22          3          0          1  0.8087690  0.5326380 
     7054         0  103.69445  26.463531  0.1601651  0.2863107  1.1565598          0         22         22          3          0          1  1.1205966  0.2852970 
     7055         0  91.927467  25.106346  -0.063250  0.6046922  0.7204745          0         22        -13          3          1          0  0.3917421  0.5799830 
     7057         0  105.13898  29.058498  -1.850349  0.1687686  1.4644640          0         22         22          3          0          1  1.3891998  0.0478123 
     7099         0  89.713630  19.550457  0.4321959  0.4004932  1.6162818          0         22         22          3          0          1  1.5660677  0.3310439 
     7101         0  71.699523  14.975348  -0.513713  0.5089157  2.1108627          0         22         22          3          0          1  1.3765448  0.4877059 
     7114         0  119.13833  36.262920  -1.220554  0.2318520  1.6507703          0         22         22          3          0          1  1.4908912  0.1141086 
     7116         0  117.65074  29.894144  0.3868060  0.7543777  1.3460916          1         22         22          3          0          1  0.8144723  0.7370700 
     7124         0  99.548545  13.227255  -0.496330  0.0431891  0.2826730          0         22         22          3          0          1  0.2793184  0.0379785 
     7150         0  106.06027  19.979759  -0.776071  0.0716448  1.7898610          0         22         22          3          0          1  1.7577129  0.0556774 
     7176         0  97.810325  24.629615  0.6277620  0.3886628  1.5570637          0         22         22          3          0          1  1.4671331  0.2861687 
     7187         0  94.798477  15.451473  1.7904564  0.0520476  1.3817277          0         22         22          3          0          1  1.3808038  0.0173231 
     7210         0  90.113342  25.469678  -1.358220  0.0843439  1.9368494          0         22         22          3          0          1  1.6729004  0.0392063 
     7213         0  90.467224  9.9759588  -1.286602  0.1662744  0.9198705          0         22         22          3          0          1  0.2960802  0.0916073 
     7227         0  119.61370  22.830671  0.1590254  1.2950059  1.4830751          0         22         22          3          0          1  0.3004270  0.9534169 
     7232         0  74.471984  23.157577  -0.092691  0.2417110  0.7006885          0         22         22          3          0          1  0.6571063  0.2410300 
     7233         0  89.364173  36.224643  1.5922175  0.1159447  0.2038297          0         22        -13          3          1          0  0.1327382  0.0477960 
     7236         0  62.290443  13.361714  -1.099521  0.1155090  0.3759118          0         22         22          3          0          1  0.3576660  0.0724950 
     7273         0  63.405113  10.213843  -2.442166  0.4808179  0.6033238          1         22         22          3          0          1  0.3643334  0.1059953 
     7281         0  93.378288  13.684296  -0.975080  1.2634193  2.7330615          0         22         22          3          0          1  1.1824863  1.1338911 
     7294         0  111.76306  24.911409  -1.100643  0.1370775  1.5223777          0         22         22          3          0          1  1.4821562  0.0776864 
     7297         0  89.852783  14.846660  0.3663671  0.0176705  1.3074181          0         22        -13          3          1          0  0.6947516  0.0165981 
     7312         0  92.965660  13.174051  -0.324303  0.2876504  1.6267601          0         22         22          3          0          1  1.6011414  0.2821190 
     7320         0  90.917785  18.578092  2.2399780  0.0043091  1.0503923          0         22         22          3          0          1  1.0504906  0.0009053 
     7339         0  94.728187  17.916572  -2.488077  0.6673475  1.5785276          0         22         22          3          0          1  1.4308394  0.1552707 
     7343         0  92.296165  12.312099  1.0915199  0.0682607  0.6437668          0         22         22          3          0          1  0.6403701  0.0400772 
     7350         0  94.061645  14.969136  0.4642293  0.2862457  1.2321220          0         22         22          3          0          1  1.1143484  0.2401674 
     7353         0  92.878089  16.777307  0.7299211  0.0112351  0.0492514          1         22        -13          3          1          0  0.0480539  0.0088189 
     7355         0  87.720199  15.019924  -0.665818  1.5550207  2.2549858          0         22         22          3          0          1  0.7558448  1.4123782 
     7359         0  88.676651  25.473619  -1.876561  0.2585403  2.2881789          0         22         22          3          0          1  2.0816322  0.0684989 
     7376         0  71.256317  9.9878578  -0.967934  0.5712617  1.6983897          0         22         22          3          0          1  1.3651907  0.3033627 
     7387         0  80.584091  8.1063041  -1.814100  0.9548095  1.4922167          0         22         22          3          0          1  1.1466472  0.4780069 
     7401         0  65.932998  16.764177  -0.912597  0.0040872  0.0096029          1         22         13          3          1          0  0.0085753  0.0028221 
     7402         0  95.481208  11.001776  1.0801223  0.0442709  0.3455562          0         22         22          3          0          1  0.0051010  0.0264857 
     7414         0  115.97823  26.490249  -0.734452  0.1389786  1.0338091          0         22         22          3          0          1  1.0244939  0.1036327 
     7423         0  99.321159  16.029743  -0.156132  0.5834538  1.5231303          0         22         22          3          0          1  1.4066699  0.5703822 
     7452         0  77.574066  9.8832235  -0.645924  0.0721543  0.5024035          0         22         22          3          0          1  0.4971702  0.0605373 
     7453         0  90.223182  24.496284  -0.229605  0.0143581  0.0143795          1         22        -13          3          1          0  0.0017746  0.0140100 
     7463         0  106.46473  22.021715  -0.496087  0.0628779  0.3340366          0         22         22          3          0          1  0.3280620  0.0566458 
     7475         0  97.295181  18.884340  0.6427271  0.5716541  0.7024309          0         22         22          3          0          1  0.4083307  0.5315468 
     7486         0  70.881019  21.839904  -1.619240  0.1879609  1.8353537          0         22         22          3          0          1  1.7439458  0.0657123 
     7489         0  87.251815  27.212568  -1.899990  0.0064544  0.0068046          1         22        -13          3          1          0  0.0023365  0.0018943 
     7492         0  89.638671  16.257980  -2.013963  0.1587804  0.2060216          0         22         22          3          0          1  0.1311749  0.0449844 
     7495         0  110.11608  14.981844  2.3385391  1.2999249  1.5760886          1         22         22          3          0          1  0.6827182  0.4880279 
     7498         0  76.013473  13.513448  -1.668456  0.0047565  1.8359154          0         22          0          0          0          0  1.7833971  0.0017358 
     7513         0  90.237922  15.293176  -1.044757  1.7250205  2.4020605          0         22         22          3          0          1  1.5717365  1.5274360 
     7518         0  116.88522  27.200822  2.1193413  0.4994512  0.5348505          0         22         22          3          0          1  0.1917564  0.1517142 
     7538         0  98.611946  8.0681572  -0.292349  1.0230822  1.7259329          0         22         22          3          0          1  1.3900035  0.7581621 
     7544         0  71.090126  12.285605  -1.259071  0.8841213  1.0251877          0         22         22          3          0          1  0.5192171  0.6510594 
     7552         0  96.835174  22.672399  -0.942628  0.1843968  1.3255488          0         22         22          3          0          1  1.3127260  0.1332317 
     7557         0  110.09694  25.294792  -0.886445  0.0299581  1.4624177          0         22         22          3          0          1  1.4567790  0.0208833 
     7566         0  100.17219  16.404138  -0.977767  0.1920843  0.7463070          1         22         22          3          0          1  0.7211658  0.1175921 
     7575         0  97.750602  12.189646  1.7300956  0.4283324  2.5930078          0         22          0          0          0          0  0.0670501  0.1803564 
     7582         0  68.258255  11.569465  -0.679232  0.2138118  1.7846589          0         22         22          3          0          1  1.6297360  0.1828489 
     7587         0  97.928222  10.236042  -2.387073  0.2143399  1.5632243          0         22         22          3          0          1  0.3514082  0.0434735 
     7596         0  70.306839  13.816362  0.0259460  1.1400679  1.7707315          0         22         22          3          0          1  1.3552386  0.9624865 
     7598         0  97.187629  14.146472  -2.086427  1.1591473  1.6329445          0         22         22          3          0          1  1.1501681  0.5064677 
     7628         0  109.07694  21.900987  -0.556902  0.1194970  1.2674747          0         22        221          2          0          0  0.4941819  0.1060749 
     7632         0  105.53051  27.337507  1.6248400  0.0410691  1.8791507          0         22         22          3          0          1  1.7340824  0.0152797 
     7653         0  107.48799  12.299187  -0.009444  0.9986217  2.3841397          0         22         22          3          0          1  2.1647779  0.8681712 
     7659         0  115.65353  15.745456  -0.631261  0.6806476  2.5691194          0         22         22          3          0          1  0.9100644  0.6424492 
     7670         0  103.09909  5.3802661  -0.740752  2.0261333  2.2957682          0          0          0          0          0          0  0.0009758  1.7122295 
     7672         0  86.937309  15.389813  2.1261630  0.5862798  1.7204104          0         22         22          3          0          1  1.2869777  0.1849508 
     7679         0  68.453071  5.8790683  -0.688398  0.7717517  1.2894380          0         22         22          3          0          1  1.0328475  0.7229536 
     7704         0  90.959434  9.3867416  -1.804410  0.4598535  1.5686259          0         22         22          3          0          1  1.4997494  0.1837445 
     7716         0  92.915512  7.2788872  -0.230767  0.0173352  0.0210814          0         22        -13          3          1          0  0.0120326  0.0169160 
     7724         0  110.62909  17.312414  -1.798889  0.6524091  0.6539993          1         22         22          3          0          1  0.0525290  0.2873342 
     7737         0  90.858108  13.953487  0.1866583  1.0237992  1.9481585          0         22         22          3          0          1  1.6505503  0.9392157 
     7746         0  90.430862  13.870328  2.1672806  0.0389506  0.2518233          1         22         13          3          1          0  0.2487363  0.0086383 
     7750         0  90.698143  14.962326  -0.212509  0.1912659  0.1991620          0         22        -13          3          1          0  0.0533856  0.1896859 
     7770         0  107.00588  31.766437  0.3478876  1.0808184  2.0883860          0         22         22          3          0          1  1.7323094  1.0160215 
     7777         0  76.325073  10.076917  -1.338900  1.3391287  1.6538668          0         22         22          3          0          1  0.9702878  1.0582931 
     7781         0  100.33363  21.855363  -1.583478  0.4161162  1.9875545          0         22         22          3          0          1  0.3574747  0.1984799 
     7800         0  94.966491  14.891030  0.1530393  0.5632481  0.7093204          0         22         22          3          0          1  0.3613420  0.5459667 
     7806         0  113.28360  26.743114  0.1651397  0.0587897  1.2256214          0         22         22          3          0          1  1.1568744  0.0576869 
     7815         0  89.166633  16.031879  -1.596674  0.0648452  0.0651877          0         22        -13          3          1          0  0.0068030  0.0244943 
     7821         0  70.150947  20.998083  -0.031606  0.0085397  0.1052827          0         22         15          3          0          0  0.1049403  0.0085342 
     7855         0  91.358634   8.076334  0.8569517  0.0005702  0.0305775          0         22         13          3          1          0  0.0305543  0.0004102 
     7858         0  96.639564  10.903983  0.4936890  0.3084422  1.8636544          0         22         22          3          0          1  0.7196404  0.2530210 
     7885         0  100.25074  10.110055  -0.595284  0.7132378    2.44417          0         22        221          2          0          0  2.3376178  0.4800114 
     7896         0  114.15813  20.042614  2.2706222  0.3211895  0.6934008          1         22         22          3          0          1  0.6143097  0.0770427 
     7900         0  96.913871  29.480194  -0.333489  0.0047922  0.0116789          1         22        -13          3          1          0  0.0106313  0.0045340 
     7902         0  90.012451  12.983227  1.9144259  0.0195046  1.1829499          0         22         22          3          0          1  1.1827495  0.0056815 
     7908         0  62.322410  12.580593  -0.435796  0.1700163  1.0940374          1         22         22          3          0          1  1.0806205  0.1599178 
     7922         0  71.450798  13.704262  -0.116294  0.2405582  0.7508416          0         22         22          3          0          1  0.7111499  0.2334781 
     7933         0  75.522056  15.531041  1.0796693  1.1760828  2.3228545          0         22         22          3          0          1  0.3096341  1.0121075 
     7938         0  65.787254  18.081003  -0.460425  0.2096481  1.3907151          0         22         22          3          0          1   1.374915  0.1799448 
     7943         0  60.162178  15.338270  -0.355570  0.0475325  1.3287569          0         22         22          3          0          1  0.8701361  0.0443032 
     7959         0  115.24453  18.079074  -0.377719  0.3798187  1.0388317          0         22         22          3          0          1  0.9669368  0.3711446 
     7986         0  86.829444  19.259880  -0.392525  0.2592366  0.8790233          0         22         22          3          0          1  0.8400263  0.2271674 
     7994         0  119.22669   28.34338  0.3166532  0.8443987  2.2316563          0         22         22          3          0          1  1.4730396  0.8163171 
     8010         0  88.739204  5.5072350  1.7981478  0.2598670  0.5357621          1          0          0          0          0          0  0.4688590  0.0741923 
     8047         0  87.441688  16.412445  -1.830664  0.1989283  0.4226750          0         22         22          3          0          1  0.3729848  0.0683934 
     8071         0  89.475837  12.153726  -0.793218  0.5280296  1.6628347          0         22         22          3          0          1  1.5767937  0.3282159 
     8075         0  94.745666  9.5701208  -1.456454  0.3531563  1.4864610          0         22         22          3          0          1  1.4438051  0.1333911 
     8083         0  84.502868  13.516647  -0.147704  0.8587452  1.5348210          0         22         22          3          0          1  1.2720806  0.7227686 
     8098         0  100.35472  16.658119  0.4923157  1.1785705  1.2230635          0         22         22          3          0          1  0.3268607   0.882208 
     8099         0  86.404670  11.180792  1.3098303  0.0029431  1.6166983          0         22         22          3          0          1  1.6167225  0.0014788 
     8126         0  93.783645  18.161180  -1.247814  0.0850521  0.1216461          0         22         13          3          1          0  0.0869491  0.0435200 
     8136         0  103.89452  13.107763  -2.196869  0.8876508  0.9730050          0         22         22          3          0          1  0.0944039  0.3060890 
     8151         0  71.331100  11.647438  0.3540936  0.5855842  1.6167852          0         22         22          3          0          1  1.5057014  0.5763683 
     8162         0  93.203285  10.130052  0.6776338  0.3125971  0.3256362          0         22         22          3          0          1  0.0915195  0.2738430 
     8164         0  70.632698  12.758385  0.4935806  0.9671971  2.1651806          0         22         22          3          0          1  1.7644613  0.9315225 
     8167         0  94.348846  24.880666  -0.148985  0.0030228  0.0029383          1         22        -13          3          1          0  0.0006879  0.0029889 
     8188         0  94.763183  33.487243  1.3349467  0.1526771  0.6327419          0         22         13          3          1          0  0.0063420  0.0802947 
     8194         0  92.349433  34.802394  -0.292460  0.8727933  1.4082152          0         22         22          3          0          1  0.1688331  0.8386364 
     8204         0  100.82515  20.753707  -0.638432  1.0518050  1.1821875          0         22         22          3          0          1  0.1907882  0.6069294 
     8206         0  86.034507  13.327392  -0.475124  0.8521283  1.7225060          0         22         22          3          0          1  1.4969949  0.6189442 
     8219         0  111.53894  20.696537  -0.862362  0.4101585  0.9363062          0         22         22          3          0          1  0.8418081  0.2526830 
     8253         0  107.93073  14.542774  2.1058800  0.6703194  1.9299649          0         22         22          3          0          1  0.3507216  0.2249871 
     8260         0  90.557807  14.687362  -0.087850  0.9522189  1.0323698          0         22         13          3          1          0  0.3990690  0.8610390 
     8275         0  100.20996  23.053325  0.0265971  0.6208611  0.7789095          0         22         22          3          0          1  0.4704237  0.5886835 
     8286         0  102.34791  10.076662  -0.275766  0.9234228  2.4593110          0         22         22          3          0          1  1.1352989  0.8789518 
     8288         0  85.069526  5.4236264  -0.720647  0.3243197  1.9057879          0         22        111          2          0          0  1.8198080  0.2789772 
     8292         0  116.18251  56.869392  -0.384600  0.4362175  0.4373472          0         22         22          3          0          1  0.0301802  0.4270492 
     8300         0  92.772438  11.544248  0.6599419  0.7923538  1.3938903          0         22         22          3          0          1  1.1468543  0.6687961 
     8312         0  106.15326  16.971694  -1.135402  0.6573691  0.7204620          0         22         22          3          0          1  0.2947076  0.2917811 
     8321         0  101.17099  38.575000  -1.954982  0.2509351  2.1226143          0         22         22          3          0          1  1.8679643  0.0786889 
     8369         0  76.397842  13.565599  0.2703178  0.7032510  2.1604280          0         22         22          3          0          1  2.0428145  0.6870948 
     8376         0  107.97431  18.159948  1.6056631  0.3435959  0.7138763          0         22         22          3          0          1  0.6255643  0.1554577 
     8385         0  91.728660  19.472269  -0.354298  0.0011681  0.0048232          1         22        -13          3          1          0  0.0046289  0.0010982 
     8434         0  112.18263  11.084486  -2.347972  0.9633198  1.4533586          0         22         22          3          0          1  1.0885171  0.3001837 
     8437         0  102.05672  12.371262  -1.889767  0.2809691  1.5812398          0         22         22          3          0          1  0.9767454  0.0727400 
     8470         0  89.009262  25.405775  0.7058895  0.0169748  0.0205482          1         22         13          3          1          0  0.0117845  0.0135450 
     8471         0  94.840393  26.535747  -0.043465  0.0076195  0.0079958          1         22         13          3          1          0  0.0025377  0.0076135 
     8477         0  102.38540  22.409730  0.4293117  0.3635258  1.3875825          0         22         22          3          0          1  1.3330476  0.3202417 
     8490         0  90.147544  15.855955  0.8396996  0.0329149  0.0393321          0         22         13          3          1          0  0.0213338  0.0236892 
     8492         0  63.775108  11.075120  -0.648599  0.2881505  1.7449989          0         22         22          3          0          1  1.7210621  0.2545021 
     8505         0  88.767791  28.725652  1.0898919  0.2035040  1.0173844          0         22         22          3          0          1  0.0996432  0.1331072 
     8532         0  110.25919  8.7829542  -1.943190  2.4846417  2.4928524          0          0          0          0          0          0  0.2009353  1.8030228 
     8578         0  93.630577  36.001937  0.9009750  0.3048604  0.3909130          0         22         22          3          0          1  0.2449238  0.1897448 
     8582         0  94.982429  16.929903  -0.050845  0.0009128  0.0048633          0         22        -13          3          1          0  0.0047268  0.0009117 
     8591         0  100.44725  29.030651  0.3304708  0.0543723  1.0347056          0         22        -13          3          1          0  0.1164016  0.0510661 
     8611         0  102.34118  5.8646721  -0.175062  1.5534611   1.555094          0         22         22          3          0          1  0.0717085  1.0451907 
     8612         0  88.491462  13.163575  -1.153373  0.0990463  1.1890078          0         22         22          3          0          1  0.8281192  0.0545786 
     8633         0  90.656486  12.067749  -0.556270  1.3956868  1.7175865          1         22         22          3          0          1  0.2527890  0.7590711 
     8642         0  90.602485  28.870313  -0.283878  0.1715165  1.3605285          0         22         13          3          1          0  1.3032854  0.1602839 
     8683         0  72.311439  8.5716924  1.6430920  1.2669654  2.5274741          0         22         22          3          0          1  1.3273442  0.8211903 
     8688         0  89.499359  18.103815  0.6550108  0.2797514  0.2900108          0         22         13          3          1          0  0.0759078  0.2097922 
     8700         0  95.448249  11.195891  0.6358044  1.2895082  1.4759200          0         22        111          2          0          0  0.5105924  1.2084208 
     8706         0  101.70070  12.543277  -0.950266  0.8412955  1.4193102          0         22         22          3          0          1  0.3729431  0.7241711 
     8711         0  104.36677  38.707233  -1.240112  0.1171580  1.5886354          0         22         22          3          0          1  1.1880340  0.0595270 
     8731         0  87.145736  15.323422  1.7129526  0.0357058  0.0390540          0         22        -13          3          1          0  0.0166471  0.0122656 
     8736         0  98.323951  14.443781  -0.503387  0.2037773  0.2902373          0         22         22          3          0          1  0.2066157  0.1881571 
     8755         0  86.371925  13.214591  0.7483618  0.5327290  1.2477201          0         22         22          3          0          1  1.1286579  0.3420482 
     8773         0  96.165176  18.725339  0.5503615  0.6261183  1.0959248          0         22         22          3          0          1  0.8993795  0.4480620 
     8786         0  118.48965  16.984790  2.1373426  1.8611705  2.5944559          0         22         22          3          0          1  0.7747365  1.0632189 
     8795         0  89.794723  35.182807  0.3326440  0.4203262  2.3398664          0         22         22          3          0          1  2.3018944  0.3638195 
     8801         0  101.37451  33.825416  -1.693785  0.4479445  1.0119421          0         22         22          3          0          1  0.9072943  0.1966812 
     8854         0  110.06346  28.902849  -1.721103  0.4374121  2.5413219          0         22         22          3          0          1  2.1251074  0.1240198 
     8857         0  92.149253  25.471838  -1.693478  0.0193891  0.0364026          0         22         13          3          1          0  0.0306861  0.0068351 
     8860         0  111.54827  17.548542  -0.355813  0.5733979  1.1962034          0         22         22          3          0          1  1.0496555  0.4701178 
     8870         0  88.303299  34.535221  2.0474317  0.0114560  0.0346772          1         22         13          3          1          0  0.0330753  0.0029248 
     8899         0  98.379150  11.501808  -0.600957  0.0684049  0.4033708          0         22         22          3          0          1  0.3974983  0.0565950 
     8904         0  91.144485  12.698616  -1.707305  0.1268312  1.7690655          0         22         22          3          0          1  1.7488165  0.0419822 
     8926         0  98.809295  12.527133  0.5600607  0.0115827  0.1451612          0         22         22          3          0          1  0.1447587  0.0100059 
     8935         0  93.696533  23.747556  -2.074697  0.0932052  1.5205103          1         22          0          0          0          0  1.1119971  0.0220365 
     8939         0  78.988296  29.558502  1.2059141  0.2719403  1.5854641          0         22         22          3          0          1  1.5620614  0.1332690 
     8978         0  114.92874  22.918458  -0.619202  0.0277147  1.1074581          0         22         22          3          0          1  1.1071862  0.0233112 
     8989         0  104.83593  14.426539  -0.775691  0.3821302  2.4929037          0         22         22          3          0          1  0.8815225  0.3241048 
     8996         0  90.497795  13.464214  1.4522701  1.2277175  1.4133004          0         22         22          3          0          1  0.6999371  0.8883064 
     8999         0  106.52829  19.368318  1.9549588  0.5168524  1.4079927          0         22         22          3          0          1  1.3095883  0.1848549 
     9000         0  113.46989  32.385341  0.6334037  0.5303854  0.5947526          0         22         22          3          0          1  0.2688677  0.3705315 
     9010         0  69.988021  11.063886  0.4596476  0.9169820  1.8702440          0         22         22          3          0          1  1.6183252  0.8864461 
     9022         0  105.84621  21.875804  -1.417263  0.1035158  1.2156345          0         22         22          3          0          1  1.2112554  0.0496246 
     9094         0  93.139953  21.129112  -0.956751  0.0128193  0.0148236          1         22        -13          3          1          0  0.0074195  0.0085415 
     9095         0  101.75605  29.081373  -2.408695  0.3545219  2.5442998          0         22         22          3          0          1  2.4924653  0.0756240 
     9099         0  72.389900  20.831121  -0.977279  0.1170710  2.5301969          0         22         22          3          0          1  2.2716719  0.0738160 
     9103         0  72.454742  12.072060  -0.851873  0.0940070  0.9189575          0         22         22          3          0          1  0.9141963  0.0700587 
     9105         0  110.20027  46.213077  1.3600841  0.1435921  1.9204227          0         22         22          3          0          1  1.9151259  0.0649271 
     9124         0  101.69337  23.317462  -2.095890  0.1708711  1.5330113          0         22         22          3          0          1  1.4681354  0.0450094 
     9148         0  107.39808  14.076868  1.0237790  0.3486931  0.4608833          0         22         22          3          0          1  0.3018102  0.2520662 
     9149         0  91.118408  13.702828  0.3553372  1.0529261  2.5532603          0         22         22          3          0          1  2.0098904  0.7429904 
     9177         0  105.19339  19.354774  0.1240245  0.3691817  0.4850556          0         22         22          3          0          1  0.3149321  0.3506390 
     9185         0  108.00569  15.128700  -0.447977  1.0836015  1.6285709          0         22         22          3          0          1  0.9077673  0.7112578 
     9204         0  107.26627  19.975019  -0.126765  0.1169297  1.9363461          0         22         22          3          0          1  0.4268218  0.1148910 
     9211         0  106.16477  18.195179  -0.641267  0.0033954  0.0062906          1         22        -13          3          1          0  0.0051946  0.0027970 
     9226         0  90.048919  16.367517  -0.052582  0.0214271  0.0627581          0         22         13          3          1          0  0.0589122  0.0213838 
     9234         0  99.323059  12.027512  -1.808931  0.5626645  2.0040178          0         22         22          3          0          1  1.5704453  0.1386489 
     9236         0  103.11148  26.968620  1.0327155  0.4469726  1.0854449          0         22         22          3          0          1  0.9446207  0.2363066 
     9241         0  90.340408  16.973802  0.2864881  0.1751914  0.3075491          0         22        -13          3          1          0  0.2526617  0.1634540 
     9255         0  95.238227  22.559005  -1.167746  0.0042570  1.6936115          0         22        -13          3          1          0  1.6937052  0.0024105 
     9283         0  94.153129  10.470581  -0.576943  0.2813718  1.3150143          0         22         22          3          0          1  1.2845323  0.2560068 
     9308         0  90.256385  24.119756  1.3858531  0.2302756  0.4022642          0         22         13          3          1          0  0.3298535  0.1199303 
     9309         0  69.629791  10.698352  0.7816001  0.3153348  1.1793692          0         22         22          3          0          1  1.1365621  0.2139248 
     9311         0  61.640220  12.237828  -0.156112  0.0613084  1.2917468          0         22         22          3          0          1  0.0827730  0.0608198 
     9312         0  117.73922  20.936233  1.6732021  0.9641310  1.7306748          0         22         22          3          0          1  0.8840471  0.5436405 
     9318         0  98.016677  19.145284  1.2285555  0.2236875  0.2319472          0         22         22          3          0          1  0.0600950  0.1323578 
