# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.2142	18.38	-0.596148	0.968568
0.902425	21.581	0.561434	0.907836
0.972502	24.5303	0.978187	0.956294
1.1765	13.812	0.315028	0.968488
0.967021	6.4942	1.14563	0.947274
1.00223	15.0343	-0.495185	0.930648
1.13655	16.5777	0.954939	0.933972
1.17812	16.9937	0.545318	0.955827
0.995552	22.3196	-0.0485537	0.947451
1.20998	19.5435	-0.910713	0.36696
1.16001	23.4494	1.30983	0.800823
0.90556	19.5586	-1.06472	0.959044
1.03914	12.4906	0.149667	0.575774
0.919629	10.6842	1.12173	0.648151
1.02918	26.6881	-1.78922	0.927729
0.909498	10.6978	0.238324	0.452205
0.985759	45.9885	-0.420602	0.871516
0.95134	31.9592	-2.29301	0.970148
1.10251	17.2484	-0.700686	0.654887
0.960699	14.7148	0.633761	0.768696
0.797716	8.30482	-1.86683	0.518482
1.11847	28.186	1.13131	0.917005
1.21765	14.2535	-0.0206561	0.957179
0.882718	20.3407	-0.778214	0.965716
1.25243	14.9881	0.72423	0.724819
0.821085	12.8017	0.497257	0.952399
1.12546	17.3127	0.244138	0.946727
0.791687	11.0129	0.524068	0.947472
0.69035	7.45981	0.326109	0.579154
1.12972	14.8168	-2.21183	0.972085
1.07278	14.7646	-1.18277	0.764219
0.902185	7.00446	1.2947	0.311885
1.04741	22.1026	0.907004	0.888653
1.112	19.1507	0.883596	0.770504
0.77764	15.5936	0.253538	0.938483
0.998529	24.8273	-1.06338	0.656826
1.00672	25.0439	0.264798	0.960741
0.884992	6.85007	-2.13904	0.934541
0.926049	8.70262	-1.17741	0.953876
1.02078	20.9898	2.15022	0.846734
0.980629	30.5669	-0.0564485	0.947752
1.20518	17.0296	-1.80074	0.975823
1.01082	29.6093	0.389626	0.964686
1.14883	11.1607	-1.95738	0.772362
0.991919	18.2559	-0.195395	0.958609
1.03947	23.2348	-1.86728	0.948597
1.08972	22.7856	2.3142	0.953128
1.13262	26.2321	-0.429619	0.909988
0.883121	18.1456	-2.31321	0.961399
0.886073	11.6006	-0.139843	0.869326
0.962619	25.1555	0.0444883	0.608875
1.27861	15.7556	0.690681	0.922863
1.03946	15.0577	-0.0409341	0.964727
0.733806	12.8535	0.793451	0.993761
1.0223	13.7987	2.11619	0.962819
1.08836	13.5093	1.77075	0.677093
0.916139	11.8884	-1.99987	0.643163
0.941129	19.311	-0.549054	0.953348
1.2036	13.9215	-1.19319	0.940513
1.07487	13.0747	-1.37677	0.393591
1.05636	27.124	1.78309	0.643131
0.881977	26.8961	1.58919	0.775833
0.936012	20.0837	-0.0551099	0.683471
0.726156	10.417	1.41238	0.407392
0.994488	11.3814	-0.977418	0.971833
0.880238	19.8497	-0.871264	0.961896
0.8754	12.5549	-1.11225	0.456079
1.07652	13.3639	0.396693	0.956839
0.977219	28.3707	-0.281326	0.950731
0.989336	9.54881	-0.910562	0.955248
1.21403	9.63639	-1.42935	0.918779
0.765192	17.8436	-1.57898	0.749145
0.976678	15.106	-0.0680178	0.768415
0.947112	18.6415	1.8881	0.946252
0.760765	10.964	1.84558	0.70852
0.974392	16.8946	0.501178	0.955157
0.755251	6.4949	-0.740638	0.726845
1.05615	26.4869	-0.817692	0.937945
0.902365	13.9702	2.14041	0.940426
1.11958	20.4837	0.497394	0.832684
0.915479	21.8625	2.35764	0.969877
1.10522	23.1271	-0.284624	0.961236
0.868215	12.7071	-0.756682	0.929381
0.788664	9.16735	-0.503369	0.929397
1.15159	6.68659	-1.56516	0.92614
1.07907	17.0438	0.276641	0.561881
1.08286	7.67759	0.0536321	0.975564
1.1453	13.0936	1.33424	0.39289
1.05915	19.0335	-1.21536	0.533365
1.1184	14.5383	1.01618	0.931546
0.935392	9.60168	0.289895	0.959843
0.841378	15.5653	1.24418	0.945545
0.941698	22.9664	-0.711249	0.915328
1.01234	12.1894	-1.80844	0.972956
1.0318	14.9103	1.09085	0.732064
0.982222	8.67333	-0.701892	0.388147
0.871225	6.45169	-2.08073	0.877619
1.10286	11.5084	0.650365	0.948315
1.08136	13.6975	-0.64928	0.946059
0.992275	8.45397	-1.28321	0.93444
1.01186	25.4751	0.881204	0.959938
1.19018	21.2668	0.558512	0.975542
0.952982	12.3387	-0.49905	0.985929
0.952297	10.4841	1.18826	0.925129
0.793465	17.6573	0.240499	0.976227
1.02114	15.941	-0.562858	0.821268
0.871498	11.8764	-1.04282	0.928531
0.856657	20.071	0.953672	0.957746
0.927242	52.6967	-0.977032	0.95546
0.968429	5.31998	-1.42168	0.95151
1.00539	14.0979	1.26134	0.562949
0.920571	16.174	-1.13259	0.938268
0.934062	8.45026	-0.293073	0.747594
0.977792	14.1901	-0.740452	0.969638
0.951263	9.9131	1.14173	0.922652
1.09351	5.8944	1.7951	0.85173
1.11969	14.7822	1.11947	0.886645
0.967595	12.8074	0.939846	0.960802
1.01787	16.3946	-0.152074	0.919988
1.27877	8.03283	-0.164706	0.983218
1.261	15.7704	-0.628325	0.938481
0.983781	11.7081	1.62403	0.954193
0.941273	34.1614	-0.719431	0.953056
0.963532	16.0614	-0.573102	0.703626
1.11678	19.8104	-2.42523	0.971929
1.17976	15.9858	1.73628	0.506314
1.02541	13.1861	2.26471	0.953807
0.977933	9.82547	0.0966931	0.925166
1.07436	13.0502	0.354873	0.961069
0.983484	15.557	-1.18094	0.537422
1.01883	24.0485	-1.72243	0.942459
0.755337	13.1125	-0.170977	0.986301
0.98837	25.7339	0.438954	0.957877
1.09475	16.3185	0.944429	0.589651
0.974865	24.5871	-0.994877	0.954744
0.935348	61.2558	-1.08384	0.956021
0.840932	10.8704	2.05199	0.953394
0.913437	22.9306	-1.11902	0.532601
0.865841	11.3637	0.737056	0.970153
0.90814	23.386	-1.01051	0.514088
0.948479	18.3309	-1.40622	0.953374
1.09159	16.9887	-1.27933	0.765472
1.21992	12.9882	-1.15637	0.934821
0.989941	43.3154	-1.55446	0.96386
0.834244	16.7975	-0.471846	0.935041
0.885544	23.2398	-0.454772	0.939704
0.971433	20.7491	-1.80464	0.924521
0.739469	8.1066	0.785457	0.98744
0.98628	23.6988	-0.0942808	0.937026
0.866277	18.5056	0.572695	0.968106
1.00806	27.9319	-1.31151	0.956357
0.944938	14.3746	0.959043	0.5923
1.16369	15.4966	-0.456397	0.947918
0.975205	25.5596	-0.617228	0.722101
1.0375	18.2731	-1.15599	0.870951
1.03155	21.4887	1.01142	0.611229
1.00232	13.0923	-1.23494	0.778658
0.965508	20.7922	-1.08624	0.942784
0.968567	16.7889	-0.280457	0.966518
0.993118	14.1217	1.57087	0.475582
0.890185	25.4476	-0.0186816	0.970434
1.02473	19.1498	1.05509	0.966142
0.900106	15.8712	-1.4176	0.96211
1.104	23.9211	-0.425565	0.540935
1.33906	8.10381	0.763936	0.48339
0.882493	12.3175	2.00984	0.79364
0.858509	9.32578	-0.447451	0.889523
1.00755	30.9525	-0.651391	0.9508
1.06609	28.0285	-1.26339	0.891794
1.18007	11.0961	0.910519	0.960408
1.10551	11.5147	-1.16356	0.968589
1.08583	22.4098	-1.89115	0.805599
0.912757	30.8307	1.31218	0.956098
0.91692	13.8076	-1.3315	0.505292
0.826464	12.0561	2.41291	0.876472
0.826051	13.2525	-0.512751	0.983005
0.93052	11.6953	0.950705	0.97273
1.00449	10.2047	-1.68668	0.659414
1.19512	16.8028	0.1384	0.943592
1.08306	29.0816	-0.244704	0.729049
1.10557	6.69504	0.648668	0.962101
1.18473	15.0789	1.3418	0.776031
1.04634	22.8047	0.692025	0.942571
1.10686	19.7286	0.951266	0.957791
1.0657	11.0061	1.04286	0.648985
1.02798	20.947	-1.90253	0.942271
1.11817	14.1584	1.01802	0.940864
0.955812	19.9166	-0.0444693	0.95905
0.916622	11.3799	-1.13507	0.911556
0.916508	10.4712	-0.594268	0.681179
0.951747	14.4361	-0.78957	0.956818
1.06483	13.7046	-0.817716	0.970818
1.09573	13.7798	-1.30936	0.384331
0.986633	15.1285	-0.2528	0.954368
1.11251	9.63107	1.85797	0.757861
0.774911	10.7887	1.06443	0.534775
1.07384	30.6525	-2.09938	0.969633
0.847553	19.2977	-1.83102	0.977836
1.10092	27.8611	-0.375541	0.963605
0.884765	12.5126	-1.65216	0.966943
0.843055	12.9923	0.899177	0.871688
0.8636	23.2101	1.66638	0.905275
0.852946	5.4562	0.0683464	0.893161
1.03881	23.8065	0.571349	0.816316
1.10042	15.926	-1.24391	0.734511
0.984745	47.1183	0.737023	0.880301
1.14894	14.5458	-0.412317	0.935411
0.964342	22.9143	-0.135483	0.672017
0.996593	37.9997	0.873446	0.970859
0.947784	27.4156	2.11539	0.971108
0.885077	19.7163	0.416259	0.965658
1.02596	19.2825	0.303722	0.740693
1.11351	24.8231	0.209986	0.956861
1.07927	6.93209	0.594964	0.978844
1.10601	24.6438	-1.0113	0.923871
0.954175	35.5954	1.67062	0.970128
0.847683	12.238	-1.7709	0.986576
1.0179	31.284	1.10374	0.966312
0.982383	17.0572	-0.972034	0.96338
0.911363	5.89414	-1.76956	0.985444
0.852765	21.9009	2.3024	0.965645
1.13339	37.8559	-2.14477	0.895415
0.976999	23.029	0.164184	0.962833
1.04621	19.0608	1.72979	0.962951
0.891437	26.9878	1.41606	0.973035
1.06451	41.8754	2.29193	0.974335
0.945788	10.3632	-0.0213419	0.993134
0.720568	8.81775	-1.24867	0.947993
0.995941	43.6017	-1.17072	0.970832
0.865245	8.71673	-0.0447717	0.950102
1.22745	20.4952	1.42955	0.376783
1.01485	28.4893	-0.411096	0.726276
0.947433	22.2554	0.906645	0.951914
1.04479	12.87	1.376	0.21658
0.991498	24.6042	-0.239689	0.731398
1.03024	37.2716	-1.73506	0.933208
0.978548	21.248	-1.84952	0.959358
0.925893	14.2504	2.35311	0.978364
1.13275	25.1783	-1.59236	0.537218
1.07259	24.4034	0.364169	0.946837
1.01291	24.9943	0.458981	0.946171
1.00169	24.0401	-1.3307	0.774063
1.15973	28.2139	0.994425	0.959376
1.04503	8.57271	0.466077	0.960383
0.979723	39.0042	0.118284	0.567496
0.981713	25.1138	1.3218	0.842367
0.907441	11.8665	-0.356656	0.940637
0.956223	36.9349	0.0657276	0.484302
0.993632	14.3409	0.891083	0.742812
1.0113	22.3478	-0.0687598	0.743214
0.993247	11.9191	-0.808308	0.484922
0.95119	11.8214	0.0772965	0.972258
1.29177	10.6294	-0.0662258	0.971328
0.977938	11.5431	1.23112	0.775802
0.703367	8.37882	0.259835	0.423517
1.11088	30.7789	0.417281	0.95386
0.916782	12.8571	-1.08033	0.968922
0.895626	7.82815	-0.299189	0.865491
0.877469	16.0363	0.624017	0.89945
1.14577	11.1345	0.673887	0.868061
0.982799	29.0291	-0.784117	0.654148
1.03648	12.4548	-1.24344	0.690777
0.821334	12.1793	-0.417906	0.938602
1.10853	21.2084	-0.350592	0.923635
0.92428	27.8014	-1.291	0.61871
0.936526	8.26783	-0.300931	0.773871
0.899815	23.5501	1.66686	0.98437
0.914419	13.7786	1.61383	0.975109
0.994979	10.812	-0.295187	0.932378
1.06984	60.8911	0.88136	0.917085
0.967363	22.4031	-0.229591	0.692072
1.04176	13.7136	-0.64731	0.940419
1.04823	14.9735	-0.370639	0.74016
1.24989	13.6781	-0.399227	0.565236
0.842103	5.91011	-0.24153	0.97532
1.11687	5.42041	0.836687	0.673657
0.801179	9.48837	1.66465	0.932929
0.848344	20.4208	-0.680388	0.474783
0.885686	9.70892	1.14327	0.976073
0.887361	31.627	0.129181	0.950864
0.899885	25.0724	0.71453	0.963012
0.986772	55.1469	-1.1453	0.927135
1.03234	23.1643	1.13874	0.973694
0.954492	21.4103	1.64828	0.965885
0.742052	10.361	-0.000265972	0.959421
0.993366	33.9566	-0.98224	0.962308
0.937527	44.4736	1.13559	0.624762
0.942138	20.8435	-0.421688	0.9446
1.10751	9.65147	1.18777	0.497477
1.04276	24.8457	0.772999	0.766697
1.1617	8.77642	-2.46169	0.967883
1.00692	23.2054	-0.931636	0.555889
1.38514	9.97417	-0.318193	0.881663
1.32591	14.8586	-1.02841	0.944536
1.20478	14.1546	0.911713	0.954143
1.01407	31.247	1.38537	0.749962
0.852872	9.16167	-1.92809	0.8886
1.07672	22.4247	-0.87507	0.960577
0.821896	9.83332	-1.08488	0.967253
1.04931	19.8296	2.3153	0.96715
0.855615	8.20498	0.834908	0.249506
1.03653	26.1199	0.256056	0.962902
0.945151	18.2473	-0.674158	0.953182
1.04026	10.7031	1.34187	0.445694
0.874727	26.3267	0.166819	0.967406
0.829821	11.9718	-0.428827	0.90934
1.04306	8.87088	-1.73477	0.855585
0.962616	9.888	1.77598	0.334553
1.04736	9.55944	0.201028	0.948118
0.956743	32.0105	-0.559495	0.96195
0.911147	13.5054	-1.9186	0.958176
0.970879	21.8164	1.05849	0.875906
0.925938	11.1286	0.380665	0.951176
1.14527	6.83207	-1.99655	0.858926
0.911514	12.9848	-0.344994	0.972449
1.01198	31.6276	0.655108	0.956688
1.02412	84.4721	0.746198	0.771828
1.04148	10.5006	0.446037	0.490126
0.802899	7.41733	-1.42348	0.979243
0.877082	11.714	-0.115172	0.97325
0.934879	11.2361	0.614353	0.977964
0.986694	26.237	-0.6938	0.85408
1.09486	11.0418	-0.995178	0.69111
0.980475	6.85986	1.25872	0.490648
1.04826	10.2515	0.557145	0.955532
0.979167	21.2423	0.771464	0.960197
0.989139	10.5506	0.305648	0.95188
0.943248	25.8188	0.601052	0.950632
1.03181	7.80098	-1.26245	0.908781
1.10376	15.1893	-0.690371	0.984746
1.0378	24.2896	-0.906549	0.925947
0.978199	17.1659	-1.1847	0.961645
1.00499	14.021	0.0864144	0.948994
1.07343	8.25019	-1.37169	0.875684
1.14558	11.7801	-1.28924	0.354879
1.01441	21.2184	-0.966273	0.623024
0.989469	13.1947	1.40766	0.689048
1.21327	18.3447	1.19101	0.934417
0.844658	18.5608	0.0746394	0.961662
1.14756	12.9148	-0.743798	0.58395
1.04313	37.911	-0.0395716	0.951745
0.967452	42.3486	-0.705702	0.822985
1.00004	21.4638	-1.16692	0.848344
1.06725	15.81	1.28224	0.95243
0.85887	7.73383	0.0502417	0.963772
1.25573	17.4147	-0.253026	0.773138
0.728455	9.68558	-1.06195	0.97705
1.10599	11.3678	-0.189664	0.971758
0.903616	7.92224	-0.446692	0.922784
1.03977	17.4876	1.38899	0.485941
1.01969	12.8687	2.11981	0.974128
1.0461	33.2969	-1.28331	0.948704
1.16549	14.3135	2.11597	0.963404
1.1937	17.5774	-1.90691	0.966585
0.84201	8.63759	0.412195	0.955528
0.999808	25.7811	1.1343	0.77654
1.18305	16.5736	0.824108	0.937769
1.00701	22.4112	2.0327	0.963469
0.970539	12.6007	-2.17596	0.953666
1.15967	17.5093	0.33706	0.968904
0.877022	19.4452	-1.22753	0.947581
0.960968	13.1687	0.683335	0.919822
1.0234	23.6271	0.524168	0.868611
0.904996	18.1577	0.179045	0.974449
0.922287	8.77346	0.0944488	1.00137
1.02505	20.6314	-0.912917	0.961285
0.927175	25.3556	1.02059	0.955864
1.16391	13.3941	-0.724728	0.970821
0.979274	10.3706	-1.64066	0.48108
0.922845	24.1938	1.08636	0.94424
0.896451	10.391	1.19793	0.497854
0.957963	11.7155	-0.411737	0.925575
1.08656	38.1413	1.03433	0.942731
1.10573	18.4402	-1.40545	0.848827
1.08127	14.2377	0.78369	0.847833
0.936095	18.8404	0.388897	0.960543
0.665139	5.29999	-0.249307	0.939505
0.790468	9.53465	-0.813853	0.964917
0.838126	11.8612	-1.2445	0.660575
0.966057	19.0116	0.148292	0.957009
1.08384	11.4822	-0.602051	0.90379
1.01297	20.0575	-0.0516669	0.939537
0.950304	16.7782	0.127826	0.950556
0.962657	11.6527	-1.17789	0.955518
1.05897	28.0318	1.89454	0.976165
1.26748	34.4387	-1.07232	0.907545
1.1719	11.7907	1.90163	0.893613
1.12127	20.6335	-0.844918	0.77749
0.697034	7.83905	-0.226693	0.691554
0.96635	22.5973	-0.118068	0.964017
1.03305	24.162	0.104204	0.966436
0.940717	19.0447	-0.0884041	0.954128
0.971197	14.0477	-0.324315	0.97627
0.949641	14.8605	-1.27634	0.519887
0.828482	9.317	0.974199	0.859349
0.830201	12.2069	-1.58211	0.439893
1.19587	13.2071	0.704045	0.960099
0.886164	13.5504	-1.03058	0.956005
1.00915	22.0145	0.610448	0.967011
0.924047	37.9771	0.655919	0.946482
1.017	20.2247	-0.812737	0.947651
1.03738	13.3578	-0.926795	0.936279
1.00476	14.8696	1.14862	0.962125
1.11745	8.4167	-0.414675	0.936014
1.13013	21.4699	-0.298929	0.937856
1.06203	23.7141	1.59406	0.478175
0.985465	23.9712	0.856562	0.96898
0.965662	29.9264	0.883639	0.833263
0.996422	12.1982	2.20914	0.845337
0.922281	9.88841	-0.314911	0.949301
1.04643	7.49512	0.860195	0.937206
0.825181	16.8917	0.357744	0.952191
1.14452	16.4401	-1.80461	0.937001
0.996548	17.0474	-0.815756	0.953296
1.13916	21.295	-0.0211223	0.405885
1.02853	11.2465	0.584963	0.967115
0.986695	15.5184	2.12227	0.608861
1.14287	24.9428	2.09833	0.947129
1.11681	14.3102	-0.904228	0.813606
1.07961	14.9716	1.81328	0.951235
0.999111	16.2747	-1.02196	0.953131
1.03755	14.9623	0.274411	0.968162
1.00846	11.156	-0.766762	0.628645
1.00042	18.6874	0.548131	0.979568
0.841028	14.4193	0.093679	0.973227
1.00249	12.0907	-0.360298	0.524025
1.01685	9.47428	1.28834	0.862621
0.85658	7.60957	-1.91292	0.965383
1.10424	29.3858	-0.705525	0.969461
1.15057	9.39362	-0.561034	0.26395
1.16454	11.5561	-0.496757	0.971393
0.740912	9.45802	0.368791	0.756703
1.00619	15.7339	-0.400014	0.956199
1.10534	17.8466	0.609502	0.788308
0.937563	12.2186	1.07997	0.96828
1.06673	21.8769	-0.22446	0.965081
1.16819	13.3716	0.543839	0.794865
0.959809	22.169	-0.737966	0.931823
1.07446	36.7662	0.78647	0.606546
0.97176	23.6916	0.426638	0.944653
0.992512	12.3336	-0.308258	0.964365
0.992146	15.9317	-0.240659	0.952413
0.986605	10.62	1.17514	0.907331
1.00306	9.55067	2.14976	0.967558
1.12112	25.1728	-0.721747	0.725834
1.07557	12.2344	1.69027	0.39505
0.803749	21.5618	0.786898	0.757731
1.09758	23.971	-0.636526	0.585264
0.942566	22.2989	-0.180969	0.976554
0.832278	12.6012	1.82377	0.966816
1.00271	22.1418	0.382977	0.951207
1.04744	22.1059	0.0952877	0.957287
0.981342	21.217	-0.220212	0.699797
0.728191	10.0522	-0.852649	0.967607
0.974808	10.8971	2.18023	0.980359
1.07106	21.2056	1.32205	0.963212
0.896746	23.0679	0.360001	0.942638
0.80841	11.1076	-2.13101	0.901242
0.992105	12.5691	-0.324656	0.907312
0.963683	28.5852	1.38234	0.971585
1.10219	7.82998	0.384315	0.820068
0.943926	29.4196	-0.896009	0.958171
0.825327	15.9506	2.02476	0.945648
1.02039	24.0245	-1.25477	0.963684
0.993116	28.1821	0.99025	0.586248
0.793737	13.1926	-1.9475	0.605218
0.859161	13.1099	0.806109	0.954122
1.02306	10.5774	-1.66639	0.879655
0.991891	16.9327	-1.86032	0.664089
0.985619	15.2868	-0.896088	0.921916
0.982404	22.2258	-0.130029	0.581485
1.17112	14.6463	-1.98794	0.703319
0.908609	9.60986	1.31628	0.910515
0.764856	9.06964	-1.21364	0.545316
1.10809	19.3761	-0.936141	0.957755
0.892934	5.53232	-1.74921	0.963268
1.24882	6.74445	-1.98573	0.495999
1.10256	13.803	2.19929	0.968211
1.04917	19.7878	-0.243439	0.972398
0.971966	24.4485	-0.492041	0.526415
1.1835	43.8934	0.534456	0.942083
1.11542	15.5636	0.518081	0.872669
0.924923	27.9966	0.889302	0.958344
0.880823	20.4447	-0.178265	0.951308
0.994551	21.344	0.673774	0.952539
1.0918	14.2399	-0.14572	0.980898
0.934368	25.6771	1.25795	0.968641
1.13368	21.6538	-0.541296	0.949527
1.10909	11.0862	0.467137	0.920055
0.825641	10.2501	-0.693526	0.939831
0.944858	18.7566	-2.07425	0.87928
1.01976	15.0692	0.156532	0.838764
0.768309	12.611	-0.424851	0.963033
0.973359	10.4099	0.666363	0.939637
0.792589	9.12115	-2.32444	0.99192
0.906779	14.9773	1.3376	0.84875
0.92697	23.9189	1.29087	0.549731
0.936948	26.2775	0.97234	0.572978
0.778898	7.1213	-2.19819	0.966275
0.886973	23.7511	-1.64516	0.955435
1.14083	12.7019	-0.607993	0.915757
0.915352	28.1819	1.35275	0.95138
1.02129	13.8179	1.02056	0.638604
1.23645	13.0841	0.120459	0.960873
1.09318	26.6599	-0.0513371	0.817024
0.990539	18.1043	-1.41843	0.956516
1.0189	20.9917	-0.095024	0.969123
0.932046	19.3937	-0.389031	0.961001
0.696032	5.20271	-2.03171	0.911179
1.09867	14.9432	-1.05097	0.894133
1.12247	24.8905	-1.24233	0.927132
0.981174	13.0019	0.185408	0.915216
1.00285	13.7799	-0.173684	0.956578
0.951203	10.9695	0.20028	0.928607
0.977812	9.25404	2.36795	0.977102
0.994428	73.4736	0.14183	0.676815
1.11867	13.9639	1.98437	0.981888
1.11281	13.0823	-0.929995	0.9499
0.727772	10.0455	0.124187	0.999883
1.06746	11.2023	1.39823	0.932664
1.03126	15.2161	0.118964	0.952994
0.982537	11.8752	2.20594	0.961809
1.014	35.3583	1.09341	0.618075
1.04322	33.9468	0.270316	0.956047
0.927011	17.9496	0.0166886	0.9638
0.999424	9.92184	-1.9104	0.53143
0.943938	28.1568	0.746065	0.961945
0.986146	13.8832	-0.337076	0.989921
0.885264	10.2479	0.577734	0.93383
1.06176	11.56	0.599067	0.545739
1.08928	38.8739	1.70742	0.815127
0.993634	34.9435	0.604849	0.95304
1.03338	10.3324	0.419421	0.933324
0.873453	30.4068	-1.6904	0.968864
1.04816	22.6106	-1.64624	0.963042
0.946574	23.4653	1.16811	0.963692
0.738674	8.53502	1.78181	0.929684
0.9799	13.5474	0.424124	0.92814
1.14291	15.0735	-1.37472	0.695852
0.970021	44.8394	0.677686	0.949344
1.03317	10.4247	1.89271	0.695222
0.916186	14.8438	0.212285	0.966477
1.14628	14.0658	0.0386493	0.917655
0.931763	24.1539	-2.31447	0.970531
0.906451	17.8121	-0.223706	0.958502
1.00324	14.2776	-0.605155	0.976445
1.09558	23.1321	-1.02529	0.512783
0.992372	23.9142	0.491061	0.607895
1.0982	10.1232	-1.65179	0.767335
1.29884	11.752	-0.134139	0.974321
0.888696	17.4742	-2.03853	0.970509
0.74596	5.2598	0.176074	0.89118
0.832236	15.9784	-1.0524	0.953367
0.920138	12.1408	0.866099	0.959068
0.879445	12.2253	-0.938779	0.496812
0.874303	5.57812	-0.760181	0.993409
1.02687	25.121	1.78515	0.939235
1.03521	19.0211	-0.16496	0.954023
1.22074	13.3202	-0.418816	0.982346
0.844591	13.5352	-1.60153	0.993289
1.05021	12.3234	2.38476	0.974592
0.958868	13.5691	-1.00312	0.93842
1.04448	14.4303	-0.615788	0.95939
0.8615	19.772	0.723962	0.950061
0.899427	14.5632	-2.04789	0.975001
0.961051	19.6708	-0.395119	0.963101
0.942388	7.49298	1.30573	0.920451
1.04987	7.99312	1.92147	0.600347
1.11728	18.1728	1.59705	0.514356
1.02377	22.3195	-2.35567	0.875083
0.8736	13.6038	-0.096633	0.929431
1.10591	17.9277	-0.616722	0.949793
0.986843	9.95552	0.311985	0.903136
1.11609	29.824	-2.02019	0.699341
0.886677	11.1211	1.68958	0.973875
0.966319	9.13587	0.0936517	0.924549
0.823296	10.9981	0.808971	0.760599
1.02287	18.2682	-1.59458	0.967313
0.98238	11.5418	-0.711132	0.983062
0.963881	16.2857	0.463188	0.947288
1.16375	19.0862	-0.298274	0.800187
0.911699	30.365	0.288762	0.748364
1.08344	9.80661	2.04627	0.929256
0.849304	15.8	-0.31546	0.690603
1.06605	35.4061	1.12837	0.748
0.81208	14.2645	0.559035	0.952799
0.983266	22.3342	-0.229575	0.917373
1.04568	14.5652	1.93372	0.836911
1.03058	23.8666	-0.677709	0.96122
0.91274	17.9901	-2.33612	0.982748
1.00579	20.915	1.24186	0.971387
0.95726	32.565	-1.36487	0.752527
0.891699	6.9356	1.8796	0.976411
0.894058	15.886	-1.78025	0.96634
0.983563	14.9577	2.23642	0.973697
1.23091	15.3528	0.82217	0.665885
0.932731	5.23043	-1.57275	0.397715
0.824698	12.1222	-1.09357	0.969861
0.96463	17.6194	-0.0186234	0.558037
1.0757	11.97	0.246909	0.971351
0.908695	28.0343	-0.653037	0.960901
1.01914	13.4272	-2.11754	0.814272
0.73443	5.47374	-2.14373	0.857999
1.10648	17.1948	-1.98959	0.974596
1.02769	19.4902	0.609726	0.886874
1.04631	9.59222	-0.850503	0.947061
0.894434	13.8967	-1.9228	0.691715
0.876723	17.4609	-1.33058	0.404088
0.814467	12.6866	0.135095	0.91061
0.982545	7.64894	0.239817	0.976666
0.760855	9.52784	-0.47437	0.931174
0.952034	21.2362	-0.511614	0.944817
1.01483	25.6606	-2.18455	0.983403
1.21014	13.118	0.0797502	0.946602
1.04516	26.714	-1.03336	0.51181
0.884129	20.4667	-1.74077	0.427485
0.828713	8.87385	-0.508598	0.955456
0.920986	33.4863	0.332792	0.955591
0.985896	18.1314	0.0516362	0.922093
0.992056	23.551	0.775741	0.755324
1.15434	10.7634	0.24672	0.949722
0.937742	20.1554	1.80074	0.94416
0.974431	26.2647	2.02677	0.962673
1.11529	17.5195	0.286647	0.8082
1.10466	22.5126	-1.06553	0.963375
0.878836	13.1299	-2.25023	0.361736
0.924323	11.0326	0.215357	0.917703
1.03682	37.8773	1.6109	0.831827
1.12041	12.3869	2.06748	0.874161
1.16434	17.6963	-1.36447	0.964774
1.09617	29.9685	1.56727	0.781593
1.07209	9.86313	-1.06713	0.440353
0.980091	13.9384	-0.698955	0.855625
0.966117	14.9976	-0.25798	0.940024
0.822702	10.2533	1.16008	0.536658
0.956675	15.3286	0.0381286	0.770788
0.898848	14.9475	0.495968	0.973225
0.860626	13.5749	-0.762836	0.525552
1.16672	10.6663	0.523402	0.729617
0.99652	22.0658	-2.27076	0.970445
1.00144	32.4765	-2.24475	0.966208
0.952913	30.5344	0.40174	0.957348
1.00976	18.5665	-0.6911	0.575843
0.971932	24.734	0.513293	0.948471
0.907307	24.9895	-1.43948	0.968385
1.10451	14.0779	1.06317	0.708859
1.15288	6.75754	2.147	0.439
1.09885	28.3642	-0.774312	0.956788
0.790742	12.4868	-2.16746	0.837961
1.10589	21.3574	-0.833625	0.847029
1.113	10.2803	-0.916272	0.252458
0.757953	7.09338	0.517428	0.922123
0.835155	11.9134	-1.31614	0.611867
1.01958	22.7893	0.983931	0.254101
1.02128	13.2974	-0.186056	0.919655
1.02518	16.4337	1.74526	0.945621
0.884184	17.0289	-1.30704	0.941817
1.05017	6.3298	1.22927	0.961084
1.00288	11.6445	0.518795	0.909945
0.947262	14.1306	-1.2569	0.437401
0.914586	19.589	-1.37365	0.52307
0.935683	11.0201	-0.620186	0.62936
0.874224	11.4702	1.21716	0.368769
1.1385	9.35555	-0.288875	0.906483
0.97999	29.4441	-0.526965	0.967181
0.901432	16.224	1.61575	0.962598
0.904284	14.0344	1.7516	0.944062
1.05976	8.12102	-2.38383	0.959147
1.33344	7.02915	1.37844	0.793372
1.25965	13.0455	-1.36547	0.289835
0.717714	5.14391	-1.81797	0.405886
1.04576	23.2725	1.99299	0.940339
0.828926	10.1556	-1.89763	0.937149
0.933641	17.0114	-0.0767793	0.970046
0.916761	21.6249	-0.21293	0.934031
0.846725	9.74337	-1.85653	0.541697
1.00676	20.6065	-1.82477	0.839521
0.902487	14.1544	1.42459	0.635036
0.895157	10.7639	-1.71072	0.952946
0.845486	10.7845	-0.25989	0.922136
1.05312	27.2698	-0.629392	0.795587
