# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
2.58305	11.656	-2.28933
0.337545	31.8709	1.93503
2.62352	15.1937	-2.15466
1.9698	5.33539	2.14502
3.03439	25.8857	2.34578
2.8768	17.2009	2.30209
4.02848	11.6276	1.74457
4.41321	6.45455	-2.38109
0.673946	11.3492	-2.02629
1.18348	6.60677	-2.03048
2.8166	8.71737	1.67816
1.51777	13.5839	2.32347
3.18261	5.89814	2.41146
0.883079	14.424	-1.91124
1.1743	8.31293	2.25653
0.590495	16.787	1.65592
2.26431	13.0803	-1.88477
0.437466	35.3963	-1.75934
1.84084	9.1865	-1.63119
4.53482	7.25678	2.04021
1.16743	47.6785	2.11064
0.429374	8.95906	1.89104
5.29118	8.17972	2.18696
4.63167	5.81371	-2.27778
0.556096	25.4889	-2.47025
3.2936	8.3445	-1.7633
0.331395	34.7238	-2.28133
0.456784	23.1389	-2.37845
8.88292	7.09666	-1.82618
0.377962	5.10373	-1.71192
0.462219	36.7115	-1.7393
2.74599	8.6155	-1.84834
3.00571	6.97386	-1.99433
1.07831	30.3646	2.16347
2.8719	12.4302	2.05693
1.07433	26.5039	2.16876
2.96439	5.9521	-1.76649
3.00861	16.5945	2.25182
0.812513	7.45408	1.84477
1.13108	43.8231	1.64637
3.94017	16.6646	-2.11094
1.10431	11.5127	-2.28256
0.464069	31.3585	-2.1804
3.56609	11.9191	-2.3505
1.43301	41.9631	1.7717
2.36466	22.9731	1.83105
4.10324	6.65853	1.67628
0.906855	12.2109	-1.57283
1.69393	29.1165	-2.25798
11.0247	8.6673	2.4057
0.214385	15.1481	2.14629
0.269963	9.70403	2.42101
0.547234	5.59608	2.22263
0.222525	41.4041	-1.75426
5.78298	6.85643	1.80438
0.290033	35.9199	-1.97418
2.05814	11.73	2.10068
1.03627	25.5655	-2.08487
4.14747	5.59546	-2.26519
0.435479	35.9448	2.35625
1.74457	25.9209	-1.59961
1.5168	19.8798	-1.84273
3.68022	14.1077	-1.9775
1.95224	9.58183	-2.46348
13.5017	5.37251	2.3901
1.2765	9.5641	-2.18686
3.76035	27.0885	2.3514
3.60718	12.2638	1.82127
2.16951	7.55783	-2.07761
3.83246	9.99432	2.29232
0.895759	13.3277	-1.8025
1.09411	10.145	-1.88813
2.10246	15.71	-1.78401
3.98454	8.69179	-1.72527
3.15902	7.48418	-2.19364
0.398077	15.0641	2.33511
1.87233	20.7938	2.25893
0.48351	16.3105	2.27265
1.72212	5.22437	2.12316
2.73858	8.35057	-2.24372
0.514443	27.8479	1.57989
3.18669	12.8698	-1.94035
2.61608	14.8097	-1.81034
3.05905	16.0398	-2.34328
4.17441	9.55323	-2.17394
2.17347	5.75557	-2.00906
1.84095	11.1272	-2.02111
3.551	5.3718	-1.64846
0.980016	44.2274	1.99039
3.91462	11.8696	1.90894
5.27173	6.84319	2.19476
4.58649	6.35715	1.67767
0.730699	30.2768	2.13063
3.71242	7.18215	1.89661
2.00017	21.6283	-1.81433
2.58518	19.7503	-1.97407
3.96214	8.5254	2.27076
1.85724	13.3402	-2.27999
0.27135	41.3615	1.7089
0.436125	26.3631	2.29436
2.53152	9.50715	1.57736
0.600879	12.6193	2.35708
0.458831	5.78918	-1.72584
0.989222	18.7906	2.12289
5.18056	9.18007	-2.18757
0.461633	17.0644	2.34966
0.992975	8.98012	2.20912
2.33907	30.6475	-2.01828
0.566714	8.99935	2.25045
0.666783	12.9241	-2.26683
5.70666	6.3126	-2.43809
0.76563	16.4077	2.29705
0.538389	40.2502	1.84431
0.758146	31.8681	1.71121
2.30297	8.55654	1.95468
0.926758	42.3669	1.95009
1.14878	36.4883	1.82475
1.23875	42.2912	-1.75173
1.2394	35.273	-1.99746
0.975669	27.4215	-2.19347
4.73006	6.16574	-2.07194
12.9901	5.966	1.92393
5.24277	8.80497	2.28608
4.01433	12.8342	-2.01552
2.01741	23.8191	2.20212
0.612334	13.8497	-2.03987
5.52267	8.4925	-1.68318
4.28826	8.9172	2.06212
1.22296	10.5809	1.75711
0.45455	14.9529	-2.1665
1.60901	13.1798	-1.87792
1.83546	16.4425	2.26231
9.14389	6.38736	-1.8155
3.87924	12.645	-1.76026
0.300518	10.4411	-2.30904
3.87838	7.97711	-1.64848
2.93957	28.7333	1.57897
1.31156	15.5908	2.40122
2.20983	9.9635	2.19284
2.65209	16.5359	1.77939
1.61551	21.9324	2.3388
4.29702	5.77735	2.48038
2.50492	16.1317	2.03665
2.48204	5.30557	-2.05583
1.01733	22.7179	-2.0411
1.21675	21.2928	-1.87686
3.70733	16.6612	1.69581
3.81966	11.3198	2.19869
2.63443	14.9078	1.76998
5.70144	7.86903	-1.73597
8.4697	5.43026	-1.61793
0.456644	88.8219	-1.9887
3.51582	12.1775	-1.90323
6.99718	5.24088	-2.13511
1.86628	30.8056	-2.31055
1.16254	5.90097	2.32058
4.06594	8.01663	1.80059
2.57378	5.96891	-1.71245
1.46395	8.29816	1.80904
0.598063	41.5432	-2.19877
2.8584	7.79803	-2.38049
1.87834	19.3366	2.51905
4.24477	12.5475	-1.7702
3.3168	7.03483	1.70663
2.00651	9.2613	-2.36744
2.31852	12.8344	1.5795
3.53926	8.80193	2.26377
4.14621	7.93929	-1.90931
5.57883	5.58575	-1.9963
0.294342	22.0551	-1.78217
0.407359	22.7399	-2.18867
1.00527	10.1424	-2.08252
3.04767	7.41967	2.06322
1.88157	22.8651	-1.97789
1.07274	19.2798	1.78279
2.42163	13.3725	-1.72731
2.32375	24.0623	-2.44712
2.69534	19.7157	-1.81529
1.96021	12.0067	-1.92524
2.53781	8.37121	-2.0424
1.61494	5.5956	2.47076
3.82863	5.46938	1.575
2.38377	7.36384	-2.34504
1.71468	18.2806	1.74178
1.1839	19.2802	2.22686
2.29545	15.1893	-2.39671
1.13585	25.2936	1.8219
1.24205	24.9925	-2.03076
2.47305	18.7143	1.89091
2.33071	16.7575	1.66179
3.84655	9.72048	1.71251
2.69491	5.17507	-2.09133
0.668541	9.90836	-2.33857
3.24905	13.235	2.28625
1.14461	7.66679	2.44568
0.965708	15.9655	1.93065
1.07046	24.5547	-1.97012
3.19806	7.47861	-2.08087
1.40399	7.05817	-1.77052
1.71339	6.29561	-1.67497
2.20864	36.1094	-2.15557
1.66714	35.3228	-2.04943
0.92041	28.8684	1.57019
0.841726	6.15167	-1.9573
3.05933	13.2385	1.76734
4.41516	5.06161	-2.25768
0.583684	14.356	-1.91021
2.61705	20.8222	1.79279
1.84201	12.5004	-2.13415
2.15207	9.50707	-2.27366
3.3461	5.52624	-2.36941
0.34041	26.341	-2.18702
2.46251	29.8909	-1.78089
0.786989	20.4307	-1.74511
1.88519	9.33357	-1.60583
1.10524	25.5384	-1.94112
0.457936	8.16927	-1.88169
0.581205	27.0746	2.05907
0.625077	19.7511	-2.05407
4.08413	10.5748	1.71227
3.42694	10.5616	2.13567
1.36136	20.6703	1.95123
3.09239	6.67668	-1.59252
0.740097	13.8223	2.10381
1.81801	5.92477	1.99782
0.281531	52.9959	-2.08489
2.46028	20.2283	-2.39905
1.97283	21.5985	1.76402
1.65359	68.1183	1.91236
6.92453	9.72041	1.67291
3.53285	10.257	2.46856
1.61219	18.783	-1.67256
1.38405	24.8998	2.37789
5.69237	6.22414	2.29316
3.12145	12.6402	-1.75012
3.64451	6.34656	-2.30909
1.75147	31.5027	-1.92742
0.380235	17.0901	-1.97683
3.01402	19.9077	1.91864
1.27424	11.8795	-2.23106
0.937429	11.5613	2.24745
2.25951	5.31136	2.12663
3.07634	8.73747	2.25801
2.72957	16.2939	1.75209
2.35295	39.4012	1.79617
1.90298	8.23127	-1.93236
0.270155	11.4971	1.96188
2.13936	18.7967	-2.29806
4.00735	15.2025	2.3505
0.377161	14.7984	2.03505
10.408	5.32972	2.18567
0.677913	41.4162	-2.319
1.67821	21.2878	-1.79927
6.38724	5.25636	-1.89821
0.469595	17.7711	-2.1281
1.1447	34.9372	1.60708
0.56097	13.8071	-2.15405
2.2556	20.9199	-1.87659
2.20628	16.6109	-1.98377
5.16336	5.04403	-2.08814
0.979938	5.34143	-2.21759
0.893674	5.29585	-2.33361
4.75718	6.03274	-2.44009
1.71289	15.1224	-2.0381
1.99758	12.0259	-2.15704
5.80618	6.49328	-1.56831
4.43451	5.15124	1.96022
0.738743	96.8816	1.87098
1.68819	9.30152	2.18378
2.61699	6.61964	2.03507
3.78304	7.04734	-2.1025
0.468569	45.6417	1.97384
2.73541	7.97339	-2.17965
1.90735	26.0753	-2.17822
1.5029	15.3771	-1.98148
5.01513	12.5281	-2.26209
2.31591	14.1677	-1.7325
0.902009	10.2108	-2.42868
1.08418	27.5866	-2.11272
0.726901	28.4382	1.98927
2.38191	7.95979	2.0796
3.6369	9.38188	-1.8275
2.77166	10.4754	-2.15794
5.76647	5.58404	-2.02181
1.10736	22.8326	-2.16809
1.25977	23.601	1.94287
2.62897	12.1455	1.84935
4.98555	6.82283	1.76285
1.69249	8.53612	-1.96061
3.44464	19.6628	1.71483
1.93102	15.8314	-1.72574
4.98546	6.85363	-1.60403
2.77238	13.6042	2.46484
0.58399	20.6074	2.3744
1.1587	9.73605	2.46338
0.760716	30.9353	-2.23486
2.91213	20.1026	-1.60353
1.60489	10.7048	-1.8087
2.91012	17.5035	-2.07682
3.01304	7.66413	-1.97822
3.03585	6.49739	-2.17475
3.98045	5.43314	-2.06338
1.84481	30.563	-2.1931
1.4509	69.5179	-2.23942
2.56421	13.8032	-2.20906
3.55795	8.87605	-1.59449
1.75676	15.7531	1.9703
1.6094	14.0643	1.92809
3.82004	15.1773	-1.7825
0.605237	9.58514	2.20655
0.731313	7.24663	1.88539
1.6523	7.68194	-2.16952
2.50723	11.2543	2.17418
4.52539	7.21054	-2.14973
0.92424	8.36488	-2.10292
0.815034	14.0569	2.4623
1.21295	24.5152	2.20582
3.82693	21.7917	-1.86103
0.611486	29.8808	1.64222
0.793928	22.2055	2.03717
4.77705	10.8106	-1.5775
1.7106	12.8493	2.27864
0.536299	23.0094	2.195
1.2413	24.0187	-1.87347
3.90926	8.41627	-1.78494
2.99233	11.407	-2.21352
5.2996	6.13307	-2.29996
0.243403	14.346	2.13063
4.8171	9.13706	-2.09161
1.70032	27.33	-2.45659
0.890804	31.7538	2.32488
4.34646	7.81496	1.92671
0.471047	6.75824	2.34811
0.816019	5.2848	2.0194
0.482953	8.65238	1.66757
3.99712	12.3823	-2.13228
2.83814	10.9188	2.38443
0.454927	20.4373	2.26263
1.38366	7.77924	2.1088
3.09116	11.9081	-1.72789
1.08809	33.4545	2.02578
3.0132	8.48403	-1.75262
0.70888	19.2358	-1.71108
1.35231	6.95106	-2.17031
1.87806	5.79255	-2.03262
8.7111	6.06235	-1.86513
1.12983	12.2588	2.07937
1.62253	8.14708	-2.2951
1.72691	26.4181	-2.33478
0.996545	7.36576	-2.3358
2.78772	24.6368	2.05478
0.616461	10.2128	-2.40161
0.565186	20.5934	-2.10094
0.736879	14.3103	-2.21532
5.39527	8.5497	-2.07403
3.12772	7.64416	-1.60425
1.03739	13.5234	2.21238
1.99433	39.3394	-2.16843
1.35639	23.1596	1.57172
0.735219	16.5835	-2.26258
0.463168	45.4484	-2.13449
0.989668	26.2006	-1.73973
2.73867	10.2759	-1.64186
0.205781	8.5191	2.29226
2.33513	16.3671	-1.86936
2.37797	21.9159	2.39072
1.82085	15.7874	-1.67921
1.73936	5.43659	-1.83606
1.03304	7.93436	2.19626
1.48963	5.41716	2.18578
1.44929	5.00671	2.33606
1.7563	29.4917	-1.57489
4.8913	5.7179	1.72874
1.00039	14.4963	-1.79012
1.51458	37.8611	-1.61579
1.44317	17.1018	2.24576
2.32349	12.2278	2.06199
1.29806	32.4314	-2.24014
0.755622	6.82994	2.045
1.01029	6.16587	1.82174
5.90887	5.31744	2.22128
3.45392	8.62628	2.24375
4.78047	8.33645	1.93635
5.30993	6.91161	2.05605
1.04009	45.2289	2.41244
2.98164	17.185	2.25093
3.65853	6.93281	-2.31627
0.559978	23.6692	1.94058
2.2278	5.38443	2.05461
2.30474	15.2951	-1.90265
1.21172	12.4213	1.98164
2.91823	8.92892	-1.9995
2.29004	24.4909	-1.75511
1.52144	21.9733	2.00217
0.720314	20.1516	-2.06956
1.53475	17.6944	2.367
5.24156	6.65847	-1.75763
3.20432	10.9055	-2.12765
1.92014	15.9912	2.0736
3.84934	11.3098	-1.68436
3.03119	15.1263	1.80811
0.609438	18.2102	2.03457
2.32095	5.68326	2.24709
2.14372	20.5844	1.58064
0.634283	9.87428	2.40203
2.15006	29.5765	2.03045
2.06122	23.1093	2.20581
4.15202	12.0546	2.1325
3.49898	8.26148	2.13874
3.33982	6.53963	-2.45238
3.9081	6.09007	-2.33191
1.68566	8.73044	2.27496
0.21993	25.8864	2.36765
0.349106	17.7221	-2.26759
0.464182	9.7569	-1.99944
1.67788	18.2881	2.17062
6.25584	9.6936	1.77109
8.00097	8.24934	1.62008
2.11906	5.66628	-2.3556
1.76384	36.6924	2.15606
3.671	18.3946	2.08447
4.17125	8.25971	2.4153
4.43772	9.59831	-2.10705
6.6687	8.94264	-1.64915
0.460076	44.6927	-1.82401
0.864586	21.8376	-1.96544
1.90092	30.0917	2.15424
1.66469	17.0731	-1.6165
2.79403	11.3513	1.7395
3.10519	9.14439	1.87925
2.96667	9.18283	2.06343
1.80458	11.3254	2.30913
3.45186	6.79335	2.08856
1.62808	27.0373	2.02391
6.1964	5.42428	-1.58943
7.62085	5.66148	1.753
1.03081	6.60672	-2.04367
3.607	22.6699	-2.21687
0.732493	13.9183	2.41216
1.77091	11.4584	-2.06566
3.17992	7.0347	-1.94558
3.42869	11.6375	-2.18113
4.49642	5.82974	1.60695
1.22163	8.54994	2.26985
1.98603	10.5353	-2.05454
0.327818	18.1804	-2.338
5.49379	6.70707	-2.38775
1.0499	5.77899	-1.58952
1.59164	20.1871	2.06878
2.18931	15.6748	2.00571
0.472205	31.5241	1.91199
1.05285	14.9297	1.78524
3.452	11.2325	2.46465
0.931632	15.4571	1.87326
1.83581	12.1576	-2.28802
3.21832	6.3779	-2.4153
4.20486	5.06325	-2.35709
0.596863	27.0431	-2.29806
0.304864	53.0099	1.59498
9.40632	5.29355	-1.75214
6.84306	6.88985	2.28518
0.41964	5.92897	-1.83243
0.792452	29.3035	1.77648
3.67584	8.22509	-2.14957
0.685558	14.4362	1.69764
0.398055	17.383	-2.17412
2.71259	9.35345	1.57464
2.86682	5.27952	-1.7174
3.67241	9.04316	1.58315
4.39502	7.15907	2.4029
3.14607	6.72275	2.00247
1.05713	25.7051	1.98292
1.37889	16.9294	-2.11252
2.52684	15.846	-1.64283
1.59849	9.86638	-1.70643
2.92362	8.46133	-1.83892
0.450859	30.9801	-1.58791
1.13906	18.0126	-1.76912
1.53122	10.0879	-2.07726
2.05162	20.8234	-1.72353
1.30839	9.62498	-2.31705
1.81196	8.68489	-1.86738
2.82875	5.19943	-1.9474
1.03395	28.7273	2.11965
1.83089	14.4765	2.33155
2.78384	10.9972	1.80944
0.82947	10.1912	-2.39131
4.09167	5.16784	-2.36633
3.62656	7.90554	2.12829
0.772264	19.4389	2.05591
0.21038	32.0398	-2.17709
0.463121	13.8257	-2.2833
2.66316	25.9873	1.75087
0.845279	35.4672	-1.82133
2.45415	11.5882	-2.14867
4.05396	7.47222	-2.04736
1.27727	17.8801	-2.20882
0.898009	16.0535	-1.91357
2.51158	27.1743	1.6258
0.424584	19.2538	1.60281
3.57404	16.0339	1.9675
0.301535	20.9654	1.90032
0.486728	37.8629	-2.14812
1.40569	35.7061	1.65454
1.70132	28.461	-2.0492
1.12674	19.901	-2.4245
1.08709	21.201	-2.09062
0.77245	28.2225	-1.58032
1.9526	10.4034	-1.67095
1.74112	24.9803	2.17721
0.635949	15.8596	-1.99996
1.28472	7.35516	-2.10955
1.05878	24.1079	-2.17663
1.17552	24.1349	1.78792
2.10015	16.5036	1.63818
3.64538	7.31998	1.87308
6.94688	9.26951	-1.65363
0.344508	33.8707	-1.88213
3.07123	6.68843	1.57896
1.14374	25.6747	2.42979
1.46455	10.3469	-1.78133
1.66898	8.11835	-1.91963
1.30721	9.67036	-2.18011
0.392716	58.5553	2.27767
4.07752	14.1521	-1.78188
2.3225	9.7598	-1.88392
3.13648	6.67437	-1.96853
0.520622	28.7531	-2.39758
2.83073	5.70882	-2.30658
1.04542	7.42802	2.46949
4.01026	12.6748	-1.76498
2.43453	7.79548	1.77645
1.60238	22.0542	1.80991
1.36641	26.66	-2.31984
1.52765	15.4277	-1.61061
2.01393	16.0196	-1.92541
4.54298	6.69914	-2.0095
0.695395	40.0581	2.20801
2.63727	11.4648	2.10264
3.67584	6.53793	1.81549
1.66821	10.1651	-1.56828
0.905929	19.4038	-1.57216
1.87427	8.09604	-1.77701
2.30461	19.2509	-2.13652
3.66208	15.602	-1.64049
6.54722	6.45653	1.97168
0.380861	24.3247	1.87206
1.70453	5.14712	1.97518
0.730076	7.98727	2.03778
1.35258	10.071	2.13055
1.55261	11.0514	2.12719
2.82304	5.46281	2.25183
0.659142	22.7674	-1.67878
1.49501	26.882	1.59713
3.59426	20.4769	2.20437
1.08199	9.37387	2.22369
0.783818	5.44426	2.06367
3.1497	6.04356	1.85735
5.13508	5.17265	-1.58477
2.70109	8.84537	-2.24534
0.702098	19.2284	-2.24035
1.3473	11.2373	-2.10133
2.06248	8.00552	-2.01443
4.53706	15.9918	1.57696
0.651211	25.4473	2.21682
4.79558	14.1598	-1.65943
1.28712	7.06703	2.16394
1.23883	29.5967	-1.87311
2.97522	12.0142	-1.91431
2.13708	15.8069	1.7716
0.676548	11.2624	2.33146
0.735701	9.57052	2.3996
1.52195	19.9671	-2.36396
3.75109	7.26039	-2.4981
2.46355	11.7498	1.94771
4.94052	5.5856	2.28926
0.328632	55.9389	-2.10061
1.99151	25.789	1.66742
1.38302	13.4147	2.04375
0.471682	9.34374	-2.09053
1.66935	8.85857	-2.19043
1.82711	14.164	2.17715
1.7255	17.5275	-2.43669
3.58936	11.0643	-2.33003
0.178789	16.3275	1.91647
2.63466	18.2289	-2.09438
3.55839	9.80357	-1.90703
0.448216	19.6834	2.16194
1.51543	8.46906	1.87397
1.50118	7.83939	1.96398
8.07953	5.74771	2.19595
0.590411	32.9164	-2.1493
1.0157	12.6585	-2.21698
5.42589	5.18939	1.9879
4.18806	7.18733	-1.59269
0.762493	28.4988	-1.85096
2.26817	9.87584	-1.76072
1.44422	23.8964	2.35491
1.86024	23.4361	1.59497
3.49184	15.0519	-1.86442
1.99968	37.4804	2.04638
2.69589	27.1825	-2.18634
1.00259	11.974	-2.0109
1.0351	21.6236	1.96252
1.59443	21.4622	2.08359
1.68986	19.3494	-1.75614
0.883696	33.6957	-1.68477
2.76215	10.3156	-1.78759
2.01023	16.9095	2.02176
5.90088	6.10965	-2.1617
3.27385	11.5296	-2.03425
1.63712	19.9041	2.46436
3.39717	10.061	2.35852
0.436828	17.3942	-1.59218
1.02304	6.94938	-1.67082
2.62947	11.9266	-1.88121
1.02125	7.48655	2.4575
1.37197	22.2626	2.29562
2.38152	9.86717	2.0365
3.67748	6.84516	-1.86156
2.55388	9.11363	-2.197
1.28005	5.2783	-1.89092
0.915121	16.8619	-1.57491
1.645	8.70634	-1.66421
1.51614	23.8836	-1.74316
0.531868	11.1086	2.3419
5.62233	11.5415	-1.94566
1.11256	7.55887	2.01783
1.53196	13.4683	-1.85236
2.09603	15.3481	-2.22738
3.83643	5.27197	-1.65901
1.34882	23.7439	2.2677
4.20349	9.0074	2.25015
3.77029	14.8866	1.87291
1.45663	17.9915	1.64672
1.54642	16.8244	-1.99699
1.71019	16.7039	-2.16056
2.60426	10.0223	-2.05167
0.411411	20.1988	1.90665
0.97792	9.45067	1.72429
2.73812	11.0177	1.82496
4.4507	7.52382	1.70576
1.10232	39.6788	-2.13478
1.05626	14.1869	-2.36261
4.24839	7.51786	2.4582
1.01131	46.989	-2.12839
1.73882	16.0049	2.41479
1.18902	7.76058	2.18455
2.58928	22.2012	-2.11915
1.65775	22.8869	-2.35256
0.497347	31.3876	1.62199
1.07558	13.7994	1.69586
2.43884	20.3909	-2.15155
0.58162	22.7044	-2.22623
1.91864	7.73812	-2.07067
2.35636	39.7074	-1.57154
3.844	10.7443	-1.68735
3.24154	21.1482	-2.43019
2.26307	13.4827	1.87802
1.89332	8.58505	2.42556
10.3224	6.05856	2.4661
1.14315	16.9962	1.6298
1.02498	12.325	2.30835
0.529123	41.1752	-2.26545
3.2757	8.11795	-2.01703
1.58044	26.6077	1.58292
5.04455	8.10406	1.74515
0.72086	46.3854	2.12563
2.16797	9.68798	-2.31045
1.19307	10.8702	1.7809
1.54563	7.70507	1.87899
0.957432	23.1695	2.07332
1.55728	6.08616	-1.6232
0.743824	68.5116	-2.44608
0.80884	46.012	1.9064
0.750467	21.1073	2.31327
1.26993	24.6656	2.39877
0.653414	6.92289	-1.73039
4.33531	8.34864	1.96014
2.93028	14.5262	-2.08922
1.52127	38.2409	-1.89993
1.71919	15.7071	2.14156
0.493527	32.4792	2.1401
3.13785	5.44146	1.94312
0.562481	10.9745	2.08492
1.08806	22.8763	-2.37803
2.70243	9.47295	-2.27072
3.75137	11.6179	-2.13401
0.546249	59.5507	-2.16229
0.398728	16.7919	-1.91526
0.501436	10.8417	1.72507
0.668589	8.80363	1.64249
3.12269	13.1119	2.03133
3.39156	7.34756	-1.9497
3.15382	6.1269	-2.21812
2.48816	5.37214	1.80963
0.387352	19.2742	-1.87531
1.02048	28.7856	-2.36584
0.569681	13.1802	-1.87212
1.1006	6.02387	-2.01796
1.84125	11.6589	-2.10283
2.12353	22.0179	-1.62694
0.41876	42.6541	-2.43296
2.72662	20.7282	1.84468
4.5451	11.9273	1.94737
1.57111	20.4433	-1.70709
3.58478	9.53193	-1.61702
1.94076	31.0289	-1.87828
4.21668	6.58296	2.50194
3.18756	19.3624	2.16492
3.14176	6.35963	1.61375
6.36568	6.17232	-1.87179
1.99942	36.5598	2.16694
2.59961	16.7492	2.45143
3.22437	10.7382	-1.96607
9.79405	5.52068	-2.11853
1.67505	11.665	-2.07855
1.99562	53.1765	1.81896
1.20316	16.4781	-2.43496
1.44796	13.113	1.88154
1.1897	15.7709	-1.76309
1.55582	5.20121	2.45899
0.468918	28.7353	2.06235
2.89039	9.25588	-1.58478
2.26391	5.40417	1.7995
0.954414	10.6538	-1.80477
1.57974	13.1623	1.99505
1.90989	29.4844	1.88647
2.26574	12.1672	2.28543
1.59576	19.7973	2.45565
0.990823	16.5722	1.66338
0.640084	13.7178	1.73869
3.03209	9.83979	2.29003
4.59466	7.15975	2.1635
3.77357	6.84411	-1.63985
0.654151	20.24	1.56635
0.879964	11.1553	2.35399
3.66782	12.2766	1.81518
1.71854	6.33457	-2.33384
0.38473	12.6134	2.09524
3.47828	8.66115	1.99477
0.653209	56.9905	1.66932
5.04816	6.71784	1.70192
1.47715	41.4651	1.96986
6.63832	9.86765	1.87017
2.00155	23.5434	-2.22334
2.731	8.19291	1.64676
2.50452	6.56243	-1.78097
2.95871	5.98358	-1.69668
2.84493	12.3335	2.37906
3.68893	9.85775	2.28377
4.38545	14.4068	1.76201
1.00325	14.9381	-2.21091
0.633846	15.7252	1.71028
0.881568	10.1988	2.24858
2.12945	9.78856	2.24403
2.47236	7.86937	-2.31772
1.5141	22.6943	2.39042
4.02659	9.09652	2.31324
4.15334	9.06783	-1.8941
0.273315	5.81124	-2.32156
0.762362	33.5799	1.73585
4.51154	5.24346	1.83711
3.12255	15.9378	-2.13617
0.840926	13.7571	-2.01637
0.677778	26.0251	-1.88803
0.912449	29.663	-1.72681
3.26252	6.64047	-2.00802
2.56944	16.1797	-2.07789
2.9527	13.4969	-2.09352
1.60872	7.39189	-2.31366
0.75936	11.0842	1.57477
1.20933	5.98262	1.7283
2.8851	13.0842	-2.09264
2.15726	24.8093	-1.81225
2.3406	21.5745	-1.89016
2.99449	15.5838	-1.99757
0.773999	13.7158	2.09523
0.401818	12.1571	2.23886
1.03884	32.4478	2.21245
2.71824	7.85652	1.89708
3.44294	17.7098	-1.61838
1.47875	7.46721	-2.41831
1.92416	6.46947	-2.26248
0.935435	12.4653	1.96106
1.28075	14.2203	1.94837
1.83992	9.72915	2.01558
2.71177	6.14786	2.11989
2.97902	22.6952	-2.14117
2.16282	16.4572	1.64967
4.20034	6.97867	-1.70533
2.26716	5.55296	1.93834
1.09054	10.4081	-2.00196
4.09717	6.28763	-2.24621
1.13684	16.2866	-2.09911
1.30284	16.221	-1.97808
2.04521	8.09225	-2.21077
1.31538	17.7139	-2.45259
2.49204	10.5502	-2.32874
5.07263	5.64426	-2.23995
1.71651	6.09097	-2.05872
1.68733	12.803	-1.98814
1.50585	14.3204	1.91337
5.25058	6.36515	-1.73559
3.27188	11.0409	2.17939
0.473505	11.4482	2.14645
4.39723	6.63029	-2.23579
2.02375	12.4375	2.11452
2.08264	25.208	-2.33723
2.09896	23.792	-2.40275
1.92228	8.51297	1.5996
0.531357	33.1945	2.07461
1.65952	14.9938	2.45311
2.93737	7.37643	-2.36511
1.31363	8.42788	1.79999
1.08017	22.6885	2.1791
0.584815	37.2276	-2.42491
3.8504	5.1227	-2.3131
3.06716	22.4024	-2.03161
0.823906	10.9067	-1.9952
0.466778	34.2555	-1.84389
1.8701	10.9706	-2.4431
1.96918	13.9257	1.60014
3.46077	13.3275	1.77322
1.44812	5.13797	2.40032
1.8545	19.7338	1.60034
1.34553	10.9001	1.84176
0.695983	8.7123	1.59791
3.05345	10.0977	-2.02292
2.53401	20.4629	-1.68405
5.44	5.4852	1.63915
3.46733	12.0183	-2.29163
2.92041	9.62229	2.44261
1.49853	26.3117	-2.00576
1.7525	41.6956	1.586
1.76019	6.97582	-1.64976
1.41045	33.0893	-1.61257
0.374348	19.0208	-2.2277
3.47521	13.3187	-2.3473
1.12097	50.2574	-1.71659
3.36099	12.6841	1.68662
1.42465	35.0925	1.98871
3.35453	7.03438	-2.32721
0.455821	44.6259	1.83156
1.98401	11.1701	2.26801
2.47817	8.4843	1.92565
0.951239	33.2339	-1.85341
0.980535	54.6074	1.8658
3.32773	8.25833	2.07181
0.528266	26.9278	-1.64667
0.537287	24.0532	-1.83465
0.593126	22.95	-1.73624
1.90881	6.35975	-1.93715
2.94805	14.3003	1.95084
1.23148	5.07118	-2.26253
2.93929	8.72651	2.1206
5.37589	5.1013	-2.06004
0.578756	14.1929	1.74378
1.64941	18.3196	-1.59635
1.20567	27.7825	1.79454
6.68521	11.599	2.24807
1.30183	18.4539	2.35387
4.51504	5.9431	2.21935
3.29188	11.0212	1.58991
1.04766	18.0211	-2.44026
1.27135	37.3368	2.11578
3.17296	13.0657	-2.22276
1.67153	15.308	-2.10876
2.09105	11.0906	-2.2267
3.56008	7.75407	-2.02793
1.64748	7.29647	-1.7819
0.841319	22.1113	2.41878
1.17659	22.7118	-2.0087
3.44709	10.1907	1.69148
2.16361	7.57077	1.60174
2.41597	16.3381	-2.00521
3.56398	5.66357	-2.38186
0.700363	11.061	-2.18325
3.7806	6.08999	-1.99786
2.09409	23.1819	1.85331
3.1087	16.8393	2.17296
3.49645	7.43101	-2.29258
3.85091	6.42695	-2.40947
4.29163	8.28399	1.61206
2.09109	9.80822	-2.13394
3.8245	8.87971	-1.60054
2.1357	6.87523	-2.48598
1.44288	12.6509	1.98241
0.592731	31.5443	1.5938
1.72504	13.5421	2.16758
0.798991	36.9395	1.91435
6.79066	5.96031	-1.97882
2.18507	5.0877	1.87996
1.58073	24.4371	1.64812
1.84308	12.929	1.62108
0.587718	19.2299	2.0529
1.00611	13.0575	2.41293
1.21272	10.3959	-1.8494
1.48031	9.30825	-1.74816
1.22018	35.1417	2.05241
2.09406	15.8033	-2.07543
1.73604	7.9959	1.75263
3.13223	21.7616	2.42175
1.3299	12.5944	-1.76838
