#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          1               340135          1  17.104094  32.223057  42.939972   1.378775   1.421275   0.987395   0.998287   0.975682  -2.392234   0.615158  75.688103  93.468948   0.048138   0.859940
          1          1                54301          1  10.847073  23.888945  48.703754   0.633218   0.694327  -0.189427  -0.607131  -0.280688   2.584297   0.776011  74.397102  89.740051   0.332113   1.103997
          1          1                54508          1  13.636917  26.264706  41.109188  -0.864599  -0.862312  -0.174203  -0.363832  -0.357891   3.070085   0.949783  69.012413  85.062187   0.006366   1.436580
          1          1               100968          1  28.923246  41.092937  64.019249   0.931147   0.934006   0.987943   0.455933   0.476314  -1.012242   0.905668  69.548248  90.373505   0.020580   1.044381
          1          1               100986          1  20.704018  34.157368  31.704523  -1.327283  -1.148957  -0.231126  -2.908718  -2.745807  -0.126111   0.954701  70.863564  92.064224   0.241536   0.953493
          1          1               229017          1  21.130766  32.664707  56.815594   1.115568   1.453176   2.215904  -0.894912  -1.164201  -2.763257   0.942387  70.354065  98.945473   0.431851   0.695274
          1          1                77635          1  43.472218  21.917994  58.835339   0.098888  -0.004939   0.537410  -1.431338  -1.524324   1.711028   0.952368  74.401909 127.611824   0.139378   0.258582
          1          1                77845          1  26.825874  27.412855  52.854134   1.319890   1.352514   0.889487   2.153617   2.166626  -1.001734   0.954392  78.171349 109.770599   0.035121   0.371188
          1          1                75788          1  16.083643  31.269991  39.824085  -1.027194  -1.229701  -1.984313  -0.055509  -0.133475  -2.919610   0.961720  74.625565  93.481232   0.216997   0.866374
          1          1                76062          1  35.855801  11.314050  44.854664   0.540926   0.639005   0.288179  -3.138202   3.118826   0.152611   0.871854  45.580154  92.641884   0.101507   0.958902
          1          1                76195          0  14.492280  28.048681  52.789070   1.590636   1.589017   1.477183   1.177079   1.304909  -1.997650   0.967196  76.830719  94.756302   0.127841   0.784258
          1          1               480334          0  11.314999  17.335279  30.547136  -1.803750  -1.799150   0.286462  -1.143482  -1.132137   2.245030   0.970214  73.199959  94.161613   0.012242   0.842872
          1          1               480355          1  26.307604  18.797436  38.245003  -0.080125  -0.085123   1.071336  -0.524934  -0.521800   1.870196   0.943268  59.697742  92.419594   0.005899   0.954555
          1          1               480436          1  10.013945  20.229309  36.158916   0.174573   0.153514  -1.674792   3.115412   2.860761   0.294307   0.928243  76.794365  94.637245   0.255521   0.790433
          1          1               480472          0  18.214134  27.821390  40.093849  -2.066530  -2.273535  -1.323846  -1.925360  -1.827593   1.504921   0.906766  74.198044  93.884605   0.228931   0.849155
          1          1                98967          1  20.159826  16.354189  31.452881  -0.065443  -0.190310   1.014307  -0.391758  -0.334140   2.932055   0.947959  53.766159  78.907082   0.137520   1.626243
          1          1                98969          0  14.936993  27.685940  35.855602   2.231166   2.170376   2.325863   0.275364   0.451789  -2.656616   0.811575  63.196404  78.305962   0.186605   2.021195
          1          1                99178          1  16.090614  30.324871  45.276806   0.528441   0.535228   0.117579  -2.783772  -2.773936   0.217126   0.930421  75.525124  93.426842   0.011951   0.863319
          1          1                99245          0  18.238976  32.946568  38.786350   2.423946   2.372404   2.126804  -0.054102  -0.163092   2.556537   0.800451  70.461678  87.586609   0.120563   1.237853
          1          1                99252          0  10.856684  32.327271  40.963585  -1.927911  -1.878642  -1.321071   0.648660   0.679158  -2.648066   0.937116  75.325768  87.248230   0.057945   1.362653
          1          1               226383          1  14.658440  25.074600  41.262829   0.695593   0.716943  -0.331757   3.089745   3.091981   0.129758   0.947411  73.153961  91.911545   0.021466   0.957189
          1          1               226486          1  15.809448  28.933455  38.057858   1.400856   1.378407   0.353433   2.497920   2.526412  -0.733357   0.971354  75.173073  93.681160   0.036273   0.852494
          1          1               226645          1  29.827963  19.618666  35.692795   1.312245   1.304495   0.571738  -2.083690  -2.058362   0.624001   0.854834  55.218086  87.873238   0.026487   1.127009
          1          1               484236          1  10.182335  36.831959  41.704338  -0.319356   0.021407   0.393099  -2.178830  -2.794666   0.480879   0.985702  79.570107  91.322891   0.703828   0.987706
          1          1               484288          1  19.013107  26.642082  41.382095  -1.303554  -1.314226  -1.140475  -1.235584  -1.230777   1.706414   0.788328  66.313889  86.801811   0.011704   1.248842
          1          1               225015          1  12.053324  33.246761  41.541862   0.124212  -0.063381   0.499618   3.084032  -3.129478  -0.020763   0.941344  77.282234  89.789917   0.200114   1.121047
          1          1               225030          1  10.831539  26.471443  38.850559  -0.785691  -1.114869  -2.029170  -0.258433   0.022782  -2.968418   0.976031  70.794510  86.085815   0.432944   1.377010
          1          1               225084          1  30.482714  44.498821  49.495792   1.059916   1.001236   1.384635  -1.042974  -1.025881   0.607925   0.959112  70.782585  91.840813   0.061119   0.965089
          1          1               225089          1  25.993979  25.206551  46.078743   0.304853   0.388008   0.262136   2.832920   3.013292  -0.159907   0.962288  68.288063  97.241325   0.198618   0.761989
          1          1               225143          1  24.183882  18.141012  43.312004   0.863634   0.899597   1.711867   2.619250   2.630185  -0.503415   0.729887  60.749207  93.169014   0.037589   0.926796
          1          1               225222          0  12.725417  34.348961  35.228077  -1.716498  -1.885242  -2.259298  -2.879093  -2.877365   0.397262   0.812632  70.640953  83.204697   0.168752   1.720251
          1          1               406172          1  13.663135  16.194389  40.287388  -0.996798  -1.045362   0.195452   1.649596   1.671063  -1.734267   0.961663  60.867199  82.187263   0.053096   1.511629
          1          1               406396          1  36.302773  16.601519  32.185986   1.455101   1.475418   2.078214  -2.644603  -2.658518   1.468516   0.565582  43.119392  77.351120   0.024626   1.565478
          1          1               180100          1  11.615023  31.714800  36.626072   1.036009   1.028634   0.071500  -2.750036  -2.753705   0.682788   0.825099  75.458656  88.245491   0.008237   1.252196
          1          1               180123          1  19.714151  14.816751  32.223099   0.097932   0.093076   1.757350  -2.334532  -2.338585   0.854242   0.926878  59.715057  91.076332   0.006325   1.004288
          1          1               224639          0  10.096028  37.386486  39.748165  -1.757159  -1.720142  -1.184628  -1.096018  -1.128347   2.069790   0.444130  79.849335  90.094231   0.049146   1.113844
          1          1               396107          1  15.459757  30.687336  42.198128  -0.161969  -0.087268  -0.888851  -0.810360  -0.859656   2.031571   0.952496  77.308868  94.297142   0.089500   0.802156
          1          1               396142          0  20.838350  18.882526  41.228779   1.844450   1.601275   0.483020   3.012322   2.860523  -1.238637   0.956567  59.434113  88.894676   0.286665   1.094492
          1          1               139585          1  12.137747  25.044683  36.984097   1.217555   1.193064  -0.186234   1.843644   1.833462  -1.644243   0.361574  75.241447  91.889046   0.026523   0.953845
          1          1               139781          0  17.586718  27.579569  40.210911  -1.595991  -1.651360  -0.957365   1.878846   2.009124  -0.915064   0.918507  70.283310  89.397446   0.141556   1.105917
          1          1               139798          1  14.690598  24.391569  48.814312  -0.224810  -0.219055  -0.736672  -0.096581  -0.109205  -3.044931   0.948120  70.983078  89.846809   0.013874   1.080007
          1          1               139835          1  20.600021  32.746220  43.144497   1.367485   1.363849   1.209168   0.852210   0.841613  -1.934148   0.965079  74.149910  94.682411   0.011204   0.812615
          1          1                35834          1  29.299330  14.566094  42.140011   1.414285   1.649105   1.095844   2.064664   2.293556  -0.844157   0.479800  51.459019  87.705902   0.327921   1.123477
          1          1                53701          0  18.606890  26.188459  41.427467   1.872109   1.869718   1.858161   1.031859   1.009424  -1.912362   0.943240  65.480309  85.682526   0.022562   1.318841
          1          1                53942          1  11.170802  31.998989  46.925179  -0.284258  -0.327562  -0.568991  -0.886948  -0.875099   2.207278   0.954963  78.031822  90.708710   0.044895   1.040722
          1          1                53989          1  15.825778  33.505951  43.444206   1.267272   1.259873   1.819160  -1.539824  -1.554164   1.537120   0.350930  79.285843  96.168877   0.016137   0.684940
          1          1               239827          1  14.240970  14.302685  33.118549  -0.081093  -0.089309   1.897508   1.393669   1.405259  -1.881203   0.930735  66.758911  94.170708   0.014207   0.874655
          1          1               240183          1  14.211685  26.662600  45.078465   0.860910   0.496062   1.472734   2.447689   2.501151  -0.744148   0.953696  77.687546  94.317444   0.368744   0.797023
          1          1               240226          0  16.550423  22.734337  52.402313  -1.729284  -1.712335  -1.392937   2.729568   2.720053  -0.297647   0.951686  69.783119  91.796898   0.019437   0.968655
          1          2               715299          0  28.916914  16.263363  46.935299  -1.748489  -1.755270  -1.593182   1.608543   1.628858  -1.594425   0.933044  55.392822  92.331985   0.021418   0.961513
          1          2               715376          1  10.064451  37.486481  38.027340  -0.711992  -0.486860   0.084252  -2.901367  -2.866064   0.345452   0.963839  78.567528  89.302544   0.227883   1.188800
          1          2               715529          1  12.866939  33.220142  40.683029  -0.565410  -0.287035  -0.055377  -2.466202  -2.506152   0.399269   0.941942  73.510887  87.356934   0.281227   1.307062
          1          2               846248          1  29.720922  15.727572  47.739552  -0.437274  -0.459502   0.866514   0.775692   0.776164  -1.619546   0.951034  64.265152 108.742126   0.022233   0.543893
          1          2               846311          1  38.322407  19.560389  69.880821  -1.424542  -1.593499  -2.372328   1.007395   1.487514  -2.081206   0.956827  78.063942 139.930847   0.508980   0.164696
          1          2               847493          1  15.551389  11.377640  34.200485   0.305827   0.239735   2.355381  -2.009231  -1.856341   0.604463   0.945275  62.286388  94.876587   0.166564   0.865991
          1          2               896213          0  12.546792  27.162756  34.621811   1.557950   1.569977   0.308350   2.835304   2.864948  -0.132861   0.564852  73.814613  89.133560   0.031990   1.148381
          1          2               896217          1  11.495949  34.558960  42.876335  -0.341523  -0.662881  -0.620592  -0.344599  -0.607447   2.783622   0.541235  76.406784  88.976631   0.415163   1.191615
          1          2               939769          0  10.605517  32.850330  46.602104   2.054631   2.015135   1.549881  -1.227167  -1.248903   1.610164   0.961578  79.621834  91.654358   0.045082   0.958589
          1          2               939775          0  28.352585  11.695525  34.653793   2.082394   2.088631   1.019595   0.558447   0.570528  -2.151557   0.868414  45.386650  83.834633   0.013596   1.259029
          1          2               940040          1  15.340290  27.080261  43.653839  -1.251490  -1.706695  -1.439991   0.173494   0.504802  -2.374784   0.487871  68.793701  85.667702   0.563007   1.374551
          1          2               898847          1  10.610051  31.619852  37.836395   0.085007   0.034412   0.975386  -0.867616  -1.033062   2.087149   0.780269  76.973030  88.693481   0.173009   1.231059
          1          2               898908          1  11.079544  26.990400  31.344969  -0.263048  -0.259949  -1.879143  -2.055931  -2.087159   0.855702   0.715961  78.088989  92.690445   0.031381   0.889181
          1          2               898944          1  27.712086  17.542614  42.421555   0.948792   1.212047   0.538525   1.535685   2.112912  -1.495840   0.968252  56.283669  90.818985   0.634423   1.013206
          1          2               515967          1  18.151812  26.027391  44.092800   0.144567  -0.023963   0.093460  -2.886538  -2.355575   0.488463   0.723761  67.123100  88.369720   0.557067   1.153153
          1          2               516015          1  12.155427  16.376410  50.722450  -0.955378  -0.469335   0.756255   1.640274   1.386986  -2.105790   0.911237  68.067490  96.095070   0.548082   0.800246
          1          2               516043          1  21.428614  13.737399  51.825737  -1.449349  -1.656941  -1.359113   0.069048   0.382616  -3.070776   0.810442  53.318146  85.647789   0.376057   1.218049
          1          2               871498          1  11.025509  33.496037  32.301182   0.834290   0.846243   2.102165   2.011523   1.996925  -1.393515   0.970442  78.767570  90.872726   0.018867   1.027916
          1          2               871564          1  13.010309  26.540150  51.773952   0.562271   0.483955   0.395746  -1.441817  -1.549117   1.568938   0.953387  74.204720  90.631271   0.132840   1.037357
          1          2               653823          0  17.445730  19.805658  39.008366   2.184796   1.638823   0.434009  -2.708031  -2.534311   0.486594   0.984223  65.901558  99.275391   0.572944   0.720562
          1          2               517071          1  15.744285  27.039967  39.851925  -0.543872  -0.553713  -1.442379   0.992984   0.991174  -2.157543   0.905147  72.241867  90.940636   0.010006   1.014741
          1          2               517167          1  31.840538  21.055534  38.266853   1.094124   1.088427   0.633008   0.082871   0.004291   3.133250   0.600314  58.248219  92.327454   0.078786   0.959236
          1          2               517189          1  11.838516  21.397892  45.244827  -0.528192  -0.745074   0.035444  -1.828441  -1.877413   1.317418   0.979270  67.009247  82.583595   0.222342   1.641738
          1          2               517246          1  12.145496  22.218470  30.720720   0.914043   0.937677  -0.845805   2.113144   2.011507  -1.306435   0.944851  74.299126  92.051590   0.104348   0.946390
          1          2               581994          0  21.610281  22.163563  48.366028   1.736162   1.739606   2.117801   1.007777   0.995275  -2.048393   0.935677  66.579308  93.595833   0.012968   0.897166
          1          3              1450326          0  10.887442  39.506809  40.085106  -2.060426  -2.057937  -1.955974  -2.498250  -2.503488   0.523651   0.959101  79.563431  89.858658   0.005800   1.137940
          1          3              1450360          1  17.374952  22.576689  48.277302   0.982601   0.998366   1.399529  -2.258292  -2.190635   0.838018   0.551750  67.258522  89.594032   0.069469   1.082231
          1          3              1450388          0  10.757737  39.094189  40.569199   1.970183   1.656013   1.757900  -0.210081  -0.262800   3.009705   0.958090  79.583046  90.218048   0.318562   1.097397
          1          3              1450650          0  25.972038  21.880301  43.916058  -1.758264  -1.702959  -1.727571   2.781723   2.792565  -0.396882   0.702961  61.984020  91.682686   0.056358   0.980162
          1          3              1413148          1  29.411116  14.938595  39.309448   0.305568   0.156227   0.991657  -0.293283  -0.386603   2.906026   0.958241  52.629482  89.275528   0.176100   1.066354
          1          3              1413204          1  19.516886  30.062763  36.737267   0.718956   0.275323  -0.265332  -3.067485   3.016124  -0.044427   0.769012  68.856834  92.154472   0.486457   0.952743
          1          3              1111148          1  19.043894  21.069321  44.330318  -0.585349  -0.580712  -0.137197  -0.895285  -0.905576   2.330449   0.597031  62.566135  86.359207   0.011287   1.241934
          1          3              1111421          1  14.731296  21.347437  44.041267  -1.160548  -1.145566  -1.184324   1.778039   1.790858  -1.309271   0.970881  61.323082  79.713547   0.019718   1.756027
          1          3              1280704          1  22.041170  29.918480  38.554817   0.561114   0.361899   1.096623  -1.724703  -1.532983   2.150944   0.876934  70.244003  90.530106   0.276485   1.036633
          1          3              1157383          1  12.101558  19.644678  45.130615   0.173329   0.247743  -0.785465  -0.457325  -0.608756   2.582048   0.942298  67.660210  85.471054   0.168727   1.370271
          1          3              1157529          0  32.736526  16.486334  40.151577  -1.970937  -1.988555  -1.984860  -1.003946  -0.943847   2.221638   0.603297  51.453808  88.872505   0.062628   1.079389
          1          3              1478514          1  18.156258  30.348427  42.189442   0.937876   0.956480   1.192209  -2.587539  -2.578154   0.587094   0.952414  72.057907  91.134964   0.020837   1.003083
          1          3              1379787          1  27.732971  10.998199  54.038578   1.272891   1.683267   2.105255   0.082751   0.240095  -2.764245   0.967959  49.735798  97.459915   0.439506   0.831560
          1          3              1379897          1  14.670350  30.054216  46.637241  -0.310140  -0.245822  -0.118958  -1.674675  -1.726059   1.387004   0.774932  75.020515  91.588921   0.082323   0.973428
          1          4              1754250          1  14.903206  29.963793  40.933575  -0.180805  -0.139653   0.686436  -2.399501  -2.407755   0.950836   0.929687  75.725319  92.936020   0.041972   0.889098
          1          4              1754501          0  13.526092  32.301502  44.377762  -1.639167  -1.455401  -1.980066   1.366891   1.528099  -1.666999   0.797416  78.317001  92.866554   0.244454   0.875928
          1          4              1775207          1  18.518925  21.736719  41.709499   1.386927   1.364705   0.363663   1.261581   1.239109  -1.664698   0.817698  67.546272  92.188728   0.031604   0.953361
          1          4              1777388          1  17.054340  27.787905  43.670799   0.111548   0.170485   0.591198  -1.643051  -1.563560   1.501480   0.974874  71.168816  90.683006   0.098957   1.029056
          1          4              1777606          1  12.159177  19.446142  34.894398  -1.386232  -1.845378  -0.047693  -2.848352  -2.540688   0.601126   0.967405  74.600029  90.421509   0.552696   1.053288
          1          4              1838974          1  13.797789  24.956985  48.166641  -1.260751  -1.083793  -0.394496  -1.539258  -2.179262   0.621702   0.944707  72.556297  89.504745   0.664018   1.110708
          1          4              1955256          0  20.065897  46.009312  34.444225  -1.982049  -1.989596  -1.760000  -2.821909  -2.814479  -0.117768   0.930653  78.195007  93.718964   0.010591   0.824615
          1          4              1955308          1  29.833130  13.055752  38.880749   0.809757   0.815890   0.167884   2.489699   2.485881  -0.692680   0.708248  47.439926  85.924042   0.007224   1.181638
          1          4              1955321          1  21.815638  17.109190  30.266745  -0.104025   0.469296   1.407119  -0.312527  -0.653139   2.823925   0.958238  50.035080  84.445946   0.666868   1.255869
          1          4              1955347          1  13.001166  18.147182  51.319546  -0.585412  -0.595408  -1.738087   1.509665   1.505785  -2.131725   0.934215  69.679054  91.378029   0.010723   0.990052
          1          4              1955546          0  21.145948  17.234291  30.629244   1.585552   1.588962   0.086266  -0.856197  -0.861213  -2.610605   0.969289  51.741814  77.194839   0.006066   1.717934
          1          4              1735881          1  12.715025  20.879520  39.299145  -0.358205  -0.304860  -1.700987   1.742093   1.716708  -0.805726   0.954061  69.672691  87.907158   0.059077   1.204466
          1          4              1735951          0  25.222830  19.948580  39.161472  -2.017292  -2.011561  -1.086615  -1.676310  -1.651165   1.110931   0.971498  61.082909  92.081100   0.025790   0.965510
          1          4              1735981          0  20.513674  18.869377  42.897877   1.614967   1.605181   0.613903   2.279471   2.337625  -0.923651   0.647309  63.945202  92.547371   0.058971   0.944183
          1          4              1866952          1  18.495661  25.770618  50.461544   1.103277   1.096084   1.498147  -0.908059  -0.948838   2.076994   0.573474  73.467117  96.208763   0.041409   0.756150
          1          4              1867068          1  13.699865  29.835915  42.839344   1.332148   1.333040   0.765324   0.063513   0.069775  -2.658819   0.920482  72.944168  88.093445   0.006325   1.227383
          1          4              1798141          1  13.177693  44.527248  35.311924   0.473474   0.459021  -0.356981  -0.608030  -0.592762  -2.879706   0.971186  79.470253  90.478790   0.021024   1.068827
          1          4              1798211          1  13.299038  31.547184  44.594299   0.723348   0.742105   0.658679  -0.708763  -0.768497   2.374894   0.958766  75.080864  89.507118   0.062609   1.127887
          1          4              1798375          1  24.049984  42.256554  31.343565  -1.360273  -1.320199  -1.377896  -1.773357  -1.793119   0.864294   0.786393  70.695564  88.475830   0.044682   1.172151
          1          4              1798393          1  20.247684  12.448679  40.024261   0.235199   0.200748  -0.769730   3.098336   3.073957  -0.979799   0.905452  45.975365  74.733482   0.042205   1.786460
          1          4              1798421          1  29.361835  14.087666  34.284725   1.347114   1.023187   1.349822   0.699557   1.074598  -2.347846   0.904636  44.115433  77.879585   0.495566   1.546229
          1          4              1798475          1  11.734801  23.683504  34.728313  -0.568769  -0.582855   0.951534   2.442871   2.421888  -0.480019   0.954976  74.769127  91.319450   0.025273   0.991246
          1          4              1727487          1  18.153868  16.999125  30.570786   1.335211   1.126739  -0.544474   1.361405   0.997038  -2.216001   0.970380  62.437286  93.162453   0.419790   0.923849
          1          4              1727570          1  61.578087  30.938593  54.613422  -0.613221  -0.648077   0.341534  -0.383128  -0.400039   0.417909   0.960657  53.508183  90.645393   0.038742   1.018416
          1          4              1727702          1  10.985378  28.178444  51.519096   1.088882   1.130468   1.475610  -1.954857  -1.984796   0.526577   0.948922  73.646881  86.812393   0.051242   1.368651
          1          4              1727757          0  17.162928  20.045408  39.872482   1.736912   1.754186   0.514726  -0.479594  -0.519846   2.358615   0.949556  67.345421  91.470505   0.043802   0.986513
          1          4              1727782          0  32.837269  10.819407  43.214317   2.200111   2.352203   1.763237  -3.125479   3.075770   0.032873   0.966775  45.084839  89.410492   0.172759   1.053835
          1          4              1727795          1  14.975700  25.972431  37.227341   0.439025   0.438803  -0.681433  -3.034491  -3.031538   0.088387   0.945069  72.199883  90.658302   0.002961   1.032018
          1          4              1727864          1  16.944447  23.186012  40.619251   0.842644   0.854474   1.942214  -0.432153  -0.460662   2.980737   0.954357  70.084663  92.381996   0.030866   0.939475
          1          4              1976011          1  20.418844  21.280287  44.112118   0.551910   0.587697  -0.189418  -2.371910  -2.520591   0.712096   0.942492  65.902557  92.039604   0.152927   0.962184
          1          4              1976261          1  34.304466  10.453463  44.326664   0.112332   0.150852  -0.429665  -1.393893  -1.241445   2.293687   0.955378  44.082787  89.722839   0.157239   1.043392
          1          4              1889672          1  18.568403  26.261557  73.559456  -1.348379  -1.350910  -0.798700  -2.228726  -2.230917  -0.587398   0.959597  68.909592  89.977890   0.003347   1.065469
          1          4              1738290          1  11.624411  24.095285  57.598965  -1.048812  -1.140599  -1.917648  -0.289220  -0.294913   3.004476   0.968026  79.987938  97.985909   0.091963   0.598504
          1          4              1826162          1  15.195796  31.107574  37.698376   0.731064   0.728667   0.614214  -0.115483  -0.141179  -3.097542   0.961198  68.309029  83.373604   0.025808   1.596937
          1          4              1665096          1  20.424889  27.833605  39.460358   1.229257   0.894809   0.059253  -0.409055  -0.587988   2.059900   0.475281  70.309929  95.570274   0.379306   0.804663
          1          4              1665257          1  23.864777  20.497730  45.741089  -0.758188  -0.455004  -1.172349   1.361431   1.585636  -2.015825   0.782168  63.711254  92.870522   0.377078   0.932158
          1          4              1665371          1  21.946764  15.893141  52.596397  -0.730258  -0.545498  -0.502626   0.836479   0.575668  -2.262681   0.955709  57.175213  89.329933   0.319624   1.071185
          1          4              1740989          1  26.423393  33.844379  33.083633  -0.642699  -0.674415  -1.007065   1.261343   1.398544  -1.390830   0.949792  66.831100  88.842262   0.140819   1.123223
          1          4              1741109          1  14.387769  29.406408  48.246620  -0.891097  -0.631036  -0.745537  -1.848871  -1.695802   1.382952   0.932569  75.419548  92.263313   0.301765   0.930130
          1          4              1599503          1  19.816368  23.075083  43.826855   1.251343   1.259981   0.549240  -1.806078  -1.817536   1.359882   0.967184  67.651428  92.175201   0.014349   0.953798
          1          4              1547758          1  20.924137  12.214909  42.177029   0.162647   0.470626   1.532571  -2.174215  -2.032064   0.516313   0.956783  50.224556  88.530472   0.339202   1.089844
          1          1                36918          0  13.508898  36.153336  34.029049   1.867884   1.763494   0.734971  -2.416667  -2.624735  -0.036814   0.941938  77.290382  90.778809   0.232787   1.032813
          1          1               342010          1  13.483038  13.224886  42.691818   0.003485   0.062033  -1.636479   0.840802   0.819207  -2.935418   0.966354  64.132294  90.109299   0.062404   1.048791
          1          1                31597          1  14.207695  26.800690  46.494102   0.220393   0.275800  -0.030786   0.542711   0.575047  -2.822072   0.951309  70.862328  87.604042   0.064153   1.241504
          1          1                31681          1  11.594919  32.620373  44.555134   1.321029   1.359855   1.273043   3.137676  -3.122179   0.152189   0.697124  76.151436  88.627892   0.045296   1.223884
          1          1               384474          1  19.398474  25.374945  36.432053  -0.523964  -0.523142  -1.609360  -0.552879  -0.536100   2.292865   0.960038  69.358368  92.161972   0.016799   0.951496
          1          1               384567          0  18.703585  23.417736  44.691872  -1.663017  -1.230138  -2.295217   2.928104   2.679206  -0.523801   0.838711  74.069328  95.946594   0.499334   0.760566
          1          1               259848          1  13.730524  27.238585  43.919662  -0.243722  -0.308050   0.239654  -0.210945  -0.217895   2.844990   0.959631  71.734291  87.742737   0.064703   1.241440
          1          1               259903          1  11.279519  29.447224  49.752693  -0.323514  -0.480049  -0.158462  -2.973282  -2.723516   0.119335   0.946738  76.703346  90.393044   0.294765   1.063072
          1          1               259936          1  12.685460  35.514950  41.899105  -0.940252  -0.925411  -0.552954  -0.405627  -0.836741   2.259956   0.964794  78.473236  91.264412   0.431369   0.993545
          1          1               427011          0  15.343492  15.217801  34.615913   1.662488   1.636852  -0.090054   1.342306   1.324364  -2.135381   0.690797  63.691460  90.641922   0.031291   1.023855
          1          1                39303          1  23.837212  21.202730  49.973988  -0.752919  -0.513221  -0.662127   0.993457   1.291754  -1.887418   0.970139  65.272018  95.018669   0.382670   0.850387
          1          1               364529          1  18.948719  36.266098  39.648857   0.676837   0.517129  -0.105423   1.903594   1.854154  -1.795587   0.958403  77.225899  96.147568   0.167185   0.716759
          1          1               364590          1  32.478104  14.482378  46.060852  -0.589206  -0.564883  -0.805711   0.605065   0.623211  -2.586585   0.691053  52.001190  93.568771   0.030346   0.927295
          1          1               364606          0  16.184374  24.180130  36.022034  -1.677717  -1.334508  -0.365734   0.429847   0.545436  -2.677166   0.923080  66.044235  88.886932   0.362150   1.117063
          1          1               364875          1  12.121953  32.444553  47.589851   0.590217   0.589199   0.593027  -2.537671  -2.543516   0.477691   0.920645  78.446442  91.935944   0.005933   0.940376
          1          1               158499          1  11.691875  13.566641  50.488625  -0.264612   0.350960  -0.384294   1.844136   2.335045  -1.044528   0.604813  55.574959  74.298111   0.787350   2.149420
          1          1               158508          1  11.207468  32.139633  38.952141  -0.902175  -0.851856   0.109229  -1.007324  -0.934801   2.351508   0.959071  78.928246  91.891998   0.088270   0.941764
          1          1               158581          0  11.019866  34.574638  39.220310  -1.769257  -1.787066  -0.927210  -2.740301  -2.800990   0.720188   0.908311  79.353714  91.152428   0.063249   1.003188
          1          1               158628          1  18.786203  22.463570  36.654404   1.159485   1.144958   1.978171   1.836900   1.858676  -1.203845   0.804868  62.401543  84.436584   0.026177   1.366438
          1          1               158729          1  23.796719  23.198721  47.617249   1.314092   1.318848   0.785383  -2.547931  -2.536499   0.403594   0.687912  68.526482  97.528992   0.012383   0.751512
          1          1               158893          0  12.001717  17.723497  32.746231  -2.063230  -2.050789  -0.184462   2.761800   2.839610  -0.308420   0.943086  70.727783  91.761948   0.078799   0.969256
          1          1               294340          0  18.025145  26.782301  45.817604  -2.109946  -2.097259  -2.173867   2.192238   2.084408  -1.081688   0.953195  70.106499  90.625755   0.108574   1.030973
          1          1                70381          1  13.192410  25.979721  49.770420   1.040799   1.040118   0.426347   1.134682   1.140460  -2.144245   0.758623  75.155045  92.293556   0.005819   0.929291
          1          1                70525          1  19.925861  16.395397  51.475307   1.323977   1.309176   0.681002  -0.336448  -0.333457  -2.971605   0.428680  59.250153  88.288124   0.015100   1.121466
          1          1               497684          1  10.608788  31.276718  45.312088   0.606279   0.587499   1.090275   3.136006   3.119622   0.009739   0.926480  77.674568  89.839218   0.024922   1.119786
          1          1               497751          0  14.414665  30.912838  46.597073  -2.010828  -1.762256  -1.949914   2.530694   2.640554  -0.636748   0.983399  76.067253  92.239113   0.271767   0.929137
          1          1               497761          1  17.285994  26.355869  42.878780   0.680883   0.457809  -0.020563   0.053583   0.455719  -2.771905   0.953115  69.106438  90.235352   0.459865   1.051314
          1          1               497933          1  17.923006  40.351746  34.118919   1.148885   1.129131   1.717623   3.042853   3.037593  -0.115050   0.942395  77.444389  92.989395   0.020442   0.874745
          1          1               497951          1  34.248978  13.381049  42.870579   0.555836   0.545211   0.066152  -2.677284  -2.678322   0.516709   0.457540  49.266846  93.035194   0.010676   0.945351
          1          1               271761          1  20.395891  24.948725  48.806305  -0.251609  -0.248703  -0.123362  -0.901076  -0.899277   2.426705   0.970922  69.631477  93.874069   0.003418   0.874574
          1          1               400657          1  26.476660  12.873062  36.311398   0.191183   0.070835   1.265065   1.641523   0.851739  -1.662339   0.934199  49.411400  87.681435   0.798901   1.119535
          1          1               400800          1  13.724703  10.527908  35.820107   0.381047   0.636111  -1.546743  -2.891512   2.907289   0.506869   0.961104  62.805668  91.593262   0.547435   0.983318
          1          2               666737          0  12.254367  26.902821  41.694069  -1.609081  -1.281045  -2.081675  -2.741909  -3.109032   0.265463   0.809610  72.003418  86.110596   0.492328   1.403554
          1          2               895527          1  13.076733  31.318260  38.004833  -1.006923  -0.902917  -2.054051  -1.781549  -1.798577   1.746264   0.736471  79.557243  94.048866   0.105390   0.789330
          1          2               895768          0  26.011265  21.058088  55.433121   1.761097   1.568297   2.173703   0.497231   0.486946  -2.682534   0.944485  71.480759 105.567116   0.193074   0.531189
          1          2               745800          1  14.617064  34.779617  38.731197  -0.743051  -0.704782  -1.201017   2.618763   2.614301  -0.754586   0.934935  75.216705  89.517685   0.038528   1.128090
          1          2               745823          0  27.477806  19.043959  45.980267  -1.820944  -1.810920  -1.877967   1.327758   1.457739  -1.699716   0.962382  59.214508  92.502335   0.130367   0.952181
