# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
62.6077	94.1869	26.2686	-1.15579
67.2956	94.9319	18.6864	-1.23511
80.3616	92.3418	9.59908	0.296303
60.0486	63.947	3.0109	0.872354
60.0486	63.6784	2.30118	0.42432
73.8692	91.6049	12.1253	-0.517523
80.6413	89.3833	8.16575	-1.03936
84.0702	96.2892	9.77002	-1.16906
81.8171	89.9671	7.78146	-0.0536519
82.2926	83.9753	1.60885	-1.77637
72.9042	86.2551	11.6705	1.82523
84.0868	92.5403	7.13289	1.72511
73.9736	83.4522	8.95311	-1.60753
83.8045	89.2445	5.45676	-0.30059
81.45	90.7349	8.46112	0.0670335
71.8347	89.6685	10.4145	1.90749
76.5576	79.6052	2.63186	0.75462
79.425	87.8975	8.62609	-0.364448
80.7083	92.9636	6.41803	-0.296972
81.7003	87.4444	3.33762	0.698476
67.2931	112.94	34.3608	1.6685
78.432	89.7149	8.80055	1.76379
79.7495	88.7875	12.0039	-0.989086
84.2319	86.4065	1.57381	2.35445
82.6356	89.1253	6.28694	1.00589
80.5168	89.2661	6.53165	0.453485
64.3098	93.2772	24.5885	1.16968
80.5207	89.9059	10.1039	-0.328706
55.2106	72.6367	11.7355	0.118853
74.9053	88.9995	9.17643	-1.7439
82.7879	90.6964	5.57768	-1.41948
66.4391	89.936	17.1292	-0.0342836
77.7755	86.2828	8.27136	1.21278
83.9985	88.1085	3.73556	-1.14972
84.7781	91.4313	6.1829	-2.29148
73.3209	91.1151	14.8066	-0.342176
83.1356	87.3408	3.22946	-0.533845
77.0826	86.9153	8.61904	-1.02982
55.0883	86.9832	26.3877	0.745328
49.5518	92.6226	30.3106	-1.39203
69.7918	92.1927	20.3767	-1.66594
75.8617	84.0029	4.82528	1.73521
75.8617	84.0366	4.50629	1.92923
83.7026	90.937	6.70111	0.786428
55.3203	62.406	4.9733	0.352642
49.2746	90.6408	25.6872	0.275919
76.7214	95.0319	18.6816	0.167738
76.7214	82.4251	4.46681	0.145699
79.3041	92.5598	15.5098	-2.32756
84.1868	90.5504	6.33433	-2.08675
56.4627	61.8199	3.84259	0.942594
84.2746	90.7976	5.68663	1.80454
62.7717	65.3992	1.83644	0.439002
64.8539	85.1855	13.6013	1.03918
82.8751	91.7682	6.73222	-1.59039
72.6337	92.9925	15.5165	-1.9573
74.2349	86.3614	8.05895	2.39665
74.2349	77.0391	2.14434	1.65101
68.2555	90.8515	17.8316	1.09887
83.915	87.1659	2.76491	-0.495439
61.2939	89.4404	21.5041	-0.616143
83.3178	90.6784	6.95683	-1.2279
75.8277	89.7363	12.8945	-1.77296
82.854	95.5652	9.43497	-1.04554
83.7042	92.4205	9.23798	0.709719
78.667	84.931	4.6791	2.32562
83.3581	87.1733	1.66771	-0.764582
71.7969	93.1299	15.1765	-0.0110752
57.647	91.1259	21.4523	0.0217367
84.2858	88.9316	3.66976	-0.0700665
84.071	92.5914	6.79754	-1.73228
82.1839	91.9848	6.99612	-0.149731
45.5088	87.6547	31.0202	-1.87104
83.0794	89.3296	6.30019	0.597975
76.3458	77.7356	1.34008	-1.74419
79.6815	87.9728	7.80387	-1.01297
77.9712	85.9675	5.51503	-2.27424
81.1856	88.9282	7.27177	-2.08602
83.0239	91.1616	7.41541	0.977723
83.5925	88.4086	5.11371	0.352192
75.0037	85.8196	9.47293	-0.157848
81.2092	101.178	17.5707	-1.053
48.5168	85.9984	23.4947	-0.9348
70.7818	77.214	4.59354	-0.0225131
82.2568	89.3045	7.43372	-1.25498
84.1989	85.8427	1.90782	1.56955
48.7582	94.265	39.4947	-2.03673
74.2228	87.9608	12.5938	0.660266
58.8043	93.1297	26.4904	0.738164
74.9995	80.8785	3.64233	1.07253
78.4993	91.447	11.3008	-1.83524
79.3979	92.0894	12.0159	-1.68215
73.2221	88.4857	7.58516	1.27347
69.7269	99.4084	22.5079	0.221123
81.8486	91.9749	7.04674	-0.721364
80.4328	94.7566	15.933	-1.82028
79.9125	96.0712	8.46032	1.15963
73.0609	90.3533	19.2939	-0.872226
78.4723	81.2713	2.74121	0.570479
50.6837	90.187	34.8368	-0.747647
77.1801	88.4498	6.51049	-0.350237
81.9936	89.1505	4.32021	2.03521
76.1965	78.4398	1.91309	-1.20045
80.6707	84.187	3.30505	-2.25137
83.0035	88.962	5.42068	-1.41032
69.6797	90.7744	17.783	0.860735
67.576	78.4037	8.36616	-0.681268
83.8702	91.4801	6.80108	-1.33788
82.4472	90.6232	6.94196	2.19552
58.4596	68.3315	8.16453	-1.86221
80.1749	91.195	3.39485	2.04191
73.9425	80.2564	2.52663	-1.61709
75.2498	91.2772	10.5291	-0.207691
55.2334	70.3825	8.93712	0.0894911
78.1409	89.4817	10.1424	0.966768
63.3253	90.4082	27.1111	0.5304
70.2678	91.1947	20.5448	0.419131
81.3236	84.8533	2.12031	-0.687753
76.3285	91.8864	15.1171	-1.06431
77.7179	89.7817	8.47366	1.36648
71.3252	92.3316	13.3725	0.139729
81.2498	88.9201	5.78877	1.5858
65.0755	88.1701	19.891	1.0305
77.3011	85.0905	6.93052	-0.447015
81.535	86.271	4.47332	-0.855162
65.0335	93.1895	18.0252	-0.794867
83.3296	87.8894	3.86099	0.926394
78.9147	86.9841	6.40936	1.07526
80.577	86.3464	4.58183	-0.650708
80.577	83.581	2.37369	-0.712091
68.3063	88.4747	18.0828	-1.94687
84.1559	90.0923	6.11392	-1.78184
81.8732	91.6895	8.32999	1.04263
81.7826	91.7557	7.1204	-0.936785
84.4532	87.499	3.38561	-1.65875
64.3515	75.8206	8.78121	1.88479
67.9525	92.6067	21.9099	0.405527
83.2338	93.3113	9.58047	-0.817974
73.9903	92.1499	17.3833	-0.366252
83.1755	90.9095	5.54272	-0.494622
83.7829	86.9495	1.50117	-0.189822
70.0216	87.142	15.363	0.406921
66.9649	88.8739	17.9791	-1.81206
84.1171	96.7803	9.34348	-1.04077
48.7041	92.3756	29.0679	0.0980272
75.7401	94.3295	10.8681	2.38483
42.3098	93.6787	42.9007	0.910659
80.5085	88.8933	7.24204	0.292668
69.6109	86.069	15.5288	0.445742
71.6895	91.3766	16.9882	0.194532
84.9727	87.9012	2.57537	1.99334
82.3988	89.8794	5.38793	0.892502
48.3902	72.2919	16.8201	1.88559
84.8208	87.0187	2.18294	-0.49358
80.7113	93.3855	11.5402	0.434374
78.8428	89.9057	9.6547	0.995916
82.2793	90.5455	7.69913	0.828864
82.656	91.1571	7.39849	0.190442
83.5185	87.393	2.70023	-2.12686
84.5242	92.3411	8.67921	-0.709414
66.544	79.1731	9.08746	2.04273
83.2831	89.8458	4.9142	0.364137
49.9663	86.631	28.1626	-0.051919
55.6504	91.4416	22.5286	-0.0327021
71.2255	111.732	31.0576	-0.18195
72.6372	86.2841	10.8423	-0.63175
82.0454	90.0604	6.56902	-0.659605
68.6963	94.072	12.1738	1.00965
69.5685	89.9411	17.4574	-0.41619
82.9057	89.4862	4.54211	0.821426
54.4729	100.663	28.5615	-1.78642
68.579	93.4006	19.2537	-1.71212
78.829	91.7723	12.2657	-1.32617
78.4507	81.163	2.48189	2.04942
82.694	87.395	4.44841	0.755296
76.651	94.1063	12.3798	-0.655215
76.3672	90.4686	12.3254	0.98405
76.3672	83.5604	5.91189	-0.262245
84.7001	90.0092	4.89101	-2.08399
74.3804	87.0892	9.64808	-0.547162
72.7232	95.1945	20.6566	1.20456
82.4703	91.9017	6.68524	0.557495
83.4258	87.6595	2.09854	-0.511442
63.57	103.999	24.6897	-0.316007
64.8761	86.4454	18.9528	1.21692
84.6782	92.7944	7.08078	-0.478819
83.9671	88.8752	3.85125	1.86946
83.778	93.4291	9.23664	-0.47053
69.7512	90.3214	16.7386	1.6167
69.1629	87.3242	15.9283	-1.2885
69.552	86.6169	15.194	1.15541
46.1568	90.1166	33.1493	-0.457631
84.8231	89.9197	4.53898	0.33393
84.098	90.1356	4.64986	0.191928
74.3634	88.1909	11.0314	0.260134
84.5531	87.6453	2.0716	2.11335
74.3411	92.0472	13.7854	-2.17652
84.4442	89.1908	4.89963	-0.559758
74.846	85.7782	9.73346	1.82371
77.207	90.8858	11.0221	-0.0241154
63.5933	93.1227	21.4313	-0.346326
78.849	92.3127	10.0503	1.3547
70.1774	95.0267	20.423	1.28517
67.3166	83.7037	14.7094	1.25536
83.3424	87.9221	4.35638	-0.404947
69.0557	86.6413	15.9657	-0.453432
79.4369	91.1969	9.10499	-0.946843
66.0392	89.6033	17.1952	0.829698
82.0107	88.0413	4.40685	0.467449
77.7993	82.4732	4.42791	-0.0107181
84.4039	87.3847	4.17441	-2.13716
67.3771	94.4834	21.7138	-1.3925
81.0579	85.4271	2.15921	0.0337202
75.6021	92.391	19.1649	-0.759339
60.2176	61.7437	1.34898	-1.8322
76.5609	97.4183	12.7727	0.417319
46.4186	82.087	28.1042	-1.76413
76.0307	89.1726	10.9139	-1.75977
67.004	91.9367	16.4555	-2.14733
67.004	72.7432	3.88267	-1.86642
76.1172	87.474	8.76386	0.0881062
61.9003	92.6493	23.8814	-1.44373
79.3009	95.569	14.4458	-0.681705
84.786	87.2938	2.40902	-1.00952
84.6367	97.6671	16.1237	0.14593
63.3832	89.8782	27.5498	0.47688
80.1737	89.2745	7.82063	1.73106
79.9083	94.0816	11.0749	-0.557022
70.4252	90.7064	17.6784	1.17851
81.7822	96.4285	9.69835	-0.936648
82.6855	90.9265	11.172	0.887029
70.7539	97.3229	26.1949	-0.568411
81.0665	91.4371	8.42206	0.232559
82.7038	89.3851	4.22767	0.902779
82.3615	87.4528	3.46901	0.330695
73.1543	92.1436	17.378	-0.729272
78.5724	93.7385	14.9828	2.17188
83.5969	88.0255	3.57108	1.71623
60.8997	87.1312	21.1719	1.5947
60.8997	63.0673	1.3483	1.63287
83.184	86.2365	3.43993	0.268182
75.9195	87.9088	9.84211	1.88787
75.5152	90.9971	13.1679	-1.88773
84.1344	90.7318	5.10817	0.818796
79.5799	82.1258	2.90975	-1.82106
81.3776	95.9971	11.3707	-0.464107
83.8131	86.1263	1.77313	-0.382233
75.814	83.3366	6.74688	0.459842
60.5708	89.123	19.0169	-1.78155
83.1343	87.8535	4.67669	1.98772
79.127	91.4721	10.978	-1.33763
83.9488	94.4814	10.1119	2.01507
77.7062	84.5813	3.87271	-1.5912
79.0075	93.2374	11.8978	0.104116
53.2664	92.7326	37.2089	-0.874563
68.1031	95.3977	13.9922	-0.866915
80.4566	91.28	8.75942	2.34367
82.0065	91.7458	9.12711	1.64181
68.4743	92.7427	23.8655	-1.63852
83.8412	91.5353	5.07016	1.36114
84.5056	92.3026	4.46852	-0.820379
63.468	87.5914	24.0303	-1.40918
79.2087	90.443	8.20136	-0.767797
84.9056	90.3066	5.68541	0.906152
84.9056	86.2646	1.40731	0.901462
53.7058	88.4961	35.3474	-0.0214773
49.8491	86.7625	29.1651	0.0303967
78.704	83.2504	1.59131	-2.09421
84.4585	94.6743	8.26195	-1.88491
84.4585	85.9234	1.06868	-2.07456
83.3643	88.0064	5.29158	2.22133
60.071	90.2918	23.2639	-0.661107
79.5033	87.1563	9.04205	0.253622
84.3913	89.4775	4.15689	-1.27206
83.3664	86.8391	2.61772	-0.512483
51.0661	70.4133	16.6716	2.24916
80.0892	89.9462	10.197	-1.85191
68.7325	73.5201	5.20531	-1.79788
71.0358	73.5803	1.70791	-0.553405
80.2936	90.6647	9.53134	-1.04674
61.4188	91.2676	24.2371	0.425976
78.5237	80.6152	1.45227	-0.129285
74.8083	95.3643	17.8046	1.89437
83.8783	90.4632	7.27155	0.180326
83.4835	93.1781	9.5504	0.645809
61.445	89.0314	15.1618	0.426038
78.7631	91.5677	12.2767	0.689805
69.3374	71.583	2.30136	-1.6454
82.0918	92.1739	9.57451	0.401218
83.9842	86.6963	2.58296	-1.07978
45.2091	93.7901	34.0976	-1.67157
80.596	87.3335	6.22784	1.30484
77.4241	87.8485	8.72675	-0.804937
78.2416	90.9939	13.3087	2.06372
65.4693	92.1793	23.0535	1.34825
49.0245	71.8347	18.0122	0.494916
84.8851	93.0214	8.57419	-1.74197
76.0645	91.4424	13.7573	1.66246
83.7785	88.0547	5.07775	-1.88957
82.7329	90.9047	8.68854	0.923702
79.648	91.556	13.8293	0.4339
78.3893	84.2632	5.24408	-2.46642
72.6886	84.9275	9.48005	-2.26665
49.8239	103.345	41.2535	0.623723
81.0157	86.7022	3.54787	1.04468
65.3719	90.3267	27.814	1.68021
69.8461	109.084	27.4243	-0.86002
81.0153	89.1596	7.6519	-0.613531
56.2036	68.4308	10.0824	1.35647
56.2036	65.5093	7.11175	1.24769
74.2451	91.6283	13.7475	-0.336334
77.0235	79.0638	1.6117	-2.121
73.9544	92.023	11.0512	-0.206844
81.9992	88.6143	8.64894	0.897921
80.9271	83.1851	2.04542	-0.625486
76.5158	91.5706	13.4354	1.63145
81.8168	94.2341	14.2935	0.131067
83.2848	93.5616	12.2727	1.96814
81.6978	83.6879	1.5851	-0.850105
84.2125	89.8429	4.05811	-1.61675
82.7238	89.485	6.73117	-1.06762
83.1483	88.2758	4.65274	0.910146
83.7122	92.1111	6.34853	1.06052
76.2281	86.1239	7.35328	1.95149
84.4393	93.3982	7.96743	0.624046
67.7056	77.6858	7.5066	-0.857685
64.1247	85.8179	17.7211	1.84511
81.1911	92.5709	8.78236	-0.0426216
82.7535	94.2203	11.4441	1.74563
65.2582	79.9871	11.1624	2.24395
73.1397	82.5347	8.98324	-2.09519
81.5357	89.8732	6.33837	-1.41241
76.8065	91.2413	13.8291	-0.354663
82.9733	92.166	9.17004	-0.914119
82.5805	90.7987	4.21146	-1.62406
78.5105	86.1141	6.8311	0.273437
50.9142	94.7473	33.5726	1.94056
82.9653	89.8973	6.78314	-0.374969
82.883	87.5144	3.78066	-0.628828
67.8605	83.4151	9.98899	0.106639
72.1635	97.7942	12.7457	-0.144609
83.2434	93.3922	6.60862	0.488919
82.9144	85.3156	2.13925	0.492354
84.7535	94.6951	9.89447	1.36512
82.9458	93.5657	9.72203	1.84916
78.594	82.8082	3.72072	-1.72551
74.4563	95.7578	11.6543	-1.17772
74.7422	84.9562	7.77794	0.631197
77.191	90.809	12.7796	0.174224
83.9791	93.6365	6.17118	0.574192
84.0906	91.5242	6.40436	-0.563903
62.0077	89.2133	10.8755	0.050497
82.0764	84.4632	2.20006	2.32603
70.286	91.8067	12.8632	0.51759
82.7816	91.757	8.53307	-0.141811
74.0004	88.2037	12.0903	1.68513
67.603	89.3293	29.83	0.903473
62.4523	90.8533	28.091	-1.04769
67.0564	94.9034	24.4999	-1.73274
81.866	92.1762	8.70439	-1.1819
72.989	95.0446	22.9282	1.26838
81.3112	89.7225	9.70151	0.752636
74.6606	81.1993	3.49863	0.038572
80.4846	91.2712	21.5506	-2.29736
66.9192	85.2305	12.4993	-1.36471
84.8578	87.73	2.2459	-2.40909
58.9712	64.4646	3.91586	1.71375
80.5914	94.7664	12.2371	1.99323
76.169	80.002	3.9552	1.0563
82.7814	90.0706	7.77953	-1.32158
60.7933	89.9872	11.7429	0.87779
74.2158	93.7124	15.4906	-1.37951
72.0422	77.2191	5.05121	0.625797
82.477	84.9088	2.54471	2.12045
80.9114	82.5882	1.69689	1.83464
74.6549	78.4925	4.17086	2.35735
64.2442	92.3868	24.2177	-1.61644
59.3656	89.4243	23.6728	-1.41601
83.1126	89.2256	5.90231	0.525253
81.7222	85.8968	3.1961	-0.545263
52.2104	87.5268	28.2616	-1.30134
82.3049	90.5044	7.27624	-0.443382
68.6071	82.2355	9.97194	1.35899
68.6071	71.7334	2.35347	1.66
73.2662	90.865	13.7805	0.496337
66.7801	88.1953	16.6719	-1.21446
78.6065	85.8495	3.45089	-2.03183
68.7659	87.6423	11.8208	-0.278637
73.1013	93.328	18.6783	1.18536
75.5612	89.2579	13.3913	0.105763
69.3235	88.196	10.7523	2.3156
67.5938	89.2097	19.993	0.63203
67.7546	73.536	4.59092	-2.48484
67.7546	71.3637	2.93622	-1.99679
81.638	90.9088	5.55899	0.170186
78.4179	89.4882	12.1055	0.375072
80.8273	89.6847	9.99073	0.585536
46.962	89.2926	31.2493	1.11119
75.587	92.3362	15.7518	-0.992185
80.8337	86.9244	7.57216	-0.846183
83.9252	95.1622	10.4285	1.96771
71.2449	90.8021	18.9209	-1.12234
80.5457	105.557	21.8975	-0.0482871
42.9658	63.983	15.8659	-1.1901
81.5884	90.8217	9.47085	-0.043625
84.8272	90.5849	5.07269	-1.18613
76.6558	91.9717	11.1609	1.20278
71.4751	91.1997	14.1431	1.78457
78.5039	79.9926	1.18666	-0.491288
83.6372	89.0811	4.11251	-0.897408
81.4031	88.6291	6.47723	-1.77815
83.3872	87.5122	2.50095	-0.660155
83.4196	88.8779	2.22829	-1.79895
71.4982	93.839	19.8537	-0.0819348
81.6596	98.2863	16.2711	0.920918
81.1075	85.6152	4.12792	0.131063
64.0725	91.0154	17.8345	-0.423724
75.3717	88.5294	11.1572	-0.111848
83.2729	93.1742	7.63388	-1.41223
80.1121	92.8639	8.39981	-0.387147
83.7895	93.783	5.18761	0.228593
78.0835	82.0061	4.15536	1.02245
83.2041	92.2847	5.2012	-0.433226
83.541	99.487	13.1828	-1.88054
55.6928	114.703	45.5238	0.155086
71.1011	79.4407	6.16113	0.264853
43.2369	90.662	42.8232	-0.251025
61.6794	89.5826	23.2681	0.999325
83.851	92.096	6.191	1.59715
78.0446	93.1399	11.9419	-2.17557
76.1913	85.2673	7.88708	-0.594723
74.2094	91.6075	13.8476	-1.35261
84.462	87.3514	2.15263	0.0782443
61.4753	93.5861	19.9556	1.60854
80.105	90.4138	14.5221	1.42009
78.4075	92.5362	9.91486	-0.769034
83.7752	88.9153	5.40993	-0.759364
75.3399	91.9968	10.2286	-1.08573
80.4665	86.3189	5.38291	1.04758
80.4665	85.7899	4.80641	1.04653
77.7611	84.9655	5.20542	-2.04026
84.1112	89.9621	5.95332	0.902546
82.4022	90.6604	5.01018	-1.44014
71.8901	80.0297	8.7748	-0.909122
76.2617	88.8754	10.1514	1.17135
74.4035	90.1752	14.3518	1.04765
83.8383	88.6178	3.36843	0.642084
82.9969	87.8198	4.53003	0.129422
82.0699	87.3662	4.30483	0.500481
56.2786	74.9717	16.0884	0.142167
49.2255	75.6041	19.6909	-0.966407
65.2071	89.2408	23.0037	-1.56788
76.0757	92.5459	13.6145	1.38003
83.1988	89.2187	5.02729	0.202675
73.4803	107.071	19.9018	1.21675
55.8858	72.3646	14.4612	-0.689865
76.1838	90.6737	11.0684	1.67046
82.822	93.0019	6.52816	-0.286205
75.2382	91.4828	14.4431	-0.454802
74.081	90.0919	9.20675	-2.32541
83.2265	90.562	6.73694	-0.705551
75.5598	88.0923	12.0987	1.84957
61.5786	64.7316	2.23054	-0.192709
61.5786	64.5473	1.97913	-0.280232
83.9716	90.3263	9.24823	0.864851
84.063	94.7759	11.1975	0.598516
75.2346	95.1299	20.0264	-1.83045
82.125	88.4098	7.11562	0.434833
76.4201	80.3017	1.94606	-1.22003
76.7545	92.6922	10.3433	-1.34813
81.9866	90.7415	7.06181	0.797087
82.0788	86.5226	4.74638	-2.08579
67.2465	86.5409	18.5194	1.10478
68.9141	89.7876	17.8108	-0.465525
81.0447	87.0313	4.70584	-0.0697164
69.1279	90.0859	18.3714	1.06458
67.8568	89.8088	24.813	1.85343
67.6385	95.2692	19.7433	-0.541417
79.2085	85.0726	4.61996	-2.13454
84.936	90.2016	3.93179	1.06588
65.1528	94.5493	25.4968	-0.639021
71.223	91.8954	19.1226	0.802501
77.055	89.6189	10.9315	-1.3692
81.8908	86.8497	4.71987	-1.28437
84.7405	85.9547	1.1281	1.35328
83.288	92.413	9.56326	-0.0557422
83.6937	93.1981	8.61327	1.01942
83.6937	86.4988	1.32442	2.0706
76.8371	90.9966	15.3654	0.979442
78.4743	91.3868	11.7352	0.828112
73.7161	76.7048	2.70216	-0.0901284
83.5056	86.9332	2.84734	-0.549812
69.1374	89.9541	13.2782	0.522228
82.5303	93.6221	8.6298	-1.09821
63.8164	92.1347	24.456	1.73454
84.1919	92.8199	7.1144	-0.705734
80.4367	93.0023	3.9547	2.19195
70.0431	89.9881	20.9756	0.878125
71.4312	73.9507	2.28016	-0.909661
60.7443	90.3411	30.1634	1.004
58.0169	90.4002	29.3045	-1.70692
60.2882	94.9856	29.2134	-0.283
68.0351	93.1166	25.5512	-1.37324
75.6004	88.8286	8.57767	0.563846
62.8172	92.7558	24.0951	-0.458159
81.7414	90.0934	5.31494	-0.24398
78.1256	79.4983	1.37253	-1.03926
79.2791	89.0986	5.42825	-0.0609123
79.2791	84.7596	1.98528	0.424424
84.2061	91.4274	6.06647	0.052064
84.4986	86.9964	1.39912	-0.298842
83.4865	88.1228	4.81643	1.89575
77.0036	93.1788	11.5093	-1.14388
79.9409	93.2336	6.50562	-0.255988
81.5948	93.4438	11.4114	0.722273
74.3888	84.5852	8.18079	0.310919
78.6339	93.975	10.1007	-1.84724
75.0329	91.324	14.5364	-0.894866
81.8494	92.4936	10.4793	0.164763
83.6177	85.9825	2.47215	0.445743
84.4389	89.329	3.27354	1.44102
79.8118	93.2229	12.9821	0.311566
83.9655	86.5005	2.39952	2.21945
83.3908	87.2673	2.54297	-0.381582
74.0268	89.3565	13.7492	-0.790524
79.1722	85.6018	6.50799	0.443654
74.514	90.4504	13.5473	2.25575
70.5986	85.8782	13.0565	-0.944357
76.6225	94.5282	15.5462	1.95997
81.1945	88.2338	7.09111	-0.0875925
59.8829	61.5244	2.39065	0.217497
76.1391	89.5209	10.8622	1.90948
52.6122	90.8927	38.523	-1.14146
84.256	93.2133	6.79672	0.179647
81.1192	86.1503	5.05159	-1.6369
78.1559	96.6205	14.7475	-1.76752
76.8738	102.35	19.7914	1.73901
84.2142	91.3827	5.00538	-2.18483
64.505	88.5119	17.5035	1.22193
84.3219	91.2723	5.71497	-1.68265
77.2953	84.9973	7.0031	1.30554
72.055	90.3869	15.5948	0.603177
74.5757	91.3973	12.8846	1.0437
75.0971	87.9914	11.1353	0.512915
73.1526	77.5868	4.27102	-0.931572
80.743	85.2646	3.69252	-1.84549
70.1714	91.902	19.664	0.470367
84.929	89.2258	3.64708	-1.57862
78.6709	89.7653	6.80797	1.17322
63.0373	65.1751	1.85254	-1.68838
43.2313	81.3167	25.0352	1.05133
80.8682	83.7426	2.78307	1.84484
80.8682	82.4281	1.35437	2.18063
44.5136	63.7839	18.9254	2.27003
66.6139	94.1636	21.6705	0.37975
75.8295	91.7797	12.5219	-0.179571
78.7387	85.2997	6.69851	0.68707
77.7893	90.3801	9.00826	0.914691
80.7535	93.0626	8.63899	-1.04304
82.7946	90.2901	5.19944	-0.569426
79.3987	91.8454	13.407	-0.926443
80.8539	94.2888	13.724	1.22806
68.5797	90.3753	20.1271	-1.92453
64.8973	91.4183	22.9596	-0.167017
72.8024	89.2079	12.1364	-1.85852
45.2574	95.2034	47.6405	-0.406505
83.9294	87.9909	3.61963	0.374543
63.8753	76.3694	6.96747	0.0901427
71.4881	91.4114	17.4343	0.803846
65.2301	104.618	35.3275	1.12276
82.6654	96.1899	12.5627	-0.539562
52.3277	91.1075	25.9081	-1.19657
75.7576	88.996	11.7994	-0.995445
66.7932	77.3252	9.00028	0.66729
79.3225	88.2012	7.15712	0.847099
84.8951	91.5327	4.70091	1.63807
62.8245	89.6178	22.5592	0.82659
75.9403	93.0935	15.0578	0.203268
72.7152	89.2744	15.1478	-0.82364
81.2268	87.8667	8.49582	-1.44141
46.0728	89.0307	31.8831	-1.95274
74.1126	89.7436	17.8488	-0.449662
81.6403	85.2721	4.04733	-2.32121
77.7582	79.8756	2.83954	-0.258616
82.3574	100.588	19.1605	0.562223
84.2687	93.0741	5.48835	0.221951
83.8871	94.1646	8.63695	-1.80503
71.7616	86.1878	14.0627	1.03033
73.2588	86.7161	14.8677	1.925
84.2329	94.9227	9.66579	-1.57244
72.7814	76.1178	2.81022	-0.968409
80.6552	87.5982	6.22352	-1.58731
80.6552	82.5051	1.54473	-1.66301
71.9815	86.8237	12.2643	-2.2529
78.4426	82.3572	4.05273	0.958654
76.6978	91.2156	12.2881	-1.81795
64.3131	92.6156	22.072	1.1616
50.6568	90.6991	27.1565	-0.135645
78.1383	87.4278	8.57478	0.765869
83.7352	92.8915	7.34962	0.505145
61.3918	92.1813	26.8128	0.719739
79.9753	95.2601	8.36765	-0.618513
84.4434	88.0144	3.43985	-1.9329
83.5141	91.9065	7.41195	0.986833
74.1712	82.6069	10.3466	-0.276492
68.6488	71.5164	2.17886	0.247051
82.9898	85.1986	1.82765	-1.60315
59.3564	85.5918	23.738	0.644385
82.5108	89.101	14.4008	-1.34547
75.9076	89.2439	12.1237	1.26529
75.2018	89.6587	12.6195	-0.896994
83.0633	86.7788	2.81649	-1.74089
50.3594	91.9681	30.7235	1.31268
62.7105	67.8032	4.18905	0.107045
77.2793	85.3547	7.67253	0.921971
59.5857	91.1869	20.1449	1.96511
46.1139	88.9866	31.731	-1.12696
81.117	97.1631	13.6053	-0.659139
61.753	89.9618	23.9015	0.100398
72.7559	88.5196	12.036	-0.482412
72.1628	90.9339	15.7316	0.0328569
59.2006	90.2741	20.2892	1.03238
83.4823	92.8036	6.56323	-1.43
79.481	88.3722	8.07843	0.639531
71.6559	92.12	14.2731	0.900986
53.2695	61.2595	7.97818	0.901822
79.3829	92.0392	9.55651	1.93448
75.5992	85.7169	10.3531	-0.831819
78.3721	82.6489	3.64269	2.24406
74.4092	80.9032	6.16283	2.19326
51.4124	87.3379	28.8217	0.109118
78.0176	91.7525	9.74332	-1.40365
82.1237	94.1876	8.76222	-1.65337
82.0755	87.7337	4.71919	-2.35423
82.0755	84.9217	2.75057	-2.04367
49.2174	100.156	35.9435	1.18734
73.7001	90.931	13.9935	0.31037
73.7001	75.6518	1.55131	0.465629
83.1149	92.3124	6.10891	0.226207
60.5904	91.8356	24.9125	-1.1428
84.1713	92.1952	5.44687	0.0475968
80.6645	92.1532	9.0561	1.0388
83.2536	89.8367	4.90649	0.196387
66.1336	68.9145	1.72762	1.57791
63.0669	84.37	12.5875	0.798247
55.854	80.1246	16.7983	-0.174704
75.5139	84.3348	8.02498	0.913895
79.8582	94.3982	11.3344	1.86068
76.1773	92.7225	12.8514	-0.939902
44.8534	85.7069	35.8856	-1.632
71.8127	88.5058	16.1813	-0.338152
76.1089	90.0105	8.00813	-0.10272
54.4169	89.4353	20.0555	0.790008
84.5684	85.8995	1.24051	1.961
43.0167	92.3967	32.4058	-1.90496
82.6427	87.656	4.03976	1.2248
79.8633	87.9214	8.15012	1.65706
81.1729	86.2988	3.603	-0.135263
80.1852	88.3281	7.55687	-1.16352
73.1226	85.5395	11.2749	-0.970514
73.1226	76.2647	2.67682	-0.977741
74.7536	95.0183	18.0748	2.03877
63.5645	90.5211	22.3817	0.511818
81.259	82.7257	1.58009	-2.09795
72.3727	90.5879	12.732	0.4925
54.8233	61.8808	5.65779	-1.41525
83.3199	93.8027	14.7234	-2.04326
72.5103	87.3101	10.212	-0.111005
70.8235	87.7452	13.8514	1.94086
80.978	89.4335	9.60912	1.71765
71.4191	85.3357	11.882	-1.57632
76.1602	89.1465	11.1834	1.42845
73.9175	89.003	11.3279	1.02291
83.2694	94.3553	10.3467	1.1433
79.1202	92.1522	16.5529	-1.35807
80.737	88.0119	5.02871	-2.00222
60.7564	89.7568	31.3251	-0.269744
73.7336	95.4073	18.7729	0.910717
84.6748	89.4515	4.31299	-0.814745
68.5458	92.2132	14.807	0.406026
53.9752	83.9585	17.2678	1.24762
80.0666	83.5718	1.84087	0.666753
81.3806	93.2232	9.59171	-0.0838431
76.4971	91.8047	13.1375	0.54859
78.3679	93.6876	16.625	1.19268
68.4267	91.4786	26.4233	0.606946
78.0397	95.9639	8.6851	2.03292
47.3167	89.6989	39.8205	0.201712
76.6925	90.5241	11.0401	-1.18563
