#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          1               358004          1  13.641158  32.317142  43.959579   0.638052   0.757386   1.032468  -2.316254  -1.748556   1.242259   0.993196  75.885338  91.069115   0.580105   1.008519
          1          1               156280          0  10.007235  30.695019  51.285923  -1.697543  -1.691777  -1.434650  -2.779197  -2.773035   0.517684   0.966703  79.791260  91.885353   0.008440   0.938476
          1          1               156446          1  14.625935  34.247673  41.043907  -1.067285  -1.084190  -0.775661   0.551883   0.536032  -2.436879   0.385683  75.615120  90.313721   0.023174   1.065033
          1          1               474727          1  20.583303  16.330559  44.331051   0.080946   0.070144   1.285894   1.632352   1.664221  -1.615587   0.948428  63.957615  96.039925   0.033650   0.823013
          1          1               191292          0  11.559533  33.088230  49.132481   1.725922   1.725999   1.760220   2.088138   2.077058  -0.661240   0.948903  79.018524  91.816055   0.011080   0.947394
          1          1               191323          1  15.425665  36.928329  64.639023   1.190357   1.196778   1.546202   1.811843   1.806134  -2.762304   0.972363  75.850868  90.277367   0.008593   1.068919
          1          1               191683          1  12.263309  12.101633  34.930397   0.762160   0.562176  -1.398025  -1.640727  -1.661304   2.282042   0.534934  60.408279  89.599152   0.201040   1.065581
          1          1               270313          1  17.965912  24.147686  43.435974   0.946665   0.927936   1.393768   2.486025   2.472958  -0.630204   0.950343  66.526474  87.781471   0.022837   1.185862
          1          1               270328          1  25.780426  22.294243  42.794147  -0.418916  -0.580612  -0.466410  -2.412756  -2.429740   0.736054   0.950216  61.872440  90.878380   0.162586   1.012707
          1          1               270668          0  25.276535  14.824652  36.486191  -2.016284  -1.981358  -0.763155  -1.703603  -1.701982   1.505767   0.968547  55.391945  91.659477   0.034963   0.983822
          1          1               270698          1  24.042261  23.905577  37.898518  -0.008598  -0.049247  -0.720280   0.463094   0.521812  -2.557607   0.922483  63.592331  90.330521   0.071415   1.037801
          1          1               463442          1  30.027712  14.101742  47.753342  -1.229893  -1.332981  -0.862308   1.115392   1.124540  -2.055175   0.616192  53.335278  93.699806   0.103493   0.921740
          1          1               463571          1  28.268980  25.322662  38.573441   0.705135   0.870596   0.539422  -1.194245  -1.920118   1.324172   0.961175  63.285019  91.473267   0.744493   0.988039
          1          1               463593          1  14.968707  36.015663  41.588959   0.015825   0.004123  -0.070420   3.087655   3.083324   0.118956   0.934000  77.154816  91.810455   0.012478   0.953971
          1          1               463784          1  17.680126  22.879087  48.703903  -1.015992  -0.596511   0.079220   1.110176   1.416539  -0.725306   0.895467  62.942078  85.934090   0.519445   1.271844
          1          1               463818          0  12.835627  29.854319  47.865005  -1.871223  -1.883395  -1.503222  -3.129976  -3.088781   0.163339   0.743269  76.860565  91.846619   0.042956   0.952290
          1          1               194406          1  18.437031  21.244564  46.221653   0.597683   0.594919  -0.127462   1.442261   1.452347  -1.950135   0.948250  66.306267  90.664818   0.010458   1.024864
          1          1               194501          1  11.048478  30.444765  46.651474  -0.200049  -0.102334  -0.738611   2.969229   2.748867  -0.194388   0.957663  78.868248  91.947258   0.241056   0.937729
          1          1               359902          1  14.414330  37.455227  41.351326   0.949098   0.940427   1.403612  -2.591655  -2.577038   0.034835   0.723066  78.160561  92.000145   0.016995   0.936794
          1          1               359934          0  33.729301  12.940473  46.060822  -2.069612  -2.095841  -2.210871   2.505858   2.532199  -0.743084   0.962133  48.800850  92.788605   0.037173   0.952708
          1          1               360255          0  15.601350  22.707357  37.046982   1.590422   1.739362   0.629834   0.555408   0.413383  -2.558167   0.577850  66.985413  85.960236   0.205802   1.319083
          1          1               156626          1  16.627316  20.627827  41.677750   0.864401   1.195457   0.001117  -2.231105  -2.139197   1.081220   0.862597  69.374535  90.304001   0.343577   1.047985
          1          1               156796          0  10.880910  18.311138  34.697975   1.961483   2.380569   0.387685  -1.265738  -0.830678   2.265340   0.535618  77.572380  93.212349   0.604078   0.860219
          1          1               156975          1  24.994272  11.988379  41.719009   0.325411   0.336956  -0.837128   1.679507   1.679252  -1.591726   0.512475  52.579937  92.159973   0.011549   0.968880
          1          1                78101          0  14.741780  31.674252  44.349163   2.069177   1.946177   1.989409   1.745965   1.834630  -1.493295   0.964991  74.652176  90.536026   0.151627   1.045127
          1          1                78265          1  25.615635  11.604538  43.865925   1.014456   0.998923  -0.041114  -1.080834  -0.940119   2.113000   0.959897  51.325691  92.219963   0.141569   0.967745
          1          1                78280          0  20.676279  28.097229  37.717560  -1.722606  -1.732497  -2.346615  -0.074949  -0.061133   2.976786   0.882640  68.118340  89.816917   0.016992   1.072396
          1          1                78365          1  14.629266  32.851494  33.441212  -0.491230  -0.516245   0.607267  -1.204868  -1.182315   2.180950   0.721305  76.678146  91.978706   0.033681   0.943847
          1          1               384190          1  22.471004  29.382990  31.352272  -0.956046  -0.827380   0.042493   0.780713   0.803959  -2.795148   0.490650  65.096832  87.743965   0.130750   1.178013
          1          1               384245          1  11.997960  37.947056  37.124504   0.450256   0.421931   1.218621  -2.687833  -2.655310   0.103676   0.926672  79.836464  91.534233   0.043128   0.968405
          1          1               384375          1  15.233114  25.126417  41.668514  -1.143173  -1.134696  -2.110856  -0.304461  -0.311257   3.091489   0.950569  72.086250  91.306252   0.010865   0.993105
          1          2               861280          1  23.091534  22.152298  45.860554  -1.257904  -1.087490  -0.710297  -1.673300  -1.622310   1.414604   0.853637  64.798561  93.667419   0.177879   0.899796
          1          2               778531          1  25.349365  20.797161  46.565311   0.748578   0.728623   0.932726  -2.309821  -2.407086   0.953612   0.720983  62.192753  92.829926   0.099290   0.936368
          1          2               778739          1  11.568037  32.695145  45.743317   0.142831   0.012985   0.221273   2.584663   2.679428  -0.482405   0.584096  77.761749  90.408173   0.160749   1.066553
          1          2               768960          0  37.944813  14.256478  40.352474  -2.380203  -2.390920  -2.305801   1.264434   1.259142  -1.275289   0.967697  45.822731  87.720413   0.011953   1.110865
          1          2               942586          1  19.022310  24.288635  49.599407  -0.294764  -0.297360  -0.155456   2.182781   2.424976  -0.810784   0.952700  69.516060  92.903999   0.242209   0.916820
          1          2               942655          0  33.337700  25.976288  33.751095   2.256315   2.343909   2.238525  -2.144824  -1.672955   1.604218   0.978146  59.165970  88.289703   0.479931   1.121111
          1          2               666330          0  13.582723  32.037895  43.395954   2.329931   2.266818   1.932406  -2.349589  -2.376031   0.796106   0.938148  75.610474  90.394150   0.068429   1.058707
          1          2               666394          0  23.169001  23.262764  45.491669   2.297678   2.300446   2.152309   1.107817   1.108377  -2.017246   0.967660  65.238724  92.163567   0.002824   0.957776
          1          2               594757          1  12.197299  19.343885  34.287693   0.230407   0.579185  -1.276690  -1.779315  -1.756630   2.051871   0.902850  73.410332  89.687454   0.349514   1.102208
          1          2               594838          1  18.470533  34.653248  40.929016   1.428749   1.433259   2.342895   3.077145   3.095722   0.695606   0.856846  78.647392  97.316315   0.019117   0.648320
          1          2               594966          1  26.534639  13.769952  53.369015  -1.043094  -1.257781  -1.161119  -2.197442  -2.395438   1.175519   0.970654  53.038486  91.940613   0.292050   0.975550
          1          2               961480          0  15.713369  31.283375  40.392181  -1.817094  -1.872524  -2.327204   2.246722   2.754047  -0.741704   0.865434  71.856689  89.338837   0.510345   1.118433
          1          2               514229          1  16.584921  22.982887  30.729536   0.162251   0.223855   1.766588   2.011713   2.026983  -1.001891   0.959074  69.699387  92.240051   0.063468   0.947113
          1          4              1717309          1  25.401918  24.110464  38.837875  -0.491481  -0.370789   0.028155  -1.261178  -1.363423   1.721923   0.669898  62.399540  90.016602   0.158179   1.050410
          1          4              1717452          1  33.409676  16.870619  35.039642   1.053338   1.046213   0.152195  -1.850553  -1.871237   1.521470   0.710198  53.219608  92.033409   0.021877   0.972512
          1          4              1717462          1  12.242351  21.280874  34.859833   0.692729   0.687646  -0.896061  -0.578123  -0.606337   2.641333   0.950608  72.406204  90.946075   0.028668   1.014525
          1          4              1717519          1  11.430679  16.206118  44.162045   0.201493   0.146844   1.671613   0.983730   0.808256  -1.727076   0.986365  67.971695  88.631744   0.183788   1.142050
          1          4              1538668          1  13.296666  30.062553  37.402946   0.310802   0.133376   1.107503   2.284247   1.787480  -1.351767   0.786800  75.178726  89.241508   0.527502   1.151860
          1          4              1538855          1  24.581537  32.269539  42.799831   0.867858   0.979960   0.798455  -1.374931  -1.738287   2.520985   0.975022  63.381134  88.166710   0.380256   1.144244
          1          4              1569962          1  12.547865  37.330578  34.700455  -0.623054  -0.521941  -1.297526  -1.611768  -1.883369   1.442541   0.947840  77.180214  89.106552   0.289811   1.189190
          1          4              1570031          0  25.494595  28.664486  33.738888  -1.601700  -1.599450  -2.317991   0.708457   0.725671  -2.503029   0.938398  66.199142  90.991859   0.017360   1.009150
          1          4              1824048          1  15.555071  23.754021  36.062172  -0.063239  -0.002006   1.187918  -3.105951  -3.095149  -0.037181   0.947688  69.162888  89.579971   0.062179   1.089664
          1          4              1675653          1  26.707329  14.485807  36.392017  -0.934276  -0.981434   0.447582   0.522491   0.385522  -2.798167   0.623719  58.141548  97.035835   0.144859   0.817617
          1          4              1887602          1  19.361336  38.208134  36.176537   0.584743   0.285985   0.149839   0.365597   0.659046  -3.111535   0.850368  70.891464  89.518410   0.418770   1.100950
          1          4              1887604          1  21.015860  24.235899  48.454155   0.913782   0.767776   0.679832  -0.674255  -0.340455   2.816832   0.338119  68.601517  93.698341   0.364335   0.886036
          1          4              1887725          0  24.093430  20.235825  39.599232   1.866145   1.861523   0.972128   0.487258   0.483612  -2.662066   0.884355  62.306431  92.266647   0.005887   0.957255
          1          4              1963701          1  28.084911  17.316797  48.175282   0.596773   0.604571   0.447716  -2.250209  -2.249513   0.710678   0.940947  57.707993  93.425461   0.007829   0.923466
          1          4              1583724          0  14.930975  23.203064  49.898674  -1.896336  -1.842957  -2.260515   2.137352   2.151927  -1.480945   0.767940  67.544228  86.470917   0.055334   1.287465
          1          4              1760473          0  24.011879  17.918655  32.685890  -2.007514  -2.010870  -0.515569   1.139725   1.147479  -1.824186   0.976881  62.437279  95.442368   0.008449   0.847612
          1          4              1760648          1  11.120081  21.018167  34.770634  -0.264377  -0.235621   1.550772  -1.588871  -1.502094   2.018555   0.898343  76.431824  94.723053   0.091417   0.790049
          1          4              1760672          1  18.189692  22.593866  42.432304   0.227551   0.299347   0.788060   1.765913   1.731177  -1.558709   0.956042  63.619343  85.793282   0.079757   1.288159
          1          4              1749597          1  14.570056  33.797909  41.465004   0.097063   0.064674   0.123509   0.488245   0.519707  -2.628462   0.949224  74.903664  89.600273   0.045154   1.118698
          1          4              1749892          0  11.975917  28.499807  34.696346   1.951794   1.918202   0.589172   0.951171   0.954744  -1.994723   0.771466  77.060654  92.105904   0.033781   0.933867
          1          4              1749951          0  16.256819  23.915140  36.378757  -1.574419  -1.401711  -0.324380  -1.129028  -1.445347   1.833882   0.933344  67.637917  89.570061   0.360396   1.084800
          1          4              1906303          0  16.615850  34.575249  38.394394   2.099017   2.048345   2.234301   0.739114   0.773105  -2.356756   0.959232  73.183899  88.995583   0.061017   1.154023
          1          4              1974064          1  20.044540  23.684250  37.429653   1.126785   0.905634   1.735808   2.317560   2.236170  -0.529380   0.656201  63.788834  85.550255   0.235653   1.306580
          1          4              1623171          1  23.924988  31.353443  42.463413  -0.777268  -0.798128   0.202768   0.989039   0.961853  -0.923092   0.914793  70.245949  93.294395   0.034267   0.896888
          1          4              1562353          1  12.257260  23.486130  32.415565   0.529560   0.526010   2.100248   2.162525   2.157975  -0.839543   0.951413  73.072411  90.112434   0.005771   1.070101
          1          4              1562449          1  11.429959  13.773055  42.218170  -0.726663  -0.305475   1.193318  -1.649097  -1.603097   1.338658   0.689335  62.230431  90.648628   0.423692   1.022558
          1          4              1702174          0  22.491386  11.326609  41.302265   2.249919   2.254991   0.926618   2.293658   2.327318  -1.188346   0.860107  52.543808  90.822556   0.034040   1.012107
          1          4              1702186          1  24.083580  21.783998  45.755661  -0.051789  -0.161908   0.546495   1.332694   1.407688  -1.895397   0.972198  66.951859  96.425278   0.133230   0.795930
          1          4              1702228          0  19.639544  28.955532  51.984535  -1.982288  -2.011151  -1.909485   3.072792   2.959022  -0.092152   0.733596  77.616241 100.602119   0.117374   0.559232
          1          4              1702230          0  15.478049  25.972490  46.906490  -1.789966  -1.797663  -2.083177   0.153092   0.218800   3.073370   0.972735  69.810303  88.355995   0.066157   1.173319
          1          4              1991758          0  37.053947  34.951389  33.542065   1.705156   1.698322   2.143347   1.367341   1.365461  -2.629935   0.926484  64.198967  92.085365   0.007088   0.962247
          1          4              1991761          1  34.701042  14.016771  45.197384   1.036941   1.016005   1.220594   0.867254   0.843935  -2.435955   0.883816  50.484310  93.994331   0.031339   0.917319
          1          4              1992134          0  42.658871  81.805649  81.991219   1.802883   1.799947   0.969083   2.075547   2.070093   1.960527   0.967066  70.593040  87.209976   0.006194   1.270612
          1          4              1554747          0  17.522322  29.387478  66.646843   1.755507   1.709572   2.017820   1.326244   1.627764  -2.798159   0.603263  72.191780  94.716293   0.304999   0.825510
          1          4              1554893          1  19.846495  34.815990  38.863819  -0.033249  -0.034745   0.730757   0.630486   0.630865   2.925272   0.948990  73.009102  91.473007   0.001543   0.982834
          1          4              1554926          1  28.731569  12.721586  56.795948   0.006487  -0.033847   0.520324   2.570114   2.512411  -0.470640   0.946633  55.675201 100.263412   0.070402   0.750098
          1          4              1800986          0  12.288363  21.334930  66.203758  -2.024528  -2.126148  -1.653643  -2.187485  -2.224222   0.171983   0.920259  72.263573  90.109024   0.108057   1.067484
          1          4              1801055          1  18.064314  21.884483  36.925476  -0.622468  -0.620608  -1.814720   1.480011   1.461598  -1.726307   0.850223  67.279877  90.873581   0.018507   1.015321
          1          4              1801188          1  17.751637  23.728573  60.607124  -0.130913  -0.133702   0.309177   2.746718   2.781796  -0.058113   0.958906  76.872345 101.510033   0.035189   0.547408
          1          4              1801199          0  11.431851  40.558941  37.285145  -2.137648  -2.216902  -1.737497   1.430778   1.457034  -1.489197   0.942755  79.660309  90.012634   0.083490   1.121209
          1          4              1801286          1  13.677960  31.759052  45.818466   0.240872   0.248980  -0.086555   0.645060   0.621369  -2.485252   0.651769  77.357864  92.515099   0.025040   0.905288
          1          4              1947902          1  22.219135  17.522833  34.291908  -0.702071  -0.707409  -2.323680   0.365634   0.365883   2.794214   0.951685  63.665970  95.983917   0.005344   0.826006
          1          4              1947920          1  20.979860  37.398380  34.456047   0.208339   0.041505   0.048241   2.102285   2.804877  -0.393314   0.934997  71.766136  90.347672   0.722128   1.050618
          1          2               539680          1  18.053532  13.804857  57.292133   0.807274   0.801921   1.011220  -0.124651  -0.118514   2.561288   0.985695  55.070904  83.679474   0.008143   1.330757
          1          2               540010          0  14.339008  21.041258  41.600258   1.993621   1.991317   0.891176   2.478682   2.475407  -0.795375   0.723419  68.245224  88.512497   0.004004   1.151309
          1          2               540054          0  11.225677  32.367657  42.429043  -2.161175  -2.137192  -2.184742  -3.063888  -3.026793  -0.015243   0.930648  73.981583  85.879692   0.044172   1.494129
          1          2               595663          1  11.909595  31.107218  33.622780  -0.197061  -0.256703  -1.604371   1.648064   1.730483  -1.525994   0.976221  79.843552  94.408989   0.101735   0.764435
          1          2               595764          1  17.951982  16.132429  35.108269  -0.563003  -0.597139  -2.072587   0.372981   0.367239  -2.729861   0.962710  61.139595  89.381897   0.034615   1.076699
          1          2               595941          1  18.381859  16.291048  45.668953   1.119658   1.082709  -0.017337  -1.425147  -1.504572   1.642274   0.561288  63.014660  92.378471   0.087599   0.952091
          1          2               746133          1  20.184158  25.436852  80.273621  -0.495217  -0.480233  -0.154563  -1.995074  -1.985648   2.614167   0.959485  69.000893  92.332626   0.017702   0.944175
          1          2               746292          0  21.683844  28.544691  49.800976  -1.624893  -1.410794  -2.068392   0.387046   0.845102  -2.506094   0.951872  79.128090 104.338181   0.505621   0.444072
          1          2               746541          1  29.686140  18.437449  44.973946  -0.194787  -0.202198  -1.130885   2.157306   2.156514  -0.886195   0.941616  63.850166 103.258705   0.007453   0.643584
          1          2               878743          0  14.964962  49.763218 109.377815  -1.748643  -2.207560  -1.246675  -2.320584  -2.317050  -2.736534   0.872032  79.800720  85.018150   0.458931   2.264163
          1          2               878811          1  11.436049  19.947989  64.721306   0.653486   0.651921   0.879724  -1.326464  -1.309896   1.970565   0.929540  72.157730  90.485535   0.016642   1.042788
          1          2               879016          1  21.636889  19.656746  48.369640   1.096303   1.140180   1.423479  -0.915322  -0.731634   2.113117   0.616226  61.618790  89.988556   0.188855   1.050508
          1          2               879023          1  12.556631  23.390247  31.426655  -0.261305  -0.295521   1.401630  -1.409285  -1.427423   1.709082   0.560623  74.947899  92.536224   0.038726   0.915888
          1          2               879094          1  33.256741  10.699305  46.793015  -1.310584  -1.323457  -1.319613  -1.377802  -1.491305   1.614832   0.590231  44.744411  90.538033   0.114231   1.019054
          1          2               512974          0  10.083584  33.213886  36.347820   1.913228   1.620140   0.718530  -1.680021  -1.120243   1.750142   0.708757  76.095253  89.139519   0.631863   1.171351
          1          2               513108          1  17.380526  13.205676  61.817867   0.025657   0.009794  -0.664743   1.399241   1.423447  -1.852619   0.743295  60.303173  91.946373   0.028941   0.971157
          1          2               513132          0  12.394332  35.817001  38.375095   2.055384   2.010146   1.432848  -1.683331  -1.670855   1.501842   0.928172  77.250122  89.780640   0.046927   1.121652
          1          2               513159          0  25.402744  20.349556  42.601265   1.998952   2.032916   2.379066  -2.504390  -2.500851   0.602900   0.972398  59.761196  89.765022   0.034148   1.057378
          1          2               571081          1  22.863899  16.117344  41.474075   0.941893   1.190888   0.005717   3.128404  -3.062764   0.032246   0.895956  61.045166  91.854645   0.265453   0.974081
          1          2               571242          0  12.678877  17.217215  63.806999  -1.928255  -1.922818  -1.302336  -1.637072  -1.639851   1.415354   0.980267  69.446869  91.541763   0.006107   0.981806
          1          2               639965          1  12.205776  33.214439  32.359577   0.504282   0.115314   1.338577   2.114530   1.979756  -0.889029   0.954559  77.710426  89.286102   0.411655   1.177524
          1          2               639990          1  16.493870  27.431227  40.229385  -0.961927  -0.966174  -1.851075   0.918205   0.922523  -2.368601   0.950474  72.880753  92.259857   0.006057   0.938536
          1          2               640159          1  19.802917  28.637953  36.367916  -0.586454  -0.601744  -1.395664   1.322273   1.313553  -1.770101   0.956161  69.672462  90.726822   0.017601   1.024821
          1          2               512415          1  16.181009  26.807899  44.114937   0.755845   1.410997   0.936299   3.135533  -2.829119   0.149961   0.753045  70.504807  89.826416   0.728483   1.079537
          1          2               506138          1  20.730616  10.291823  44.161907   0.989874   0.984705  -0.335215  -1.278546  -1.304916   1.621495   0.943678  52.065395  90.425453   0.026872   1.025323
          1          2               506238          1  16.005560  38.722240  41.523895  -0.824666  -0.797458  -0.354270   0.313902   0.507688  -1.875381   0.982580  76.622810  90.246521   0.195687   1.075106
          1          2               527640          0  10.095054  27.206804  38.754837   2.020784   2.020768   0.895894  -2.483934  -2.475786   0.573544   0.951446  75.429321  88.324890   0.008148   1.243354
          1          2               527849          1  12.110893  37.374599  38.791084  -0.945947  -1.074295  -1.311391  -1.872912  -1.504447   1.662049   0.926060  76.682678  88.426949   0.390179   1.255714
          1          2               527949          1  14.287768  29.552614  47.055096   0.644734   0.424068   0.235674   0.128915   0.035877   2.997545   0.590068  74.612709  91.350449   0.239477   0.989299
          1          2               528054          1  11.286206  20.565735  38.190815   0.293663   0.317013  -1.255348  -2.506610  -2.536566   0.859983   0.956950  73.941315  91.805992   0.037981   0.961783
          1          3              1494762          1  11.192720  24.069534  38.611210   0.466607   0.388983   1.795694  -2.765362  -2.837342   0.117459   0.817903  76.473434  91.835205   0.105862   0.954158
          1          3              1494856          1  10.647683  30.985748  41.288277   0.583601   0.594143   0.677504   2.844187   2.834631  -0.452543   0.926974  71.409157  82.771721   0.014228   1.835681
          1          3              1280704          1  21.671747  30.335537  38.155579   0.561166   0.361881   1.096114  -1.724448  -1.533177   2.150906   0.896230  70.356911  90.136665   0.276223   1.060028
          1          3              1322504          1  19.524040  38.542439  33.523678   0.258576  -0.192582  -0.638965   1.962521   1.862851  -1.319323   0.574815  73.675072  93.595528   0.462036   0.866468
          1          3              1196637          1  11.209721  26.919096  46.691700  -0.798456  -0.800453  -0.274225   1.888671   1.941312  -1.504075   0.822934  72.585732  86.472305   0.052679   1.379269
          1          3              1196722          1  10.699400  37.647003  41.752293  -0.606692  -0.510333  -0.652525   3.046374  -2.987631   0.384270   0.959847  78.970039  89.173874   0.267163   1.211690
          1          3              1011919          1  24.365757  27.605640  38.914322   0.378280   0.362839   1.015159  -0.834742  -0.787956   2.213915   0.820437  68.917999  94.517899   0.049268   0.852184
          1          3              1011965          0  27.690660  13.179561  52.851074  -1.625708  -2.329496  -1.017898   1.609463   1.869008  -0.391485   0.646741  60.496334  92.615700   0.750120   0.946625
          1          3              1153319          1  11.491112  25.370893  37.640919  -0.948553  -0.932971   0.347596  -2.189117  -2.189231   1.123975   0.592002  74.726204  90.198692   0.015582   1.070293
          1          3              1153495          0  30.434246  11.870826  45.233940  -1.740960  -1.799279  -1.524747  -2.465250  -2.276926   0.511506   0.969106  46.069107  87.580437   0.197147   1.116231
          1          3              1300199          1  15.290662  45.974037  32.336960   0.509286   0.817479   1.505567   0.558339   0.623509   3.096199   0.966566  77.704826  91.891640   0.315008   0.946428
          1          3              1300247          1  11.672235  39.615868  40.398792  -0.517607  -0.504686  -0.042760   2.264826   2.249443  -0.309539   0.951122  78.875450  89.823990   0.020089   1.133637
          1          3              1300306          1  29.233646  13.023621  48.838993   0.881744   0.877888   1.303762  -2.833836  -2.888697   0.079007   0.481888  51.402882  92.401825   0.054996   0.962190
          1          3              1259436          1  10.686159  34.663414  45.197540  -1.335546  -1.343045  -1.230145   0.888599   0.846685  -2.279581   0.958452  79.287277  90.686996   0.042579   1.046988
          1          3              1045675          1  26.479969  11.502371  32.892891  -1.079269  -0.782882   0.486468  -0.600442  -0.469586   2.190213   0.737033  46.079159  90.233597   0.323988   1.028756
          1          3              1045725          1  19.286736  15.325253  62.852283  -1.380683  -0.764059   0.587351  -2.216235  -1.958439   0.839874   0.490197  76.054581 131.073059   0.668344   0.222088
          1          3              1045796          0  12.258067  33.483646  42.425755   1.836249   1.831910   2.289641  -2.094315  -2.098672   1.074909   0.951457  77.354630  90.401016   0.006148   1.065263
          1          3              1045936          1  19.017385  20.555077  42.538048  -1.093372  -1.074990  -0.088390   2.682145   2.661777  -0.593531   0.938280  66.397705  92.295525   0.027436   0.950537
          1          1               354355          1  13.097856  15.166945  30.602037  -0.943521  -0.946557   0.620534   2.835590   2.841868  -0.313166   0.944666  57.004910  77.783531   0.006974   1.808686
          1          1               354403          1  17.607615  23.681219  38.692665   0.708490   1.154566   2.158819   2.240430   2.259851  -0.370603   0.933755  66.599007  93.596519   0.446499   0.897077
          1          1               354541          1  25.281261  17.429939  47.483681   0.194777   0.367012   0.122504  -2.066460  -2.236247   0.771360   0.971299  57.840271  89.830017   0.241852   1.052022
          1          1               354738          1  23.193333  17.680109  36.716423  -0.847394  -0.966794   0.326402   1.012823   1.107324  -1.902096   0.968222  61.894432  92.290573   0.152273   0.956819
          1          1               354801          1  17.500273  16.291126  50.959503   0.678070   0.685481   1.571583  -1.470040  -1.473515   1.372527   0.926652  62.805107  90.516403   0.008186   1.028705
#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1015973          1  20.769567  17.764248  53.560299  -1.410306  -1.407891  -1.622128  -1.675229  -1.645289   1.964541   0.975064  60.373146  88.739182   0.030038   1.104152
          1          3              1015997          1  14.911299  21.862627  54.866756  -0.085909  -0.104890  -0.046762  -0.882783  -0.874588   2.242007   0.960607  69.292747  89.862099   0.020674   1.073306
          1          3              1016110          0  22.425421  22.690025  33.009884  -1.660277  -1.139061  -0.544673   2.663247  -3.040494  -0.224678   0.883259  56.477749  86.208214   0.779373   1.208227
          1          3              1475928          1  40.148438  28.744225  70.553001   0.053381  -0.251816  -1.151040  -0.835876  -0.512925  -1.370793   0.949776  56.183590  93.840576   0.444346   0.913111
          1          3              1027031          1  26.171768  24.519855  46.809731  -0.367955  -1.068807  -1.763241   2.074036   1.798718  -1.563591   0.619348  71.495102 113.539742   0.752990   0.411792
          1          3              1027205          1  27.408686  15.923749  45.236355  -0.053972  -0.046031   0.435784   1.535063   1.514427  -1.546451   0.954630  55.201286  91.136223   0.022111   1.001781
          1          3              1027367          0  17.154346  13.430839  83.192635  -1.619817  -1.468150  -1.530110  -2.467477  -2.476185  -0.127100   0.694534  61.708794  93.086601   0.151917   0.927954
          1          3              1027434          0  10.112794  13.087817  30.095366   2.036489   1.971815   1.429820  -0.020637   0.095931   3.068550   0.882250  41.023457  54.930321   0.133308   4.970154
          1          3              1124068          1  20.043142  27.062490  38.220253   0.177185   0.180842   0.943640   0.700071   0.690277  -2.081931   0.930858  68.040085  89.823357   0.010454   1.071811
          1          3              1124435          1  12.237960  25.078909  40.602982   0.493206   0.385162   1.728328  -2.150225  -2.096619   1.077369   0.966043  78.756180  95.133392   0.120612   0.741844
          1          3              1124489          1  15.683934  14.619717  34.398579   0.411062   0.745737  -1.100241   0.166329   0.157531   2.784480   0.647969  64.346466  87.552055   0.334791   1.184350
          1          3              1410070          1  14.712570  33.150501  35.402569   0.146527   0.136889  -0.070827  -0.879965  -0.863164   2.506696   0.933045  68.442886  82.229256   0.019369   1.747887
          1          3              1410117          1  14.665645  30.385309  41.512699  -1.043133  -1.517737  -0.977648  -0.358699  -0.299524   2.998563   0.946198  73.428131  88.911064   0.478279   1.163120
          1          3              1410340          1  19.013172  23.245249  34.305050   1.128450   1.344373   2.241039   2.984296   2.877404  -0.786755   0.957576  60.516106  83.313301   0.240933   1.419064
          1          3              1472901          1  16.917347  30.101627  43.686302   1.471422   1.411641   1.289135   1.660620   1.654457  -1.695110   0.880412  72.272026  90.400162   0.060098   1.048488
          1          3              1473062          0  22.626898  21.327309  43.889133   1.648550   1.618448   2.327321  -0.411952  -0.410872   2.733483   0.949372  65.073807  93.181091   0.030121   0.917372
          1          3              1402684          1  22.222340  14.480787  31.622595   0.030428   0.024632  -1.354821  -1.766014  -1.777431   1.210171   0.942437  53.287292  84.910080   0.012803   1.252954
          1          3              1193269          1  12.362933  25.243635  45.699612   0.742342   0.724421   1.866783   0.486651   0.491876  -2.692392   0.923399  79.302895  96.649117   0.018667   0.663880
          1          3              1193317          1  30.937347  11.225329  45.774284  -0.380333  -0.329383   0.268182  -2.202635  -2.201867   0.603788   0.949055  46.764915  91.167931   0.050956   1.000586
          1          3              1467921          1  13.687628  32.045273  39.999062  -0.091478  -0.182689  -0.788288   1.960680   2.007169  -1.189938   0.965571  74.885635  89.884102   0.102375   1.095507
          1          3              1467943          0  10.655127  29.790848  46.947792   2.265395   2.354194   1.611877  -2.905392  -2.931888   0.395193   0.923094  79.707283  92.550865   0.092667   0.886782
          1          3              1211381          1  22.669577  14.605177  42.076668  -1.324660  -1.347862  -2.157640  -1.865940  -1.883170   1.679740   0.474142  52.690083  84.494644   0.028901   1.269495
          1          3              1211390          1  31.895824  14.740826  46.135017  -0.576418  -0.573278  -0.973900   2.074706   2.024171  -1.201206   0.948628  53.161915  94.459190   0.050632   0.900373
          1          3              1211626          1  36.272072  23.682404  30.612461  -0.664536  -0.607935   0.092176   2.138558   2.322135  -0.675618   0.966911  57.053329  90.978096   0.192106   1.007600
