# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
78.7567	81.7666	3.42041	-2.23874
75.5722	92.8596	14.1584	1.01802
76.5925	84.2159	6.98382	-0.236543
68.1978	90.2954	19.9166	-0.0444693
56.3677	72.8947	12.0571	-1.80378
74.9824	89.9481	11.3799	-1.13507
74.4681	89.9107	10.4712	-0.594268
71.5099	90.3366	14.4361	-0.78957
66.9287	68.735	1.50643	0.736971
73.3627	92.7143	13.7798	-1.30936
66.9815	90.9066	15.1285	-0.2528
78.1443	91.2699	9.84542	-0.221619
75.7943	81.6658	3.21635	-1.57031
75.7943	81.4707	2.16628	-2.00926
79.8234	92.3787	9.63107	1.85797
73.7109	87.6376	6.56338	0.0299105
52.0765	93.4286	30.6525	-2.09938
63.2253	87.504	19.2977	-1.83102
52.608	94.2073	27.8611	-0.375541
43.5053	82.958	28.234	0.967001
74.8344	89.4557	12.5126	-1.65216
74.5487	88.7827	12.9923	0.899177
58.53	87.4543	23.2101	1.66638
78.4821	92.367	15.926	-1.24391
61.9622	90.8124	47.1183	0.737023
58.3181	83.3279	24.69	0.927353
61.0521	90.2861	22.9143	-0.135483
47.7407	91.0748	37.9997	0.873446
71.1449	74.6003	2.8346	2.19811
63.6383	88.459	19.7163	0.416259
70.6561	91.6593	19.2825	0.303722
57.566	94.249	24.8231	0.209986
78.3286	91.5739	9.94303	-0.644443
70.8994	91.2911	18.9625	-0.448396
55.1998	94.1657	21.9423	0.100368
41.682	89.5195	35.5954	1.67062
65.4572	92.0013	16.7394	0.139334
49.8975	91.7575	31.284	1.10374
73.2914	83.8961	9.5365	1.3706
75.0543	97.7847	10.3865	0.951646
68.7626	90.8405	17.0572	-0.972034
79.3749	90.2031	5.89414	-1.76956
77.6496	85.9767	7.72753	0.541354
77.6496	85.7538	7.37348	0.580595
75.2578	88.5403	6.81648	0.198037
62.8388	87.5916	21.9009	2.3024
62.0005	94.4012	37.8559	-2.14477
66.3269	85.8939	16.8408	1.66271
54.1032	87.9218	26.9878	1.41606
71.3984	90.2261	10.3632	-0.0213419
79.7007	88.1287	8.81775	-1.24867
78.2743	89.5561	8.71673	-0.0447717
53.1371	89.5907	22.2554	0.906645
74.3321	91.8703	12.87	1.376
52.0463	90.9259	24.6042	-0.239689
77.3724	85.4994	6.46812	1.71499
43.5159	92.2463	37.2716	-1.73506
71.4547	74.7024	3.03151	0.792023
71.1766	90.8046	21.248	-1.84952
69.8737	89.7819	14.2504	2.35311
65.9256	94.0323	25.1783	-1.59236
68.8167	88.6908	16.0637	-1.60628
50.5897	93.4505	24.4034	0.364169
64.0986	74.6397	9.60446	1.64085
74.0559	86.3207	10.6232	-0.452486
75.5895	91.0114	10.3544	0.187629
73.7914	84.7758	9.93891	0.339306
55.4959	90.6611	25.1138	1.3218
76.539	85.158	8.89903	1.37065
58.0411	85.1634	22.9229	0.891395
75.5658	89.8558	11.8665	-0.356656
79.8161	85.7609	5.40463	2.32194
43.9937	89.6432	36.9349	0.0657276
77.9685	91.1095	14.3409	0.891083
57.7722	78.4301	11.9676	-1.75687
77.7778	91.1037	11.9191	-0.808308
73.2246	96.4508	9.07537	-0.0475474
79.6203	94.2955	10.6294	-0.0662258
75.6289	90.8731	11.5431	1.23112
79.512	87.8862	8.37882	0.259835
60.6235	93.9664	30.7789	0.417281
74.2704	89.9013	12.8571	-1.08033
63.7886	88.2887	16.0363	0.624017
79.8496	92.7246	11.1345	0.673887
52.782	90.6646	29.0291	-0.784117
77.733	82.2775	3.10767	0.204988
78.0714	91.6306	12.4548	-1.24344
60.3522	79.0882	11.7146	0.127618
60.3522	77.8161	10.9742	0.0287097
71.8748	75.7298	3.44369	-0.293272
74.7282	88.4718	12.1793	-0.417906
74.7282	76.8315	2.60784	-0.618637
67.7357	93.3792	21.2084	-0.350592
70.8782	75.871	4.44532	0.836008
79.7311	82.7344	2.88679	2.02249
74.1734	83.3629	6.18541	0.00762309
59.2313	88.5077	23.5501	1.66686
74.5435	77.538	2.90144	-1.96099
54.683	90.2296	22.4031	-0.229591
78.0285	91.6961	13.7136	-0.64731
70.9639	72.5857	1.47769	-1.75111
68.1255	92.1541	14.9735	-0.370639
75.3725	94.7282	13.6781	-0.399227
78.5576	89.3122	5.91011	-0.24153
79.7973	90.9733	7.22957	1.03021
52.112	63.0924	6.11486	0.551625
77.7242	88.6737	9.48837	1.66465
75.9063	82.1399	5.61562	0.203397
78.9393	89.872	9.70892	1.14327
66.6316	88.7618	31.627	0.129181
50.7946	87.983	25.0724	0.71453
62.5575	91.9648	23.1643	1.13874
63.9471	90.1269	21.4103	1.64828
66.3655	69.7317	2.99394	-0.507723
76.979	87.743	10.361	-0.000265972
49.9691	90.9757	33.9566	-0.98224
50.751	89.1999	44.4736	1.13559
57.9444	89.6009	20.8435	-0.421688
75.7105	92.6978	9.65147	1.18777
76.2341	81.2887	3.82545	-0.421803
74.4497	91.9205	12.0605	1.94158
53.3952	92.46	24.8457	0.772999
76.0601	93.4039	8.77642	-2.46169
60.0311	86.4717	16.3024	0.238955
72.3722	86.4477	11.3832	-1.1992
79.963	95.1582	9.97417	-0.318193
65.6059	96.0297	23.5498	-1.60827
75.8418	80.2468	3.93455	-2.07816
66.1885	92.8279	22.4247	-0.87507
75.009	88.5228	9.83332	-1.08488
52.586	92.3563	23.8442	2.37305
57.2404	80.7293	16.1011	2.38073
72.5319	85.7938	13.3851	-2.29162
61.2018	92.4149	19.8296	2.3153
79.9565	89.6529	8.20498	0.834908
66.6722	90.0162	18.2473	-0.674158
69.7819	91.9452	10.7031	1.34187
75.7705	86.1492	7.50438	-1.12968
72.7664	88.3244	11.9718	-0.428827
75.2849	90.0863	11.5967	-2.35391
77.2244	85.6558	8.20676	0.932757
79.8497	88.5068	4.2218	-1.07768
50.356	95.0044	30.3214	1.87456
71.2801	91.2026	7.109	-1.43805
71.2801	81.9398	4.49942	-1.09914
77.9031	80.8659	1.78157	-2.19574
79.23	90.7689	9.888	1.77598
77.2148	91.7966	9.55944	0.201028
75.9173	95.8059	17.7541	-1.34821
46.4453	89.7151	32.0105	-0.559495
72.472	89.6829	13.5054	-1.9186
61.9409	90.4697	21.8164	1.05849
79.4755	90.3722	11.1286	0.380665
78.7431	82.2758	3.04518	-2.27513
79.6346	88.7586	13.5636	-2.27993
56.0516	84.474	24.1301	0.162536
77.2505	90.0414	12.9848	-0.344994
67.3183	97.0138	17.5844	1.34022
46.8749	91.9636	35.9708	-0.51353
77.5334	83.7891	6.00881	-0.0503818
79.0994	91.6545	10.5006	0.446037
79.0491	88.9263	7.41733	-1.42348
71.7298	89.0254	11.714	-0.115172
53.7048	86.2653	24.4188	-0.86377
53.7048	60.9142	4.65717	-0.730751
69.5738	83.1176	12.06	-2.1492
70.9194	92.8808	11.0418	-0.995178
70.9194	80.8259	5.19469	-0.491715
79.317	90.9707	6.85986	1.25872
77.6798	91.7892	10.2515	0.557145
75.9093	95.5635	14.4795	-0.490776
75.9093	77.8254	1.54382	-0.956574
79.6403	90.0776	8.7644	-0.634832
78.5722	91.06	10.5506	0.305648
55.2816	97.798	34.0949	-1.69361
74.3482	80.6406	4.76076	0.630328
74.3482	76.3478	1.48252	0.293478
78.3607	92.4167	15.1893	-0.690371
76.4801	98.0108	19.768	1.05911
53.3351	86.8658	27.5028	-1.23126
64.3679	92.0482	24.2896	-0.906549
71.7243	91.2743	14.021	0.0864144
68.6057	70.9528	1.75563	1.91652
79.363	83.0827	1.95557	-0.502992
79.9598	92.7088	11.7801	-1.28924
55.0364	74.9921	18.1131	1.12627
61.3513	63.3628	1.93081	-1.97937
61.3916	91.5462	21.2184	-0.966273
77.6142	91.0552	13.1947	1.40766
74.9477	94.2898	18.3447	1.19101
67.9337	94.1162	17.7372	2.1351
77.5909	93.0258	12.9148	-0.743798
46.8064	92.6246	37.911	-0.0395716
74.6778	85.4587	10.8839	-1.65621
67.7652	105.638	26.8298	-1.24175
56.1444	90.2615	42.3486	-0.705702
79.417	96.1653	21.2522	-1.33624
64.8728	91.1885	21.4638	-1.16692
72.9968	92.2823	15.81	1.28224
69.3451	75.7173	3.18992	0.449511
79.2799	89.603	7.73383	0.0502417
76.3	95.702	18.5713	-0.554482
79.3304	93.98	17.4147	-0.253026
76.0606	87.3395	9.68558	-1.06195
67.9364	77.7917	8.85855	-0.671545
73.453	92.8691	11.3678	-0.189664
79.8598	90.1578	7.92224	-0.446692
60.3087	92.2021	17.4876	1.38899
75.8491	89.0357	9.96781	-1.1869
76.3883	91.455	12.8687	2.11981
53.6182	92.5527	33.2969	-1.28331
68.0328	85.8826	11.6646	1.02872
79.3309	89.419	8.63759	0.412195
57.7279	82.6958	17.0088	-0.451123
49.2569	91.1814	25.7811	1.1343
67.4876	94.887	16.5736	0.824108
78.2559	89.0552	15.6856	-1.42778
41.3872	86.8205	40.3386	0.810717
59.5791	62.4689	2.04901	1.38882
74.3255	90.7356	12.6007	-2.17596
63.4323	94.8705	17.5093	0.33706
66.6567	88.5381	19.4452	-1.22753
75.4173	90.6235	13.1687	0.683335
62.2006	99.3904	26.1378	-1.37204
65.4698	80.9634	12.9354	0.810451
70.3218	93.2754	16.7753	0.30059
67.7436	91.6645	23.6271	0.524168
71.2372	89.4836	18.1577	0.179045
71.3218	89.8014	8.77346	0.0944488
77.6862	83.2536	2.9401	1.97734
62.2199	89.3955	25.3556	1.02059
74.0114	90.8646	10.3706	-1.64066
51.4352	88.7567	24.1938	1.08636
77.74	88.3746	4.98775	0.991513
77.151	90.6413	11.7155	-0.411737
50.4235	93.8876	38.1413	1.03433
55.6368	89.3399	18.8404	0.388897
79.9824	87.5952	5.29999	-0.249307
76.2356	88.2647	9.53465	-0.813853
74.2993	86.8089	5.31269	-0.0538149
53.2898	80.2272	21.4511	1.7497
75.6793	88.861	11.8612	-1.2445
58.4172	86.9121	22.2019	0.463674
73.1471	82.8842	6.02568	-0.753304
67.0261	90.4733	19.0116	0.148292
79.7483	92.0821	11.4822	-0.602051
54.2793	60.21	17.0331	0.657123
61.7528	91.5071	20.0575	-0.0516669
73.7127	90.5956	11.6527	-1.17789
70.0011	78.3483	7.06386	0.207461
75.0079	85.0751	7.61214	0.462721
79.6707	86.8374	4.9142	-2.26507
75.4589	84.7949	9.45687	1.91011
78.5322	83.8119	4.21144	-0.62952
70.9101	100.937	23.576	0.86024
76.0404	82.2945	5.41301	-0.754091
71.891	73.756	1.61423	-0.847685
55.771	90.2222	22.5973	-0.118068
68.8346	75.9858	7.75771	1.67052
62.407	89.7391	19.0447	-0.0884041
79.1882	81.5981	2.24507	-0.826886
67.5541	90.5932	14.0477	-0.324315
72.8012	90.3512	14.8605	-1.27634
79.2111	89.2477	9.317	0.974199
75.7982	93.907	13.2071	0.704045
77.5867	80.8905	2.26154	-1.66707
65.712	91.3879	22.0145	0.610448
63.0542	85.5084	15.2518	1.82806
54.5014	91.6846	20.2247	-0.812737
69.2805	91.9053	13.3578	-0.926795
68.3358	91.2828	14.8696	1.14862
79.5815	92.4551	8.4167	-0.414675
66.2921	74.0201	5.2954	-1.40981
56.0486	90.7743	23.9712	0.856562
55.654	90.1998	29.9264	0.883639
70.453	91.1218	12.1982	2.20914
71.8551	88.1144	16.8917	0.357744
71.7309	101.689	41.2361	1.4097
71.2371	91.1263	17.0474	-0.815756
62.8191	72.1555	6.80087	-0.393309
69.2488	93.835	21.295	-0.0211223
79.8594	91.4902	11.2465	0.584963
76.8735	86.218	9.026	-0.0422784
64.6552	94.3713	24.9428	2.09833
74.7839	85.4744	9.90803	-0.640477
79.3757	95.7018	10.882	-0.45019
74.5218	92.9395	14.3102	-0.904228
74.5218	81.5989	4.47937	-0.633115
72.6609	81.5756	5.88342	-0.317212
69.5396	92.6939	14.9716	1.81328
67.1252	91.169	16.2747	-1.02196
75.2193	91.7331	14.9623	0.274411
63.3559	65.2421	1.63657	2.23654
79.9302	83.8594	3.62201	0.115382
76.4573	94.5684	14.1289	0.489032
77.6638	91.2934	11.156	-0.766762
52.6144	86.5925	28.8743	1.10854
75.7238	83.7941	8.34235	0.531496
65.0184	91.1969	18.6874	0.548131
70.6519	88.243	14.4193	0.093679
70.6519	73.1508	1.62976	-0.146884
75.6637	81.0834	4.52718	0.0352249
75.6637	80.646	4.13301	0.114972
78.5704	91.2168	12.0907	-0.360298
67.3977	74.459	4.43205	-0.222079
71.9965	73.6272	1.3149	-1.58303
77.8071	89.3917	7.60957	-1.91292
58.1813	93.9632	29.3858	-0.705525
78.4753	92.9512	9.39362	-0.561034
78.6238	93.0926	11.5561	-0.496757
75.5421	102.611	15.863	1.76498
70.5972	82.688	10.8755	2.15317
60.3263	76.8691	14.3767	-0.872066
77.0159	87.7359	9.45802	0.368791
73.5004	90.1849	12.2186	1.07997
78.227	79.6559	1.30393	-0.0299861
59.7224	90.1351	22.169	-0.737966
59.7224	64.7352	2.87249	-0.577337
47.3846	93.633	36.7662	0.78647
52.8402	98.4413	32.3758	-0.609471
79.9612	82.8347	3.60179	-1.19824
64.893	90.5499	23.6916	0.426638
70.7774	91.0451	15.9317	-0.240659
74.2199	86.9117	10.7918	0.706648
77.5501	91.2262	9.55067	2.14976
63.6595	93.976	25.1728	-0.721747
77.8743	90.0217	10.123	-0.13014
75.8291	80.9392	4.55722	1.67543
76.795	92.184	12.2344	1.69027
70.7057	87.5468	21.5618	0.786898
70.7057	74.9642	5.16505	0.714023
58.6724	93.7585	23.971	-0.636526
62.9912	89.8081	22.2989	-0.180969
76.2208	88.8535	12.6012	1.82377
69.5402	75.2916	5.35304	0.369165
58.4663	91.2603	22.1418	0.382977
70.9114	79.964	7.62895	0.727176
78.2148	84.9582	5.66278	-0.754963
74.8364	86.981	10.6242	0.327286
54.8685	90.6433	21.217	-0.220212
71.4829	79.9503	8.19654	-1.13941
79.9771	84.749	2.42727	-0.695612
79.6908	90.9158	10.8971	2.18023
70.5917	92.4767	21.2056	1.32205
61.9447	66.9941	1.8442	0.346233
50.3458	86.3208	38.7246	1.01781
51.304	87.9112	23.0679	0.360001
74.3097	88.2044	11.1076	-2.13101
77.8451	80.4518	2.21526	1.66623
72.2629	92.9047	7.82998	0.384315
77.6839	100.076	12.7833	-2.21784
57.4066	70.1078	11.6383	1.74148
69.7159	87.8163	15.9506	2.02476
61.1923	91.6973	24.0245	-1.25477
74.0512	82.2606	6.66761	-0.319827
58.5467	91.0029	28.1821	0.99025
70.8455	87.3803	13.1926	-1.9475
75.5982	89.1571	13.1099	0.806109
70.2709	91.6135	10.5774	-1.66639
73.8862	83.4975	8.39412	-0.441613
55.2403	90.6783	22.2258	-0.130029
46.3401	67.9029	10.2267	-1.91983
59.6592	76.6684	17.9107	1.74073
57.3164	65.3536	6.77119	-0.0756941
61.946	97.3574	28.2937	-0.663598
77.3712	93.3472	14.6463	-1.98794
77.3712	85.1988	6.75289	-1.89425
67.991	69.9462	1.8765	2.26976
79.3629	88.5492	9.06964	-1.21364
67.7848	93.3666	19.3761	-0.936141
76.7447	81.2128	3.42102	-2.187
79.6029	88.9076	3.35206	0.547723
79.3657	84.9927	4.82211	0.335065
74.2931	89.5313	5.53232	-1.74921
79.1683	93.9396	6.74445	-1.98573
59.7469	92.4581	19.7878	-0.243439
78.6043	102.594	20.6256	-0.222357
77.8935	93.4219	43.8934	0.534456
60.2564	94.1055	15.5636	0.518081
50.7575	88.7937	27.9966	0.889302
79.5905	88.9636	9.40855	-1.38097
66.7115	73.431	4.88595	-2.29846
78.866	85.3714	5.72097	-0.366891
73.6018	88.4396	12.8935	0.876272
61.0705	88.1401	20.4447	-0.178265
74.8106	77.7673	2.63543	-2.35851
72.6976	76.767	3.18829	2.44495
74.0127	91.1028	21.344	0.673774
74.9339	80.889	4.25727	1.81479
74.9339	79.5842	3.41433	1.70117
63.5337	77.9547	12.8434	1.12981
74.1232	92.5966	14.2399	-0.14572
65.1085	95.6997	28.5066	-0.109394
68.2761	84.2519	12.5647	-0.508205
59.5588	112.987	19.2276	-1.34071
76.4915	92.6498	11.0862	0.467137
71.7311	88.105	10.2501	-0.693526
68.8682	90.101	18.7566	-2.07425
73.9032	91.4962	15.0692	0.156532
77.3814	81.1287	2.85829	0.387099
77.3814	80.7287	2.68693	0.210859
74.9078	87.6852	12.611	-0.424851
63.7804	86.5874	19.9223	2.46297
73.9592	87.8923	9.12115	-2.32444
73.2532	80.3721	6.5773	-2.39684
79.2459	82.5892	2.68616	1.19916
61.3043	89.5983	26.2775	0.97234
57.4304	79.4642	14.3148	0.928854
59.7882	63.9339	2.31896	-0.967035
58.7933	78.9317	13.58	-0.68901
70.9576	72.6623	1.50688	0.308682
72.3746	81.8074	7.3767	1.14018
61.9272	81.622	17.5641	2.10353
79.5539	87.6043	4.55255	-1.2953
61.9231	93.4488	26.6599	-0.0513371
62.7166	76.7651	12.8891	2.17631
79.8035	87.8833	5.20271	-2.03171
75.3748	92.6016	14.9432	-1.05097
70.5834	98.7145	15.3625	1.9218
68.9232	96.5828	22.7857	1.10024
55.6038	94.6302	24.8905	-1.24233
67.3767	70.4833	1.93818	-1.68249
68.9929	90.8199	13.0019	0.185408
77.1741	91.2244	13.7799	-0.173684
74.5074	90.4451	10.9695	0.20028
66.3754	90.6192	27.3767	-2.46763
72.3875	75.1167	2.13115	0.0932103
76.3344	85.3355	7.65377	-2.20327
55.4209	97.6947	27.7266	-1.82006
67.5155	69.8114	1.93822	-2.48765
73.1501	85.7685	14.0222	2.01774
79.0016	92.5273	13.9639	1.98437
75.738	92.7691	13.0823	-0.929995
79.1675	90.628	7.17797	0.516754
77.0667	101.424	16.0607	-0.751706
57.0683	86.7284	25.4477	1.60726
72.0652	89.1354	14.6825	2.18404
76.075	87.333	10.0455	0.124187
79.238	81.8014	2.58491	0.76464
70.5424	99.7732	21.2545	-1.22399
78.791	87.1599	8.32861	-1.20794
79.7462	91.9081	11.2023	1.39823
61.736	91.9564	15.2161	0.118964
67.7258	90.8299	11.8752	2.20594
45.0361	91.669	35.3583	1.09341
60.5794	92.2818	33.9468	0.270316
76.0996	78.8099	2.2859	-0.931141
68.045	90.0477	28.1568	0.746065
75.4714	90.9884	13.8832	-0.337076
54.103	90.9532	22.3185	-0.103961
77.7843	89.7515	10.2479	0.577734
73.2073	92.1832	11.56	0.599067
59.5236	93.4946	38.8739	1.70742
78.7147	80.7487	2.53233	-2.21889
48.7224	90.98	34.9435	0.604849
70.7019	91.7926	10.3324	0.419421
58.3009	87.71	30.4068	-1.6904
61.7036	92.1583	27.6658	-0.449136
74.3022	83.0993	8.23335	-1.35506
76.0166	94.4002	11.8231	1.944
78.9388	87.2351	8.42731	-2.15182
61.513	89.8504	23.4653	1.16811
62.6268	99.6952	27.2917	0.918214
78.1079	92.9065	15.0735	-1.37472
79.3919	86.7961	1.86594	-2.02075
60.663	90.4224	44.8394	0.677686
69.7031	89.5849	14.8438	0.212285
70.1785	93.8674	14.0658	0.0386493
62.1262	89.505	24.1539	-2.31447
75.9609	91.2328	14.2776	-0.605155
61.06	93.5606	23.1321	-1.02529
76.9307	92.4692	10.1232	-1.65179
79.6491	94.3623	11.752	-0.134139
68.7174	86.7214	14.6942	-0.178298
69.8354	89.0645	17.4742	-2.03853
79.7212	97.3481	17.8877	-0.664525
65.4525	87.4008	15.9784	-1.0524
70.5725	89.7154	12.1408	0.866099
68.5417	95.7741	22.5142	-0.977935
71.0929	89.0059	12.2253	-0.938779
68.3228	85.8927	15.3925	0.140285
67.4949	71.7304	3.8986	-1.77385
54.6894	91.9688	25.121	1.78515
70.929	91.8195	19.0211	-0.16496
77.9426	93.8599	13.3202	-0.418816
61.3049	90.6305	30.0942	-1.7984
60.3306	65.3416	3.57733	-0.396634
70.9942	87.3465	5.73039	0.338945
78.7515	79.977	1.22504	1.57689
66.672	68.135	1.50031	0.917888
70.1668	88.5744	19.772	0.723962
67.7765	89.1117	14.5632	-2.04789
63.958	90.2809	19.6708	-0.395119
79.7552	85.1028	4.91903	-2.09888
63.1866	92.1505	19.164	1.30766
67.3878	73.67	4.44424	-1.27094
69.7617	93.3788	18.1728	1.59705
66.659	91.6908	22.3195	-2.35567
64.0183	93.6043	17.9277	-0.616722
75.7518	91.0015	9.95552	0.311985
79.3421	90.8138	9.13587	0.0936517
73.224	81.6511	7.73148	1.23133
73.9507	88.3866	10.9981	0.808971
77.3563	93.8963	7.24707	-1.79235
66.2041	86.9953	10.1134	0.0291028
71.4231	91.5898	18.2682	-1.59458
77.5273	90.9647	11.5418	-0.711132
73.1604	90.5989	16.2857	0.463188
63.2876	67.3553	2.93772	-0.592676
75.5369	79.5531	3.87054	0.992563
45.5937	88.1164	30.365	0.288762
79.0523	92.1279	9.80661	2.04627
67.5272	88.03	15.8	-0.31546
57.2617	92.9938	35.4061	1.12837
73.7964	77.0061	2.72128	0.0693721
60.6838	90.7615	22.3342	-0.229575
76.4703	91.8036	14.5652	1.93372
61.4303	91.9459	23.8666	-0.677709
44.2555	68.0464	22.4068	1.63497
68.1188	91.3042	20.915	1.24186
65.5902	86.4465	11.3136	-1.76316
65.5902	71.7628	2.93017	-1.86076
74.9998	100.117	14.6148	-2.50409
73.9753	81.4068	4.50139	1.84603
46.976	77.0189	17.0441	-1.22919
78.0235	89.8551	6.9356	1.8796
72.6678	82.2599	8.3851	-1.31796
76.1189	89.7111	15.886	-1.78025
70.9163	90.891	14.9577	2.23642
74.8456	94.5606	15.3528	0.82217
70.2023	86.5219	15.7724	1.77018
76.4915	88.7874	12.1222	-1.09357
78.0547	92.1056	11.97	0.246909
71.4782	89.5681	28.0343	-0.653037
62.6247	100.828	25.1525	1.64731
65.3257	84.3894	24.5235	-1.16033
65.2668	91.6123	13.4272	-2.11754
73.6525	92.8599	17.1948	-1.98959
68.2582	91.7411	19.4902	0.609726
79.2425	91.7031	9.59222	-0.850503
69.0841	89.1134	13.8967	-1.9228
64.6368	88.3468	17.4609	-1.33058
75.6267	88.5075	12.6866	0.135095
72.2432	81.1967	6.87066	0.399524
71.0177	96.1122	13.1809	1.35257
79.0377	88.434	9.52784	-0.47437
77.0842	80.37	2.3951	2.20513
64.9913	91.5197	25.6606	-2.18455
79.4311	85.0014	4.65292	0.256516
52.4181	88.2214	12.4677	0.858463
71.426	88.6143	9.76912	-0.578235
78.1827	93.6912	13.118	0.0797502
55.3883	92.4778	26.714	-1.03336
56.2766	87.8559	20.4667	-1.74077
62.0727	73.0733	10.4447	0.562149
44.2584	88.3908	33.4863	0.332792
70.649	90.9302	18.1314	0.0516362
72.7315	75.2666	2.5825	0.440049
65.8522	104.792	26.2288	-0.340864
55.802	90.9608	23.551	0.775741
79.4805	92.8631	10.7634	0.24672
63.6548	66.2102	2.11077	0.269742
77.4124	91.3122	14.1074	-2.13277
64.136	89.7418	20.1554	1.80074
54.8046	90.4398	26.2647	2.02677
68.2479	93.4711	17.5195	0.286647
73.2757	97.3367	24.3802	0.914981
74.4047	91.2166	15.0935	1.57089
67.8411	93.2939	22.5126	-1.06553
74.9258	89.3749	13.1299	-2.25023
77.9246	90.2521	11.0326	0.215357
75.7872	88.1432	4.38005	-2.31849
47.8855	92.3954	37.8773	1.6109
51.7412	94.1137	29.9685	1.56727
59.4368	96.034	19.8717	0.544277
78.0949	92.0596	9.86313	-1.06713
54.1897	83.6707	23.7187	0.611169
49.6641	62.9594	10.9043	1.40336
59.2781	110.989	31.1872	-2.355
67.0971	68.9706	1.76687	0.503388
69.9428	90.8131	13.9384	-0.698955
70.5427	113.329	27.8205	0.446583
74.9072	90.6838	14.9976	-0.25798
74.9072	79.4838	4.23953	0.73695
79.4091	83.9335	4.80012	1.30035
63.9463	90.1781	15.3286	0.0381286
72.0679	89.4396	14.9475	0.495968
78.1587	84.7422	4.74451	-1.73896
78.6168	91.1645	9.35116	-1.87227
55.3413	89.8212	30.5344	0.40174
63.2137	83.0038	18.4943	-0.968414
70.8354	82.9118	10.2164	-1.56631
70.8354	72.3304	1.15665	-1.59018
61.0082	90.4779	24.734	0.513293
68.6815	89.3402	24.9895	-1.43948
61.5705	93.6077	28.3642	-0.774312
42.109	67.4082	19.104	-1.82049
56.9304	85.4603	20.035	-0.049859
75.8937	92.6593	21.3574	-0.833625
73.3761	81.8051	8.17396	-1.73356
79.7852	92.3877	10.2803	-0.916272
78.8151	88.3519	7.09338	0.517428
76.0262	88.8666	11.9134	-1.31614
67.5317	91.5898	22.7893	0.983931
76.5607	91.4734	13.2974	-0.186056
78.236	88.4049	7.2575	-0.544287
71.6883	91.5951	15.1438	-1.84362
74.7852	91.5626	16.4337	1.74526
77.3733	78.8382	1.43231	-1.29329
72.4279	89.2171	17.0289	-1.30704
78.0406	91.2227	11.6445	0.518795
67.449	89.4065	19.589	-1.37365
77.0027	90.3423	11.0201	-0.620186
73.9099	89.1987	11.4702	1.21716
79.5526	84.6554	4.64758	-1.78218
78.8646	92.7654	9.35555	-0.288875
42.6418	72.0085	20.9096	2.0218
73.2125	89.5762	16.224	1.61575
76.1177	99.2614	13.1113	0.287597
77.9173	81.0951	2.93198	0.101681
65.6004	89.0572	14.0344	1.7516
79.0488	89.813	2.39504	-2.41388
79.95	93.8857	13.0455	-1.36547
66.5315	92.1581	23.2725	1.99299
60.749	89.0518	21.6249	-0.21293
78.0949	89.3055	9.74337	-1.85653
73.2003	89.7526	16.6149	2.11296
73.192	89.592	14.1544	1.42459
76.9395	89.7999	10.7639	-1.71072
66.3704	84.3013	11.8515	-0.108588
77.4174	85.8472	6.13996	0.31602
77.4174	83.8212	5.37375	0.586872
64.0613	92.4062	27.2698	-0.629392
44.8561	94.294	44.5384	-0.300946
55.9632	92.2102	27.4326	-0.227511
55.8816	89.345	24.6778	-1.15925
76.4535	93.0596	13.7443	-1.24884
79.0849	89.5577	10.8604	-0.574421
79.024	81.0029	1.68595	-0.616964
73.8495	88.646	13.2054	0.60356
77.3453	91.6067	13.0466	-1.11659
71.5497	75.7048	2.68347	0.82509
49.116	91.5657	31.2106	2.09709
62.4006	89.6725	22.0454	0.743739
61.5629	64.7308	3.12364	1.32984
73.0008	91.5074	12.9121	0.517902
73.698	91.1521	19.2431	1.68017
60.5183	91.4872	20.246	0.823832
71.4392	88.882	10.9497	0.0873711
58.711	62.6409	2.96127	1.69509
68.8874	88.543	14.8517	0.31702
66.6529	83.0735	13.728	0.429489
73.5066	78.6412	3.29734	0.345286
77.1726	91.1576	13.6345	-1.88466
75.1821	86.0045	8.14535	1.76707
77.5014	88.381	10.4199	2.3558
59.3993	75.5849	12.9992	-0.716161
75.8055	88.8338	14.6072	-0.247943
75.8055	84.0377	6.23887	0.68286
78.0181	82.2249	4.0297	-0.139363
77.2191	95.8798	18.5592	1.82552
71.2488	87.3923	12.8767	-1.34796
60.2035	86.9531	14.821	-0.700253
57.9262	90.8184	23.0239	-2.29646
75.3624	81.6405	6.13301	-0.621543
64.4598	91.6115	21.6879	-0.265916
76.0673	94.6924	15.0428	1.00051
74.2766	92.373	14.0778	-1.29231
70.1468	95.8202	25.511	-1.957
73.2815	90.4242	13.5131	0.226888
73.4378	79.0488	5.54421	-2.12435
77.2086	85.7282	5.94959	1.37458
77.2086	85.944	3.80145	0.65578
77.4038	89.78	9.90368	1.14819
78.1928	92.2142	12.499	-0.700843
71.5045	77.6315	6.06175	1.62652
79.3903	91.2182	9.03045	-0.87681
63.8496	95.7341	23.4932	-1.08953
77.9397	92.5066	14.0926	0.176453
70.9495	91.5892	18.1999	0.285937
79.8763	90.7765	7.91981	-0.00318132
67.7829	93.0572	20.8776	-0.105492
68.8225	88.5111	7.50627	-0.87443
65.3613	69.9108	4.81233	-2.28826
63.3494	90.4214	15.9109	-0.240447
76.6064	78.611	2.11923	1.61972
75.5593	94.6697	11.477	-0.38962
60.1257	81.6595	20.7254	1.66629
73.253	106.677	15.0378	-2.25692
