# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.966486	16.2748	0.0882435	0.948404
1.19365	17.7456	-2.43119	0.898264
0.871579	31.2385	0.424011	0.956486
0.811505	10.3136	0.623008	0.467061
1.01815	14.5834	0.624966	0.946463
0.855624	5.23896	-2.20193	1.00854
0.958924	23.6573	2.15271	0.972759
0.98736	33.6963	0.607239	0.949643
0.94904	20.9429	0.591083	0.95417
0.989364	10.3276	0.927938	0.980226
0.764459	9.46835	1.9889	0.986765
0.88625	13.7083	1.00397	0.953171
0.72273	7.51186	-0.695758	0.414123
1.09044	16.4976	0.413708	0.941746
1.02196	21.7394	-0.907546	0.916177
1.09217	29.6135	-2.2228	0.828329
0.863368	10.5345	1.67048	0.639552
1.1166	13.0897	-0.0363335	0.968035
0.850347	8.89529	0.0657646	0.947801
1.06173	13.943	-0.286987	0.93436
0.961553	21.0774	-0.0274111	0.958696
1.0718	33.2942	-1.29902	0.639259
0.98	24.9637	1.66778	0.930824
0.925123	9.99312	1.87659	0.966585
0.728078	5.11834	-0.676535	1.00076
0.846941	13.7905	-0.293313	0.973521
0.863003	17.9095	-0.891699	0.485412
1.1883	13.2617	-1.35037	0.899611
1.08285	24.1572	0.941175	0.908014
1.22471	15.8918	-1.4163	0.547124
0.743652	9.93869	0.666004	0.977456
1.08523	17.0492	0.766376	0.695036
0.998559	33.8494	1.3967	0.959282
1.07936	14.1809	2.44106	0.937202
0.88136	10.1671	1.20113	0.630435
0.969295	27.9228	0.145927	0.792809
0.818293	15.8848	1.06764	0.90731
0.815586	5.8319	0.157318	0.794499
0.898993	10.1736	0.302186	0.978614
1.05132	27.8476	-0.964126	0.951038
1.05291	30.9482	0.384844	0.405057
1.09209	16.5976	0.956165	0.959208
1.1054	30.5954	-1.39763	0.714919
0.872611	6.75664	0.294384	0.959009
1.03561	16.52	-1.91612	0.815573
1.18364	16.0589	-0.0746752	0.969331
0.851673	23.6498	-1.21666	0.374469
1.09859	30.805	-0.00253422	0.962763
1.12301	12.4761	1.61932	0.410066
0.953072	18.7589	1.18371	0.961451
0.925776	16.5555	-1.24302	0.961887
1.15028	26.1515	-0.254841	0.960748
0.818993	9.19355	0.601465	0.9448
1.0001	23.8152	0.967722	0.883764
1.03133	15.7425	-0.345439	0.970989
1.0487	24.0594	-0.229434	0.965443
1.24584	21.7685	1.90046	0.951547
0.919345	39.5828	1.63878	0.67445
0.922994	7.4434	1.32715	0.630209
1.0625	15.2688	0.0901432	0.821665
1.0235	34.2248	0.72406	0.954589
1.02743	17.7341	-0.0145395	0.929965
1.16463	17.3229	-2.04274	0.939633
1.07947	14.294	-0.926748	0.77366
0.938386	14.262	0.304982	0.559639
0.923196	28.9187	0.0480595	0.949827
1.17454	10.0862	1.18135	0.939536
1.0022	29.024	-0.216162	0.738502
0.70711	6.76151	-0.546879	0.900633
1.00826	19.3116	1.10369	0.799873
0.917497	16.651	1.89502	0.83919
1.10842	11.9499	-0.0919325	0.943137
0.948291	12.1904	-0.61475	0.91426
0.955961	7.85411	-0.730192	0.57684
0.822565	9.76372	-2.01724	0.98596
0.941629	14.4518	1.64595	0.436952
0.886084	11.9493	-0.598266	0.529791
0.935459	15.6414	1.09229	0.929125
0.874114	10.992	0.765956	0.929015
0.689237	7.6111	0.261938	1.00594
0.808018	8.36117	0.76838	1.00032
0.810477	13.5116	1.15385	0.952924
0.983119	16.6166	-0.796142	0.973291
1.06672	27.0311	-0.933729	0.948981
1.01436	14.5898	-0.344785	0.809165
1.14535	14.3474	0.750375	0.949484
1.06421	24.8426	-1.24509	0.953837
0.759267	9.83587	0.704791	0.616203
0.963809	24.6435	1.75828	0.965378
1.16383	13.0472	1.63185	0.346694
1.03775	20.0401	-2.25727	0.877559
1.04454	22.4676	-2.15114	0.965478
0.902789	13.4005	0.430926	0.961377
0.957152	17.2807	-0.484746	0.579979
0.939604	13.8086	-0.133715	0.923939
1.12768	14.3551	1.43205	0.520625
1.02506	17.8039	-1.80062	0.736486
0.918066	8.14806	1.1534	0.417591
0.973423	18.6794	1.8083	0.95441
0.894254	20.8997	-1.95712	0.93218
0.975351	23.8675	0.269591	0.961041
1.07052	22.3338	0.245379	0.963848
1.10543	41.5744	1.13041	0.898049
0.734927	9.55412	0.802356	0.988852
0.819368	8.85701	2.22295	0.954421
0.984016	39.2927	1.31613	0.615486
0.923153	22.0821	-1.7184	0.960841
0.934868	19.816	1.18352	0.962136
1.05262	34.3517	-0.0171791	0.937407
1.05374	10.8373	-0.56346	0.973799
1.02658	40.909	0.985177	0.954162
0.778577	9.03266	-0.367151	0.972198
0.91946	13.5184	0.11515	0.96699
0.911133	23.6191	0.483905	0.748771
0.838778	16.6316	1.3072	0.971609
1.0397	33.1367	-0.872923	0.9559
0.729297	6.92113	1.44309	0.696305
1.07053	12.7768	-1.66713	0.960881
0.7886	5.96951	-0.118376	0.995276
0.988762	28.8006	-0.42983	0.959514
0.807268	8.19382	1.05037	0.572477
1.03996	13.3919	1.15424	0.430837
1.00789	34.2177	-0.140258	0.969359
1.04832	14.4051	-0.437284	0.972141
1.20394	15.1975	1.17472	0.454377
0.903227	11.3291	-2.00077	0.962654
1.00495	16.7747	0.426292	0.975962
0.99387	37.3905	-1.35715	0.790925
0.860202	18.0217	-2.22168	0.969609
1.02052	17.0624	0.467979	0.946712
0.926557	7.89965	0.554189	0.961982
0.928502	6.09888	0.529498	0.945044
0.928187	13.1063	2.06671	0.802773
0.963817	11.3259	0.488688	0.959704
0.986541	8.58825	0.20479	0.939796
0.805141	9.66821	-1.85664	0.92284
1.00346	9.51097	0.0378072	0.845172
1.0076	16.2238	-1.14771	0.46171
0.918047	7.93366	0.706611	0.612545
0.872476	13.6416	1.41288	0.953754
0.948187	13.772	0.370814	0.951562
1.10576	34.0811	-1.14809	0.76305
0.919327	13.3061	-1.11522	0.723979
0.934844	8.71268	1.95182	0.971794
0.828651	7.8565	2.22366	0.99894
1.1035	13.8876	0.890482	0.962845
1.19022	13.2382	1.93995	0.925749
0.850252	17.539	-2.11673	0.77888
1.26898	14.9224	-0.308587	0.947937
0.964532	13.4038	-0.0378441	0.958148
0.820176	11.4566	-2.33107	0.868009
0.764108	5.64015	0.177589	0.944794
0.91699	19.5873	-0.0625063	0.950977
1.05244	15.9002	-0.901059	0.975088
1.02139	16.0112	-0.760759	0.607054
1.05454	17.6814	1.12956	0.865896
1.09681	33.6463	-0.970995	0.644157
1.1601	16.5124	-1.42938	0.856972
0.958864	34.1269	0.0153228	0.952592
1.0417	7.6642	-0.236991	0.953515
1.14604	5.96914	1.19909	0.964725
0.848172	10.9194	-0.400092	0.965946
1.23593	19.4165	0.022555	0.587609
1.039	20.0688	0.731447	0.928841
0.980277	18.4428	-0.717334	0.962273
0.759411	8.74636	-1.8783	0.891061
1.0204	17.431	-1.03052	0.738882
0.937101	11.3777	0.299081	0.945936
0.924081	20.8429	0.0563032	0.94461
1.10561	17.1424	-2.20226	0.829338
0.967719	13.0798	-0.214895	0.954673
1.22928	21.1102	-1.59988	0.364194
0.73229	6.51791	1.11351	0.359826
0.980118	15.2049	-1.98576	0.826375
0.744739	8.51324	0.169365	0.982578
0.863715	20.1543	0.941365	0.9319
0.983335	12.8322	-2.0678	0.79643
1.11911	11.8758	0.143312	0.943479
0.740987	8.00964	-2.32958	0.857452
0.937182	19.0117	-1.90366	0.980786
0.896365	10.7021	0.47316	0.758959
0.961983	19.1163	0.277275	0.951317
1.04998	17.7448	-1.59097	0.655316
0.792454	8.45391	-1.86826	0.338304
0.996395	9.51351	-0.765896	0.496059
0.877059	14.2299	-1.94273	0.965202
1.24276	10.3445	0.354902	0.942095
0.879338	19.6281	-2.15704	0.964436
1.00408	21.6131	1.24694	0.57888
1.05709	13.1485	0.544135	0.943197
0.976527	19.2308	-1.56839	0.932426
1.10397	18.3431	2.02007	0.964824
0.799991	11.0547	-0.319451	0.962017
1.02649	10.4765	-2.00915	0.960784
0.91436	10.7619	-0.910974	0.955583
0.985576	28.1536	-0.882314	0.967427
0.883248	15.0835	-0.0764224	0.968951
0.976332	76.5745	0.604119	0.958439
1.13883	18.9163	0.946159	0.936206
0.974524	33.8958	-2.46414	0.967927
1.05925	10.6805	-1.88476	0.778794
1.13629	18.144	1.20753	0.863262
1.02921	11.7022	-0.0450702	0.959174
0.839812	7.2357	0.726411	0.670152
0.854798	9.90965	-2.13341	0.602883
1.0997	24.526	2.21565	0.867002
0.928798	15.2003	1.32557	0.879328
0.955437	20.6333	-0.715578	0.964924
1.03773	11.6968	-0.718664	0.980651
0.963881	23.9635	0.763497	0.956229
1.12651	29.3445	-2.25934	0.955717
0.736052	6.58784	1.78283	0.941262
0.887301	6.9445	0.0344042	0.976725
0.946748	34.4828	1.16453	0.670065
1.04089	10.6319	1.21653	0.358725
0.925279	16.4044	-1.87324	0.946897
0.770842	13.3948	-2.01998	0.957529
0.920134	11.7155	-0.436588	0.964978
1.16844	20.1419	-0.185198	0.937314
1.08949	9.50945	-0.987659	0.832188
0.998218	14.5254	1.20375	0.946518
1.22088	6.22602	-0.301106	0.529863
0.99032	34.8593	-1.07609	0.95559
1.13795	18.1443	-0.970292	0.787507
0.986535	21.98	-2.01377	0.964388
1.2974	18.4032	-0.129262	0.959031
1.05505	27.1285	1.10799	0.951412
0.832613	8.12754	-0.393362	0.564506
0.938677	14.5079	-1.73263	0.966362
0.900061	26.3	0.320229	0.93776
1.01987	22.4498	1.88984	0.932727
0.996621	18.2727	-0.45054	0.913655
1.04328	21.6072	-0.431455	0.62387
0.96279	18.7444	-1.22464	0.52271
1.07139	16.03	-0.707785	0.983872
1.12149	23.2265	-1.87791	0.969297
0.760567	12.8217	1.35911	0.485374
0.892297	10.4649	-0.632678	0.655397
0.945215	15.1197	0.535792	0.946294
0.869321	5.22901	-2.06659	0.953496
0.97424	16.3351	0.760384	0.69834
1.07349	20.8629	-0.590461	0.95416
0.985164	19.3312	0.996618	0.938685
1.02906	13.1857	-1.43673	0.359948
1.00994	20.4651	0.12179	0.950633
0.967706	22.0881	-0.340997	0.956997
1.06963	14.7796	0.911756	0.847083
1.00271	23.6623	0.744923	0.960628
0.867641	12.9773	1.73484	0.351432
0.881704	14.8791	-1.91927	0.713666
1.13436	24.4611	1.2665	0.738433
1.12024	25.0773	-1.17875	0.591822
1.04775	11.2991	0.501112	0.930143
0.988975	11.8663	-0.725626	0.816287
1.01141	37.1653	-0.442786	0.952905
0.704597	7.19833	0.227668	0.989433
1.01244	30.8977	-0.236198	0.933949
0.850024	10.486	0.037712	0.968578
1.2051	13.5374	1.92901	0.960236
1.11593	12.9744	1.98578	0.937154
1.0086	26.7838	1.06004	0.93682
1.08432	27.5502	2.44537	0.907706
0.866065	15.6596	0.510197	0.937
0.780075	14.4287	1.11769	0.690383
1.08103	10.6966	0.225367	0.466891
0.96274	10.2917	0.343799	0.970719
0.87258	11.2969	-2.04689	0.971487
0.849363	19.3467	1.98488	0.713629
0.990376	17.4228	-0.701442	0.948376
0.956645	13.1759	0.388412	0.964637
0.946471	48.2832	-2.16976	0.976949
0.744541	9.31571	-0.738501	0.657727
0.71243	8.45115	-0.850679	0.97005
0.731635	7.68272	-1.11504	0.925829
1.1929	14.9513	1.11338	0.395439
0.980226	23.2293	2.37395	0.965131
0.882802	12.4406	-0.643367	0.473638
1.0097	20.4971	1.63253	0.919115
1.02096	12.8227	-0.511904	0.388492
0.870444	13.1982	-1.72449	0.488428
1.09506	16.9198	-1.3758	0.944785
1.01371	19.4049	-0.96849	0.954344
1.06537	30.5321	0.262162	0.957066
1.13089	23.0648	-1.63185	0.526633
1.10413	7.97561	-1.25489	0.512592
0.880202	8.73594	-0.00877022	0.962873
0.937255	16.6323	-0.743034	0.970128
0.917214	12.745	0.319463	0.972679
0.809155	16.5579	1.18675	0.614176
1.02604	47.6045	-0.310043	0.966639
0.960417	26.0361	-1.0838	0.954975
0.76065	10.3995	0.379169	0.975342
1.10776	11.8228	-0.85195	0.5109
1.16706	14.7584	-0.268331	0.968181
0.966541	9.20689	-0.580949	0.579866
1.05095	25.9918	-1.42446	0.963862
1.10707	16.6427	2.14808	0.927118
0.921876	14.8936	1.4019	0.375755
0.773003	8.23895	-1.60484	0.970389
1.12662	15.4698	0.903057	0.979699
1.06774	19.6321	-0.908919	0.769759
0.755921	9.20308	-0.361053	0.894872
1.20565	14.9259	0.312808	0.894944
0.775482	10.986	-2.13444	0.976521
0.933967	14.5026	-1.00246	0.680848
1.09136	8.44211	1.36469	0.874357
0.925238	14.8845	0.983634	0.445029
1.19571	22.0851	-1.41768	0.96163
0.81654	15.8661	-1.18336	0.960614
1.08362	20.2589	-0.254095	0.865917
1.17679	24.5496	-1.85655	0.976036
0.996497	42.5024	1.94405	0.969456
1.09191	16.4655	0.627154	0.92186
1.19662	22.183	-0.229033	0.576169
0.898042	17.1983	-1.5747	0.949161
0.804045	13.1682	1.43548	0.580533
0.805694	9.85254	-2.26718	0.970482
1.07041	17.9292	-0.277425	0.752057
0.952335	8.15839	0.310892	0.960331
1.07663	22.9542	0.816291	0.961361
1.03396	17.3476	0.785218	0.951182
1.13665	11.8138	1.74896	0.98056
1.0259	19.2739	-0.874924	0.962323
0.81587	8.9069	0.927661	0.950832
1.16739	11.9688	0.457282	0.9478
1.15641	25.8144	1.36419	0.50579
1.07178	12.5445	-0.859168	0.944686
0.893753	14.4893	-0.84105	0.989419
0.937589	13.5341	-1.00124	0.923683
0.805809	21.325	1.61335	0.981642
0.916523	17.6082	0.413921	0.955403
0.763197	9.9551	-0.403652	0.945032
0.947447	6.70595	-1.04184	0.572615
0.809865	10.1598	0.0977723	0.93433
0.951245	12.6953	0.626246	0.956494
0.802868	9.25668	-1.37504	0.952644
0.869668	11.916	1.93543	0.931006
0.903845	7.70907	1.3064	0.566082
0.953561	13.1908	0.0864807	0.960373
1.07926	14.9366	-2.14628	0.685118
1.11612	27.1463	-0.531872	0.479639
0.922997	9.8081	-0.75676	0.961208
0.942386	19.1516	-0.304651	0.947866
0.909183	34.2741	-0.331134	0.713636
0.995983	18.2818	0.982545	0.961258
0.994475	30.0263	1.67499	0.780726
1.00862	20.4001	0.291177	0.45349
0.857416	8.72775	-0.562373	0.918411
0.780121	10.6267	-0.617484	0.962367
0.921845	18.8235	-0.120325	0.944738
0.945212	14.3401	1.29537	0.533553
0.77245	10.5413	0.397254	0.962785
0.909782	19.6838	-0.397834	0.975493
0.958602	17.3136	1.28947	0.939801
0.973772	10.8775	-0.763573	0.510188
1.00618	10.5942	1.08199	0.936051
1.05884	8.29545	-0.818587	0.904956
1.10835	14.8887	-0.917976	0.708814
0.97656	24.0151	2.43654	0.921407
1.24082	9.84115	0.0432834	0.931906
1.07351	20.4339	1.63724	0.981626
1.05678	17.2968	0.216531	0.635918
0.800906	14.4403	0.591825	0.449106
0.926334	11.2433	-0.406942	0.638766
1.007	21.9124	-1.7725	0.977647
1.07457	9.59315	-1.79262	0.322816
1.23684	17.1755	1.3604	0.481356
1.01189	14.322	-0.718778	0.943792
0.884456	11.5944	-0.872033	0.44631
0.904418	12.775	-0.0611388	0.97477
0.820044	14.2537	0.876371	0.813026
0.968334	14.0067	0.692773	0.44453
1.07072	22.1088	0.0787429	0.940193
0.695973	5.9246	1.97995	0.961289
1.12312	19.6268	1.04701	0.935724
0.861587	13.8425	1.97567	0.966853
1.29645	13.4947	1.5778	0.996678
1.01886	11.9112	1.29073	0.728118
1.00106	26.854	1.10603	0.952952
1.2884	16.5318	-1.77222	0.367266
0.942749	44.7388	2.33404	0.977567
1.06165	19.9257	0.811683	0.951043
0.914587	12.917	2.00995	0.950772
0.987265	14.7337	-0.685964	0.951481
0.892939	21.168	0.456784	0.916311
1.05409	18.8137	0.460356	0.94825
1.06647	18.3378	0.108647	0.897259
0.90634	9.64342	-0.83052	0.939829
1.11145	9.22243	2.11607	0.79654
0.939663	19.747	-0.792359	0.9483
0.887482	9.41366	1.72294	0.854398
1.02775	20.1981	1.98848	0.985441
1.02764	19.067	-1.06939	0.262757
1.06765	10.6081	0.359665	0.935017
0.929095	28.849	0.063144	0.94386
1.31687	16.3777	-1.66578	0.403547
1.15853	14.8777	1.1974	0.678479
0.901534	22.1526	0.359	0.78992
1.06285	17.0029	1.39989	0.498356
1.04372	14.294	0.640916	0.945411
0.879553	19.9877	-0.0810503	0.958848
0.830661	10.0975	-2.18138	0.95655
0.995201	9.88934	0.0627996	0.948976
1.198	16.7814	0.353402	0.615364
1.10272	11.281	-0.313988	0.942908
1.01885	6.28989	0.437878	0.967918
0.861689	9.51773	-1.61115	0.388005
1.05547	34.3391	-0.612836	0.651209
1.15584	21.804	0.256931	0.907374
0.99316	24.7768	0.173544	0.944618
0.983129	18.9985	-0.552804	0.957015
0.866952	14.7959	-1.28403	0.960067
1.21413	10.41	-2.0078	0.561702
1.0339	40.5754	-0.504625	0.94847
0.939308	19.6841	0.254438	0.965681
0.981253	14.7147	-0.538019	0.961732
1.1763	16.6218	0.90835	0.961765
1.12209	13.5599	1.17964	0.53735
1.07004	26.1882	-1.29582	0.961026
1.12352	14.3574	-0.123226	0.653725
0.854667	9.12157	-0.5744	0.818263
1.0511	12.423	-1.7297	0.970129
1.08543	20.214	0.633327	0.922468
0.781771	12.3508	-1.16022	0.868529
0.949897	28.472	0.0746318	0.953437
0.932904	27.8522	-0.786237	0.954334
0.997286	11.3697	-0.783611	0.58375
1.07558	13.2087	-1.22557	0.96454
1.15887	10.8616	-0.573352	0.716438
0.931471	15.4216	0.307822	0.940389
1.00203	21.2976	-1.64381	0.818995
0.93561	10.9726	-0.191597	0.971526
0.9888	23.0065	-1.14619	0.865249
1.03229	16.6185	-0.277938	0.961198
1.25684	11.5929	0.607146	0.623464
0.808454	8.09788	-0.51536	0.98989
0.975761	25.0748	-2.14063	0.966365
1.11892	9.18365	1.23145	0.923153
0.831849	11.2171	0.218275	0.691193
1.20972	13.4562	-0.52165	0.943216
1.06398	15.4586	0.35786	0.932601
0.818854	11.1852	-1.01566	0.968359
0.932018	6.98056	-0.249298	0.464504
0.865322	21.1382	0.213951	0.959217
0.977919	14.4859	-0.262008	0.960845
0.948032	16.2765	1.20488	0.941037
0.881577	23.4387	-1.72872	0.963563
0.938847	12.3237	0.629708	0.92552
0.909267	18.1621	-1.0371	0.936238
0.957735	28.9425	2.37626	0.973993
0.937407	37.3213	-0.822954	0.964992
1.06498	17.7637	0.347967	0.852738
0.934066	26.6202	1.31202	0.964773
0.949326	13.7079	0.39581	0.967839
1.02282	10.5072	-1.34036	0.397797
0.732087	5.83505	1.84923	0.460778
1.12804	12.4733	-1.36258	0.63855
1.03503	27.1306	1.14606	0.733235
1.05601	31.2414	-2.18251	0.966586
1.00792	27.6258	0.0800041	0.95379
0.966322	12.9532	2.18542	0.911001
0.917441	20.9722	0.0874738	0.950861
0.859084	10.6266	0.153225	0.451964
0.97601	12.0187	-0.501563	0.935396
0.820118	11.8326	0.0851348	0.793992
0.955691	17.638	1.12941	0.432847
0.984151	14.3754	0.412019	0.963949
0.895335	14.7557	1.89236	0.922488
1.10559	18.8276	0.783976	0.960606
0.908977	19.4514	-0.833098	0.688847
1.28705	11.9882	-0.539717	0.668495
1.06938	9.10796	1.84808	0.721471
0.737299	10.0782	-1.84011	0.687263
1.02143	15.9971	-1.30722	0.959127
0.891419	18.2124	1.66092	0.911788
0.831268	13.3375	1.35032	0.960154
0.97031	17.1508	-0.43746	0.688749
1.0116	10.2328	0.661461	0.542086
0.92608	7.41767	1.00683	0.983246
0.887565	11.8885	1.6144	0.564735
0.993578	39.4056	-0.0731001	0.963967
0.851457	12.3946	0.417122	0.964383
0.978201	13.2247	0.68756	0.972137
0.980132	19.8303	-0.220246	0.95727
0.978572	21.0118	0.96131	0.588955
1.02219	17.7718	1.57352	0.878917
1.01724	33.3901	-1.07627	0.932187
1.05644	16.7876	1.05902	0.968079
1.17678	13.5058	1.11725	0.969915
0.873497	11.2976	-0.451126	0.937973
0.999726	15.4679	-0.392619	0.926681
0.906505	13.1672	1.64149	0.472407
0.825237	10.9565	1.16762	0.80046
0.910176	13.7187	-2.38418	0.959217
1.02011	21.6947	-2.03093	0.716595
0.84254	9.90896	2.26486	0.835693
0.882652	14.9522	0.147979	0.963141
0.857117	15.2665	0.719116	0.949787
1.24912	11.9073	0.0212434	0.967911
0.818779	11.0372	1.0838	0.955659
0.911121	12.8534	-0.283723	0.975195
1.08122	14.4074	1.2208	0.967183
0.873949	10.2854	0.592638	0.546675
1.07963	17.7557	0.462861	0.875998
1.15553	15.176	-0.103566	0.921536
1.05594	18.0072	-2.44321	0.966998
0.895233	19.5992	0.448685	0.966145
1.06031	11.8957	-0.759658	0.933078
0.919298	12.1378	-0.562747	0.958738
1.11042	26.2756	0.390032	0.954868
0.93403	12.6973	0.380999	0.936178
1.09011	13.6621	1.85952	0.751138
0.909058	9.17096	0.578716	0.773216
0.983853	6.72515	-0.598097	0.366076
1.33113	14.2097	1.30639	0.960425
0.958611	26.0646	-0.872583	0.875402
0.902425	21.581	0.561434	0.907836
0.841015	14.1969	-1.43427	0.963848
0.972502	24.5303	0.978187	0.956294
1.1765	13.812	0.315028	0.968488
0.967021	6.4942	1.14563	0.947274
1.00223	15.0343	-0.495185	0.930648
1.13655	16.5777	0.954939	0.933972
1.17812	16.9937	0.545318	0.955827
0.995552	22.3196	-0.0485537	0.947451
0.90556	19.5586	-1.06472	0.959044
1.03914	12.4906	0.149667	0.575774
0.95134	31.9592	-2.29301	0.970148
1.05941	9.44046	0.146629	0.868268
0.960699	14.7148	0.633761	0.768696
0.797716	8.30482	-1.86683	0.518482
1.11847	28.186	1.13131	0.917005
1.21765	14.2535	-0.0206561	0.957179
0.882718	20.3407	-0.778214	0.965716
1.25243	14.9881	0.72423	0.724819
0.821085	12.8017	0.497257	0.952399
1.12546	17.3127	0.244138	0.946727
0.791687	11.0129	0.524068	0.947472
0.69035	7.45981	0.326109	0.579154
1.12972	14.8168	-2.21183	0.972085
1.07278	14.7646	-1.18277	0.764219
1.112	19.1507	0.883596	0.770504
1.00672	25.0439	0.264798	0.960741
0.884992	6.85007	-2.13904	0.934541
0.880662	10.1046	-0.332427	0.558886
0.926049	8.70262	-1.17741	0.953876
1.02078	20.9898	2.15022	0.846734
0.980629	30.5669	-0.0564485	0.947752
1.20518	17.0296	-1.80074	0.975823
1.08972	22.7856	2.3142	0.953128
1.13262	26.2321	-0.429619	0.909988
1.27861	15.7556	0.690681	0.922863
1.08836	13.5093	1.77075	0.677093
0.916139	11.8884	-1.99987	0.643163
0.941129	19.311	-0.549054	0.953348
1.2036	13.9215	-1.19319	0.940513
1.07487	13.0747	-1.37677	0.393591
0.726156	10.417	1.41238	0.407392
0.880238	19.8497	-0.871264	0.961896
0.9359	17.7895	-1.22973	0.584758
0.8754	12.5549	-1.11225	0.456079
1.07652	13.3639	0.396693	0.956839
0.989336	9.54881	-0.910562	0.955248
0.998209	22.5474	-0.174681	0.957325
1.21403	9.63639	-1.42935	0.918779
0.765192	17.8436	-1.57898	0.749145
0.8454	10.0224	-0.424522	0.984509
0.976678	15.106	-0.0680178	0.768415
0.879138	13.0286	1.73423	0.564794
0.947112	18.6415	1.8881	0.946252
0.760765	10.964	1.84558	0.70852
0.974392	16.8946	0.501178	0.955157
0.755251	6.4949	-0.740638	0.726845
1.05615	26.4869	-0.817692	0.937945
0.902365	13.9702	2.14041	0.940426
1.11958	20.4837	0.497394	0.832684
0.915479	21.8625	2.35764	0.969877
0.868215	12.7071	-0.756682	0.929381
0.788664	9.16735	-0.503369	0.929397
1.1453	13.0936	1.33424	0.39289
1.1184	14.5383	1.01618	0.931546
0.841378	15.5653	1.24418	0.945545
0.941698	22.9664	-0.711249	0.915328
1.01234	12.1894	-1.80844	0.972956
1.09131	13.9464	2.34089	0.956474
1.0318	14.9103	1.09085	0.732064
0.982222	8.67333	-0.701892	0.388147
0.871225	6.45169	-2.08073	0.877619
1.10286	11.5084	0.650365	0.948315
1.19018	21.2668	0.558512	0.975542
0.952982	12.3387	-0.49905	0.985929
0.952297	10.4841	1.18826	0.925129
0.793465	17.6573	0.240499	0.976227
1.02114	15.941	-0.562858	0.821268
1.00539	14.0979	1.26134	0.562949
0.813639	11.534	-2.21132	0.650797
0.934062	8.45026	-0.293073	0.747594
0.951263	9.9131	1.14173	0.922652
1.11969	14.7822	1.11947	0.886645
0.967595	12.8074	0.939846	0.960802
1.01787	16.3946	-0.152074	0.919988
1.27877	8.03283	-0.164706	0.983218
0.986859	34.5318	-1.2527	0.809483
1.261	15.7704	-0.628325	0.938481
0.983781	11.7081	1.62403	0.954193
0.941273	34.1614	-0.719431	0.953056
1.17976	15.9858	1.73628	0.506314
0.977933	9.82547	0.0966931	0.925166
0.983484	15.557	-1.18094	0.537422
0.755337	13.1125	-0.170977	0.986301
0.974865	24.5871	-0.994877	0.954744
1.08333	13.668	-1.66654	0.954321
0.840932	10.8704	2.05199	0.953394
1.02241	23.9767	0.280306	0.506331
1.16557	11.7856	1.89357	0.965532
1.09159	16.9887	-1.27933	0.765472
1.21992	12.9882	-1.15637	0.934821
0.885544	23.2398	-0.454772	0.939704
0.790504	10.4718	1.57729	0.918318
0.98628	23.6988	-0.0942808	0.937026
0.866277	18.5056	0.572695	0.968106
0.944938	14.3746	0.959043	0.5923
0.975205	25.5596	-0.617228	0.722101
1.0375	18.2731	-1.15599	0.870951
1.14441	10.0765	-2.01213	0.948817
1.00232	13.0923	-1.23494	0.778658
0.648853	7.61605	0.397184	0.936439
0.965508	20.7922	-1.08624	0.942784
0.968567	16.7889	-0.280457	0.966518
0.993118	14.1217	1.57087	0.475582
0.890185	25.4476	-0.0186816	0.970434
1.02473	19.1498	1.05509	0.966142
0.882493	12.3175	2.00984	0.79364
1.00143	23.6539	0.156675	0.954263
0.858509	9.32578	-0.447451	0.889523
1.18007	11.0961	0.910519	0.960408
1.08583	22.4098	-1.89115	0.805599
0.912757	30.8307	1.31218	0.956098
0.730556	9.88055	-0.415087	0.966357
0.826464	12.0561	2.41291	0.876472
0.826051	13.2525	-0.512751	0.983005
1.06135	12.091	0.383533	0.981187
1.19512	16.8028	0.1384	0.943592
0.847003	10.721	0.860928	0.876406
1.18473	15.0789	1.3418	0.776031
1.04634	22.8047	0.692025	0.942571
1.0657	11.0061	1.04286	0.648985
1.11817	14.1584	1.01802	0.940864
0.955812	19.9166	-0.0444693	0.95905
0.916622	11.3799	-1.13507	0.911556
0.916508	10.4712	-0.594268	0.681179
0.951747	14.4361	-0.78957	0.956818
1.09573	13.7798	-1.30936	0.384331
0.986633	15.1285	-0.2528	0.954368
1.0068	9.84542	-0.221619	0.972847
1.11251	9.63107	1.85797	0.757861
0.779717	6.56338	0.0299105	0.832504
1.07384	30.6525	-2.09938	0.969633
0.847553	19.2977	-1.83102	0.977836
1.10092	27.8611	-0.375541	0.963605
0.884765	12.5126	-1.65216	0.966943
0.843055	12.9923	0.899177	0.871688
0.8636	23.2101	1.66638	0.905275
1.10042	15.926	-1.24391	0.734511
0.984745	47.1183	0.737023	0.880301
0.964342	22.9143	-0.135483	0.672017
0.996593	37.9997	0.873446	0.970859
0.885077	19.7163	0.416259	0.965658
1.02596	19.2825	0.303722	0.740693
1.11351	24.8231	0.209986	0.956861
1.03239	9.94303	-0.644443	0.523246
1.00574	18.9625	-0.448396	0.95175
1.10478	21.9423	0.100368	0.962061
0.954175	35.5954	1.67062	0.970128
1.03698	16.7394	0.139334	0.965284
1.0179	31.284	1.10374	0.966312
0.982383	17.0572	-0.972034	0.96338
0.911363	5.89414	-1.76956	0.985444
0.820554	6.81648	0.198037	0.932427
0.852765	21.9009	2.3024	0.965645
1.13339	37.8559	-2.14477	0.895415
0.891437	26.9878	1.41606	0.973035
